6.621791601181030718e-01,1.915147212147712830e-01,8.393600177764892756e-01,6.699069786071777388e-01,6.119668662548065630e-01,2.892922991514205178e-01,4.490360641479492765e-01,2.378300803899764948e-01,5.548026621341702880e-01,4.193105262517928811e-01,3.461129981279373324e-01,2.699353411793710689e-01,6.434412860870361017e-01,2.600247031450270141e-01,2.827753701806068332e-01,2.253342697024345309e-01,3.787302708625793213e-01,1.392202258110046276e-01,5.857665473222732899e-01,3.231711503863335389e-01,6.274487257003784624e-01,6.053883534669877164e-01,4.935603779554367243e-01,8.273599946498870761e-01,3.592336088418960349e-01,6.552375662326811456e-01,8.096628105640411022e-01,8.551875233650207964e-01,3.624533647298812666e-01,3.121745222806930342e-01,5.483840391039848106e-01,3.653111249208450539e-01,3.863772636651992554e-01,6.575621736049651611e-01,3.659966745972633162e-01,6.065101873874664262e-01,8.243776929378509033e-01,4.946719849109649791e-01,2.854391184449195373e-01,5.451329761743546332e-01,3.863015964627266041e-01,6.881532144546511631e-01,3.063153427839279130e-01,3.113513481616974610e-01,3.264242041110991255e-01,6.720982706546785312e-01,4.164408957958221635e-01,3.610236078500747015e-01,2.742803974449634641e-01,9.903944301605224210e-01
6.936422657966612171e-01,1.854321739077567921e-01,8.391093671321868674e-01,6.358379888534544389e-01,5.399821513891220892e-01,2.696142995357513339e-01,5.415156924724578991e-01,2.632322794198989624e-01,5.296252125501632602e-01,3.956033122539520108e-01,3.739044928550720459e-01,2.456098094582557789e-01,6.103244072198870107e-01,2.678464257717132480e-01,3.167435419559477827e-01,2.130157056450843744e-01,3.819685727357864380e-01,1.334647957980633071e-01,4.756065714359282715e-01,2.857205641269682239e-01,5.923273921012879306e-01,6.625378763675691118e-01,5.352776896953583829e-01,8.215380620956420632e-01,4.521568691730499245e-01,6.422976291179653963e-01,8.207542681694031117e-01,8.256794190406799849e-01,3.104598808288575040e-01,3.088017016649245994e-01,5.276599237322807667e-01,3.472067466378211953e-01,4.560103189945221014e-01,5.884908783435822688e-01,3.962841153144836537e-01,5.872444951534270263e-01,7.705511164665224122e-01,5.953817951679230003e-01,2.795179808139799937e-01,5.782924151420596459e-01,4.437304651737213335e-01,6.234438413381577782e-01,2.781532794237137618e-01,3.168375921249389493e-01,3.214370292425156594e-01,6.917643904685973899e-01,4.885375362634658547e-01,4.038220807909966292e-01,2.495167815685272183e-01,9.906236457824707520e-01
6.875138175487518488e-01,2.046764564514159668e-01,7.901055586338042724e-01,6.793868672847748202e-01,6.527304041385650901e-01,3.023756587505341265e-01,5.222127848863603594e-01,2.063166975975036510e-01,5.213391590118409136e-01,4.760191196203231723e-01,3.777370068430900840e-01,2.509757465124130005e-01,6.735269939899444225e-01,3.088873860239982339e-01,3.653303098678588601e-01,1.937011811137199502e-01,3.566188746690751032e-01,2.066395094990730319e-01,4.933077740669248867e-01,3.130326184630393138e-01,6.506490767002106601e-01,6.376535803079607101e-01,5.722466701269149914e-01,8.495998620986938699e-01,3.491991752386093273e-01,6.644012355804442826e-01,7.645430684089662421e-01,9.045102155208587513e-01,3.300190585851669467e-01,2.766487678885460877e-01,5.224743929505349938e-01,2.948588788509368674e-01,4.560340815782547019e-01,6.071307969093320267e-01,3.211683276295662082e-01,5.574639075994490822e-01,8.005013054609299017e-01,4.868469041585922197e-01,2.482049214839934237e-01,5.814248234033582152e-01,3.262378942966461248e-01,5.556331717967988304e-01,2.936463221907615884e-01,3.110428938269615418e-01,3.430890032649041577e-01,6.202438294887542281e-01,4.754967826604843406e-01,3.921277531981468001e-01,2.631245163083074656e-01,9.905464649200439453e-01
3.450975584983825839e-01,5.190209835767745084e-01,4.404967737197875710e-01,6.617223894596100386e-01,5.931104028224943869e-01,4.767551451921463457e-01,7.266884696483612016e-01,6.774776542186740080e-01,7.877566576004028098e-01,3.643536466360092207e-01,2.310396939516067560e-01,1.726849162578582286e-01,2.611090326309205012e-01,7.534906494617462647e-01,4.478829640150070457e-01,4.318969231843948209e-01,6.638778162002563210e-01,7.590010464191436768e-01,3.974725210666656405e-01,2.267193281650543291e-01,5.930131483078002752e-01,1.828772181272506625e-01,3.827110952138900735e-01,4.170525529980659285e-01,3.408282595872879073e-01,2.506358414888382180e-01,5.400774091482162254e-01,3.323157727718353271e-01,2.853373247385024847e-01,2.930729359388351551e-01,1.599159362912178084e-01,3.847115600109101141e-01,3.873767128586769193e-01,2.178849002718924732e-01,3.712465941905975231e-01,6.663770973682402454e-01,3.497575163841247781e-01,8.779216605424881026e-01,2.379991945624351513e-01,2.996239355206488653e-01,6.744767439365386696e-01,3.260076111555099687e-01,9.850801682472228871e-01,8.820086544752121505e-01,4.794135433435440241e-01,5.172281521558761419e-01,9.773741114139556929e-01,7.508420562744140270e-01,1.893057703971862682e-01,2.546178665757179438e-01
1.833354482054710410e-01,2.162192326784133922e-01,6.702864480018615456e-01,5.388118338584901856e-01,2.815899968147277943e-01,2.589009499549865256e-01,3.303012990951538219e-01,4.056127589941024847e-01,3.792683750391006581e-01,2.418914332985878379e-01,7.200724995136263962e-01,5.632658088207245228e-01,1.996220347285270758e-01,2.650586146116256092e-01,4.078076380491256758e-01,4.759644708037376604e-01,4.811772114038467274e-01,3.521982827782630943e-01,9.600942540168762029e-01,6.916992413997649081e-01,4.265752327442169367e-01,1.981781309843063388e-01,8.469935727119445312e-01,1.152618169784545843e-01,3.149128547310830473e-01,2.437630128860473200e-01,4.294972497224807673e-01,2.613923305273055941e-01,1.259455338120460677e-01,5.099792110919953991e-01,6.978016975522042253e-01,6.514440488815306241e-01,2.743352782726287686e-01,9.303967607021331743e-01,1.917434385418891885e-01,4.139350241422652954e-01,8.412711024284362793e-01,7.479665464162826849e-01,3.518840906023978921e-01,4.431049633026122869e-01,4.597282928228378363e-01,9.153676235675811679e-01,6.594193542003633501e-01,4.626081585884094238e-01,4.877279287576675171e-01,3.379074543714523093e-01,2.468581336736680176e-01,5.259134715795518167e-01,4.068809324502944968e-01,5.215859603881836115e-01
3.574329149723052823e-01,9.728627538681030584e-01,9.030395364761352184e-01,7.474578356742859198e-01,4.934087622165681530e-01,9.221606183052063477e-01,4.122049510478973389e-01,3.622345256805419855e-01,7.640965175628662287e-01,6.050560849905013416e-01,4.227129328250884832e-01,2.475408884882926708e-01,3.753670299053192272e-01,4.944323784112930054e-01,4.762843048572540372e-01,2.624170216917989795e-01,2.596872094273566245e-01,4.641095006465911776e-01,5.087011566758155023e-01,4.423012650012970171e-01,7.478760409355164063e-01,8.326941657066345703e-01,2.570718622207641690e-01,7.817880654335022106e-01,5.144467961788176114e-01,4.049264547228813016e-01,3.579343414306640492e-01,4.113780963420867742e-01,7.490476834774016934e-01,3.484027379751205578e-01,2.985893017053604104e-01,2.969399031996726723e-01,4.513658076524734719e-01,7.500313436985015514e-01,4.291668397188186379e-01,4.149599349498748757e-01,4.974027061462403809e-01,5.897402054071430033e-01,2.199139097332954151e-01,5.821681755781173973e-01,3.682502418756484763e-01,3.196097001433371165e-01,6.853428685665131637e-01,9.096158337593078791e-01,2.724246904253960211e-01,3.087523010373116050e-01,3.880399185419082797e-01,4.472331345081329568e-01,1.639365492016077175e-01,6.403057527542114213e-01
3.383979666233062900e-01,7.261862170696258278e-01,7.196931159496307018e-01,4.670536994934081365e-01,3.126340416073797868e-01,8.615601646900177268e-01,4.777835410833360386e-01,4.225603067874908469e-01,6.247949814796445178e-01,3.491917788982392135e-01,5.516072210669517029e-01,3.566756781935691567e-01,2.312730199098587125e-01,4.689984560012816495e-01,3.912794154882430764e-01,2.788253387808798944e-01,3.846208739280700950e-01,2.683019363880158048e-01,6.657810145616533948e-01,5.296252948045730991e-01,9.830356669425964755e-01,3.436307001113891868e-01,4.082902675867080555e-01,4.345735090970992975e-01,4.446544438600540383e-01,4.484830635786056785e-01,5.870905792713163596e-01,4.226021945476531871e-01,4.227297562360763372e-01,3.846841871738433949e-01,5.763772636651994796e-01,3.245785880088806752e-01,3.155983746051788663e-01,9.471987807750701371e-01,1.356245452165603660e-01,1.983230483531951971e-01,4.228364509344100797e-01,7.469767534732818515e-01,1.807855752110481273e-01,6.637843000888824507e-01,2.381190577149391308e-01,5.570632362365723900e-01,8.455404460430144820e-01,4.857753586769102405e-01,2.125921416282653686e-01,2.195460256934166077e-01,4.951565545797350087e-01,2.599907484650611500e-01,2.388873569667339380e-01,6.483942782878875377e-01
3.972471344470978050e-01,8.054730463027953702e-01,6.811611723899840820e-01,5.552106952667235085e-01,2.603837284445763012e-01,8.542036449909210516e-01,2.454290550947189620e-01,3.153945744037628396e-01,4.775548458099366789e-01,5.369114238023756647e-01,5.225921419262885559e-01,3.511016923189163030e-01,2.184725326299666592e-01,4.147922188043594582e-01,4.204889327287674172e-01,6.872369635105133323e-01,2.495093268156051702e-01,3.649244898557663652e-01,6.199375712871553201e-01,5.572373437881472658e-01,6.601897776126862682e-01,7.944149470329284757e-01,4.483765628933906733e-01,6.381311774253844993e-01,6.538925409317015713e-01,3.120224255323409412e-01,7.446103334426880105e-01,2.071978643536567799e-01,5.422679567337036488e-01,8.523534142971038730e-01,5.495997434854509311e-01,6.053619688749313221e-01,2.128657098114490609e-01,9.570100229978560913e-01,3.877398586273193559e-01,1.140663254261016779e-01,5.043132744729519334e-01,7.554315173625945068e-01,5.246159332990643076e-01,8.582147932052612838e-01,2.394027879834175199e-01,4.765670081973075733e-01,3.328893923759459472e-01,4.660912585258483731e-01,1.358021175861358620e-01,2.253571450710296631e-01,2.726399621367454618e-01,3.489877051115036211e-01,2.797737869620323670e-01,5.760532757639884593e-01
3.754114639759063010e-01,8.565956258773803622e-01,3.598794358968733786e-01,2.756645825505257275e-01,6.368118792772293757e-01,9.136630439758300914e-01,7.999324250221252486e-01,3.996677070856095026e-01,7.809676277637481734e-01,7.976446229219437134e-01,2.326531806588172935e-01,1.168346461653709534e-01,3.092897361516953048e-01,9.146561241149901988e-01,8.702338469028473300e-01,4.131593495607376321e-01,5.559222364425661089e-01,5.968113088607788219e-01,3.790542095899581687e-01,3.519318503141403154e-01,9.062766659259796631e-01,1.625247782468795810e-01,2.165022328495979365e-01,4.076343256235122614e-01,4.238697218894958429e-01,3.193743965029716692e-01,4.180715799331665150e-01,4.353448975086212092e-01,3.502620702981948941e-01,2.373790338635445030e-01,2.913311874866485462e-01,2.706717619299888744e-01,4.015270328521728382e-01,3.898722463846206465e-01,1.848752655088901631e-01,3.929844754934310180e-01,2.524375963211060170e-01,7.813617181777954279e-01,3.608668398857116655e-01,2.267326766252517611e-01,4.400739157199859419e-01,1.481025245785713707e-01,9.667211544513701904e-01,5.518580561876293977e-01,2.794353646039963168e-01,2.917364373803139621e-01,7.556454992294311390e-01,5.790450507402415958e-01,1.706328010559081954e-01,2.650012108683585943e-01
7.384028059244155395e-01,7.444290256500244451e-01,2.863267031311989563e-01,2.649296423792837363e-01,7.659390246868134078e-01,7.226782774925232244e-01,9.294285714626312478e-01,3.536946344375610507e-01,3.539451062679290771e-01,4.630259770154953047e-01,2.456233379244804338e-01,2.160175824165344316e-01,3.647712147235870339e-01,7.784382808208465399e-01,9.580244040489196422e-01,3.775975209474563554e-01,5.316979247331619085e-01,6.936714363098144265e-01,7.682245838642122182e-01,6.655598402023314986e-01,9.287168931961059526e-01,2.256537517905235213e-01,4.201721256971359120e-01,2.859776481986046059e-01,6.114978522062303190e-01,2.481749206781386496e-01,8.256378358602524115e-01,7.628213262557983487e-01,2.918786826729772854e-01,4.038424587249755948e-01,3.979161188006400951e-01,1.429280711710453067e-01,2.649601179361343317e-01,3.287987500429153664e-01,1.152854026854038261e-01,1.660868921875953697e-01,3.482636424899101524e-01,5.768730795383454346e-01,5.411160176992416693e-01,4.215243142843246305e-01,2.876292276382446111e-01,1.309827333688736162e-01,8.779855060577392845e-01,3.393311762809753662e-01,2.768633532524109042e-01,3.935694193840026944e-01,4.289117205142974898e-01,3.624764281511306807e-01,3.957190573215483842e-01,3.538414537906647284e-01
