6.378084421157836914e-01,1.455879509449005127e-01,8.410129547119140625e-01,6.894937753677368164e-01,6.000978350639343262e-01,2.667881250381469727e-01,3.797169327735900879e-01,2.236220836639404297e-01,5.458826422691345215e-01,3.958833515644073486e-01,3.294169604778289795e-01,2.306138128042221069e-01,6.901110410690307617e-01,2.485834062099456787e-01,2.321473360061645508e-01,2.365917861461639404e-01,3.532076478004455566e-01,1.262072026729583740e-01,5.409020185470581055e-01,3.274317085742950439e-01,6.149026751518249512e-01,6.504569053649902344e-01,4.469052255153656006e-01,8.568393588066101074e-01,3.219320774078369141e-01,6.531587243080139160e-01,8.233277201652526855e-01,8.657268881797790527e-01,3.649290502071380615e-01,2.847093045711517334e-01,5.834126472473144531e-01,3.931538760662078857e-01,3.755016028881072998e-01,6.391580700874328613e-01,3.960511088371276855e-01,6.242460608482360840e-01,8.525767326354980469e-01,4.809255897998809814e-01,2.818883061408996582e-01,5.588122606277465820e-01,3.951865732669830322e-01,6.877532005310058594e-01,2.591342926025390625e-01,3.014233708381652832e-01,3.393574357032775879e-01,7.301844954490661621e-01,4.278076291084289551e-01,3.799050748348236084e-01,2.907365262508392334e-01,9.989712238311767578e-01
6.657190918922424316e-01,1.422420591115951538e-01,8.425945043563842773e-01,6.527481079101562500e-01,5.081624388694763184e-01,2.409121096134185791e-01,4.811407923698425293e-01,2.504320442676544189e-01,5.240539312362670898e-01,3.655333220958709717e-01,3.649679124355316162e-01,2.093895822763442993e-01,6.424632072448730469e-01,2.519108951091766357e-01,2.700774967670440674e-01,2.162388414144515991e-01,3.538713157176971436e-01,1.165301576256752014e-01,4.309428632259368896e-01,2.800045907497406006e-01,5.904882550239562988e-01,7.104880213737487793e-01,4.991661012172698975e-01,8.492791056632995605e-01,4.239561259746551514e-01,6.338933110237121582e-01,8.304417729377746582e-01,8.301782011985778809e-01,3.005221784114837646e-01,2.775096893310546875e-01,5.638561844825744629e-01,3.693490922451019287e-01,4.471837878227233887e-01,5.706681013107299805e-01,4.259353578090667725e-01,6.001515984535217285e-01,7.981911897659301758e-01,5.975115299224853516e-01,2.610682547092437744e-01,6.063762903213500977e-01,4.556695222854614258e-01,6.223326325416564941e-01,2.420679181814193726e-01,3.138263821601867676e-01,3.342567980289459229e-01,7.467249035835266113e-01,5.151324868202209473e-01,4.336439371109008789e-01,2.590990066528320312e-01,9.988762736320495605e-01
6.643362045288085938e-01,1.620265990495681763e-01,7.850718498229980469e-01,6.979605555534362793e-01,6.371193528175354004e-01,2.763577103614807129e-01,4.611643850803375244e-01,1.862014234066009521e-01,5.066367387771606445e-01,4.563728570938110352e-01,3.773542046546936035e-01,2.200677543878555298e-01,7.157844305038452148e-01,3.006314933300018311e-01,3.264670073986053467e-01,1.975872218608856201e-01,3.291012346744537354e-01,1.898806989192962646e-01,4.508966803550720215e-01,3.152503073215484619e-01,6.374176144599914551e-01,6.871387362480163574e-01,5.416500568389892578e-01,8.790127635002136230e-01,3.129918575286865234e-01,6.579593420028686523e-01,7.710534334182739258e-01,9.155638813972473145e-01,3.230511248111724854e-01,2.449540197849273682e-01,5.542464852333068848e-01,3.108484447002410889e-01,4.487486183643341064e-01,5.810553431510925293e-01,3.436712920665740967e-01,5.685874819755554199e-01,8.340139389038085938e-01,4.716016054153442383e-01,2.392649799585342407e-01,6.002573370933532715e-01,3.298096954822540283e-01,5.509107708930969238e-01,2.486848682165145874e-01,3.122937679290771484e-01,3.607929944992065430e-01,6.780581474304199219e-01,4.924350976943969727e-01,4.233948588371276855e-01,2.797071933746337891e-01,9.989494681358337402e-01
3.302643895149230957e-01,5.453487634658813477e-01,4.055781662464141846e-01,6.206387877464294434e-01,6.462373733520507812e-01,4.373257756233215332e-01,7.284235358238220215e-01,6.751628518104553223e-01,7.807151675224304199e-01,3.442828953266143799e-01,2.043162286281585693e-01,1.455195546150207520e-01,2.401629686355590820e-01,7.958520054817199707e-01,4.343109428882598877e-01,4.263479709625244141e-01,6.669316291809082031e-01,8.098112344741821289e-01,3.888217806816101074e-01,2.182292342185974121e-01,5.670305490493774414e-01,1.619242727756500244e-01,4.105972945690155029e-01,3.950417935848236084e-01,3.490436077117919922e-01,2.353781014680862427e-01,5.356957912445068359e-01,3.326337337493896484e-01,2.665013670921325684e-01,2.724375426769256592e-01,1.461241543292999268e-01,3.805937170982360840e-01,4.149276912212371826e-01,1.728770732879638672e-01,3.670182228088378906e-01,6.677349805831909180e-01,3.007746934890747070e-01,9.219864606857299805e-01,2.120601385831832886e-01,2.862523794174194336e-01,6.839445829391479492e-01,2.750317156314849854e-01,9.958785772323608398e-01,9.132010340690612793e-01,4.591313004493713379e-01,5.552738308906555176e-01,9.879805445671081543e-01,7.946742773056030273e-01,1.852216869592666626e-01,2.362169474363327026e-01
1.508233696222305298e-01,2.034182250499725342e-01,6.751432418823242188e-01,5.004652738571166992e-01,2.597076892852783203e-01,2.453756481409072876e-01,2.852076888084411621e-01,4.140128791332244873e-01,3.618639111518859863e-01,2.093274891376495361e-01,7.097216844558715820e-01,5.713225603103637695e-01,1.752682775259017944e-01,2.691580355167388916e-01,3.555222749710083008e-01,5.059643387794494629e-01,4.781398475170135498e-01,3.584187924861907959e-01,9.746906757354736328e-01,7.149498462677001953e-01,4.152308404445648193e-01,1.804555207490921021e-01,8.629572391510009766e-01,7.654363662004470825e-02,3.185924291610717773e-01,2.197094708681106567e-01,4.119110405445098877e-01,2.267679274082183838e-01,1.374796926975250244e-01,4.977723658084869385e-01,7.399047017097473145e-01,6.908258199691772461e-01,2.701604962348937988e-01,9.715020060539245605e-01,1.765927076339721680e-01,3.723203539848327637e-01,8.169263005256652832e-01,7.971350550651550293e-01,3.595357537269592285e-01,4.498224854469299316e-01,4.476140737533569336e-01,9.359695911407470703e-01,6.448647975921630859e-01,4.409195780754089355e-01,4.765248000621795654e-01,2.989257574081420898e-01,1.969500929117202759e-01,5.296141505241394043e-01,3.984123468399047852e-01,4.723171591758728027e-01
2.855050265789031982e-01,9.832630157470703125e-01,9.370321631431579590e-01,7.338004112243652344e-01,4.693846702575683594e-01,9.453474879264831543e-01,3.718525171279907227e-01,3.545697927474975586e-01,7.870413661003112793e-01,6.347478628158569336e-01,4.330781698226928711e-01,1.817393153905868530e-01,3.875754177570343018e-01,5.007014274597167969e-01,4.876724481582641602e-01,2.459062635898590088e-01,2.326363921165466309e-01,4.001826643943786621e-01,5.415135622024536133e-01,4.684366583824157715e-01,7.490391731262207031e-01,8.337814211845397949e-01,2.133422791957855225e-01,7.861206531524658203e-01,4.659875035285949707e-01,4.315904676914215088e-01,2.907532751560211182e-01,3.956645727157592773e-01,8.073902726173400879e-01,2.902690172195434570e-01,2.917503416538238525e-01,2.626102268695831299e-01,5.046806931495666504e-01,7.800630927085876465e-01,4.261290729045867920e-01,4.305937290191650391e-01,4.885457456111907959e-01,5.735164880752563477e-01,1.821992546319961548e-01,5.599528551101684570e-01,3.764931559562683105e-01,3.567133843898773193e-01,6.718487143516540527e-01,9.317551851272583008e-01,2.670766413211822510e-01,3.325549960136413574e-01,3.452535569667816162e-01,4.650914967060089111e-01,1.735136359930038452e-01,6.615055799484252930e-01
3.111808001995086670e-01,6.987648606300354004e-01,7.396889328956604004e-01,3.839619457721710205e-01,2.603431642055511475e-01,8.769959211349487305e-01,4.108035266399383545e-01,4.239650368690490723e-01,6.136496663093566895e-01,3.294651508331298828e-01,5.851721763610839844e-01,3.460303246974945068e-01,2.142590731382369995e-01,4.438512623310089111e-01,3.289739787578582764e-01,2.874906957149505615e-01,3.880203068256378174e-01,1.997171789407730103e-01,6.466280817985534668e-01,5.619202852249145508e-01,9.918316006660461426e-01,3.313720822334289551e-01,4.161491394042968750e-01,3.782115578651428223e-01,4.514015018939971924e-01,4.863991439342498779e-01,5.720008015632629395e-01,3.864514231681823730e-01,4.294568300247192383e-01,3.590629398822784424e-01,6.545677185058593750e-01,3.530686795711517334e-01,3.319928646087646484e-01,9.842126965522766113e-01,1.244307756423950195e-01,1.613091975450515747e-01,3.785006403923034668e-01,7.518033385276794434e-01,1.595018804073333740e-01,6.663961410522460938e-01,2.266592979431152344e-01,5.994604229927062988e-01,8.176680803298950195e-01,4.529182314872741699e-01,1.856129467487335205e-01,2.240635603666305542e-01,4.145114719867706299e-01,2.560340166091918945e-01,2.644080221652984619e-01,6.508140563964843750e-01
3.440581262111663818e-01,8.016968369483947754e-01,7.440993189811706543e-01,5.348743796348571777e-01,2.396258562803268433e-01,8.590568900108337402e-01,1.992693841457366943e-01,2.688219547271728516e-01,4.408917725086212158e-01,5.199167132377624512e-01,5.704539418220520020e-01,3.436095714569091797e-01,1.832709908485412598e-01,3.694637715816497803e-01,3.907354176044464111e-01,6.686322093009948730e-01,2.512168586254119873e-01,2.897839546203613281e-01,6.564713120460510254e-01,5.907890796661376953e-01,6.523625850677490234e-01,7.808578014373779297e-01,5.048555135726928711e-01,5.780379176139831543e-01,6.471632719039916992e-01,3.063230812549591064e-01,7.300525903701782227e-01,1.671512424945831299e-01,4.297712147235870361e-01,8.760542273521423340e-01,5.686087608337402344e-01,6.365362405776977539e-01,1.876339763402938843e-01,9.934530258178710938e-01,2.859812974929809570e-01,8.336450159549713135e-02,5.707740783691406250e-01,8.018379211425781250e-01,4.784153699874877930e-01,8.680293560028076172e-01,2.388561218976974487e-01,5.449622273445129395e-01,3.192843794822692871e-01,4.324673116207122803e-01,1.282853037118911743e-01,2.324227094650268555e-01,2.382139265537261963e-01,3.648556470870971680e-01,2.391739487648010254e-01,6.215656399726867676e-01
3.709021210670471191e-01,8.726485967636108398e-01,3.391368687152862549e-01,2.134909629821777344e-01,7.120092511177062988e-01,9.314670562744140625e-01,8.163932561874389648e-01,3.643074929714202881e-01,8.266858458518981934e-01,8.372412323951721191e-01,2.327907681465148926e-01,9.674033522605895996e-02,2.970098257064819336e-01,9.254433512687683105e-01,8.806079626083374023e-01,3.725917339324951172e-01,5.938138961791992188e-01,5.896018147468566895e-01,3.972086310386657715e-01,3.310424983501434326e-01,9.079200029373168945e-01,1.152565032243728638e-01,2.183484733104705811e-01,3.687287867069244385e-01,4.111409783363342285e-01,3.202719986438751221e-01,3.814362883567810059e-01,4.414080083370208740e-01,3.048494458198547363e-01,1.785660535097122192e-01,2.797504365444183350e-01,2.514198422431945801e-01,4.286887049674987793e-01,3.492350578308105469e-01,1.734181493520736694e-01,4.161830544471740723e-01,2.484573572874069214e-01,7.671217322349548340e-01,3.152967095375061035e-01,1.829590946435928345e-01,4.647331535816192627e-01,1.348757743835449219e-01,9.882055521011352539e-01,5.290747880935668945e-01,2.732228934764862061e-01,3.039054870605468750e-01,7.375986576080322266e-01,6.088466644287109375e-01,1.641657650470733643e-01,2.616669833660125732e-01
7.601375579833984375e-01,7.379673719406127930e-01,2.365408688783645630e-01,2.622883319854736328e-01,7.594546675682067871e-01,7.223011851310729980e-01,9.377493858337402344e-01,2.951791882514953613e-01,2.924371957778930664e-01,4.467938840389251709e-01,2.654404938220977783e-01,2.170391827821731567e-01,3.460114896297454834e-01,7.702828049659729004e-01,9.815938472747802734e-01,3.801189661026000977e-01,5.804513096809387207e-01,6.875528097152709961e-01,8.210559487342834473e-01,7.096331715583801270e-01,9.444041252136230469e-01,2.279141694307327271e-01,4.358864724636077881e-01,2.623021006584167480e-01,6.160179376602172852e-01,2.423193752765655518e-01,8.929842114448547363e-01,7.459772229194641113e-01,2.697856128215789795e-01,3.790708482265472412e-01,4.246102273464202881e-01,1.375391930341720581e-01,2.316963672637939453e-01,3.203910291194915771e-01,1.015060693025588989e-01,1.220907196402549744e-01,3.841843903064727783e-01,5.326556563377380371e-01,5.354912877082824707e-01,4.481064677238464355e-01,2.665466368198394775e-01,1.190209239721298218e-01,8.902570009231567383e-01,3.337629735469818115e-01,2.710302770137786865e-01,4.360990524291992188e-01,3.958483040332794189e-01,3.604256510734558105e-01,4.691532850265502930e-01,3.285910785198211670e-01
