3.391087949275970459e-01,3.270279765129089355e-01,8.705755472183227539e-01,6.916635632514953613e-01,1.549153476953506470e-01,1.505016982555389404e-01,9.259552359580993652e-01,9.782779216766357422e-01,5.490898489952087402e-01,7.647621631622314453e-02,3.010167181491851807e-01,6.168384552001953125e-01,5.582900047302246094e-01,1.171888187527656555e-01,1.428929567337036133e-01,5.817992687225341797e-01,3.340945243835449219e-01,9.317916631698608398e-01,9.873516559600830078e-01,6.786730289459228516e-01,8.005008101463317871e-01,2.214070856571197510e-01,2.410727292299270630e-01,9.612485766410827637e-02,5.172486901283264160e-01,4.303354322910308838e-01,9.217110872268676758e-01,3.758115470409393311e-01,4.958569407463073730e-01,7.090879678726196289e-01,7.482294440269470215e-01,5.123874545097351074e-01,6.475287675857543945e-01,7.390288114547729492e-01,2.455697655677795410e-01,8.674214482307434082e-01,4.228811562061309814e-01,1.109483912587165833e-01,3.964685201644897461e-01,2.997412681579589844e-01,4.021327495574951172e-01,8.583013415336608887e-01,4.500848650932312012e-01,1.866266280412673950e-01,4.753144979476928711e-01,7.615744471549987793e-01,4.003314673900604248e-01,5.087320208549499512e-01,4.582892060279846191e-01,7.518946528434753418e-01
7.036729902029037476e-02,1.416872739791870117e-01,6.370090842247009277e-01,4.819056689739227295e-01,3.943055570125579834e-01,2.008156925439834595e-01,3.779756128787994385e-01,4.909597933292388916e-01,4.326580166816711426e-01,9.035425633192062378e-02,5.990251302719116211e-01,5.733140707015991211e-01,8.936795592308044434e-01,6.154873967170715332e-01,4.626189172267913818e-01,2.746635675430297852e-01,3.581953346729278564e-01,8.531470298767089844e-01,6.940914988517761230e-01,5.456171035766601562e-01,1.397190690040588379e-01,2.245889157056808472e-01,8.359146118164062500e-01,2.595010101795196533e-01,4.210487902164459229e-01,8.002746105194091797e-01,4.489353299140930176e-01,9.880377054214477539e-01,1.541460752487182617e-01,5.636774897575378418e-01,3.393928706645965576e-01,4.575833380222320557e-01,9.458565711975097656e-01,4.177425205707550049e-01,1.754485070705413818e-01,3.638681769371032715e-01,4.335545301437377930e-01,5.507259368896484375e-01,1.753163188695907593e-01,7.112532854080200195e-01,7.198418378829956055e-01,5.890941619873046875e-01,3.044531345367431641e-01,2.276456356048583984e-01,8.490285873413085938e-01,5.340863466262817383e-01,3.557778298854827881e-01,4.499031901359558105e-01,6.868510246276855469e-01,7.764236330986022949e-01
1.986651718616485596e-01,2.431372404098510742e-01,6.008566021919250488e-01,5.503206253051757812e-01,7.352465987205505371e-01,2.012179046869277954e-01,5.569226741790771484e-01,5.083209872245788574e-01,5.013059973716735840e-01,1.927590370178222656e-01,3.990126550197601318e-01,5.207576751708984375e-01,8.050675988197326660e-01,5.797311067581176758e-01,6.569393873214721680e-01,2.842269539833068848e-01,2.300653010606765747e-01,9.578078985214233398e-01,7.941260337829589844e-01,4.225662648677825928e-01,4.154684543609619141e-01,4.975043535232543945e-01,7.185900211334228516e-01,2.564941942691802979e-01,4.290325641632080078e-01,5.285363197326660156e-01,6.608435511589050293e-01,9.978989362716674805e-01,2.607455849647521973e-01,3.174918293952941895e-01,2.241611778736114502e-01,2.543285191059112549e-01,7.842449545860290527e-01,2.138575613498687744e-01,4.072521030902862549e-01,3.733184039592742920e-01,3.311869204044342041e-01,5.484002232551574707e-01,2.057751417160034180e-01,7.641772031784057617e-01,6.706036925315856934e-01,5.020930767059326172e-01,2.586559057235717773e-01,2.894873619079589844e-01,6.827399730682373047e-01,5.295305252075195312e-01,2.130083143711090088e-01,5.257116556167602539e-01,3.779519796371459961e-01,7.375071048736572266e-01
4.952647387981414795e-01,5.206654667854309082e-01,6.112837791442871094e-01,7.968944311141967773e-01,3.898157179355621338e-01,6.249450445175170898e-01,8.032108545303344727e-01,7.853780984878540039e-01,2.994891405105590820e-01,1.349589228630065918e-01,2.267585992813110352e-01,2.260399460792541504e-01,2.994492650032043457e-01,5.876977741718292236e-02,1.465593129396438599e-01,8.358178138732910156e-01,4.424611330032348633e-01,7.745616436004638672e-01,3.647524118423461914e-01,7.120819687843322754e-01,2.625870406627655029e-01,6.642944216728210449e-01,2.310445457696914673e-01,4.884220659732818604e-01,8.378100395202636719e-01,5.121023058891296387e-01,8.598138689994812012e-01,1.620152294635772705e-01,1.976610422134399414e-01,9.216500520706176758e-01,9.713143706321716309e-01,7.554012537002563477e-01,6.207919120788574219e-01,9.211769700050354004e-01,7.664859294891357422e-02,6.477804780006408691e-01,3.107720613479614258e-01,9.758098423480987549e-02,7.597723603248596191e-01,1.977306455373764038e-01,7.533996701240539551e-01,4.585903882980346680e-01,2.081788778305053711e-01,5.675336122512817383e-01,6.518968939781188965e-01,6.947711110115051270e-01,3.148819804191589355e-01,4.963165223598480225e-01,7.048471570014953613e-01,4.657183885574340820e-01
3.332040607929229736e-01,4.141234755516052246e-01,5.246875286102294922e-01,5.256084203720092773e-01,2.707444429397583008e-01,3.494187593460083008e-01,6.578629612922668457e-01,6.672123074531555176e-01,3.233819901943206787e-01,1.522385478019714355e-01,3.087304532527923584e-01,3.064802885055541992e-01,3.959568142890930176e-01,8.616238087415695190e-02,1.498209536075592041e-01,7.809287905693054199e-01,5.188007354736328125e-01,7.739784717559814453e-01,4.406135082244873047e-01,6.577901244163513184e-01,1.440161764621734619e-01,2.736527025699615479e-01,4.368975758552551270e-01,2.844593524932861328e-01,6.894083619117736816e-01,7.789176106452941895e-01,6.620349884033203125e-01,9.192052483558654785e-02,1.050311774015426636e-01,9.619025588035583496e-01,9.659110307693481445e-01,8.733506202697753906e-01,8.287087082862854004e-01,9.343277812004089355e-01,8.650320023298263550e-02,6.539049744606018066e-01,3.427364528179168701e-01,1.767381727695465088e-01,7.198867201805114746e-01,2.355689853429794312e-01,7.615178227424621582e-01,5.450616478919982910e-01,3.844870924949645996e-01,3.952362537384033203e-01,8.323493599891662598e-01,7.407767176628112793e-01,3.629494309425354004e-01,3.434187173843383789e-01,8.649050593376159668e-01,4.143328964710235596e-01
9.699678421020507812e-01,4.195820391178131104e-01,4.786570370197296143e-01,3.913602828979492188e-01,5.638098716735839844e-01,5.118525624275207520e-01,5.008149147033691406e-01,4.799786508083343506e-01,4.456590414047241211e-01,5.441966056823730469e-01,3.794593513011932373e-01,2.404601424932479858e-01,4.044452905654907227e-01,4.352970123291015625e-01,1.761688143014907837e-01,2.197928279638290405e-01,2.314686179161071777e-01,2.549758553504943848e-01,3.685312271118164062e-01,9.215065836906433105e-01,5.778398513793945312e-01,5.478674173355102539e-01,5.255540013313293457e-01,9.601898193359375000e-01,6.086235046386718750e-01,8.125753402709960938e-01,7.177897691726684570e-01,3.291332125663757324e-01,7.490257024765014648e-01,7.923207283020019531e-01,6.208208799362182617e-01,2.031651586294174194e-01,1.952019780874252319e-01,8.029618859291076660e-01,1.826190799474716187e-01,4.020597338676452637e-01,5.095294117927551270e-01,3.773711621761322021e-01,6.684399843215942383e-01,5.596007108688354492e-01,3.574484288692474365e-01,4.863806962966918945e-01,6.444577872753143311e-02,5.092459917068481445e-01,3.682199120521545410e-01,8.944584429264068604e-02,4.708776473999023438e-01,6.346528530120849609e-01,6.369010210037231445e-01,9.916282892227172852e-01
9.745396375656127930e-01,3.824354410171508789e-01,4.718614220619201660e-01,4.478267729282379150e-01,6.934553384780883789e-01,6.775225400924682617e-01,6.489236950874328613e-01,3.726152777671813965e-01,5.174495577812194824e-01,5.838649868965148926e-01,3.413155078887939453e-01,2.871097028255462646e-01,3.103345632553100586e-01,4.492423534393310547e-01,1.888030171394348145e-01,1.872355490922927856e-01,2.369543910026550293e-01,1.551259458065032959e-01,3.403128385543823242e-01,8.193141818046569824e-01,6.552445888519287109e-01,6.432675719261169434e-01,6.602128744125366211e-01,9.565223455429077148e-01,7.661101818084716797e-01,7.373127341270446777e-01,8.504383563995361328e-01,4.815071821212768555e-01,6.936318278312683105e-01,6.813505291938781738e-01,5.245060324668884277e-01,1.763835549354553223e-01,2.012895643711090088e-01,7.021613121032714844e-01,2.048867940902709961e-01,3.336362540721893311e-01,4.695685207843780518e-01,4.541403949260711670e-01,7.789803743362426758e-01,5.548529028892517090e-01,2.499463111162185669e-01,3.868429064750671387e-01,7.992085814476013184e-02,5.307168960571289062e-01,2.671790421009063721e-01,8.210223168134689331e-02,6.312084197998046875e-01,6.157298684120178223e-01,5.046850442886352539e-01,9.923559427261352539e-01
9.348386526107788086e-01,3.077432215213775635e-01,6.893178224563598633e-01,5.357794165611267090e-01,7.862784266471862793e-01,5.791953802108764648e-01,5.924556255340576172e-01,3.755444288253784180e-01,5.243353247642517090e-01,5.394674539566040039e-01,3.621866405010223389e-01,2.670471072196960449e-01,2.956735193729400635e-01,4.267870187759399414e-01,1.272834539413452148e-01,1.280220746994018555e-01,2.581428587436676025e-01,1.295740604400634766e-01,3.163971900939941406e-01,8.799670338630676270e-01,4.685683250427246094e-01,5.985397100448608398e-01,7.353208065032958984e-01,9.488990306854248047e-01,8.133440613746643066e-01,8.402599096298217773e-01,8.218135833740234375e-01,6.254918575286865234e-01,6.594799757003784180e-01,6.876398921012878418e-01,6.825058460235595703e-01,1.577192544937133789e-01,3.025237321853637695e-01,6.322985291481018066e-01,1.460375785827636719e-01,2.712827622890472412e-01,3.884379863739013672e-01,3.705003559589385986e-01,5.966554284095764160e-01,6.604499816894531250e-01,3.291967213153839111e-01,3.007034361362457275e-01,9.248518943786621094e-02,4.178450107574462891e-01,4.772908389568328857e-01,8.091124892234802246e-02,4.307795464992523193e-01,5.757662653923034668e-01,6.527344584465026855e-01,9.944382905960083008e-01
1.209420487284660339e-01,1.341855525970458984e-01,6.070389151573181152e-01,1.510159969329833984e-01,4.190185964107513428e-01,2.652678191661834717e-01,7.107032537460327148e-01,6.597682237625122070e-01,7.784447669982910156e-01,7.738736867904663086e-01,8.630040884017944336e-01,7.764872908592224121e-01,9.274491667747497559e-01,9.016599655151367188e-01,9.772477746009826660e-01,5.211282968521118164e-01,6.279701590538024902e-01,8.868381977081298828e-01,6.674976348876953125e-01,2.457304894924163818e-01,3.219758570194244385e-01,4.854970276355743408e-01,3.667678236961364746e-01,2.230925709009170532e-01,7.546733319759368896e-02,5.758785605430603027e-01,1.789034157991409302e-01,9.581180214881896973e-01,1.891355514526367188e-01,2.948632538318634033e-01,6.112098693847656250e-02,5.834829211235046387e-01,5.515481829643249512e-01,2.952379584312438965e-01,6.277998089790344238e-01,6.896241903305053711e-01,3.290776610374450684e-01,6.891320943832397461e-01,4.576266705989837646e-01,5.926060676574707031e-01,4.699591994285583496e-01,5.586059093475341797e-01,1.303522139787673950e-01,2.064121067523956299e-01,5.202025771141052246e-01,6.523212194442749023e-01,2.779330611228942871e-01,4.363139271736145020e-01,2.050263434648513794e-01,2.939343750476837158e-01
4.468402862548828125e-01,1.906617432832717896e-01,5.274870991706848145e-01,4.061374366283416748e-01,3.033045828342437744e-01,4.555394053459167480e-01,4.544105529785156250e-01,7.261291146278381348e-01,3.296261131763458252e-01,1.659641861915588379e-01,3.213576376438140869e-01,2.533350288867950439e-01,8.860628008842468262e-01,6.973855495452880859e-01,3.065653443336486816e-01,9.177902936935424805e-01,9.536915421485900879e-01,2.483894377946853638e-01,4.356364607810974121e-01,9.962812066078186035e-01,4.779154062271118164e-01,3.835067152976989746e-01,6.214531883597373962e-02,2.045983225107192993e-01,3.130417168140411377e-01,5.458835959434509277e-01,5.050214529037475586e-01,2.504202127456665039e-01,7.438842058181762695e-01,5.131217241287231445e-01,9.281894564628601074e-01,8.060443401336669922e-01,3.160026371479034424e-01,3.477514386177062988e-01,2.620224952697753906e-01,6.089618802070617676e-01,3.595220148563385010e-01,1.430643498897552490e-01,5.435926914215087891e-01,2.156160473823547363e-01,9.000710248947143555e-01,4.285146594047546387e-01,2.333657741546630859e-01,2.163722366094589233e-01,3.632503151893615723e-01,8.027313947677612305e-01,3.680449426174163818e-01,8.626703023910522461e-01,5.676957964897155762e-01,7.040535807609558105e-01
