3.687859314680099754e-01,3.098062396049499068e-01,8.675698995590209739e-01,7.126515102386474787e-01,2.256456476449966164e-01,1.725881966948508983e-01,9.059447324275970992e-01,9.631371402740478427e-01,5.740391445159910289e-01,1.316970230638981332e-01,2.972855553030967490e-01,6.018749225139617964e-01,5.696496057510376243e-01,1.289340820908546348e-01,1.826267410814762238e-01,5.151591828465460488e-01,3.562111735343932439e-01,8.969146358966827437e-01,9.661901319026946489e-01,7.028953444957732888e-01,7.791785204410552890e-01,2.174001920223236073e-01,2.862066185474395619e-01,1.436422203481197424e-01,5.178056675195693570e-01,4.995191514492037244e-01,9.038405704498291282e-01,4.063843506574630893e-01,4.949190896749496305e-01,6.568758386373519942e-01,7.315938055515289751e-01,4.695266932249069214e-01,6.645669674873352362e-01,7.246242469549178944e-01,2.303713908791542031e-01,8.007791495323181019e-01,4.006714510917663841e-01,1.314400917291641269e-01,4.105874115228653198e-01,3.124151369929313860e-01,4.265920662879943981e-01,7.859759929776192200e-01,4.450453454256057539e-01,1.938545608520508279e-01,5.010341459512710482e-01,6.818208965659141585e-01,4.125325530767440796e-01,5.133728402853012796e-01,5.087311500310898182e-01,7.858304786682128729e-01
1.261466608941555212e-01,1.526010932028293576e-01,6.302937304973602606e-01,4.308775764703750566e-01,3.992432904243469194e-01,2.036093464493751448e-01,4.716134852170945080e-01,5.342495220899580177e-01,4.269893580675125366e-01,1.349576304852962427e-01,5.758581751585007957e-01,5.651346981525423585e-01,8.995637857913970636e-01,6.070787286758423384e-01,5.056926953792575397e-01,3.442283964157104581e-01,3.549474996328353948e-01,8.482313179969787065e-01,6.642281419038772450e-01,5.231445968151092751e-01,1.836482301354407931e-01,2.245660191774368208e-01,7.802546676993370456e-01,2.589037284255027438e-01,3.944768154621124401e-01,8.233924627304076704e-01,4.854248791933059581e-01,9.590708494186401811e-01,1.918198761343956060e-01,5.895604896545409979e-01,3.492624139785766579e-01,5.112069815397262129e-01,9.423744356632233199e-01,4.198488277196884000e-01,2.239811712503433638e-01,3.836821472644805775e-01,3.962770344316959292e-01,5.128568261861801147e-01,2.888975059986114702e-01,6.407623571157455844e-01,6.450163406133652133e-01,5.051055093109607652e-01,2.662097957730293341e-01,2.052556285262107927e-01,7.755970290303230152e-01,5.253298228979110807e-01,2.976396380364894623e-01,4.167454290390014693e-01,7.033008837699890048e-01,7.327233546972274914e-01
2.374451434612273870e-01,2.456376895308494679e-01,5.713251841068269776e-01,4.745543909072875710e-01,6.972607946395874556e-01,2.126938909292221125e-01,5.928316259384155407e-01,5.303149265050887129e-01,4.908151364326476807e-01,2.316787162423133428e-01,4.059367179870605469e-01,5.243229109048845871e-01,8.182617318630218683e-01,5.984083855152131370e-01,6.855255556106567560e-01,3.207903426885604925e-01,2.457795453071593417e-01,9.417499291896820335e-01,7.393511486053466752e-01,3.897506392002105802e-01,4.240210038423538053e-01,4.356497514247894554e-01,6.885945367813109952e-01,2.750894907116890331e-01,3.937963485717773660e-01,6.079139149188994562e-01,6.496642595529555919e-01,9.768104088306427402e-01,2.805563083291053861e-01,3.675655382871627075e-01,2.221026206016540605e-01,3.257067608833312811e-01,8.183625376224518133e-01,2.549189800024031505e-01,4.218900394439697443e-01,3.860984897613525257e-01,3.144015347957611617e-01,5.600703448057173794e-01,2.975704976916312416e-01,7.034052956104278609e-01,6.079560235142710267e-01,4.351199036836624345e-01,2.459393659234047069e-01,2.625444707274436351e-01,6.377280098199843428e-01,5.038741159439088513e-01,1.891105225682258029e-01,4.670692554116249173e-01,4.337594079971313632e-01,6.977268433570862349e-01
5.689434480667113769e-01,5.162345296144488227e-01,6.065921449661256792e-01,7.738600856065750433e-01,3.568872612714767412e-01,6.093556958436966431e-01,7.402361339330673085e-01,7.249300050735473233e-01,2.713548862934112571e-01,1.543331868946552499e-01,2.484980520606041021e-01,2.684242728352547180e-01,3.297421780228614874e-01,1.030334866791963594e-01,1.415960551798343681e-01,8.301095235347747403e-01,4.297125354409218057e-01,7.210049211978915018e-01,3.469312053918838235e-01,7.051533281803130659e-01,2.266295409202575550e-01,7.265431773662567316e-01,2.441600528359413047e-01,5.304120308160782393e-01,8.383186590671539706e-01,5.331570380926131669e-01,7.877460849285126132e-01,1.792199283838271651e-01,2.831872263550759272e-01,9.050277626514434681e-01,9.652236604690551669e-01,7.642039632797239523e-01,5.485071066021921515e-01,8.690137994289398593e-01,1.940804018080234394e-01,5.763003206253051180e-01,3.056579393148421975e-01,1.323892891407013328e-01,7.713138556480407804e-01,3.233299329876899719e-01,7.029381227493287643e-01,4.004585951566695390e-01,1.949599571526050568e-01,5.721431255340574396e-01,6.084154254198074208e-01,6.407576096057890913e-01,3.142034748196602667e-01,4.719886526465416066e-01,7.288796293735504417e-01,4.537091502547264121e-01
4.296982914209366289e-01,3.952841198444366211e-01,5.555779570341109475e-01,5.329431819915771973e-01,2.626339632272720603e-01,3.713216310739517190e-01,6.327368560433387357e-01,6.283307278156277098e-01,2.890638020634652139e-01,1.654875248670578114e-01,3.159609448909759810e-01,3.323120856285093905e-01,4.374024039506912431e-01,1.282697038352488828e-01,1.439446413516998202e-01,7.967299413681030451e-01,4.910642439126968184e-01,7.226467651128770653e-01,4.093005830049515348e-01,6.866203224658966597e-01,1.344260026514530193e-01,3.925650584697724099e-01,4.115204754471779025e-01,3.491401112079620117e-01,7.114620208740234375e-01,7.547634071111679610e-01,6.232125440239905112e-01,1.203833250701427521e-01,2.028293782472610773e-01,9.450194633007049649e-01,9.589150881767273260e-01,8.636309766769408869e-01,7.587266016006469771e-01,8.836728274822235329e-01,1.966335698962210776e-01,5.756337922811507468e-01,3.281647378206252186e-01,1.926404015719890561e-01,7.547256684303284002e-01,3.363668456673621909e-01,7.087338066101074308e-01,4.674681177735328652e-01,3.122759389877319824e-01,4.010903292894363315e-01,7.571527451276779397e-01,6.881842231750487926e-01,3.441405311226845565e-01,3.631106257438659890e-01,8.569234502315521418e-01,4.209807914495468095e-01
9.458192682266235440e-01,3.990716901421547114e-01,4.885683995485305964e-01,4.220540475845336870e-01,5.861666703224183150e-01,5.001641345024109286e-01,5.451941543817521163e-01,4.963652855157853483e-01,4.414637875556945978e-01,4.696990653872489818e-01,3.466174805164337069e-01,2.479965904355049267e-01,4.626461023092269809e-01,3.859906761348247395e-01,2.026636922359466575e-01,2.933087122440338201e-01,2.578410023450852795e-01,3.065245285630227023e-01,3.886492708325385848e-01,9.037277781963348744e-01,5.566497534513473733e-01,5.244633126258849698e-01,5.186991435289383112e-01,8.879735124111175493e-01,6.194365066289900801e-01,8.059221780300140914e-01,7.505921792984008301e-01,3.573060655593872093e-01,7.414590787887572754e-01,7.889124751091003418e-01,6.590793049335479381e-01,2.672252425551414623e-01,2.820921185612678683e-01,7.868312585353851585e-01,2.051692035794258073e-01,3.945262634754180819e-01,4.607173837721347809e-01,3.495069125294685275e-01,6.832450270652771218e-01,5.392058640718458973e-01,3.624195435643196017e-01,4.339082473516464034e-01,8.296488024294376706e-02,4.505133983492851102e-01,3.555096286535263661e-01,1.203495912253856326e-01,4.386047804355621138e-01,6.038331449031829612e-01,7.003863430023193892e-01,9.419730138778686923e-01
9.541782629489898859e-01,3.803724634647369651e-01,4.660566800832748324e-01,4.556978672742843517e-01,7.158759737014770419e-01,6.568866991996764604e-01,6.723643940687179521e-01,3.898404318094254029e-01,5.060868114233016968e-01,5.152133402228356029e-01,3.181185367703437961e-01,2.900644204020499939e-01,3.570049327611923284e-01,3.961780983209610141e-01,2.130270497500896532e-01,2.561058989167213085e-01,2.409788495302200295e-01,2.198772305250168146e-01,3.684941655397415139e-01,7.837719267606735318e-01,6.496108031272888050e-01,6.090618687868117886e-01,6.495523959398269431e-01,8.861930960416793956e-01,7.567650586366653220e-01,7.456325232982635720e-01,8.565465295314789174e-01,4.961819094419479548e-01,6.890904879570007857e-01,6.922396051883697998e-01,5.707170814275742687e-01,2.329311183094978366e-01,2.883760976791381880e-01,7.017930454015731678e-01,2.359108945727348416e-01,3.286317038536071822e-01,4.324791985750198187e-01,4.390090346336364968e-01,7.839649009704587890e-01,5.405587863922117764e-01,2.457785293459892328e-01,3.575104990601540855e-01,1.058079871535300975e-01,4.728580722212791243e-01,2.636613020300865307e-01,1.033689907193184043e-01,5.839850944280625678e-01,5.655311083793640448e-01,5.910540151596069824e-01,9.449869209527969049e-01
9.134674680233001443e-01,3.089380493760108259e-01,6.535791444778440429e-01,5.284143042564392045e-01,7.893734288215636941e-01,5.606446200609205288e-01,6.373646819591521906e-01,3.958956366777420244e-01,5.087560367584227361e-01,4.853601026535034335e-01,3.474033284187318382e-01,2.793536150455475098e-01,3.568426012992859109e-01,3.750794655084609963e-01,1.686718375980854612e-01,1.932879203557968384e-01,2.498065227270126476e-01,1.996556180715561568e-01,3.519538235664367853e-01,8.260573697090148881e-01,4.821698147058487427e-01,5.693926560878752596e-01,7.155558532476424816e-01,8.744546765089035167e-01,7.931754386425018399e-01,8.429582369327545122e-01,8.332672381401061701e-01,6.369520866870881370e-01,6.584686636924743652e-01,7.043635022640227783e-01,6.872530734539031849e-01,2.115427887439728094e-01,3.824843472242355213e-01,6.301627409458161466e-01,1.849754521250724926e-01,2.812879073619843906e-01,3.589187845587729075e-01,3.638516181707382446e-01,6.370470726490019553e-01,6.218781489133836660e-01,3.052689296007155551e-01,2.804515415430068881e-01,1.144539619982242740e-01,3.754957583546639222e-01,4.549564501643180714e-01,1.006387327611446419e-01,4.004171988368034341e-01,5.220365408062935808e-01,7.108394396305084406e-01,9.491469234228133711e-01
1.363275845348835280e-01,1.427753423154353718e-01,5.957292473316192494e-01,1.926994505524634860e-01,4.603523737192154464e-01,2.705787539482117365e-01,6.709562826156616477e-01,6.169294321537018844e-01,7.720168781280517534e-01,7.731456530094146240e-01,8.299235314130782859e-01,7.528154361248016180e-01,9.067835247516632391e-01,8.880888491868972334e-01,9.570336544513702304e-01,4.703694766759872192e-01,6.011442255973815652e-01,8.005096399784088490e-01,6.000354811549187817e-01,2.572848562896251079e-01,3.096244499087335011e-01,4.478086075186729631e-01,4.316626691818237216e-01,2.787553197145460904e-01,1.054330226778984053e-01,6.350040364265442383e-01,2.041479294002056244e-01,9.330103218555449995e-01,2.679147976636885309e-01,3.431712293624877841e-01,7.271211236715315052e-02,5.583607017993927890e-01,5.727230072021487484e-01,3.038356211781501615e-01,5.715907654166221263e-01,6.426835346221920764e-01,3.231627383828163391e-01,6.753841131925584218e-01,4.052220046520232932e-01,5.509863102436065585e-01,4.569165581464767478e-01,4.942778742313385099e-01,1.917084687948227006e-01,2.427202713489532426e-01,5.597187858819964168e-01,5.748113873600959600e-01,2.720146898925303591e-01,4.070550435781478682e-01,2.846307650208473317e-01,3.046444749832152854e-01
4.373456668853759610e-01,1.746963070333004131e-01,5.363482940196989679e-01,4.381235206127166992e-01,2.911725273728370533e-01,4.572795242071151511e-01,4.145244947075844011e-01,7.218894696235657049e-01,3.516687142848968772e-01,1.861829736828804482e-01,3.552513819932937578e-01,2.966780710220336958e-01,8.778765726089478028e-01,6.843319857120515604e-01,3.101779013872146273e-01,9.136118149757385121e-01,9.377983856201171919e-01,2.403908163309097235e-01,4.029609555006027355e-01,9.873314523696898881e-01,4.147261822223663463e-01,3.822022461891174117e-01,7.133578605949880691e-02,2.335634621977805692e-01,3.087208229303359808e-01,5.511672937870027988e-01,4.550329893827438354e-01,2.201531580090522744e-01,7.449418294429780429e-01,5.578003942966461848e-01,8.970269834995270308e-01,8.070745146274567183e-01,3.179274535179137939e-01,4.059595924615859719e-01,3.142151129245757124e-01,6.269111192226409779e-01,3.462050879001617454e-01,1.513029551506042680e-01,5.640883779525759367e-01,2.335921075940132208e-01,8.771769022941589000e-01,4.374386793375015237e-01,2.198387709259986833e-01,2.541425493359565357e-01,3.944973111152648704e-01,7.882517927885055453e-01,3.991002339124679610e-01,8.401994496583938821e-01,6.004471528530119784e-01,6.349835968017576437e-01
