1.929232175648212533e-01,3.402945688366889043e-01,8.987366974353789839e-01,3.048211413621901844e-01,1.810149054229259480e-01,3.892708295583724998e-01,6.975431966781616699e-01,6.941684949398039262e-01,6.084814238548277299e-01,6.011121815443039029e-01,4.804862469434738048e-01,8.154754412174224365e-01,4.383368217945098899e-01,3.842024695873260676e-01,7.585029518604278209e-01,1.134657724201679346e-01,4.827626025676727273e-01,1.856524641811847787e-01,5.776862335205078525e-01,3.037331238389013865e-01,5.276795998215676464e-01,3.599010270833968850e-01,4.622674769163133135e-01,7.530889862775802523e-01,2.844177147746085321e-01,2.898766785860062423e-01,2.647080785036086681e-01,6.442839193344114257e-01,3.171717339754103193e-01,4.060854375362396018e-01,3.901561152935028032e-01,2.281033739447593800e-01,1.682606485486030645e-01,5.760867819190025330e-01,1.673243458569049769e-01,7.540439939498901900e-01,9.276742637157440186e-01,6.426534062623977528e-01,3.100007376074791487e-01,4.812290811538696422e-01,4.115471145510673501e-01,8.720048367977142334e-01,5.140468913316726951e-01,7.999830573797226396e-01,3.814939427375793612e-01,8.357975304126739058e-01,5.317293041944499699e-01,7.249778515100478993e-01,2.053662589192390420e-01,4.478277289867401145e-01
8.177018547058105824e-01,9.825533497333526212e-01,6.151383352279663486e-01,6.558367419242857599e-01,6.301402008533479870e-01,9.428997051715850564e-01,6.631495124101637328e-01,2.054232937097549838e-01,3.557621997594833108e-01,8.782934391498565807e-01,4.267187625169753251e-01,4.065187346935272283e-01,5.820800644159317416e-01,4.191788625717163264e-01,4.982984316349031162e-01,5.587543243169784679e-01,3.320317226648331621e-01,5.697006970643998525e-01,2.674136489629744817e-01,4.031505811214446955e-01,7.814311790466308416e-01,6.785286498069763583e-01,2.762283465266228699e-01,3.347254496812819835e-01,6.110963106155397062e-01,2.090876457095146301e-01,7.646808516979217707e-01,3.909700137376785345e-01,5.728883606195452893e-01,5.344402843713760287e-01,2.187657549977302662e-01,4.005421000719070479e-01,3.799986678361892967e-01,5.539386951923370717e-01,2.630506116151808405e-01,3.077592739462853277e-01,2.640438866615295588e-01,3.239755749702453724e-01,2.130936917662620556e-01,3.556454432010649480e-01,4.715790760517120095e-01,3.627632302045822321e-01,8.597614169120788574e-01,9.003723460435867354e-01,2.731193795800208046e-01,5.305614632368090833e-01,2.256491485238075190e-01,3.621156924962997681e-01,3.627937680482864469e-01,2.544690811634062744e-01
2.819325301051139321e-01,3.639525267481804049e-01,2.900537192821501797e-01,1.998049975931644462e-01,7.149711447954177901e-01,3.216336148977278486e-01,3.313250240683555670e-01,4.037264430522918834e-01,5.098680996894835449e-01,5.759517782926560914e-01,9.536326134204864413e-01,8.210991632938384743e-01,6.073213171958926626e-01,6.052054619789125622e-01,8.681646907329558793e-01,2.609768322110176952e-01,3.032093644142150879e-01,5.966153711080549593e-01,8.622188472747802646e-01,2.508663716912269970e-01,2.776774547994136366e-01,2.232132101058960094e-01,8.610925984382629128e-01,2.211438125371932850e-01,1.428048969805240653e-01,8.950192797183990079e-01,3.353720736503600919e-01,6.811849987506868320e-01,5.498216199874879084e-01,3.874303957819938415e-01,5.244247689843181126e-01,2.765132305026055670e-01,5.543071937561033780e-01,1.824837419390678284e-01,4.272208532691001981e-01,5.311607110500333739e-01,5.775877982378004871e-01,3.887851536273956299e-01,4.524740374088287442e-01,3.142009368538857261e-01,4.840475165843963756e-01,4.228385865688323864e-01,3.193213555216790622e-01,2.528081616759300099e-01,9.232666194438934326e-01,2.671333560347556868e-01,2.332643033564090751e-01,3.465618294477462724e-01,6.718922519683839800e-01,4.628605365753173939e-01
5.554377168416978483e-01,7.318011003732681763e-01,5.912008273601532249e-01,3.841899302601814448e-01,8.344914758205413952e-01,3.809621548652649126e-01,4.956484007835389449e-01,3.430963301658630504e-01,4.963564059138297901e-01,3.681382679939270153e-01,3.203199195861815562e-01,3.599487289786338917e-01,4.266194045543670876e-01,3.112763011455536577e-01,3.579023367166520031e-01,5.215049207210540327e-01,3.269863736629485818e-01,9.869799184799193936e-01,7.601296502351760909e-01,5.685272336006165217e-01,4.153533184528350741e-01,1.681777158379554882e-01,6.336490243673322809e-01,4.264996844530105635e-01,5.560848784446718041e-01,4.209191054105758667e-01,8.319216561317444025e-01,4.598208576440812601e-01,7.084135305881500422e-01,9.274536931514739679e-01,4.804763013124466187e-01,4.404399746656417758e-01,7.709349560737609464e-01,8.080803942680359064e-01,2.403024122118949668e-01,3.302015566825866610e-01,3.965702754259109453e-01,5.615641891956328902e-01,2.769420278072358133e-01,2.158422186970710699e-01,6.908246713876721179e-01,4.949869692325591930e-01,4.825451722741126992e-01,2.487845501303672657e-01,7.409243452548980313e-01,1.165941773355007177e-01,1.868722879886627330e-01,5.084643143415451538e-01,7.658343571424484075e-01,1.359225413203239419e-01
4.738377809524536022e-01,7.037966763973235729e-01,3.580437260866164428e-01,3.632283431291580267e-01,7.566992676258087469e-01,4.252303326129913130e-01,5.275220304727556986e-01,5.272463005781173884e-01,4.208824780583381719e-01,2.382141149044036954e-01,2.470292758941650402e-01,2.796322101354599687e-01,6.963187289237976474e-01,4.728306412696838268e-01,4.407443106174468994e-01,5.952570903301238614e-01,3.745741480588912764e-01,9.874435186386107954e-01,4.614002242684364097e-01,4.848149377107620062e-01,6.174606096744538197e-01,1.038632941246032670e-01,3.549374663829803489e-01,2.942132377624511741e-01,2.984086138010024758e-01,3.159517702460287736e-01,6.900902843475341664e-01,5.926679921150207475e-01,7.092081481218337480e-01,8.429750537872314764e-01,2.582415261864663414e-01,6.815167284011840465e-01,8.872768843173980402e-01,7.421977758407594106e-01,2.111689209938049372e-01,3.115198093652725708e-01,3.915384012460708663e-01,7.779149401187894775e-01,5.380936056375502652e-01,3.806587404012680143e-01,5.630464637279509743e-01,4.063573646545410312e-01,5.645274496078493964e-01,2.569419336318969904e-01,6.731975793838499422e-01,1.114698785543441761e-01,2.324890691041946456e-01,5.361511582136155862e-01,5.050313591957091841e-01,1.730994868278503684e-01
4.882283687591552623e-01,7.330282765626907615e-01,4.399007469415664451e-01,2.926350033283233731e-01,8.388578307628631325e-01,3.500034743547439375e-01,5.508485603332519132e-01,4.516783809661865101e-01,2.967592233419417691e-01,5.332340079545974110e-01,5.483679519593716023e-01,5.484155431389808877e-01,7.737639296054840132e-01,3.518093609809876399e-01,5.463958114385606413e-01,4.877207803726196222e-01,3.708448725938797153e-01,9.846429741382598522e-01,5.515769645571707569e-01,4.525538384914398193e-01,4.374674135446548484e-01,2.195011603832244806e-01,5.755424928665160422e-01,4.616023749113082886e-01,3.457622575759887740e-01,7.050547957420348899e-01,6.231284284591673828e-01,8.138916385173797785e-01,6.321746397018432884e-01,8.451555490493773970e-01,2.918136215209960471e-01,4.317741304636001365e-01,7.813746559619904053e-01,3.928387749195099143e-01,2.069455456733703680e-01,3.525998473167418767e-01,2.900503581762313710e-01,3.392877325415611378e-01,5.172026884555814830e-01,4.306071186065673628e-01,7.944465661048889515e-01,4.681141993403434842e-01,4.683260959386825739e-01,3.176026093959807284e-01,8.800951242446899414e-01,1.668660500645637590e-01,1.280764594674110024e-01,5.160657519102095359e-01,7.491275840997695390e-01,2.220748883485794134e-01
5.165028929710390182e-01,8.262485945224762318e-01,4.765354502201080145e-01,4.844700843095779419e-01,7.379004561901092440e-01,4.805347043275833285e-01,4.174675959348678744e-01,5.367795759439470960e-01,5.526651877164838744e-01,4.632110303640365467e-01,2.974482169747352800e-01,4.271760401129722773e-01,7.505495178699493897e-01,4.851106417179107400e-01,4.500373190641402954e-01,7.284617483615875022e-01,2.929590994119644631e-01,9.797956228256226030e-01,6.106154072284698531e-01,5.995316350460051513e-01,3.473141938447952826e-01,2.483375498652457547e-01,3.156761705875397173e-01,4.388238817453384288e-01,3.243526187539100825e-01,3.971751219034194702e-01,5.726868546009064032e-01,6.109141683578491744e-01,8.111240386962890181e-01,9.167631566524505615e-01,2.966998755931854470e-01,6.636647343635558860e-01,7.988811016082764116e-01,6.491392421722411710e-01,3.327087444067001187e-01,3.342428070306777688e-01,4.125435233116149791e-01,4.773122292757034368e-01,4.197347468137740956e-01,4.450999611616134888e-01,7.758294111490249279e-01,4.000872525572776728e-01,3.918865379691123807e-01,3.135368359088898105e-01,7.922199046611783091e-01,1.513355912268161962e-01,1.173841123282909349e-01,4.551046109199524126e-01,6.180351191759108076e-01,2.637231054902076099e-01
3.699433165788649780e-01,6.537288945913316551e-01,6.151361888647078890e-01,2.871732544898985551e-01,7.694420158863067849e-01,2.615193223953247159e-01,3.377000510692596547e-01,5.454176861047744795e-01,2.509921488165856029e-01,4.981501841545105114e-01,6.421494728326799795e-01,5.794089531898497514e-01,5.046917825937269342e-01,3.713099697232247198e-01,4.109668827056884854e-01,3.716598421335220448e-01,4.302417719364166060e-01,9.831345582008361728e-01,7.719942802190780107e-01,4.496167492866516291e-01,4.124622845649719149e-01,1.957717022299766407e-01,7.819057548046112194e-01,3.757007259130478172e-01,5.058910572528840799e-01,6.440587627887728317e-01,7.317077875137326659e-01,5.964541482925415083e-01,6.562134099006652344e-01,8.852963864803313765e-01,3.532757234573364324e-01,3.840303242206573597e-01,6.838471210002902145e-01,5.972358202934262561e-01,2.218965631723403831e-01,4.346644324064254938e-01,4.186649453639983975e-01,5.325338095426559448e-01,3.272158876061439514e-01,3.353404706716537342e-01,7.606931424140930265e-01,6.195652031898500889e-01,4.790731167793274015e-01,2.203406244516372681e-01,8.518038749694823997e-01,1.684138344228267581e-01,9.236091524362563532e-02,4.683952587842941107e-01,7.666188508272171465e-01,2.622995901107787464e-01
5.074091571569444570e-01,7.410471445322036610e-01,3.895554089546203747e-01,2.559004926681517911e-01,7.897296893596649214e-01,6.431803220510482477e-01,4.741526126861572155e-01,3.914015620946884044e-01,3.552524992823600791e-01,3.600973242521284812e-01,2.896396414935589192e-01,2.627668175101280368e-01,7.151658928394317716e-01,3.519309908151626587e-01,4.099429005384445102e-01,5.144063699245450261e-01,3.229865929484367348e-01,9.833259654045104492e-01,5.105381765961645169e-01,4.277968782186508112e-01,6.280204057693481445e-01,2.216926315426826777e-01,3.873787957429886686e-01,3.519569578766821860e-01,6.123854964971544579e-01,4.600594168901443459e-01,7.478183782100678023e-01,7.318515521287918268e-01,7.320873409509658369e-01,9.124517762660979692e-01,3.015328225493431602e-01,5.377991271018981445e-01,7.492373490333558150e-01,7.535384631156921698e-01,1.973096767067909207e-01,1.908540508151054249e-01,2.841728815436362354e-01,6.532959461212155539e-01,4.204776400327682739e-01,5.153111928701400446e-01,7.087145560979841719e-01,3.737187942862510437e-01,4.608399543166160628e-01,2.928348568081853842e-01,7.170515096187591864e-01,1.216865853965282407e-01,1.139097888767719308e-01,4.597431951761245528e-01,7.220954018831252652e-01,2.438555288314819269e-01
3.739571863412857189e-01,7.092791724205017578e-01,5.261557501554489091e-01,2.718042498826980791e-01,6.699929416179657427e-01,2.978012174367904996e-01,4.973083668947219649e-01,5.213756334781646240e-01,3.234958195686340465e-01,4.380562889575958518e-01,4.257283040881156833e-01,5.747661417722702559e-01,5.370606815814973345e-01,4.265436527132987488e-01,4.706760728359222212e-01,4.492900860309601008e-01,4.236603057384490945e-01,9.791827249526977583e-01,4.751528394222259699e-01,4.583032172918319880e-01,4.088714668154716514e-01,1.955257153511046897e-01,4.763491600751876276e-01,4.718174862861633234e-01,5.806261891126631713e-01,5.921906948089599165e-01,7.131553339958190962e-01,7.195227944850922652e-01,7.011285030841827304e-01,8.722154152393341020e-01,4.334078162908553966e-01,5.069791042804719927e-01,7.398452699184417947e-01,4.611017584800720104e-01,2.567586958408354381e-01,3.885724529623985068e-01,2.649543309211730424e-01,6.770884466171264160e-01,5.282318711280820089e-01,6.490933257341384710e-01,7.903098177909850808e-01,4.716566944122314586e-01,5.515393596887586680e-01,3.729296305775642306e-01,8.266134643554687855e-01,2.382310286164283641e-01,8.969888970255850136e-02,4.234987831115722412e-01,6.835208535194395862e-01,1.851841837167739480e-01
