1.825525760650634766e-01,3.763932287693023682e-01,9.303472638130187988e-01,2.684063017368316650e-01,1.379273086786270142e-01,4.261319339275360107e-01,7.027823925018310547e-01,6.750298738479614258e-01,5.883629918098449707e-01,6.319286823272705078e-01,3.717483878135681152e-01,7.743394970893859863e-01,4.968272447586059570e-01,3.571067154407501221e-01,7.730373740196228027e-01,8.622806519269943237e-02,4.736267626285552979e-01,1.728435754776000977e-01,4.730524122714996338e-01,3.117274641990661621e-01,6.129350066184997559e-01,3.525787293910980225e-01,3.498004078865051270e-01,8.475223779678344727e-01,2.854241430759429932e-01,2.742691934108734131e-01,2.409358918666839600e-01,6.693550348281860352e-01,2.960427999496459961e-01,4.655986428260803223e-01,4.085187911987304688e-01,2.350985854864120483e-01,1.379160881042480469e-01,6.612646579742431641e-01,1.388371437788009644e-01,7.641285061836242676e-01,9.349537491798400879e-01,6.712836027145385742e-01,3.468308746814727783e-01,5.026329159736633301e-01,4.098241925239562988e-01,8.688448071479797363e-01,5.455738902091979980e-01,8.939679265022277832e-01,3.116284906864166260e-01,8.727800846099853516e-01,5.596687793731689453e-01,7.831870913505554199e-01,1.970473825931549072e-01,3.752288222312927246e-01
8.132223486900329590e-01,9.980546236038208008e-01,6.257218718528747559e-01,6.568669676780700684e-01,6.225743293762207031e-01,9.571517109870910645e-01,6.902880072593688965e-01,1.645622849464416504e-01,3.532787561416625977e-01,8.946272134780883789e-01,4.539885520935058594e-01,4.359659850597381592e-01,6.281595230102539062e-01,4.207698404788970947e-01,4.839565753936767578e-01,5.734739303588867188e-01,3.184262216091156006e-01,5.768829584121704102e-01,2.749918401241302490e-01,3.936883807182312012e-01,7.859054207801818848e-01,6.368702650070190430e-01,2.568004131317138672e-01,2.750798165798187256e-01,5.840423107147216797e-01,2.025213241577148438e-01,7.731840014457702637e-01,3.622463047504425049e-01,5.719443559646606445e-01,5.584078431129455566e-01,2.053557485342025757e-01,3.926966786384582520e-01,3.677546381950378418e-01,5.262706875801086426e-01,2.406062185764312744e-01,3.166918158531188965e-01,2.541210949420928955e-01,3.055356442928314209e-01,1.821491420269012451e-01,3.116000890731811523e-01,4.750083684921264648e-01,3.813919723033905029e-01,8.815732002258300781e-01,9.128833413124084473e-01,2.875706255435943604e-01,5.545563697814941406e-01,2.030439525842666626e-01,3.441912829875946045e-01,3.621244132518768311e-01,2.393860220909118652e-01
2.819988429546356201e-01,3.669210076332092285e-01,2.358739972114562988e-01,2.014100551605224609e-01,7.680909037590026855e-01,3.233781754970550537e-01,2.955030500888824463e-01,3.641550242900848389e-01,5.224632024765014648e-01,5.559953451156616211e-01,9.866784811019897461e-01,8.351364135742187500e-01,6.441232562065124512e-01,5.879464149475097656e-01,8.729454874992370605e-01,2.465080618858337402e-01,2.791163027286529541e-01,5.829977989196777344e-01,8.824831843376159668e-01,2.285454273223876953e-01,2.883834242820739746e-01,2.309747636318206787e-01,8.915604948997497559e-01,1.844847351312637329e-01,1.235129907727241516e-01,9.325580000877380371e-01,3.197029829025268555e-01,6.727496981620788574e-01,5.123875141143798828e-01,3.959657847881317139e-01,5.647505521774291992e-01,2.875210046768188477e-01,5.519342422485351562e-01,1.565128266811370850e-01,4.622969925403594971e-01,5.053114891052246094e-01,5.628082752227783203e-01,3.689555823802947998e-01,4.712049365043640137e-01,3.247595727443695068e-01,4.417558610439300537e-01,3.967299163341522217e-01,3.348571360111236572e-01,2.410684674978256226e-01,9.379783868789672852e-01,2.286999523639678955e-01,2.599194049835205078e-01,3.164262175559997559e-01,6.777647733688354492e-01,4.931304156780242920e-01
5.557827949523925781e-01,7.942643761634826660e-01,5.812441110610961914e-01,4.096832871437072754e-01,8.546396493911743164e-01,3.775013387203216553e-01,4.661567807197570801e-01,2.871049642562866211e-01,5.254843831062316895e-01,3.637461066246032715e-01,3.195476830005645752e-01,3.912713229656219482e-01,4.036537408828735352e-01,3.275687396526336670e-01,3.546269834041595459e-01,5.264520645141601562e-01,3.183698952198028564e-01,9.968366622924804688e-01,8.080656528472900391e-01,5.725182890892028809e-01,4.016396105289459229e-01,1.505776047706604004e-01,6.062709093093872070e-01,4.282016456127166748e-01,5.730755925178527832e-01,3.879438638687133789e-01,8.416429162025451660e-01,4.240242838859558105e-01,7.753099799156188965e-01,9.562231302261352539e-01,4.569204449653625488e-01,4.309416711330413818e-01,7.448078393936157227e-01,8.023601770401000977e-01,2.255359441041946411e-01,3.039857149124145508e-01,3.864562511444091797e-01,5.672149062156677246e-01,2.259140014648437500e-01,2.131799757480621338e-01,7.303775548934936523e-01,5.466326475143432617e-01,5.126839280128479004e-01,2.585762441158294678e-01,7.579690814018249512e-01,1.125432699918746948e-01,1.753334552049636841e-01,4.955087304115295410e-01,7.894726395606994629e-01,1.039180383086204529e-01
4.658590853214263916e-01,7.593813538551330566e-01,3.294603824615478516e-01,3.822204172611236572e-01,7.609608769416809082e-01,4.291568994522094727e-01,5.385882854461669922e-01,5.198084115982055664e-01,4.644733071327209473e-01,2.258897125720977783e-01,2.547630071640014648e-01,2.983602285385131836e-01,6.992385983467102051e-01,4.919814169406890869e-01,4.183290302753448486e-01,5.979803800582885742e-01,3.968767523765563965e-01,9.971565008163452148e-01,4.719669818878173828e-01,4.997170269489288330e-01,6.331604719161987305e-01,8.680608868598937988e-02,2.972056567668914795e-01,2.924134433269500732e-01,2.966498136520385742e-01,2.655012309551239014e-01,6.952935457229614258e-01,5.931473374366760254e-01,7.619091868400573730e-01,8.652465939521789551e-01,1.817148178815841675e-01,6.781845688819885254e-01,8.813455104827880859e-01,7.468373775482177734e-01,1.842195242643356323e-01,2.815327942371368408e-01,3.846130371093750000e-01,7.959725856781005859e-01,5.085456967353820801e-01,3.944686651229858398e-01,5.953972339630126953e-01,4.422629177570343018e-01,6.247152090072631836e-01,2.793638408184051514e-01,6.839563250541687012e-01,1.201167777180671692e-01,2.191383242607116699e-01,5.471243262290954590e-01,4.871762394905090332e-01,1.706009954214096069e-01
4.986499249935150146e-01,7.824286222457885742e-01,4.211786985397338867e-01,3.236271739006042480e-01,8.710833191871643066e-01,3.424189388751983643e-01,5.685613155364990234e-01,4.441534876823425293e-01,3.151940405368804932e-01,5.511729121208190918e-01,5.927616953849792480e-01,5.880421996116638184e-01,7.939321994781494141e-01,3.596408665180206299e-01,5.509302020072937012e-01,4.773507118225097656e-01,3.813554048538208008e-01,9.975231289863586426e-01,5.807115435600280762e-01,4.591189324855804443e-01,4.693377614021301270e-01,1.918294280767440796e-01,5.593226552009582520e-01,4.600773155689239502e-01,3.111936748027801514e-01,7.013076543807983398e-01,6.157007813453674316e-01,8.368745446205139160e-01,6.589032411575317383e-01,8.492435812950134277e-01,2.115443348884582520e-01,3.982082009315490723e-01,7.567248344421386719e-01,3.335757255554199219e-01,1.763236224651336670e-01,3.524609804153442383e-01,2.720493376255035400e-01,3.062704205513000488e-01,4.994088709354400635e-01,4.297219812870025635e-01,8.256183862686157227e-01,5.088652968406677246e-01,5.500509142875671387e-01,3.371625840663909912e-01,8.996462225914001465e-01,1.770757585763931274e-01,1.293688416481018066e-01,5.268807411193847656e-01,7.591621279716491699e-01,2.097549289464950562e-01
5.204383730888366699e-01,8.733118176460266113e-01,4.693146944046020508e-01,5.267933607101440430e-01,7.588503956794738770e-01,4.878050684928894043e-01,4.080780744552612305e-01,5.348641872406005859e-01,6.037891507148742676e-01,4.617131650447845459e-01,2.978188991546630859e-01,4.459030032157897949e-01,7.660500407218933105e-01,5.152119398117065430e-01,4.348671436309814453e-01,7.447844147682189941e-01,3.031967580318450928e-01,9.954051971435546875e-01,6.638879776000976562e-01,6.121878623962402344e-01,3.630752265453338623e-01,2.103881090879440308e-01,2.643596231937408447e-01,4.389018416404724121e-01,3.151259720325469971e-01,3.424283266067504883e-01,5.764809846878051758e-01,6.140511035919189453e-01,8.715319037437438965e-01,9.358624815940856934e-01,2.006198018789291382e-01,6.604108214378356934e-01,7.982568144798278809e-01,6.641908288002014160e-01,3.161085844039916992e-01,3.207355141639709473e-01,4.048197269439697266e-01,4.628649055957794189e-01,3.685693740844726562e-01,4.549848735332489014e-01,8.046752810478210449e-01,4.244899451732635498e-01,4.367623627185821533e-01,3.292773365974426270e-01,8.015946745872497559e-01,1.548731774091720581e-01,1.088484525680541992e-01,4.593099951744079590e-01,5.950459837913513184e-01,2.627359628677368164e-01
3.519571721553802490e-01,7.070642113685607910e-01,6.123105883598327637e-01,3.043910264968872070e-01,7.840716838836669922e-01,2.456211298704147339e-01,3.006523251533508301e-01,5.329803228378295898e-01,2.487585842609405518e-01,4.971814751625061035e-01,6.860347390174865723e-01,6.278157830238342285e-01,5.083278417587280273e-01,3.828969597816467285e-01,3.901070654392242432e-01,3.470830321311950684e-01,4.433426260948181152e-01,9.955061674118041992e-01,8.254669308662414551e-01,4.522920548915863037e-01,4.437675774097442627e-01,1.560838967561721802e-01,7.931304574012756348e-01,3.561140894889831543e-01,4.993167221546173096e-01,6.481038928031921387e-01,7.251105904579162598e-01,5.547233223915100098e-01,6.875109076499938965e-01,9.115107655525207520e-01,3.045152723789215088e-01,3.722241818904876709e-01,6.453713178634643555e-01,5.657441020011901855e-01,2.025740742683410645e-01,4.324531555175781250e-01,4.040712416172027588e-01,5.578871965408325195e-01,3.043407797813415527e-01,3.469192683696746826e-01,7.839503884315490723e-01,6.812305450439453125e-01,5.411306023597717285e-01,2.215568125247955322e-01,8.631293177604675293e-01,1.730881631374359131e-01,8.855808526277542114e-02,4.589226543903350830e-01,7.701608538627624512e-01,2.438822239637374878e-01
4.846703708171844482e-01,7.761138081550598145e-01,3.722773194313049316e-01,2.554175853729248047e-01,7.966676354408264160e-01,6.671556830406188965e-01,4.564041197299957275e-01,3.620414137840270996e-01,3.682036399841308594e-01,3.492005169391632080e-01,2.955673038959503174e-01,2.645526230335235596e-01,7.307171225547790527e-01,3.515274524688720703e-01,3.796154558658599854e-01,5.017488598823547363e-01,3.340643346309661865e-01,9.966034889221191406e-01,5.405383110046386719e-01,4.326367974281311035e-01,6.705957055091857910e-01,1.801655590534210205e-01,3.548316657543182373e-01,3.448577523231506348e-01,6.296446919441223145e-01,4.251216650009155273e-01,7.605877518653869629e-01,7.443683147430419922e-01,7.692699432373046875e-01,9.389847517013549805e-01,2.359496653079986572e-01,5.220321416854858398e-01,7.165211439132690430e-01,7.764171957969665527e-01,1.695003211498260498e-01,1.762564629316329956e-01,2.694168984889984131e-01,6.703349947929382324e-01,3.818445205688476562e-01,5.475075840950012207e-01,7.484980225563049316e-01,4.108633697032928467e-01,5.122349858283996582e-01,2.957029938697814941e-01,7.258254885673522949e-01,1.245695501565933228e-01,1.096573024988174438e-01,4.742236733436584473e-01,7.324951887130737305e-01,2.479673922061920166e-01
3.651701211929321289e-01,7.653735876083374023e-01,5.124138593673706055e-01,2.949519157409667969e-01,6.962347030639648438e-01,2.786583006381988525e-01,4.965872466564178467e-01,5.172924399375915527e-01,3.418605327606201172e-01,4.343714714050292969e-01,4.532408118247985840e-01,6.299276351928710938e-01,5.426353812217712402e-01,4.669721424579620361e-01,4.795562028884887695e-01,4.395361542701721191e-01,4.306713640689849854e-01,9.971725344657897949e-01,5.175674557685852051e-01,4.633134007453918457e-01,4.344208836555480957e-01,1.328513324260711670e-01,4.428687989711761475e-01,4.702195227146148682e-01,5.682542324066162109e-01,5.635889172554016113e-01,7.159091234207153320e-01,7.149456143379211426e-01,7.605961561203002930e-01,8.875452280044555664e-01,3.426830470561981201e-01,4.772755205631256104e-01,7.345296740531921387e-01,4.013662338256835938e-01,2.285225838422775269e-01,4.018333554267883301e-01,2.402984946966171265e-01,6.897620558738708496e-01,5.033522844314575195e-01,6.815066337585449219e-01,8.254366517066955566e-01,4.988401532173156738e-01,6.320196390151977539e-01,3.855870962142944336e-01,8.517569899559020996e-01,2.470962703227996826e-01,7.970938086509704590e-02,4.199035167694091797e-01,6.969071626663208008e-01,1.652915924787521362e-01
