7.823727130889892578e-01,2.092969566583633423e-01,8.654220700263977051e-01,4.857251942157745361e-01,2.422876805067062378e-01,1.225764974951744080e-01,5.563623309135437012e-01,7.840663194656372070e-01,1.937960684299468994e-01,1.253112405538558960e-01,7.676119804382324219e-01,5.480625033378601074e-01,4.808833003044128418e-01,5.667497515678405762e-01,3.982798159122467041e-01,2.002528309822082520e-01,3.804951012134552002e-01,3.885042071342468262e-01,8.698621392250061035e-01,4.670741558074951172e-01,4.956642091274261475e-01,5.296200513839721680e-01,9.542286396026611328e-01,7.672844529151916504e-01,6.433774828910827637e-01,7.314635515213012695e-01,4.482008516788482666e-01,7.665017843246459961e-01,5.467261672019958496e-01,2.294803410768508911e-01,1.961354315280914307e-01,2.124331593513488770e-01,5.230068564414978027e-01,1.732859611511230469e-01,1.344137638807296753e-01,3.529254496097564697e-01,7.837929129600524902e-01,7.115489244461059570e-01,4.714843034744262695e-01,6.484597921371459961e-01,3.723762929439544678e-01,7.463532686233520508e-01,2.859814763069152832e-01,1.379461437463760376e-01,5.776782631874084473e-01,5.589571595191955566e-01,2.644826471805572510e-01,2.291103750467300415e-01,3.956947326660156250e-01,9.972479939460754395e-01
8.534086942672729492e-01,1.762515306472778320e-01,8.888707756996154785e-01,6.649232506752014160e-01,1.627969592809677124e-01,1.330472975969314575e-01,6.961855888366699219e-01,6.355839967727661133e-01,2.089713513851165771e-01,9.814134240150451660e-02,6.579467058181762695e-01,5.915750265121459961e-01,5.141063928604125977e-01,5.920163989067077637e-01,2.684433162212371826e-01,2.049136608839035034e-01,4.663439393043518066e-01,3.186201751232147217e-01,6.943831443786621094e-01,6.231781244277954102e-01,5.021280646324157715e-01,5.228716731071472168e-01,9.414469003677368164e-01,7.665504813194274902e-01,8.006818890571594238e-01,8.581588268280029297e-01,5.403506159782409668e-01,6.302500367164611816e-01,5.626817345619201660e-01,2.802708148956298828e-01,3.070521652698516846e-01,2.426133304834365845e-01,5.016272664070129395e-01,1.159880161285400391e-01,1.572039425373077393e-01,3.557156324386596680e-01,6.949596405029296875e-01,5.881842374801635742e-01,6.032267808914184570e-01,6.220968961715698242e-01,3.727428019046783447e-01,6.117919087409973145e-01,3.759079873561859131e-01,2.381526976823806763e-01,6.619150042533874512e-01,6.522358655929565430e-01,2.881328165531158447e-01,2.863907516002655029e-01,4.909077584743499756e-01,9.974293112754821777e-01
8.822629451751708984e-01,2.620787918567657471e-01,9.034857749938964844e-01,5.787971615791320801e-01,2.998477816581726074e-01,1.179407462477684021e-01,7.286157011985778809e-01,7.230449318885803223e-01,2.082611024379730225e-01,1.915081143379211426e-01,6.861763000488281250e-01,5.367159843444824219e-01,3.965440094470977783e-01,5.962949991226196289e-01,3.407219350337982178e-01,1.762068867683410645e-01,4.288545548915863037e-01,4.163978993892669678e-01,8.380901813507080078e-01,5.610358119010925293e-01,6.223002672195434570e-01,5.360789299011230469e-01,9.423689246177673340e-01,8.023191094398498535e-01,6.773042082786560059e-01,7.529537677764892578e-01,5.908386707305908203e-01,7.096030712127685547e-01,4.933311045169830322e-01,2.603196501731872559e-01,2.176436930894851685e-01,2.092113345861434937e-01,4.693669676780700684e-01,1.455037593841552734e-01,1.138065531849861145e-01,3.014068901538848877e-01,6.532955765724182129e-01,5.566226243972778320e-01,5.085224509239196777e-01,5.125453472137451172e-01,4.122776985168457031e-01,6.847704052925109863e-01,3.443591296672821045e-01,1.963070183992385864e-01,5.537670850753784180e-01,5.119820833206176758e-01,3.100433349609375000e-01,2.308556139469146729e-01,2.914131283760070801e-01,9.973764419555664062e-01
1.739881038665771484e-01,5.336122512817382812e-01,2.128680944442749023e-01,6.742598414421081543e-01,4.934051036834716797e-01,7.716015577316284180e-01,6.264690756797790527e-01,3.805700838565826416e-01,8.801853060722351074e-01,6.112006902694702148e-01,1.702664494514465332e-01,3.297494053840637207e-01,1.490335911512374878e-01,3.536235094070434570e-01,3.420643508434295654e-01,3.257811367511749268e-01,7.480275630950927734e-01,1.948898285627365112e-01,4.297831952571868896e-01,2.913790941238403320e-01,7.357918620109558105e-01,3.659214079380035400e-01,6.908884048461914062e-01,4.536358714103698730e-01,4.183620810508728027e-01,1.813920438289642334e-01,3.849931955337524414e-01,1.951027810573577881e-01,3.387573063373565674e-01,3.744583427906036377e-01,4.365327060222625732e-01,3.020106256008148193e-01,5.084646940231323242e-01,7.842072248458862305e-01,4.721992313861846924e-01,4.682007133960723877e-01,7.554587721824645996e-01,8.154386281967163086e-01,4.216960370540618896e-01,3.378088772296905518e-01,3.470202386379241943e-01,5.725557804107666016e-01,9.902881383895874023e-01,7.715658545494079590e-01,6.860296726226806641e-01,4.229755401611328125e-01,9.862534403800964355e-01,4.025203585624694824e-01,4.532663226127624512e-01,2.101775109767913818e-01
1.442110687494277954e-01,6.842139363288879395e-01,3.983828425407409668e-01,4.043220877647399902e-01,7.530474066734313965e-01,4.402929842472076416e-01,3.665235936641693115e-01,5.192587971687316895e-01,7.958903312683105469e-01,4.690707921981811523e-01,3.076886534690856934e-01,3.174006342887878418e-01,3.179978430271148682e-01,2.381443977355957031e-01,7.473353147506713867e-01,6.166819334030151367e-01,2.043501883745193481e-01,3.986730873584747314e-01,9.441176652908325195e-01,1.340923309326171875e-01,7.365987896919250488e-01,3.326975703239440918e-01,6.847537159919738770e-01,2.957331836223602295e-01,2.022729367017745972e-01,7.999759167432785034e-02,4.028321206569671631e-01,7.551525831222534180e-01,3.118914067745208740e-01,1.959566771984100342e-01,3.388275802135467529e-01,2.683214545249938965e-01,6.398645043373107910e-01,8.047434091567993164e-01,3.653867840766906738e-01,5.367317199707031250e-01,9.711413383483886719e-01,9.429958462715148926e-01,4.526876509189605713e-01,2.684827446937561035e-01,4.599969387054443359e-01,9.334673285484313965e-01,7.596022486686706543e-01,2.925995886325836182e-01,3.519133627414703369e-01,1.966263204813003540e-01,8.230157494544982910e-01,4.473416507244110107e-01,3.883180022239685059e-01,3.605687022209167480e-01
7.846487164497375488e-01,9.674111604690551758e-01,9.029079675674438477e-01,8.586363196372985840e-01,3.630223572254180908e-01,8.732724785804748535e-01,7.064142823219299316e-01,7.584146261215209961e-01,7.603803277015686035e-01,4.782459437847137451e-01,5.164354443550109863e-01,2.273853570222854614e-01,2.467932105064392090e-01,1.699430048465728760e-01,1.831946521997451782e-01,2.727897465229034424e-01,4.766380190849304199e-01,6.094539165496826172e-01,5.248367786407470703e-01,2.676896452903747559e-01,7.541908621788024902e-01,9.487414956092834473e-01,4.550275206565856934e-01,5.680562853813171387e-01,7.492071986198425293e-01,1.193148642778396606e-01,6.411429643630981445e-01,6.391364336013793945e-01,1.149905920028686523e-01,3.370121419429779053e-01,2.010178416967391968e-01,4.783898293972015381e-01,2.031245231628417969e-01,8.957202434539794922e-01,4.472257494926452637e-01,1.599786877632141113e-01,6.731851696968078613e-01,6.324737668037414551e-01,1.425113826990127563e-01,8.515052199363708496e-01,1.599752604961395264e-01,3.785624206066131592e-01,6.339685320854187012e-01,8.916243910789489746e-01,1.063197553157806396e-01,2.927409410476684570e-01,4.113667011260986328e-01,2.029790878295898438e-01,8.287096768617630005e-02,6.696673631668090820e-01
2.990924715995788574e-01,9.650940299034118652e-01,2.131570428609848022e-01,3.955921828746795654e-01,4.012377858161926270e-01,9.718856215476989746e-01,6.007223725318908691e-01,4.688466489315032959e-01,7.631574869155883789e-01,5.246164202690124512e-01,3.574815094470977783e-01,1.728859841823577881e-01,1.719702780246734619e-01,5.241622924804687500e-01,6.403385400772094727e-01,4.161344468593597412e-01,2.384642660617828369e-01,6.402245163917541504e-01,5.608506798744201660e-01,1.453510224819183350e-01,9.766812920570373535e-01,4.593468010425567627e-01,3.028889298439025879e-01,3.207008540630340576e-01,3.386458754539489746e-01,1.455112993717193604e-01,6.502715349197387695e-01,6.341760158538818359e-01,5.609050393104553223e-01,1.735984534025192261e-01,1.518960744142532349e-01,2.860308587551116943e-01,2.616689205169677734e-01,9.382286071777343750e-01,4.312888681888580322e-01,4.928836822509765625e-01,8.020872473716735840e-01,9.810460805892944336e-01,2.712652087211608887e-01,5.595259070396423340e-01,1.908855438232421875e-01,4.330618381500244141e-01,9.155777096748352051e-01,7.110381722450256348e-01,3.246425986289978027e-01,2.126376926898956299e-01,7.663964033126831055e-01,1.969789415597915649e-01,2.050441652536392212e-01,2.563069462776184082e-01
5.523438453674316406e-01,7.100542187690734863e-01,2.011774927377700806e-01,2.880074381828308105e-01,3.234949111938476562e-01,8.389863371849060059e-01,3.076558113098144531e-01,4.644647240638732910e-01,4.575778543949127197e-01,2.557309567928314209e-01,2.257757782936096191e-01,1.437608748674392700e-01,2.813824415206909180e-01,3.608869612216949463e-01,6.952244639396667480e-01,2.422184944152832031e-01,1.783314049243927002e-01,8.538699746131896973e-01,7.153195738792419434e-01,3.541520237922668457e-01,4.414947032928466797e-01,6.075610518455505371e-01,4.492333531379699707e-01,9.348893761634826660e-01,8.270234465599060059e-01,4.329702854156494141e-01,7.645248174667358398e-01,4.506128132343292236e-01,9.239808917045593262e-01,9.550780653953552246e-01,2.125513106584548950e-01,1.694211363792419434e-01,3.749425709247589111e-01,9.205406308174133301e-01,2.395283281803131104e-01,3.986326158046722412e-01,3.296896517276763916e-01,8.324765563011169434e-01,2.026735097169876099e-01,3.522093296051025391e-01,2.645730078220367432e-01,3.584410548210144043e-01,2.335891872644424438e-01,4.924699366092681885e-01,4.301612079143524170e-01,4.075348675251007080e-01,4.372617602348327637e-01,3.252762258052825928e-01,5.603717565536499023e-01,5.392704010009765625e-01
1.892857998609542847e-01,8.747586011886596680e-01,6.434722989797592163e-02,4.348753094673156738e-01,4.313111603260040283e-01,9.281053543090820312e-01,2.576968073844909668e-01,4.667296111583709717e-01,5.099596977233886719e-01,8.116289377212524414e-01,2.619026601314544678e-01,1.960622519254684448e-01,2.976224720478057861e-01,9.641579389572143555e-01,9.071872234344482422e-01,2.277378290891647339e-01,5.886952877044677734e-01,3.515862226486206055e-01,1.481559872627258301e-01,1.373723894357681274e-01,6.822465658187866211e-01,2.042251527309417725e-01,3.543505370616912842e-01,8.663883209228515625e-01,4.051487147808074951e-01,2.674677371978759766e-01,3.032118082046508789e-01,3.209006786346435547e-01,8.339914679527282715e-01,2.124970853328704834e-01,2.031691670417785645e-01,2.783133387565612793e-01,2.610014081001281738e-01,5.016239285469055176e-01,5.029549002647399902e-01,5.421921610832214355e-01,4.133982062339782715e-01,9.547683596611022949e-01,4.330067336559295654e-01,3.618330061435699463e-01,5.206477046012878418e-01,4.137803018093109131e-01,9.371942281723022461e-01,8.041619658470153809e-01,7.934508323669433594e-01,3.818737566471099854e-01,9.276866316795349121e-01,3.099082708358764648e-01,4.667035639286041260e-01,2.073957324028015137e-01
7.862520217895507812e-01,6.573921442031860352e-01,7.807539105415344238e-01,4.013904631137847900e-01,9.733424782752990723e-01,5.483568310737609863e-01,9.737267494201660156e-01,4.551950693130493164e-01,6.872804760932922363e-01,8.644500970840454102e-01,3.969081342220306396e-01,6.762036681175231934e-01,4.217898845672607422e-01,2.847046554088592529e-01,8.495070934295654297e-01,4.777748286724090576e-01,6.258678436279296875e-01,8.341273665428161621e-01,7.093021273612976074e-01,7.651224136352539062e-01,6.605383157730102539e-01,1.675090491771697998e-01,4.954720735549926758e-01,2.449758797883987427e-01,3.532239198684692383e-01,4.144797027111053467e-01,9.492231607437133789e-01,8.621998429298400879e-01,1.043165847659111023e-01,5.394973754882812500e-01,5.521976351737976074e-01,4.176245927810668945e-01,2.500621676445007324e-01,5.286276340484619141e-01,1.058876439929008484e-01,5.241615176200866699e-01,1.293333172798156738e-01,1.395801454782485962e-01,7.222877740859985352e-01,2.357089519500732422e-01,4.394881129264831543e-01,2.233366519212722778e-01,5.455179810523986816e-01,3.280746340751647949e-01,3.258714675903320312e-01,5.111343860626220703e-01,6.067935228347778320e-01,4.939941763877868652e-01,3.559024035930633545e-01,4.225547313690185547e-01
