7.621389460563660068e-01,2.263579866290092446e-01,8.545272612571715998e-01,4.777899378538131847e-01,2.920449739694595537e-01,1.379205802083015575e-01,5.948181843757630594e-01,7.378540188074113049e-01,2.451644608378411860e-01,1.654839424788951963e-01,7.917927229404448930e-01,6.216779386997224321e-01,4.600048840045928844e-01,5.088565307855605901e-01,3.992263662815094261e-01,1.973816221952438277e-01,3.951331973075866699e-01,4.144017088413238792e-01,8.736485612392425049e-01,4.428839215636253268e-01,5.027213644981384233e-01,5.157924678921699257e-01,9.429476189613342774e-01,6.844582289457321611e-01,6.282826071977614113e-01,7.215739995241164939e-01,5.137347847223281416e-01,7.393198418617248358e-01,4.862500244379043823e-01,2.762952405214310070e-01,2.309995555877685514e-01,2.031586986780166693e-01,5.325226789712906861e-01,2.337748888134955627e-01,1.502146297693252586e-01,3.907729810476303078e-01,7.940405309200286865e-01,6.768385756015775634e-01,4.507297882437705794e-01,6.004509145021440508e-01,3.802264004945755116e-01,7.555386567115783825e-01,3.180963498353958085e-01,1.933975753188133251e-01,5.679282879829408159e-01,5.626087117195127663e-01,2.815788766741752491e-01,2.518248543143271623e-01,4.276128172874450462e-01,9.819740629196167525e-01
8.203333199024200884e-01,1.854190078377723760e-01,8.760413730144500644e-01,6.364856374263763161e-01,2.271244075894355841e-01,1.389992856979370139e-01,7.021075725555420144e-01,6.074902504682537785e-01,2.452668139338493314e-01,1.316309465467929707e-01,6.902462327480317628e-01,6.495753836631774636e-01,4.880666035413742110e-01,5.157474282383918140e-01,2.814012777805329213e-01,2.025104579329490562e-01,4.688935649394989080e-01,3.399606943130491499e-01,7.245575654506680729e-01,5.871610713005064319e-01,4.834382075071335105e-01,5.081069871783256975e-01,9.298378384113311634e-01,6.869432854652405274e-01,7.668126016855240090e-01,8.355478495359420776e-01,5.760002142190934205e-01,6.056932336091995772e-01,5.046357050538062827e-01,3.228173589706420654e-01,3.445072233676910178e-01,2.432550947368145033e-01,5.422595155239104958e-01,1.749413616955280415e-01,1.679270255565643299e-01,4.077651894092559903e-01,7.143121218681335316e-01,5.768770301342009965e-01,5.702232494950293384e-01,5.740742164850234364e-01,4.040617477893829190e-01,6.520488798618319093e-01,3.833572965860366777e-01,2.726901414990425265e-01,6.515811461210251343e-01,6.456349074840543878e-01,2.921183180809021618e-01,3.215958404541015558e-01,5.189160609245301314e-01,9.822378098964691384e-01
8.483832156658173140e-01,2.713818213343620056e-01,8.864615201950073464e-01,5.760212558507918912e-01,3.369850677251814974e-01,1.357175783812999970e-01,7.317673707008361950e-01,6.905972284078595314e-01,2.604241967201234575e-01,2.146203839778900169e-01,7.165451407432555930e-01,6.029375791549681507e-01,3.910688507556915328e-01,5.153870335221291121e-01,3.305049744248391153e-01,1.751733270287513800e-01,4.290760552883148282e-01,4.475366687774658403e-01,8.502094864845275435e-01,5.316768163442610051e-01,6.134866631031037354e-01,5.245855262875553926e-01,9.329302012920379639e-01,7.169808816909792881e-01,6.731093767285346585e-01,7.462243425846100120e-01,6.266252106428145119e-01,6.886942660808561545e-01,4.527280101180076732e-01,2.992615571618081338e-01,2.542962044477463657e-01,2.079827216267585710e-01,4.949042284488677779e-01,2.170140936970710865e-01,1.283439964056015126e-01,3.470594221353530684e-01,6.808608686923980358e-01,5.458610677719115678e-01,4.748472362756729348e-01,4.810155987739562766e-01,4.072076910734176436e-01,7.056318664550781383e-01,3.737430441379547275e-01,2.333757984638214211e-01,5.454327589273453292e-01,5.063384222984314009e-01,3.231530928611755504e-01,2.620241552591324741e-01,3.345729291439056285e-01,9.823278784751892090e-01
2.106508183479308960e-01,5.509004640579223677e-01,2.864448210597039246e-01,6.764795064926147905e-01,5.486842387914657726e-01,7.299114227294921653e-01,6.453360915184020996e-01,4.471444672346114868e-01,8.822850096225738348e-01,6.580063235759736617e-01,2.563539007306099293e-01,4.110888797044753851e-01,1.719449234008789129e-01,3.589377570152281760e-01,3.784655112028121882e-01,2.961948442459106379e-01,7.383265948295593128e-01,2.034544913470744953e-01,4.995663928985599189e-01,3.039952215552329529e-01,7.399507313966751099e-01,3.281042966246605630e-01,6.753684616088869719e-01,4.596285384893417092e-01,3.845837414264678955e-01,1.816039913892745494e-01,4.015706837177276389e-01,2.323559731245040949e-01,3.496708983182907349e-01,3.593844640254974521e-01,3.790726351737976341e-01,2.638772325217723091e-01,4.513880348205566162e-01,7.483773905038834107e-01,4.143274286389350691e-01,4.640755456686019853e-01,7.477711462974547807e-01,7.648817908763885232e-01,3.676540806889534441e-01,3.057914799451827426e-01,3.795864909887313732e-01,5.904661750793454011e-01,9.743217694759368497e-01,7.237231975793838590e-01,6.816068911552427556e-01,4.439859455823898515e-01,9.673040711879730136e-01,4.184224912524223128e-01,4.051971200108528404e-01,2.643612998723983698e-01
2.139849212765693731e-01,6.531353425979614657e-01,4.603108340501785856e-01,4.447503405809402621e-01,6.956368738412856967e-01,4.021412211656570368e-01,3.978579109907149358e-01,5.433179473876951215e-01,7.616116607189178378e-01,4.970399761199949529e-01,4.289476662874220358e-01,4.817501991987229171e-01,2.824565625190734175e-01,2.558699503540992626e-01,6.821535629034042314e-01,5.414845991134643599e-01,2.656664052605628434e-01,3.495649209618568176e-01,9.344582653045654386e-01,1.457385623455047519e-01,6.883684152364729636e-01,3.023720294237137729e-01,7.471286880970001709e-01,2.877648165822029314e-01,2.349214401841163702e-01,9.282815881073475106e-02,4.538510507345199785e-01,6.674726247787475808e-01,3.004621115326882586e-01,2.253915324807167497e-01,3.265341648459434420e-01,2.264968794584274192e-01,5.709848284721374956e-01,7.042722064256667913e-01,3.239078009128572022e-01,5.376399105787280641e-01,9.612343740463257236e-01,9.011960697174071777e-01,4.358381319046020774e-01,2.466507637500763017e-01,4.879533672332764249e-01,9.292182350158690873e-01,7.588532209396361417e-01,3.251200240850449230e-01,3.940634614229202026e-01,2.847519046068191506e-01,8.163173651695251332e-01,4.361674362421035789e-01,3.394502684473991172e-01,4.501044821739196844e-01
7.705675375461578103e-01,9.638835251331329124e-01,8.465588736534118697e-01,8.155650252103805453e-01,3.888101780414581210e-01,8.558633172512054577e-01,6.674770385026931319e-01,7.073666620254516202e-01,6.712289214134216087e-01,5.300286173820496494e-01,4.988883525133133157e-01,2.261125734448432845e-01,2.529625108838080561e-01,2.035438925027847346e-01,2.180219665169715881e-01,2.954139155149460572e-01,4.411559474468231268e-01,6.433224022388457364e-01,5.206574261188506858e-01,2.703000694513322255e-01,7.461085808277130305e-01,9.326818251609801935e-01,4.761704671382904208e-01,5.918155145645142001e-01,7.724297964572905961e-01,1.500381666421890525e-01,6.849413192272186812e-01,6.344007480144501221e-01,1.794593441486358187e-01,4.007730954885482255e-01,2.951226723194121382e-01,4.636064314842224254e-01,1.974821808934211775e-01,8.798517286777496338e-01,4.829675304889678999e-01,1.697113794088363770e-01,6.255771738290788475e-01,6.163764190673828303e-01,1.482513798773288927e-01,8.643344223499298540e-01,1.678201401233673229e-01,3.588663411140441961e-01,6.445917844772338645e-01,8.714722657203674006e-01,1.567264187335967729e-01,3.066642391681672075e-01,3.879519200325012851e-01,1.897098895907401439e-01,1.222455652058124786e-01,6.245856496691704063e-01
3.447049111127852838e-01,9.541264224052429244e-01,2.540269944071770203e-01,4.268750822544097878e-01,4.455251586437226075e-01,9.421361994743346902e-01,5.951085740327836104e-01,5.035858249664303399e-01,7.446633899211883012e-01,5.778969359397890804e-01,3.756345576047897539e-01,2.016660580039024431e-01,1.987727293372154314e-01,5.818769633769987903e-01,6.591904258728028543e-01,4.054660910367964832e-01,2.322769448161125239e-01,6.500615966320036909e-01,5.995800918340682406e-01,1.455743163824081421e-01,9.718768954277038352e-01,4.673708158731460505e-01,3.746762216091156228e-01,3.950254440307617299e-01,3.725400269031526324e-01,1.738490119576453774e-01,6.470028424263000177e-01,6.664840734004974232e-01,5.602398252487180708e-01,2.011559036374092058e-01,1.437399806082248488e-01,2.684827643632888838e-01,2.580397385358810247e-01,8.956036484241485240e-01,4.302615779638290228e-01,4.293877133727073692e-01,7.458788144588470725e-01,9.607504296302795677e-01,2.702988860011101280e-01,5.609318548440933583e-01,1.987557867169380266e-01,4.269252583384514077e-01,9.066749095916748491e-01,6.615234076976777011e-01,3.277800279855729304e-01,2.163530316948890642e-01,7.510925823450088634e-01,1.783804687112569842e-01,2.065262661874294192e-01,3.236138337850572033e-01
5.535957193374635432e-01,7.048834693431855758e-01,2.151486530900001415e-01,3.175971519947051180e-01,3.429654598236085428e-01,8.410382497310638916e-01,3.161853584647179027e-01,4.871459031105041526e-01,4.521255630254745750e-01,2.978944197297095919e-01,2.184998230636119865e-01,1.467297467589378512e-01,3.656149867177009849e-01,4.504896271228790439e-01,6.896547234058379994e-01,3.386922711133956709e-01,1.807650038599968034e-01,8.270091497898102162e-01,6.275025045871732710e-01,3.555540296435355518e-01,4.360095253586769304e-01,6.277462172508241345e-01,4.189087814092636863e-01,8.979173290729522972e-01,7.891609013080598256e-01,4.271795943379402272e-01,7.168190014362335605e-01,4.734268230199814020e-01,9.083817803859710605e-01,9.160836672782898260e-01,2.579721537232398942e-01,2.702164712548255077e-01,3.978114622831344649e-01,8.804176175594329301e-01,3.543312543630600109e-01,3.706727498769760709e-01,3.037750002741814170e-01,7.976889067888259799e-01,2.909684622287750377e-01,4.093849635124206521e-01,2.545262864232063493e-01,3.285247495770454162e-01,2.406781059503555198e-01,5.305743688344957132e-01,3.973649263381958119e-01,3.728310087323188915e-01,4.225548577308654852e-01,3.080744341015815846e-01,5.820694160461425959e-01,4.827413058280944913e-01
2.342341479659079684e-01,8.794372367858886985e-01,8.916671797633171637e-02,4.566610461473464833e-01,4.647446739673614657e-01,9.273750329017639293e-01,2.967597723007202593e-01,4.988811177015304299e-01,5.564353251457214711e-01,7.929459047317505282e-01,2.407394385337829623e-01,1.952825197577476579e-01,3.376055800914765093e-01,9.485082399845122803e-01,9.013922059535980358e-01,2.852754586935044023e-01,5.226426380872726263e-01,4.093918275833129949e-01,1.796567049622535828e-01,1.574350547790527577e-01,7.065701651573180753e-01,2.424154502153396673e-01,3.276041856408118957e-01,8.339906656742095414e-01,4.007403993606567516e-01,2.628806006908416260e-01,3.436646080017090044e-01,3.427100622653961315e-01,8.305455529689789174e-01,2.422109100222587519e-01,1.916015557944774628e-01,3.102195200324059932e-01,2.563653013110162027e-01,5.234295964241026944e-01,5.141501289606097425e-01,4.939544913172722040e-01,3.871074935793877292e-01,9.296102929115295233e-01,4.270698028802871749e-01,3.494076597690582986e-01,4.907398414611816584e-01,3.945012992620468006e-01,8.934598219394683793e-01,7.646642118692398293e-01,7.144657605886459706e-01,3.610532474517822443e-01,8.866155070066451538e-01,2.947955060005188477e-01,4.531858628988266191e-01,2.119484445452690102e-01
7.303244173526763916e-01,6.117520278692246682e-01,7.336814701557159424e-01,4.696272546052932539e-01,9.426802003383636386e-01,5.656274962425235087e-01,9.339586162567138361e-01,5.288461750745775403e-01,7.280066704750061124e-01,8.534221184253693027e-01,3.531226184964180170e-01,6.159632536768910871e-01,4.389560633897781616e-01,3.539039856195450029e-01,8.360940027236938299e-01,4.752716255187988126e-01,6.186601561307908392e-01,7.835367149114609298e-01,6.790232771635054121e-01,7.053017547726632142e-01,6.764255928993223588e-01,1.833084470033645719e-01,4.947745108604431064e-01,3.490364587306976074e-01,3.387661269307135625e-01,3.980059105157852106e-01,9.000883787870407327e-01,8.160482418537139404e-01,1.741247946023941340e-01,5.144999611377715221e-01,4.903338728845119676e-01,3.970801711082458385e-01,2.743506744503974026e-01,5.678389489650725874e-01,1.360842925310134788e-01,5.256969624757765747e-01,1.699258476495742742e-01,1.836914876103400707e-01,6.468743610382082787e-01,2.506357553601264998e-01,4.415080910921097002e-01,2.401600319147109697e-01,5.542870771884920167e-01,3.613504868745803789e-01,3.480581855773925981e-01,5.049915921688078457e-01,6.619464969635011631e-01,5.102238404750822909e-01,3.702435052394866255e-01,4.084530809521675354e-01
