6.101643118262288779e-01,4.408630540966987366e-01,9.081422448158263938e-01,8.696975004673004328e-01,4.628144550323486373e-01,6.970003044605251885e-01,7.371322715282440097e-01,7.083259803056717319e-01,9.397973442077636186e-01,6.030480241775513228e-01,3.210992732644080139e-01,2.909889206290244834e-01,1.813509543240070798e-01,2.977657586336135975e-01,5.364241844415663651e-01,1.438756211102008298e-01,3.959230422973633035e-01,2.450038912892341658e-01,4.280251473188400047e-01,5.440514522790909080e-01,6.133972477912904564e-01,5.011898517608642800e-01,2.478362035751343617e-01,8.934472960233688088e-01,6.878330674767494379e-01,4.002545386552810447e-01,6.474125540256500111e-01,3.221231257915498358e-01,9.262165397405623946e-01,4.011606612801552063e-01,6.296945583820344750e-01,1.223253248631954171e-01,2.071097090840339772e-01,4.789117592573166049e-01,1.212933951616287226e-01,6.878510785102845970e-01,4.101897335052490101e-01,1.165900966525078575e-01,2.372660964727401622e-01,2.787028136849403204e-01,4.872370773553846846e-01,7.143414568901061967e-01,6.825355291366577148e-01,8.377168822288512118e-01,4.037031883001327426e-01,2.890949311852455961e-01,4.304829174280166426e-01,3.756715053319931164e-01,6.239747029542921375e-01,3.252442315220834268e-01
3.034196531772613281e-01,9.551207399368286666e-01,4.574730736017227350e-01,8.144306707382201749e-01,4.012153309583663674e-01,8.702659249305725320e-01,4.810562568902969627e-01,6.846673125028610585e-01,5.135574233531952082e-01,7.648351818323135820e-01,3.811571127176284768e-01,3.630970448255539385e-01,2.103550973534583923e-01,2.368284592032432467e-01,3.540874969959258989e-01,5.621538472175601209e-01,2.326921075582504272e-01,4.057751655578613059e-01,1.713910269737244363e-01,2.279603427648544400e-01,5.355951279401778287e-01,8.324698948860168590e-01,1.180068266391753745e-01,8.038091516494750843e-01,8.723028767108916837e-01,2.460529977083206199e-01,4.170544570684432961e-01,3.272501546144485629e-01,6.246142280101778521e-01,3.458292633295059759e-01,5.233678388595582875e-01,3.938888657093048140e-01,2.284706981480121579e-01,8.587873971462250955e-01,4.554495233297348178e-01,4.595856571197509677e-01,4.134010741114616527e-01,7.100714749097823963e-01,2.034153765439986883e-01,6.975006949901580988e-01,2.824974456429480973e-01,6.366274112462997348e-01,6.849582201242444546e-01,9.207764750719070745e-01,5.988790521025655345e-01,2.249539640545845098e-01,3.618329209089279352e-01,3.342220991849900180e-01,3.632064509391784712e-01,2.592612409591673606e-01
6.328888010978700462e-01,5.153687798976898105e-01,5.981452715396879949e-01,6.350928610563278953e-01,2.686530953645706599e-01,3.964949607849120872e-01,7.908373576402664140e-01,7.339296180009839965e-01,7.341285839676858771e-01,6.873277431726455555e-01,3.644720345735549816e-01,2.400085958838462930e-01,5.250180929899216364e-01,3.440574648976326144e-01,3.670635125041007973e-01,2.191619056463241511e-01,5.134645283222196710e-01,6.883064770698544832e-01,3.297016319632530279e-01,5.708895790576936635e-01,3.826809883117675559e-01,7.775761163234712336e-01,3.822096219658851490e-01,7.996940755844116344e-01,8.888521826267242743e-01,3.984324711561203491e-01,9.146501946449280274e-01,4.596000969409942405e-01,6.058539533615112660e-01,8.667843568325043213e-01,7.925312268733979426e-01,3.501207977533340454e-01,1.305065517127513841e-01,3.696025836467741743e-01,4.616453361511230202e-01,4.562853652238845759e-01,4.354259249567985490e-01,6.676952470093963643e-02,1.942125126719475015e-01,6.002338731288910934e-01,5.379492807388308595e-01,2.079447001218795721e-01,4.406958121061325118e-01,4.200679510831832886e-01,2.717407566308975841e-01,3.590598702430725098e-01,2.554720132052896719e-01,3.259581202268600486e-01,6.155969488620758323e-01,5.995477610826491777e-01
8.224650895595551070e-01,8.400392019748688099e-01,3.069966250658036078e-01,4.331940782070159979e-01,3.482450801134109319e-01,8.757539534568786754e-01,3.739207398891448708e-01,6.248381870985029174e-01,4.256731680035590881e-01,7.540201860666274625e-01,4.304389795660972795e-01,2.927126705646514448e-01,2.243711540102958368e-01,3.788383799791336104e-01,3.160310280323027077e-01,4.717338746786116088e-01,2.268482843041420005e-01,1.843317663669586659e-01,2.415582287311553999e-01,2.386855506896972678e-01,2.424063128232955833e-01,9.591810917854308727e-01,1.118199522793292822e-01,8.567346346378326150e-01,8.914272832870483443e-01,3.152438813447952515e-01,3.130474811792373080e-01,2.280300071835517917e-01,6.939393490552902000e-01,4.161505228281020541e-01,7.477230489253997581e-01,4.398692500591278032e-01,3.296471390128134504e-01,5.895163846015931686e-01,8.670676183700561923e-01,4.218204450607299649e-01,4.680715349316597051e-01,3.070916172862052651e-01,4.425667047500610463e-01,8.735782551765441939e-01,4.049567753076553367e-01,6.632848790287971807e-01,4.681596952676773116e-01,9.040851110219955133e-01,3.962307965755462735e-01,3.029064804315566573e-01,3.545185449719429061e-01,3.795460903644561901e-01,4.577431219816207042e-01,3.768784725666046720e-01
5.660328048467637707e-01,8.293961441516876087e-01,9.348475933074951172e-01,6.933937597274778541e-01,6.552071630954739989e-01,7.109758746623993098e-01,8.110905969142914174e-01,5.879415750503538263e-01,8.148703026771545455e-01,5.673477792739869408e-01,2.521078872680663774e-01,2.301240250468254145e-01,2.629190179705619967e-01,2.230710449814796437e-01,2.811016154289244784e-01,1.104650418460369071e-01,1.178359872102737460e-01,4.519434714317321911e-01,3.406886121630668396e-01,2.126560872793197554e-01,9.364509332180023238e-01,5.808985358476639327e-01,3.265549415349960349e-01,8.797388350963593062e-01,7.453510609269141662e-01,4.837470918893814198e-01,8.258828210830688743e-01,3.640296551585196494e-01,7.293944549560548163e-01,4.799873983860015736e-01,5.859835022687913675e-01,9.372284129261970742e-02,1.778639023005962605e-01,8.100407898426056352e-01,2.390494075417518571e-01,2.363761815428733759e-01,3.386590677499771163e-01,3.865123137831688038e-01,1.125646378099918327e-01,7.205745297670363980e-01,2.369797250628470908e-01,5.334902113676068813e-01,8.598565626144408780e-01,5.974290102720261064e-01,1.651897864043712638e-01,1.462499777972698645e-01,6.440063834190367098e-01,2.407651308178901384e-01,6.074336767196655273e-01,8.016301476955414174e-01
7.399800968170165971e-01,5.140215253829955033e-01,3.311925864219665283e-01,4.855742466449737282e-01,2.244948494434356734e-01,8.414860486984252486e-01,3.268166333436965942e-01,7.155773854255673694e-01,5.048432505130767689e-01,4.238095575571060314e-01,5.059060555696488493e-01,1.976061022281646595e-01,2.868949306011200906e-01,3.181460940837859130e-01,1.781925699114799977e-01,5.998001509904862250e-01,1.510014620423317244e-01,3.815287083387374767e-01,3.724098592996597512e-01,3.999679595232009666e-01,2.326044341921806313e-01,9.229501152038573908e-01,9.755293160676956066e-02,8.293048036098480402e-01,9.088939201831817138e-01,5.468037056922913086e-01,3.798363745212555154e-01,3.204203674197196317e-01,8.846361190080642700e-01,7.332099223136901989e-01,9.352113771438598233e-01,5.323550420999525468e-01,4.723856681585311690e-01,5.775929045677186124e-01,5.924646121263503762e-01,5.536158698797225552e-01,3.658965921401977628e-01,2.377653586864471313e-01,3.419977885484695168e-01,8.873042631149291593e-01,5.095514339208601085e-01,5.777810141444206238e-01,3.540087595582009916e-01,8.937938302755356057e-01,3.135324844717978787e-01,2.657261249423026883e-01,2.512001815438271168e-01,3.552287298440933161e-01,7.366067910194397106e-01,4.296202719211578147e-01
4.379341062903404080e-01,6.424794954061507912e-01,5.049622261524200351e-01,9.185099840164184792e-01,4.372771453857421942e-01,7.548775887489318492e-01,6.492222499847412065e-01,7.390163946151732111e-01,8.999490666389465821e-01,3.288333266973494928e-01,4.445866861939430370e-01,3.077139395475388395e-01,3.896648418903350675e-01,5.381835514307019563e-01,4.696264469623565030e-01,3.049564971029758431e-01,6.248114496469496792e-01,2.745891469717026134e-01,3.175291049480438721e-01,6.635134172439575151e-01,7.196984326839447332e-01,2.893322452902793995e-01,4.258592218160629495e-01,3.565330803394317627e-01,2.689402475953101557e-01,2.581733646988869091e-01,5.272082442045207262e-01,1.972713449597358615e-01,2.446308350563048961e-01,2.958849942684174117e-01,4.398178124427795654e-01,4.607520976662635714e-01,4.404558829963207134e-01,4.441568148136139094e-01,3.247074264287947432e-01,3.752951294183731190e-01,4.396116644144058005e-01,4.557230818271637007e-01,1.715808874368667525e-01,3.576333385705947610e-01,7.159130549430847701e-01,4.697819381952285656e-01,9.601542091369629217e-01,6.556014943122862038e-01,3.753393185138703125e-01,3.770048940181732200e-01,9.776787972450255992e-01,8.620289230346679377e-01,3.994677627086639649e-01,2.377854266762732816e-01
4.043950065970420837e-01,8.794540846347809193e-01,5.242038154602052247e-01,5.973014843463897439e-01,5.850906252861023393e-01,9.149437278509140459e-01,6.980750787258148682e-01,5.568550384044648194e-01,6.289389276504516735e-01,5.105294328927993952e-01,4.514514946937561168e-01,4.196809327602386563e-01,2.413685849308967457e-01,6.910201108455658048e-01,5.010709631443023282e-01,2.694822618365287914e-01,3.245924440026283220e-01,2.845056506991386347e-01,1.889948362112045255e-01,1.917026108503341597e-01,9.285650837421417503e-01,2.746821057796479115e-01,3.182205420732498458e-01,5.738264977931973876e-01,3.984426569938659402e-01,2.928486159443854375e-01,3.558055275678634888e-01,3.893420821428298928e-01,3.552588343620300959e-01,1.903077656030655040e-01,1.591365614533424566e-01,3.908793136477470287e-01,3.864869420230388486e-01,6.091832309961318082e-01,2.342422449588775768e-01,3.410476869344711282e-01,5.550650745630264504e-01,9.243042302131653232e-01,2.612792515754698841e-01,5.916551750898360051e-01,2.044034084677696095e-01,5.739012765884400347e-01,9.700904285907745450e-01,7.939265871047972434e-01,2.459448036551475925e-01,1.721170832216739333e-01,9.143083894252777011e-01,2.759439489245414934e-01,3.918261820077896251e-01,3.002509641647339023e-01
4.512256473302841409e-01,6.125690805912018533e-01,4.773981291055679477e-01,9.390624296665192050e-01,4.369660836458206243e-01,6.005861324071883889e-01,5.316576570272445457e-01,7.599212443828582408e-01,9.285518145561217906e-01,2.721415990591048439e-01,3.892269095778465027e-01,3.315298682451248702e-01,3.220590364933015315e-01,5.336154568195340397e-01,5.912914800643921387e-01,2.899548521637917431e-01,7.536211514472961337e-01,3.250275641679764016e-01,5.555397272109983131e-01,8.363750398159026656e-01,6.219517052173614280e-01,3.049635374546051936e-01,4.299003070592880005e-01,3.327423769235611228e-01,2.510498039424419181e-01,2.451135528087615978e-01,5.751633316278457198e-01,1.852773988246917691e-01,3.198570466041565363e-01,4.025628870725631581e-01,4.989627805352210843e-01,3.605385103821754367e-01,4.546175125241279646e-01,4.688318085670470925e-01,2.318003755807876709e-01,4.173550385236740046e-01,4.089048063755035267e-01,3.240195900201797707e-01,1.319530139863491214e-01,2.625059244036674344e-01,8.019136130809784158e-01,5.555973011255265215e-01,9.228531897068024126e-01,5.410539025068282770e-01,3.022134658694267118e-01,4.716724288463592374e-01,9.629635930061339888e-01,9.167067849636078014e-01,5.018525701761246127e-01,2.042938375473022372e-01
7.747304928302763960e-01,6.463139390945435991e-01,2.808907109498977595e-01,7.030225485563278420e-01,2.256158185005187888e-01,8.387828910350799694e-01,3.596325284242630205e-01,7.529843991994857877e-01,4.387928205728530706e-01,5.021689051389693903e-01,4.803645923733711465e-01,2.601752492785452953e-01,3.106674396991729314e-01,2.982782354950904158e-01,2.274292042851447926e-01,5.025097453594207231e-01,2.399632135033607505e-01,1.963591927289962680e-01,2.666285219788553373e-01,4.322266191244125144e-01,1.739498314261436474e-01,9.575066053867340443e-01,1.216990609467029361e-01,7.670124697685242188e-01,9.522375953197479426e-01,4.050239348411560081e-01,4.122777611017227062e-01,2.214785796403885010e-01,6.903995305299759355e-01,5.163401651382446556e-01,8.794337451457977517e-01,4.352826106548309260e-01,4.249134612083435014e-01,5.789371967315674050e-01,7.287700438499450373e-01,5.054028207063673284e-01,4.971754384040832364e-01,2.235094428062439353e-01,4.179359734058379905e-01,8.754534971714019731e-01,5.030691623687744141e-01,6.363513892889023360e-01,3.399155080318451150e-01,9.042303091287613448e-01,3.539529895782470570e-01,3.442651766538620262e-01,2.776599952578544528e-01,3.993270450830458951e-01,5.913234674930574197e-01,3.374975705146789351e-01
