6.738469600677490234e-01,4.710086882114410400e-01,9.344842433929443359e-01,9.087721705436706543e-01,4.189259409904479980e-01,7.567068934440612793e-01,7.670032978057861328e-01,6.920776963233947754e-01,9.678736329078674316e-01,5.745607614517211914e-01,2.423601448535919189e-01,2.409217506647109985e-01,1.227249428629875183e-01,2.781343162059783936e-01,5.110404491424560547e-01,1.429211199283599854e-01,3.407033681869506836e-01,2.371921092271804810e-01,3.950262963771820068e-01,5.281253457069396973e-01,6.416363716125488281e-01,5.741463899612426758e-01,2.035055607557296753e-01,9.393776059150695801e-01,7.613322138786315918e-01,3.390485048294067383e-01,6.703620553016662598e-01,2.843516170978546143e-01,9.621235728263854980e-01,4.283285737037658691e-01,6.819132566452026367e-01,1.273843646049499512e-01,2.262959033250808716e-01,4.464317560195922852e-01,1.094888374209403992e-01,6.934738159179687500e-01,3.773020803928375244e-01,7.282005250453948975e-02,2.381514608860015869e-01,2.721652388572692871e-01,4.721324145793914795e-01,7.287842035293579102e-01,6.670111417770385742e-01,8.862439393997192383e-01,3.418363034725189209e-01,2.664137184619903564e-01,3.869539499282836914e-01,3.327449262142181396e-01,6.378835439682006836e-01,2.667250931262969971e-01
2.178962975740432739e-01,9.770759940147399902e-01,4.798164963722229004e-01,8.714378476142883301e-01,4.460813403129577637e-01,9.315536618232727051e-01,4.816264808177947998e-01,7.299882769584655762e-01,5.683438777923583984e-01,7.598469257354736328e-01,3.366922438144683838e-01,3.915733397006988525e-01,1.910969316959381104e-01,2.112144827842712402e-01,3.640655577182769775e-01,5.769484639167785645e-01,2.327027171850204468e-01,4.156736731529235840e-01,1.583786755800247192e-01,2.390476018190383911e-01,5.642031431198120117e-01,7.987933754920959473e-01,6.798731535673141479e-02,8.094999790191650391e-01,8.555105924606323242e-01,2.368696331977844238e-01,3.232567012310028076e-01,3.378710448741912842e-01,6.553184390068054199e-01,2.611448168754577637e-01,4.457976818084716797e-01,3.736996650695800781e-01,2.495681345462799072e-01,9.030725955963134766e-01,3.668857514858245850e-01,4.734141528606414795e-01,4.465183317661285400e-01,7.697060108184814453e-01,1.675158888101577759e-01,6.288841962814331055e-01,2.388215810060501099e-01,6.879696249961853027e-01,7.171937227249145508e-01,9.759854674339294434e-01,6.396025419235229492e-01,2.168058305978775024e-01,3.929905593395233154e-01,3.486543297767639160e-01,3.087016046047210693e-01,2.104595601558685303e-01
6.880370378494262695e-01,4.342954754829406738e-01,6.321034431457519531e-01,6.680272221565246582e-01,3.171142935752868652e-01,3.919520378112792969e-01,8.869599103927612305e-01,7.560781240463256836e-01,7.812696695327758789e-01,6.905622482299804688e-01,3.158439993858337402e-01,2.481462508440017700e-01,5.381368398666381836e-01,4.046072959899902344e-01,4.000051021575927734e-01,1.798459887504577637e-01,5.518307685852050781e-01,7.121101617813110352e-01,3.410886228084564209e-01,5.884169936180114746e-01,4.383611083030700684e-01,7.765195369720458984e-01,4.016585350036621094e-01,7.880597710609436035e-01,8.969992399215698242e-01,3.445721864700317383e-01,9.631404876708984375e-01,4.938011467456817627e-01,6.298374533653259277e-01,8.882542848587036133e-01,7.708480954170227051e-01,3.556903302669525146e-01,8.460143953561782837e-02,2.559709846973419189e-01,4.457125961780548096e-01,4.669285714626312256e-01,4.997388422489166260e-01,2.517800033092498779e-02,1.933922171592712402e-01,5.326315164566040039e-01,5.341072082519531250e-01,1.791957467794418335e-01,4.594487547874450684e-01,3.600279986858367920e-01,2.248212099075317383e-01,3.645890355110168457e-01,2.763092815876007080e-01,2.885986566543579102e-01,5.451788902282714844e-01,5.855345726013183594e-01
8.559935688972473145e-01,8.855736851692199707e-01,2.872396707534790039e-01,4.368668794631958008e-01,3.983374834060668945e-01,9.150369167327880859e-01,3.598861694335937500e-01,6.635753512382507324e-01,4.450637698173522949e-01,8.001085519790649414e-01,4.075731933116912842e-01,2.989442944526672363e-01,1.843235790729522705e-01,3.762694895267486572e-01,3.495546877384185791e-01,4.103970825672149658e-01,2.417513132095336914e-01,1.575383841991424561e-01,2.552413046360015869e-01,2.138162851333618164e-01,2.540102601051330566e-01,9.699051976203918457e-01,8.763918280601501465e-02,8.738214969635009766e-01,8.912596702575683594e-01,2.417963296175003052e-01,2.553886175155639648e-01,2.206465601921081543e-01,7.015542984008789062e-01,3.031967282295227051e-01,6.846552491188049316e-01,3.771335184574127197e-01,3.319045901298522949e-01,5.508510470390319824e-01,8.637474179267883301e-01,4.355947971343994141e-01,5.455302596092224121e-01,2.759358882904052734e-01,4.263559877872467041e-01,8.636075854301452637e-01,4.060631394386291504e-01,7.520221471786499023e-01,5.255394577980041504e-01,9.621980190277099609e-01,4.299390614032745361e-01,3.093830347061157227e-01,3.763487040996551514e-01,4.045603871345520020e-01,3.788374066352844238e-01,3.516351580619812012e-01
5.589392781257629395e-01,8.614327311515808105e-01,9.689110517501831055e-01,7.330955266952514648e-01,6.015958786010742188e-01,7.652845382690429688e-01,8.500354290008544922e-01,5.992727875709533691e-01,8.160476684570312500e-01,5.142050981521606445e-01,2.023534923791885376e-01,2.111462801694869995e-01,2.499831914901733398e-01,2.188041657209396362e-01,2.557329833507537842e-01,9.961093217134475708e-02,1.094380617141723633e-01,4.327155351638793945e-01,3.104726076126098633e-01,2.027443796396255493e-01,9.592313766479492188e-01,6.300933361053466797e-01,2.309894710779190063e-01,9.136545658111572266e-01,7.765824794769287109e-01,4.789987802505493164e-01,8.336517810821533203e-01,3.255463838577270508e-01,7.956483364105224609e-01,5.163004398345947266e-01,5.987383723258972168e-01,9.041851013898849487e-02,1.694746166467666626e-01,8.301497697830200195e-01,2.250144034624099731e-01,1.936923265457153320e-01,3.260477483272552490e-01,3.538423180580139160e-01,9.132406115531921387e-02,7.273398637771606445e-01,2.207386195659637451e-01,5.248526930809020996e-01,8.578686714172363281e-01,6.135639548301696777e-01,1.142127662897109985e-01,1.351826190948486328e-01,6.555258035659790039e-01,2.048716396093368530e-01,5.866748690605163574e-01,7.917206287384033203e-01
7.645953297615051270e-01,4.674044549465179443e-01,3.178564608097076416e-01,5.160509943962097168e-01,2.360474169254302979e-01,8.658570051193237305e-01,3.148304224014282227e-01,7.846902012825012207e-01,5.616093873977661133e-01,3.958193063735961914e-01,4.923486113548278809e-01,1.757238209247589111e-01,2.520997524261474609e-01,2.735321521759033203e-01,1.679458469152450562e-01,5.692586302757263184e-01,1.339684128761291504e-01,4.183546900749206543e-01,4.086777865886688232e-01,4.196940660476684570e-01,2.304489165544509888e-01,9.258238077163696289e-01,7.172899693250656128e-02,8.475756645202636719e-01,9.242214560508728027e-01,5.133104920387268066e-01,3.740163743495941162e-01,3.341301977634429932e-01,9.403072595596313477e-01,7.286835312843322754e-01,9.416446089744567871e-01,4.784381985664367676e-01,4.710648655891418457e-01,5.523641705513000488e-01,5.336293578147888184e-01,6.178849935531616211e-01,4.058132469654083252e-01,1.802080124616622925e-01,3.040583431720733643e-01,8.798710703849792480e-01,5.505670309066772461e-01,6.298108100891113281e-01,3.716234266757965088e-01,9.455590248107910156e-01,3.256440162658691406e-01,2.722678184509277344e-01,2.490776330232620239e-01,3.730399608612060547e-01,7.225552201271057129e-01,4.252703785896301270e-01
4.328095316886901855e-01,6.443693637847900391e-01,4.750779867172241211e-01,9.305717945098876953e-01,3.418758511543273926e-01,7.974509000778198242e-01,6.454931497573852539e-01,7.120058536529541016e-01,9.010101556777954102e-01,2.628444433212280273e-01,4.975934922695159912e-01,2.749949693679809570e-01,4.148170650005340576e-01,5.625852346420288086e-01,4.086312651634216309e-01,3.302739262580871582e-01,5.900305509567260742e-01,2.364272773265838623e-01,3.022081553936004639e-01,6.489034891128540039e-01,6.978116631507873535e-01,2.806476056575775146e-01,4.273998737335205078e-01,3.242654204368591309e-01,2.782830595970153809e-01,2.761444747447967529e-01,4.842491447925567627e-01,1.680693924427032471e-01,1.977121978998184204e-01,2.813303470611572266e-01,5.089327096939086914e-01,5.262433886528015137e-01,5.263577103614807129e-01,4.207320511341094971e-01,3.503307402133941650e-01,3.030891120433807373e-01,3.880051970481872559e-01,4.750710129737854004e-01,1.661790311336517334e-01,4.261277616024017334e-01,7.363184690475463867e-01,4.207263290882110596e-01,9.837173223495483398e-01,6.449584364891052246e-01,3.516924679279327393e-01,3.374771177768707275e-01,9.930077791213989258e-01,8.555122613906860352e-01,4.510113000869750977e-01,2.256309539079666138e-01
3.552671372890472412e-01,8.919979929924011230e-01,4.990454614162445068e-01,5.859329104423522949e-01,5.060021281242370605e-01,9.453560113906860352e-01,6.886482238769531250e-01,5.335803627967834473e-01,5.975231528282165527e-01,4.442520439624786377e-01,4.795488417148590088e-01,4.394129812717437744e-01,2.591645717620849609e-01,7.066701054573059082e-01,4.718797504901885986e-01,2.677887976169586182e-01,3.657731711864471436e-01,2.292392104864120483e-01,1.650397032499313354e-01,1.915174722671508789e-01,9.314174056053161621e-01,2.413040548563003540e-01,2.781647145748138428e-01,5.434018969535827637e-01,3.622323870658874512e-01,3.108844757080078125e-01,2.684874236583709717e-01,3.433319032192230225e-01,2.798973917961120605e-01,1.764178127050399780e-01,1.523462980985641479e-01,4.416068494319915771e-01,4.666547477245330811e-01,5.897247791290283203e-01,2.249182760715484619e-01,3.293623328208923340e-01,5.691779851913452148e-01,9.531456232070922852e-01,2.344339638948440552e-01,6.149122118949890137e-01,1.857680827379226685e-01,5.501412749290466309e-01,9.894998669624328613e-01,8.158299326896667480e-01,2.249333560466766357e-01,1.715403050184249878e-01,9.487410187721252441e-01,2.593810856342315674e-01,4.162960946559906006e-01,2.731005847454071045e-01
4.645798504352569580e-01,6.382637023925781250e-01,4.438301324844360352e-01,9.599667787551879883e-01,3.740678727626800537e-01,6.459150910377502441e-01,5.170843601226806641e-01,7.343190312385559082e-01,9.426720738410949707e-01,2.054323852062225342e-01,4.197833240032196045e-01,2.960740029811859131e-01,3.061026036739349365e-01,5.614358186721801758e-01,5.529130101203918457e-01,3.074685633182525635e-01,7.263911366462707520e-01,2.999809384346008301e-01,5.588262677192687988e-01,8.368887305259704590e-01,6.122337579727172852e-01,3.038621842861175537e-01,4.217174649238586426e-01,2.911613285541534424e-01,2.661385536193847656e-01,2.370607256889343262e-01,5.591062903404235840e-01,1.521694511175155640e-01,2.760698199272155762e-01,3.794859945774078369e-01,5.690791010856628418e-01,4.030554294586181641e-01,5.413067340850830078e-01,4.564762413501739502e-01,2.469090670347213745e-01,3.425110876560211182e-01,3.473598957061767578e-01,3.320264220237731934e-01,1.196469813585281372e-01,3.046572506427764893e-01,8.309842348098754883e-01,5.295078158378601074e-01,9.674006700515747070e-01,5.268897414207458496e-01,2.594152092933654785e-01,4.298714995384216309e-01,9.827443957328796387e-01,9.221414327621459961e-01,5.577486157417297363e-01,1.739199012517929077e-01
8.042609095573425293e-01,6.398810148239135742e-01,2.493104934692382812e-01,7.725490331649780273e-01,2.435283362865447998e-01,8.617293834686279297e-01,3.387768268585205078e-01,8.246827721595764160e-01,4.493501186370849609e-01,4.977914392948150635e-01,4.590923488140106201e-01,2.572309672832489014e-01,2.995564937591552734e-01,2.745955288410186768e-01,2.322267442941665649e-01,4.561635255813598633e-01,2.546409070491790771e-01,1.652879565954208374e-01,2.810924351215362549e-01,4.637975394725799561e-01,1.473563164472579956e-01,9.714148044586181641e-01,1.058344021439552307e-01,7.498123645782470703e-01,9.698625802993774414e-01,3.533652722835540771e-01,3.812600970268249512e-01,2.077536731958389282e-01,6.738720536231994629e-01,4.344150125980377197e-01,8.645139336585998535e-01,3.738620579242706299e-01,4.405593574047088623e-01,5.511288046836853027e-01,7.177299261093139648e-01,5.263017416000366211e-01,5.759419202804565430e-01,1.726847290992736816e-01,4.158266782760620117e-01,8.649756908416748047e-01,5.223678350448608398e-01,7.201974391937255859e-01,3.408881127834320068e-01,9.520650506019592285e-01,3.741441965103149414e-01,3.735196292400360107e-01,2.815499007701873779e-01,4.365643262863159180e-01,5.364608168601989746e-01,3.165768384933471680e-01
