8.937535560131073531e-01,7.566729056835174161e-01,7.117917191982270353e-01,5.300945311784741598e-01,4.121183013916015492e-01,6.714417195320129261e-01,4.352427932620048789e-01,2.754670393466949196e-01,3.402148994803428916e-01,7.501509904861449751e-01,3.952232646942138716e-01,2.740820679068565191e-01,4.732315209507942377e-01,4.136116319894790894e-01,3.744206529855728105e-01,7.624667525291443093e-01,4.660370111465453880e-01,2.418295475840568642e-01,3.237442752718925343e-01,5.168869769573209982e-01,2.736445137858390386e-01,9.650464344024658470e-01,5.151439636945727152e-01,6.295853626728056263e-01,9.518576133251189786e-01,4.811680132150650269e-01,6.025966167449950950e-01,3.072268915176390447e-01,3.701882690191268810e-01,7.849391353130340532e-01,4.410028791427612060e-01,4.197807246446609297e-01,4.088506230711936862e-01,5.078825575113298241e-01,8.420732998847961781e-01,1.982535684108734098e-01,2.382639780640602167e-01,6.849282699823376896e-01,7.684270870685577792e-01,7.626949238777160911e-01,4.629269999265670510e-01,1.698802787065505915e-01,1.478857158124446125e-01,4.110069447755813621e-01,3.795336329936981334e-01,4.948035156726837136e-01,3.079014940559864910e-01,2.998462843894957319e-01,3.063942599296570757e-01,2.328060123324394159e-01
5.424794262647631982e-01,4.507000154256820545e-01,4.859796208143232765e-01,2.281202408671379189e-01,8.074649846553803023e-01,6.766562759876250110e-01,8.228600323200225830e-01,7.133525979518889892e-01,5.258164745569230414e-01,7.847335779666900768e-01,4.890191787481307784e-01,1.904623714089393738e-01,3.666262429952621416e-01,8.995720970630646240e-01,9.707335889339446799e-01,3.573027074337005171e-01,3.271772092580796931e-01,7.900962328910828836e-01,6.359968912601468016e-01,3.365424704551696622e-01,4.898666626214980835e-01,3.570875775814056352e-01,2.032610976696014315e-01,5.764197468757629172e-01,5.116646385192872293e-01,2.221244543790817372e-01,6.086250340938569314e-01,8.441936314105987771e-01,5.773434811830518987e-01,5.301995790004729869e-01,2.821933805942535844e-01,1.918673822283744890e-01,3.896559211611748674e-01,2.149067905545235524e-01,5.176047980785372093e-01,2.129895204305648770e-01,5.346167010068892944e-01,7.203406411409375432e-01,6.889891582727432073e-01,5.333699512481689942e-01,2.116901525855064414e-01,2.618513178825377929e-01,4.864309948682785101e-01,2.232488358020782437e-01,3.036186581850051081e-01,2.664400774240494596e-01,4.947051644325256570e-01,5.461676305532454645e-01,3.696608486771583713e-01,6.177004599571227494e-01
3.661353474855422729e-01,1.980331319570541315e-01,4.861706656217574807e-01,3.107621216773986395e-01,5.004523867368697587e-01,3.154128709435463640e-01,3.332806235551835083e-01,4.843077516555784889e-01,5.457045435905455433e-01,6.611665010452270064e-01,8.180131280422210382e-01,6.382193660736084073e-01,6.985411977767942426e-01,8.182163757085799682e-01,5.874179333448410478e-01,4.373293089866638339e-01,6.588175016641616422e-01,4.466466683149337702e-01,5.071914368867873613e-01,2.618610277771948880e-01,3.764924800395965665e-01,2.755172553658484791e-01,2.513950762152671325e-01,4.856169223785400391e-01,1.449515910446643463e-01,5.072639119625091952e-01,1.352270615100860940e-01,3.531576570868492082e-01,4.407534378767013483e-01,3.926203584671020264e-01,6.003354746103284345e-01,4.951664777100086012e-01,6.598922830820080909e-01,1.956029286980628945e-01,2.814613139629363325e-01,8.613314044475555153e-01,8.912190854549407737e-01,5.860675609111783979e-01,5.174734520912170899e-01,6.308709183335302617e-01,4.944894468784332142e-01,7.171964001655578569e-01,5.967242765426634676e-01,7.637640440464019687e-01,8.787343835830688787e-01,6.075456583499908580e-01,2.419609951972960804e-01,8.519757008552550914e-01,3.823422402143477616e-01,7.209452283382415949e-01
5.311400100588800077e-01,3.642092987895012013e-01,4.384431827068329124e-01,3.811438751220703192e-01,4.142683082818984786e-01,4.763336488604545393e-01,3.326397317647933338e-01,3.889582711458205444e-01,5.225124073028566407e-01,6.899361497163775114e-01,8.328026759624481690e-01,7.155124688148499779e-01,7.251210314035415605e-01,6.891461443901064632e-01,3.106515488028526728e-01,5.118641537427901511e-01,6.840258443355560214e-01,4.159938764572143621e-01,3.613684278726577714e-01,2.538202294707297413e-01,4.011648732423782615e-01,2.240560451149940513e-01,2.458148205280303866e-01,3.371027553081512584e-01,1.987948611378669850e-01,4.904815411567687855e-01,1.565351711213588404e-01,3.164571386575698586e-01,4.537445205450058028e-01,3.847419989109039373e-01,6.280418181419372692e-01,4.352178944647311920e-01,6.365835571289063521e-01,2.174544137716293291e-01,1.165717346966266693e-01,8.987720715999603094e-01,9.263647401332855136e-01,5.872224491834640014e-01,3.572282612323761097e-01,5.786210319399834878e-01,6.995879209041595548e-01,5.786002576351165771e-01,8.619360673427581832e-01,9.005432605743408647e-01,7.692002344131469993e-01,6.283739757537842863e-01,4.015516161918640248e-01,8.065460515022278010e-01,4.997008508443832597e-01,5.694628614187239313e-01
6.933027327060699019e-01,4.383252239227294900e-01,2.632991138100623796e-01,2.129061919450759566e-01,6.490041542053224255e-01,7.751384162902832387e-01,3.019797596335411227e-01,4.004573172330856412e-01,5.757433587312699164e-01,8.049392789602278775e-01,2.814571380615233931e-01,2.087903594970703103e-01,5.086945790052412875e-01,9.027724969387054266e-01,8.391216874122620073e-01,5.793709337711332452e-01,7.585333389043807939e-01,4.518027576804161116e-01,3.550560632348060408e-01,9.723422110080719438e-01,1.198932908475398712e-01,2.760516390204429404e-01,3.048170825839042752e-01,9.208259701728820357e-01,4.036254870891571311e-01,3.269363647699355391e-01,2.634220841526985768e-01,4.158804994821548306e-01,9.012836110591888605e-01,4.063390946388244496e-01,6.427799832820891845e-01,3.165484133362770347e-01,4.829185837507247725e-01,3.303491508960723633e-01,2.118984118103980907e-01,5.551625508069992776e-01,3.689968007802963967e-01,2.352940800786018083e-01,6.532612466812132146e-01,5.081926840543748991e-01,6.701295292377471569e-01,1.558799879252910081e-01,3.981301164627075173e-01,7.602569514513015658e-01,3.237082272768021518e-01,4.562989425659179643e-01,2.625492641329765231e-01,8.810762172937393055e-01,3.413376295566559748e-01,2.692282971739770048e-01
6.690900182723998890e-01,3.715786856412887640e-01,3.086051690578459072e-01,2.845423153042793141e-01,7.049191284179687766e-01,7.179344975948334096e-01,2.277735209465027166e-01,5.340416985750199297e-01,4.595865648984909235e-01,6.895158910751342241e-01,3.238451483845710688e-01,1.730237323045730191e-01,5.303655064105986527e-01,7.232325661182403831e-01,7.891311526298523393e-01,6.749623513221740811e-01,7.836122316122055009e-01,4.477004107832908697e-01,3.637001866102218539e-01,9.749047088623047363e-01,8.261067137122153625e-02,3.036590698361397167e-01,2.812828138470650496e-01,8.572158885002135742e-01,3.408829659223556741e-01,2.879311913251877963e-01,2.426269519329070923e-01,3.903938853740692161e-01,9.438327658176421942e-01,5.313415253162382390e-01,6.964770650863647550e-01,3.370715558528900035e-01,4.798166030645370506e-01,3.680095994472503684e-01,2.164219126105308422e-01,6.383883529901503984e-01,3.574359408020973405e-01,2.253504526615142389e-01,5.660905808210371370e-01,4.665291363000869662e-01,7.623653376102447199e-01,1.098745428025722504e-01,2.935381031036377597e-01,6.841987615823745816e-01,3.271998104453088252e-01,5.298938009142876160e-01,2.791204196214676081e-01,8.024296855926513761e-01,3.767274427413940252e-01,2.502186951041222018e-01
3.538359010219573886e-01,5.938212835788726496e-01,4.252838569879531794e-01,4.325993943214416770e-01,4.897328245639800959e-01,3.774061250686645552e-01,2.385194322466850370e-01,3.351212912797927879e-01,1.827076087892055556e-01,2.320675042271614086e-01,3.717294269800185957e-01,4.147686117887496859e-01,3.566618007421493708e-01,3.093896126747131547e-01,1.494388599693774744e-01,6.213918673992158137e-01,5.470461994409562267e-01,4.311873733997345082e-01,1.322500345110892983e-01,5.492057645320891357e-01,5.157176256179811791e-01,5.301343446969984941e-01,4.338230466842651345e-01,3.334084713459015692e-01,4.754327911138534479e-01,7.368404316902159579e-01,3.394487395882604952e-01,2.598562818765638438e-01,5.082165718078612837e-01,8.073755431175232422e-01,9.778272879123687256e-01,8.661441195011139182e-01,7.463665819168090465e-01,9.034983372688293324e-01,5.895457506179809792e-01,6.062556177377703692e-01,4.057776932418346583e-01,4.992413741350172351e-01,3.468214720487594604e-01,2.274774122238159557e-01,7.744234475493431136e-01,7.259925150871273658e-01,5.640737250447274143e-01,4.277245426177978538e-01,6.845218980312347545e-01,3.822690242528915539e-01,3.066321575641631769e-01,5.679347234964372548e-01,9.110156226158142578e-01,3.886663907766342296e-01
3.170725548267364635e-01,3.666041654348373147e-01,5.526883327960969705e-01,4.949342280626297108e-01,5.568116450309753551e-01,7.845518469810486284e-01,5.938043075799943615e-01,7.186584216356277643e-01,4.986195945739745894e-01,6.546429842710496105e-01,1.959463730454444885e-01,4.228868380188942067e-01,3.808026975393296043e-01,4.067696803808212302e-01,6.685477131605148671e-01,7.436873471736907826e-01,3.539977151155471735e-01,5.405382502079009166e-01,6.059625726938249191e-01,3.951107859611511230e-01,2.579605516791343423e-01,5.865671265125275147e-01,5.777806201577186940e-01,5.665211445093154552e-01,4.807037609815595913e-01,2.454271209239960172e-01,5.139522415399553346e-01,4.566275241971016197e-01,8.000288593769073753e-01,4.201418507099151656e-01,4.205972909927367942e-01,7.072691279649734319e-01,4.245429986715316684e-01,5.291962945461273771e-01,9.638580822944641247e-01,4.087175577878952026e-01,1.752313525974750485e-01,6.072419834136962846e-01,7.480538165569305953e-01,8.772317910194397106e-01,2.497821170091628906e-01,3.342272952198981351e-01,2.591029068827628290e-01,3.728366386890411555e-01,4.762455195188522450e-01,4.266006967425346463e-01,1.171748639643192258e-01,6.064286667108534923e-01,3.262112212181091375e-01,4.089307811856269792e-01
5.454110908508301714e-01,3.425043758749961587e-01,9.318009626865386696e-01,4.777519518136978394e-01,4.392711961269378795e-01,3.918868765234947427e-01,6.294153058528900724e-01,6.142806589603425627e-01,6.431858754158019664e-01,9.039186888933181674e-01,5.301397758722307119e-01,3.429439592361449574e-01,4.491686910390854104e-01,4.425735265016556008e-01,6.426740396022795343e-01,4.395002055168151789e-01,6.544336497783660445e-01,1.522725227475165699e-01,6.863234305381776812e-01,5.905554789304734431e-01,4.000872033834457220e-01,6.924855798482895120e-01,3.774376484751701399e-01,5.611005878448487305e-01,4.663471531867980913e-01,5.769538563489912120e-01,3.915192052721977456e-01,4.532346475124359175e-01,6.619913184642794990e-01,6.262927258014682197e-01,4.481954520940780728e-01,3.410328805446624645e-01,3.772086340188980369e-01,3.169193726778030129e-01,4.230867421627044767e-01,4.841876369714735451e-01,3.099221208691597118e-01,2.254910111427307073e-01,3.320876532793045066e-01,4.457877212762832442e-01,2.999156966805458513e-01,5.197863525152205399e-01,1.416569812595844247e-01,5.734574794769289330e-01,4.974068516492844982e-01,7.101523733139035732e-01,1.328767819702625641e-01,5.430174714326859720e-01,4.410041743516922019e-01,6.612365591526032649e-01
5.694014924764633223e-01,4.276912361383438110e-01,5.668060851097106445e-01,2.596532335877418940e-01,5.213201409578321899e-01,2.835514113306999429e-01,2.268654978275299050e-01,3.885723292827606423e-01,2.001769942045211470e-01,2.384007224440574668e-01,4.707183393836021357e-01,3.584993392229079978e-01,4.388590985536575118e-01,2.691493040323257313e-01,2.478562602400779802e-01,9.319260692596436080e-01,2.943837162852287470e-01,2.711523485183715554e-01,3.727325275540351868e-01,4.652655261754989890e-01,2.654868006706238570e-01,6.640483117103578303e-01,3.558752864599227794e-01,5.612754726409912021e-01,5.194016969203949508e-01,5.611567321419714816e-01,1.872471773624420077e-01,3.431483900547027677e-01,5.623236155509947487e-01,8.650508749485016358e-01,9.765860402584075617e-01,9.355669069290161177e-01,7.293772947788238481e-01,7.444039142131805287e-01,7.536668503284453813e-01,5.623744961619374649e-01,4.225775286555290000e-01,6.202130424976348699e-01,8.889143741130829390e-01,4.662573790550231800e-01,5.979009890556336027e-01,6.623862528800965599e-01,3.215427920222282965e-01,2.675870868563652860e-01,4.122319537401199496e-01,5.388746988773344126e-01,2.535776706039906125e-01,3.624877470731735496e-01,3.068095445632932905e-01,6.205903124809264426e-01
