9.245562553405761719e-01,7.273437380790710449e-01,7.730937004089355469e-01,5.276761651039123535e-01,4.010185301303863525e-01,6.731572747230529785e-01,4.427243769168853760e-01,2.644862234592437744e-01,3.288001418113708496e-01,8.163713812828063965e-01,4.232495427131652832e-01,2.549276053905487061e-01,5.357032418251037598e-01,4.082400202751159668e-01,3.628362417221069336e-01,7.816626429557800293e-01,4.902645051479339600e-01,2.397305667400360107e-01,3.411966562271118164e-01,5.433747768402099609e-01,2.638683319091796875e-01,9.852625131607055664e-01,5.422575473785400391e-01,6.175915002822875977e-01,9.709165096282958984e-01,5.361313223838806152e-01,6.029101610183715820e-01,2.950942814350128174e-01,3.384657800197601318e-01,7.960916757583618164e-01,3.575513362884521484e-01,3.815351426601409912e-01,4.346582293510437012e-01,4.923329353332519531e-01,8.486617207527160645e-01,1.745361685752868652e-01,2.289851158857345581e-01,7.380220293998718262e-01,7.919469475746154785e-01,7.717347145080566406e-01,4.588164389133453369e-01,1.557933837175369263e-01,1.164330765604972839e-01,3.588988482952117920e-01,3.790536224842071533e-01,5.083243846893310547e-01,3.425899446010589600e-01,2.921496629714965820e-01,2.956357300281524658e-01,2.462413012981414795e-01
5.258981585502624512e-01,4.955308437347412109e-01,4.248993098735809326e-01,2.126254886388778687e-01,8.259260654449462891e-01,6.978697776794433594e-01,8.266370892524719238e-01,7.432866096496582031e-01,4.754755496978759766e-01,7.937325835227966309e-01,5.018282532691955566e-01,1.550903320312500000e-01,3.896282911300659180e-01,9.363501071929931641e-01,9.966908693313598633e-01,3.780381083488464355e-01,3.536992073059082031e-01,8.351506590843200684e-01,5.892498493194580078e-01,3.354538381099700928e-01,4.331875741481781006e-01,3.729401528835296631e-01,1.537800878286361694e-01,5.107099413871765137e-01,5.145306587219238281e-01,1.524009555578231812e-01,5.782915949821472168e-01,8.362988233566284180e-01,5.839646458625793457e-01,5.665000677108764648e-01,3.086292445659637451e-01,1.762171536684036255e-01,4.148379862308502197e-01,1.684481948614120483e-01,5.112425088882446289e-01,2.080909311771392822e-01,5.393781661987304688e-01,7.580954432487487793e-01,7.473987340927124023e-01,5.348650813102722168e-01,2.042953670024871826e-01,2.214190065860748291e-01,4.929341673851013184e-01,2.135936766862869263e-01,2.967436909675598145e-01,2.538575530052185059e-01,4.917960762977600098e-01,5.665635466575622559e-01,3.935109972953796387e-01,5.664197206497192383e-01
3.936494290828704834e-01,1.879545748233795166e-01,4.829413890838623047e-01,2.390827387571334839e-01,5.394724011421203613e-01,3.076517879962921143e-01,3.365868330001831055e-01,4.309214353561401367e-01,5.184175968170166016e-01,6.985280513763427734e-01,8.078355789184570312e-01,6.102232336997985840e-01,7.329187989234924316e-01,9.129368662834167480e-01,6.717835068702697754e-01,4.514236152172088623e-01,6.665681600570678711e-01,4.712237417697906494e-01,4.429950714111328125e-01,2.664466500282287598e-01,3.730302155017852783e-01,2.932225167751312256e-01,2.150793671607971191e-01,5.048438310623168945e-01,1.302551925182342529e-01,5.209706425666809082e-01,9.772143512964248657e-02,3.678352832794189453e-01,4.368697106838226318e-01,3.801679909229278564e-01,6.622025966644287109e-01,5.575157403945922852e-01,7.291419506072998047e-01,1.486902534961700439e-01,3.043456375598907471e-01,8.721767067909240723e-01,8.845882415771484375e-01,6.197831630706787109e-01,5.977203845977783203e-01,6.967775225639343262e-01,4.468066990375518799e-01,6.788794994354248047e-01,5.330260396003723145e-01,7.667284011840820312e-01,8.919374942779541016e-01,5.517650842666625977e-01,1.649192422628402710e-01,8.860465884208679199e-01,4.010165929794311523e-01,7.289258241653442383e-01
5.847156047821044922e-01,3.807194530963897705e-01,4.395869672298431396e-01,3.317804634571075439e-01,4.241485893726348877e-01,4.988967776298522949e-01,3.353109955787658691e-01,3.211325407028198242e-01,4.816727340221405029e-01,7.172716259956359863e-01,8.355535268783569336e-01,7.042528986930847168e-01,7.725385427474975586e-01,7.564404010772705078e-01,3.123826682567596436e-01,5.635588169097900391e-01,6.865707039833068848e-01,4.314990043640136719e-01,2.882943451404571533e-01,2.323658019304275513e-01,4.160357117652893066e-01,2.256632298231124878e-01,2.099231034517288208e-01,3.250612616539001465e-01,1.842849254608154297e-01,5.149803757667541504e-01,1.151024922728538513e-01,3.163973987102508545e-01,4.628770053386688232e-01,3.819553256034851074e-01,7.000139355659484863e-01,4.975599646568298340e-01,6.966187953948974609e-01,1.789409071207046509e-01,1.160540655255317688e-01,9.243640303611755371e-01,9.347593784332275391e-01,6.402561664581298828e-01,4.025187492370605469e-01,6.451295614242553711e-01,6.929924488067626953e-01,5.127692222595214844e-01,8.748388290405273438e-01,9.409847259521484375e-01,7.689871788024902344e-01,5.910551548004150391e-01,3.374637663364410400e-01,8.246245384216308594e-01,5.456597805023193359e-01,5.597262978553771973e-01
7.125077843666076660e-01,3.957740068435668945e-01,2.326683551073074341e-01,1.621219813823699951e-01,6.575339436531066895e-01,7.628064155578613281e-01,3.021822571754455566e-01,3.493831157684326172e-01,5.243701934814453125e-01,8.349868655204772949e-01,2.680984437465667725e-01,1.981095522642135620e-01,5.208757519721984863e-01,9.120055437088012695e-01,8.732041120529174805e-01,6.187529563903808594e-01,8.207741379737854004e-01,5.097567439079284668e-01,3.529218435287475586e-01,9.928616881370544434e-01,8.992557227611541748e-02,2.296446412801742554e-01,3.026151359081268311e-01,9.420657157897949219e-01,3.721903562545776367e-01,3.306127190589904785e-01,2.550084888935089111e-01,4.130727946758270264e-01,9.137233495712280273e-01,4.060080051422119141e-01,6.656458973884582520e-01,3.158172965049743652e-01,4.898529946804046631e-01,2.805164158344268799e-01,1.830922216176986694e-01,5.463011860847473145e-01,3.641335964202880859e-01,2.113230675458908081e-01,6.725354790687561035e-01,5.103257894515991211e-01,7.163243293762207031e-01,1.388422250747680664e-01,4.346585869789123535e-01,7.878230214118957520e-01,3.211721777915954590e-01,4.678906798362731934e-01,2.644913494586944580e-01,9.198289513587951660e-01,3.561164140701293945e-01,2.613203227519989014e-01
6.885303258895874023e-01,3.235459327697753906e-01,2.869342267513275146e-01,2.448322772979736328e-01,7.181630730628967285e-01,7.012867927551269531e-01,2.201925367116928101e-01,5.189658403396606445e-01,3.777556419372558594e-01,6.763477921485900879e-01,3.225073218345642090e-01,1.678039133548736572e-01,5.269975066184997559e-01,6.949070692062377930e-01,8.213934302330017090e-01,7.230026721954345703e-01,8.342149853706359863e-01,5.102913379669189453e-01,3.683890998363494873e-01,9.938830137252807617e-01,5.668511614203453064e-02,2.503300905227661133e-01,2.612220346927642822e-01,8.639601469039916992e-01,2.938859760761260986e-01,2.739934325218200684e-01,2.318127304315567017e-01,3.848834931850433350e-01,9.582316279411315918e-01,5.653324127197265625e-01,7.326370477676391602e-01,3.309220373630523682e-01,4.680611193180084229e-01,3.168108761310577393e-01,1.927045136690139771e-01,6.553894281387329102e-01,3.664647936820983887e-01,1.876085251569747925e-01,5.689138770103454590e-01,4.633442163467407227e-01,8.319838047027587891e-01,9.135045856237411499e-02,3.373073041439056396e-01,6.983930468559265137e-01,3.259414732456207275e-01,5.709614753723144531e-01,2.903670072555541992e-01,8.221638798713684082e-01,3.903275728225708008e-01,2.428474277257919312e-01
3.413369953632354736e-01,6.050586104393005371e-01,4.239455461502075195e-01,4.803532063961029053e-01,4.860529005527496338e-01,3.657317161560058594e-01,2.279628068208694458e-01,3.291375041007995605e-01,1.839942187070846558e-01,2.276729047298431396e-01,3.790308535099029541e-01,4.148072600364685059e-01,2.829408943653106689e-01,3.035947978496551514e-01,1.468823701143264771e-01,5.725878477096557617e-01,5.805950760841369629e-01,4.276587665081024170e-01,1.227117106318473816e-01,6.004942655563354492e-01,5.460838675498962402e-01,5.465693473815917969e-01,4.006155431270599365e-01,3.431482613086700439e-01,4.704709351062774658e-01,7.535054087638854980e-01,3.560584783554077148e-01,2.633543014526367188e-01,5.181712508201599121e-01,8.160257935523986816e-01,9.932153224945068359e-01,8.648174405097961426e-01,7.222406268119812012e-01,9.375132322311401367e-01,5.400584936141967773e-01,6.352276802062988281e-01,4.494914412498474121e-01,4.539088010787963867e-01,2.606195509433746338e-01,1.785511672496795654e-01,8.498342037200927734e-01,7.836681604385375977e-01,5.983949899673461914e-01,4.241554141044616699e-01,7.216501235961914062e-01,4.041200280189514160e-01,3.236389458179473877e-01,6.042848229408264160e-01,9.463462233543395996e-01,3.972246944904327393e-01
2.737802267074584961e-01,3.111664950847625732e-01,5.659693479537963867e-01,5.211205482482910156e-01,5.220962166786193848e-01,8.274671435356140137e-01,6.432272195816040039e-01,7.477936148643493652e-01,5.046515464782714844e-01,6.966211795806884766e-01,1.848144084215164185e-01,4.556295275688171387e-01,3.436481952667236328e-01,3.589034974575042725e-01,6.634930968284606934e-01,7.374317049980163574e-01,3.356259167194366455e-01,5.330010056495666504e-01,6.478524804115295410e-01,3.507941067218780518e-01,2.729557752609252930e-01,5.596303343772888184e-01,6.222548484802246094e-01,5.177393555641174316e-01,4.449787735939025879e-01,1.964159309864044189e-01,5.564839243888854980e-01,4.742403030395507812e-01,8.150194287300109863e-01,3.239349722862243652e-01,3.669266998767852783e-01,6.929559111595153809e-01,4.151507019996643066e-01,5.356569290161132812e-01,9.944047927856445312e-01,4.121271073818206787e-01,1.777871847152709961e-01,6.100720763206481934e-01,7.163985967636108398e-01,9.109110236167907715e-01,2.561089098453521729e-01,3.740900158882141113e-01,2.805188000202178955e-01,3.784424066543579102e-01,5.116084814071655273e-01,4.609731137752532959e-01,1.194636300206184387e-01,6.463916301727294922e-01,2.941754460334777832e-01,4.406006336212158203e-01
5.691902041435241699e-01,3.767245411872863770e-01,9.807187318801879883e-01,4.667511880397796631e-01,4.213967919349670410e-01,4.239036142826080322e-01,6.848542094230651855e-01,5.816032290458679199e-01,6.756897568702697754e-01,9.589171409606933594e-01,4.459149837493896484e-01,2.680697739124298096e-01,4.229225516319274902e-01,4.179208278656005859e-01,7.002208828926086426e-01,4.502811431884765625e-01,6.251103281974792480e-01,1.467208117246627808e-01,7.416604161262512207e-01,6.173137426376342773e-01,4.329181015491485596e-01,7.812284827232360840e-01,3.756023347377777100e-01,6.185665130615234375e-01,4.969699382781982422e-01,5.915965437889099121e-01,4.061141610145568848e-01,4.450898170471191406e-01,7.023620605468750000e-01,6.577147245407104492e-01,4.613861739635467529e-01,3.413207828998565674e-01,3.403230011463165283e-01,3.030825257301330566e-01,4.446993172168731689e-01,4.039632976055145264e-01,2.456445991992950439e-01,2.123094946146011353e-01,3.376513123512268066e-01,4.789728522300720215e-01,2.094824165105819702e-01,5.207344889640808105e-01,1.224481910467147827e-01,5.715999007225036621e-01,3.879989981651306152e-01,6.808965206146240234e-01,1.096509620547294617e-01,5.070978403091430664e-01,4.148960411548614502e-01,6.509093642234802246e-01
5.697212815284729004e-01,4.033869802951812744e-01,5.990944504737854004e-01,2.444103807210922241e-01,5.275861620903015137e-01,2.495493739843368530e-01,2.208305299282073975e-01,3.999649882316589355e-01,2.041627019643783569e-01,2.420814931392669678e-01,4.978695511817932129e-01,3.540362417697906494e-01,4.374851882457733154e-01,2.505093216896057129e-01,2.338712662458419800e-01,9.561585187911987305e-01,2.899164855480194092e-01,2.432718276977539062e-01,4.049365520477294922e-01,4.680364429950714111e-01,2.664738297462463379e-01,6.618730425834655762e-01,3.318381607532501221e-01,5.951572060585021973e-01,4.931522309780120850e-01,5.995043516159057617e-01,1.542505174875259399e-01,3.375944495201110840e-01,6.021752953529357910e-01,8.805133700370788574e-01,9.941514134407043457e-01,9.517065286636352539e-01,7.783114314079284668e-01,7.665875554084777832e-01,7.070122957229614258e-01,5.964363813400268555e-01,4.694339334964752197e-01,6.148699522018432617e-01,9.170013070106506348e-01,4.010772407054901123e-01,6.508476734161376953e-01,7.161755561828613281e-01,3.408313095569610596e-01,2.209688276052474976e-01,4.173980355262756348e-01,5.687922835350036621e-01,2.873074412345886230e-01,3.523352742195129395e-01,2.565753757953643799e-01,6.722956299781799316e-01
