2.266381493210792575e-01,4.584136894345283708e-01,7.915742027759552490e-01,5.106265228986739402e-01,1.941790613532066445e-01,2.134654161334037792e-01,6.757059377431869907e-01,8.937062406539917347e-01,5.246755945682524125e-01,3.640449780225754051e-01,7.739768040180206032e-01,9.545036363601684393e-01,2.047288346290588312e-01,5.000693488121032981e-01,6.268678951263427779e-01,2.256328621506691057e-01,5.262295860052108587e-01,3.223083558678627170e-01,8.589278352260589777e-01,5.742202532291410533e-01,1.385431902110576541e-01,3.593137076497077698e-01,4.607735592126846469e-01,7.030282878875732111e-01,5.048083806037902965e-01,2.429969581961631542e-01,3.768851000070572166e-01,3.608182427287101590e-01,4.746020144224166737e-01,3.546455812454223366e-01,3.395284888148307756e-01,1.225660824775696156e-01,3.381046563386916892e-01,6.365431624650954578e-01,2.249138085544109267e-01,9.322193539142609175e-01,9.243405580520629439e-01,5.287425553798676958e-01,5.448981580138209102e-01,3.093297329545021124e-01,7.093168139457702859e-01,9.556951975822448597e-01,1.707748291641474070e-01,4.559519326686858887e-01,6.017801022529600807e-01,9.171181821823120028e-01,2.557767993211745305e-01,8.294984328746796143e-01,2.418435627222061401e-01,5.822933334112168069e-01
4.041208791732788241e-01,9.878569221496582564e-01,6.205408203601837647e-01,8.158177369832992909e-01,4.694223618507385454e-01,8.932984530925750510e-01,5.116116732358931829e-01,3.859758567810058771e-01,6.912715601921080033e-01,8.268356812000274836e-01,2.190359339118004289e-01,2.049112647771835216e-01,2.437481167912483315e-01,5.345780438184736250e-01,4.933191215991973855e-01,4.058008223772048839e-01,3.125088620185851318e-01,7.673198485374450595e-01,3.231075930595397883e-01,4.154201263189316040e-01,7.107042121887207076e-01,4.466225826740264360e-01,1.920629101991653542e-01,3.355461829900741599e-01,4.742216521501539939e-01,1.489299803972244374e-01,8.105728298425673994e-01,2.997309571504593873e-01,4.042276751995086403e-01,6.120551860332487104e-01,1.679250627756118386e-01,3.707846394181252281e-01,2.055508050322532587e-01,5.577214783430100020e-01,3.435199636220931940e-01,4.541195812821388067e-01,2.895585966110228449e-01,6.421297246217727572e-01,1.798177334666252181e-01,4.934444361925124922e-01,5.398372471332550937e-01,5.239879786968231201e-01,7.805879467725753695e-01,9.253746342658996094e-01,2.356694537401199385e-01,3.702044039964676458e-01,6.499133056402206510e-01,4.038526505231857522e-01,1.786446580290794450e-01,3.975391584634780928e-01
2.318390697240829412e-01,1.268476722389459688e-01,4.661355179548263283e-01,1.772649800777435780e-01,2.550966709852218739e-01,6.528375405073166826e-01,1.876074083149433247e-01,7.190406537055968883e-01,4.483705180883406638e-01,4.396627777814866023e-01,9.662664687633514271e-01,7.189178633689879971e-01,8.379492950439453303e-01,8.046362113952636452e-01,8.728833198547363281e-01,5.332170808315278565e-01,7.008788961172104370e-01,3.101661884784699397e-01,4.290894639492034979e-01,2.272914087772369696e-01,2.643836408853529885e-01,3.668531200289725791e-01,8.352245354652404474e-01,4.816061699390411510e-01,3.083138969540595853e-01,8.850391113758088180e-01,1.000286203622818004e-01,7.733402299880981490e-01,6.594781970977782182e-01,3.547612631320953280e-01,4.464239406585693293e-01,6.778287205100059776e-01,5.081906080245972568e-01,3.857879412174224920e-01,5.912851709127429078e-01,5.549796229600905129e-01,7.353811985254289363e-01,5.931082594394685437e-01,3.608384263515471702e-01,6.988101527094841003e-01,4.941035498678684190e-01,5.025096160173416759e-01,3.427627801895142823e-01,5.041945898532866899e-01,9.000930821895599676e-01,5.450641107559205389e-01,2.595027132332325959e-01,2.232527300715446139e-01,7.116313427686691284e-01,5.591134619712828657e-01
2.192921373248100381e-01,7.254665356874465676e-01,2.751684546470642978e-01,3.279222351312637840e-01,3.494984561204911855e-01,2.823582223057746754e-01,6.507835042476654008e-01,3.923264271020889260e-01,4.280405002832412542e-01,3.692120265960693315e-01,1.641620934009552779e-01,3.437649494409562578e-01,5.285384798049924671e-01,1.292332392930984619e-01,3.698345959186554177e-01,5.322839772701263295e-01,2.390938827395439059e-01,9.743636512756347345e-01,8.266983556747437012e-01,7.966067540645599410e-01,7.067257225513458030e-01,4.894832217693328991e-01,2.711395528912542985e-01,5.857238996028898415e-01,3.061114948987960216e-01,4.614750027656555620e-01,7.997313678264618142e-01,7.788242423534392778e-01,7.195863807201385853e-01,8.360689043998718040e-01,6.516161936521530640e-01,3.619278931617737061e-01,5.621817433834077615e-01,8.759826576709747181e-01,5.197703260183336171e-01,5.189219748973846746e-01,1.771197894215583712e-01,4.655778491497039595e-01,2.389947250485420227e-01,3.299386715888977251e-01,6.859671899676322848e-01,4.048268705606460349e-01,2.246803966164588884e-01,2.909058037400245600e-01,4.276067847013473311e-01,3.942099955677986212e-01,2.572054588794708274e-01,3.859087276458740279e-01,8.759188449382782071e-01,6.133373844623563054e-01
1.306940262019634647e-01,7.218858969211577881e-01,1.282344636321068598e-01,3.663778614997863503e-01,3.467051821947098045e-01,7.834421062469482111e-01,6.452128475904466143e-01,7.149904555082319257e-01,6.128948092460633212e-01,3.622721880674362183e-01,3.227640232443809709e-01,1.405467283725738425e-01,8.001613080501556174e-01,7.119570565223694025e-01,9.124067807197571156e-01,6.625220525264738924e-01,2.607177254557609403e-01,9.685481238365173384e-01,4.053781875967978898e-01,3.579804176092147849e-01,8.965645432472229004e-01,2.417770594358444602e-01,1.725724613666534402e-01,3.868022775650024614e-01,2.753865778446197288e-01,2.094709506630897389e-01,7.676900506019592729e-01,9.369350707530975653e-01,7.668627727031708252e-01,8.077609908580779541e-01,2.199658799171447798e-01,6.289159500598908714e-01,4.038822793960571422e-01,8.299205875396729049e-01,5.742691457271577038e-01,6.103121405839921909e-01,7.491065956652162572e-02,7.918783015012742510e-01,3.282370769977569491e-01,4.814753144979476707e-01,5.287099492549893753e-01,3.610061517357825989e-01,5.606949371099472224e-01,4.175651359558105735e-01,4.980310368537902987e-01,1.831587821245193592e-01,6.114400243759153808e-01,3.155427408218383634e-01,4.837583881616591697e-01,1.430971123278141077e-01
1.545139901340008004e-01,6.554617840051650823e-01,1.777790540456771484e-01,3.382136815786361828e-01,4.318703842163085782e-01,5.159600490331651690e-01,6.380273544788359619e-01,6.863030451536178411e-01,5.885737192630767778e-01,4.636384093761444225e-01,2.490139275789260975e-01,2.680036875605583679e-01,7.199055254459381104e-01,3.700764423608779996e-01,7.721518146991729337e-01,5.912454259395599765e-01,2.251687973737716564e-01,9.742557716369628640e-01,5.185377025604248624e-01,2.643374919891357533e-01,7.272690403461455899e-01,3.416862338781356256e-01,4.804387617111205988e-01,5.326784944534300736e-01,4.120717883110046609e-01,6.022796380519866988e-01,8.219506877660751609e-01,9.379876482486725342e-01,3.973856937885284490e-01,9.264841318130493386e-01,4.279613465070725153e-01,5.649750894308089855e-01,5.412150591611863959e-01,8.067205739021301447e-01,5.914119696617128330e-01,3.968057394027710849e-01,1.315031133592129142e-01,3.189301249384880466e-01,1.637866820394993095e-01,6.418111729621887029e-01,2.907321855425832324e-01,3.481213918328285306e-01,2.154173091053962763e-01,4.291469317674636574e-01,4.639704859256744141e-01,1.866201615333556996e-01,3.645742766559124104e-01,2.646695664525032798e-01,7.710435771942139027e-01,3.818255090713500999e-01
2.525643241405486905e-01,6.522763597965243187e-01,3.383221676945686318e-01,2.999597755074501770e-01,3.006554624438285694e-01,6.318552803993224831e-01,3.079338747262954090e-01,3.084354367852211731e-01,6.455294001102447332e-01,3.629175740480423129e-01,5.712609308958053189e-01,3.336482101678848733e-01,7.215677452087402299e-01,6.276060664653776433e-01,6.520767211914063610e-01,8.850538635253906161e-01,1.802678516507148776e-01,8.814076101779937389e-01,4.368146175146103150e-01,6.227110123634337358e-01,6.097390913963315340e-01,5.730871582031248357e-01,1.600707927346230186e-01,8.398914575576782449e-01,3.804935404658317810e-01,3.388883155584335172e-01,3.978215324878692782e-01,6.152715730667115412e-01,9.310772192478179443e-01,9.126662635803222123e-01,2.050491902232170482e-01,7.849463939666747603e-01,4.361405140161514482e-01,5.798559153079985151e-01,6.930697250366211204e-01,4.426690798997878762e-01,1.649410927295684726e-01,5.710871738195418823e-01,5.597204053401947377e-01,5.579515045881272561e-01,6.337550568580627708e-01,3.525843556225299880e-01,1.289637097716331560e-01,5.122438633441926958e-01,6.249975448846818438e-01,2.128445950150489874e-01,2.546229547262192083e-01,4.355489850044250710e-01,7.377934885025027034e-01,2.139543403685092993e-01
1.858144909143447931e-01,6.821586203575134011e-01,2.058171516656875644e-01,5.331156527996062655e-01,3.121114030480385271e-01,4.140091943740844549e-01,6.697736203670503485e-01,7.401157861948013394e-01,6.292953246831893832e-01,4.798021864891052202e-01,2.404574394226073886e-01,3.165192437171935325e-01,4.147981905937194735e-01,1.741930460929871083e-01,6.303162193298342819e-01,4.879192471504211204e-01,2.377500894665718068e-01,9.755476319789886386e-01,7.233214718103408991e-01,2.489706292748451455e-01,8.218732452392578658e-01,4.617179083824157759e-01,5.077174705266952470e-01,6.130838668346405562e-01,6.295409256219863803e-01,3.721532821655273438e-01,9.105157768726348522e-01,8.981497132778167858e-01,5.443194532394406426e-01,8.902972185611724987e-01,3.357670480012893699e-01,3.826111578941345237e-01,2.785097354650497570e-01,9.265807044506072510e-01,5.592099940776825706e-01,5.349176293611529465e-01,2.511504173278808483e-01,5.010069811344146640e-01,1.706176364421844449e-01,6.007865273952482932e-01,3.838489931821822965e-01,4.631553781032562433e-01,1.578446291387081146e-01,4.728831863403320512e-01,5.067542934417724743e-01,2.886668741703032892e-01,2.830913138389587469e-01,1.856037232279777460e-01,5.992224264144899726e-01,3.608593749999999822e-01
1.823752875626087067e-01,5.973731756210325372e-01,2.896891415119171587e-01,4.513331776857376076e-01,2.029036226868629333e-01,8.393299353122710693e-01,5.796611249446868008e-01,7.983550369739532693e-01,6.954350364208221613e-01,5.305794644355775747e-01,4.528180855512619063e-01,1.730299088358878967e-01,7.892190182209014582e-01,6.079518371820448186e-01,8.686241841316223455e-01,6.849023294448852717e-01,2.143322831392288075e-01,9.329249739646912065e-01,3.499639131128787772e-01,2.337116208672523898e-01,8.586617076396941828e-01,3.112050032615662487e-01,2.739464405179022899e-01,7.391690266132354692e-01,3.906074830889701976e-01,2.696053358912468001e-01,6.491568988561627895e-01,8.695468282699585494e-01,8.129041731357574685e-01,9.229666674137115834e-01,1.895918108522892109e-01,6.858719682693481534e-01,3.112247729301452770e-01,8.519419252872466597e-01,3.821246701478958063e-01,4.373245954513549916e-01,1.203578037023544517e-01,4.812742996215820246e-01,2.453097048401834401e-01,6.012814080715179754e-01,3.639198982715607378e-01,3.560786955058574677e-01,2.506350845098495039e-01,6.493161749839785335e-01,5.936156713962553733e-01,1.844374012947082586e-01,4.055162265896797291e-01,2.613303309679032016e-01,5.676068890094757569e-01,1.749118494987488559e-01
1.773199599981307717e-01,8.051063299179077593e-01,3.866727489233017234e-01,5.892325890064240568e-01,2.800745677947996670e-01,6.624141788482666993e-01,6.998726975917812787e-01,7.446645283699036000e-01,6.108080196380614169e-01,6.613526022434235152e-01,2.717513576149941934e-01,2.731872606277465643e-01,3.686037182807922474e-01,1.431734877824783481e-01,6.284382724761965466e-01,4.448562002182006592e-01,3.355978924036026045e-01,9.401870679855346413e-01,5.397731935977938544e-01,2.412365704774857011e-01,7.680633610486984342e-01,5.627727538347243597e-01,3.240077579021453102e-01,7.420854806900024636e-01,6.303554707765577358e-01,2.580118250846862860e-01,9.052845609188079345e-01,8.096591097116470070e-01,5.770929485559463945e-01,8.817811930179595414e-01,3.283127829432488376e-01,3.121549755334854237e-01,1.901773971319198342e-01,9.146603214740752774e-01,3.373462474346161089e-01,5.246624848246576045e-01,2.124330550432205200e-01,4.741704994440078536e-01,1.525635169446468431e-01,6.859378540515901346e-01,3.761280065774916803e-01,5.417266070842743364e-01,1.881844919919967718e-01,7.633440041542053356e-01,6.019849222898482344e-01,3.410151690244675460e-01,2.208891974389552981e-01,2.790777021646499434e-01,5.825759583711621614e-01,4.710918861627578780e-01
