2.331058382987976074e-01,5.201871991157531738e-01,8.158589601516723633e-01,4.431910216808319092e-01,1.668348163366317749e-01,2.150194495916366577e-01,7.145836353302001953e-01,9.105784296989440918e-01,4.987939000129699707e-01,3.247793316841125488e-01,7.570223808288574219e-01,9.664518833160400391e-01,1.846436411142349243e-01,5.440178513526916504e-01,6.968076825141906738e-01,2.211644351482391357e-01,4.896855950355529785e-01,3.182608485221862793e-01,8.665397167205810547e-01,6.068124175071716309e-01,1.076365038752555847e-01,3.543673455715179443e-01,3.199670612812042236e-01,7.391904592514038086e-01,5.393245220184326172e-01,1.949892044067382812e-01,3.949139714241027832e-01,3.930958807468414307e-01,4.825062155723571777e-01,3.821029961109161377e-01,3.427057266235351562e-01,1.118390187621116638e-01,3.142140507698059082e-01,6.332403421401977539e-01,2.528037130832672119e-01,9.662852287292480469e-01,9.374005198478698730e-01,5.626332163810729980e-01,6.282469034194946289e-01,3.037360906600952148e-01,7.131789922714233398e-01,9.731460809707641602e-01,1.194369196891784668e-01,4.280093908309936523e-01,5.727906227111816406e-01,9.357934594154357910e-01,1.720909625291824341e-01,8.793833851814270020e-01,2.075943350791931152e-01,5.310894846916198730e-01
3.902147114276885986e-01,9.965978264808654785e-01,6.473877429962158203e-01,8.354954123497009277e-01,4.606744050979614258e-01,9.100856781005859375e-01,5.403439402580261230e-01,3.677659630775451660e-01,7.337117791175842285e-01,8.508205413818359375e-01,1.896163225173950195e-01,1.950047016143798828e-01,2.465214133262634277e-01,5.495393872261047363e-01,4.800166487693786621e-01,3.812040686607360840e-01,3.058147132396697998e-01,7.954049706459045410e-01,3.437071740627288818e-01,4.292617440223693848e-01,7.541441917419433594e-01,3.602804839611053467e-01,1.811015754938125610e-01,2.747530639171600342e-01,3.900800049304962158e-01,1.374117285013198853e-01,8.256116509437561035e-01,2.899860441684722900e-01,3.434409499168395996e-01,6.012138724327087402e-01,9.490530192852020264e-02,3.808693587779998779e-01,2.158213257789611816e-01,5.169430375099182129e-01,2.827912271022796631e-01,4.551158547401428223e-01,2.793224453926086426e-01,6.460210084915161133e-01,1.554998457431793213e-01,4.192112386226654053e-01,5.637796521186828613e-01,5.395702123641967773e-01,8.391425013542175293e-01,9.511871337890625000e-01,1.779126822948455811e-01,3.934379220008850098e-01,6.921697854995727539e-01,4.038088023662567139e-01,1.381604671478271484e-01,4.511783719062805176e-01
2.438151389360427856e-01,1.350918114185333252e-01,4.378056228160858154e-01,1.489258706569671631e-01,1.870654672384262085e-01,6.751953959465026855e-01,1.069012731313705444e-01,6.868567466735839844e-01,3.946505188941955566e-01,3.492849767208099365e-01,9.907110333442687988e-01,7.259317636489868164e-01,8.580232858657836914e-01,8.528605103492736816e-01,8.763185143470764160e-01,5.370772480964660645e-01,7.350095510482788086e-01,2.748278379440307617e-01,3.433341383934020996e-01,2.093652188777923584e-01,2.358341962099075317e-01,3.549582660198211670e-01,8.787761926651000977e-01,4.600211977958679199e-01,3.092208504676818848e-01,9.257974624633789062e-01,6.134124100208282471e-02,7.595615386962890625e-01,6.636012196540832520e-01,3.622743487358093262e-01,4.869885742664337158e-01,7.437298893928527832e-01,5.106463432312011719e-01,3.583206236362457275e-01,6.627240180969238281e-01,5.309697985649108887e-01,7.617424726486206055e-01,5.932787060737609863e-01,3.438439965248107910e-01,7.653864622116088867e-01,5.520130395889282227e-01,4.801417291164398193e-01,3.546221256256103516e-01,4.761664271354675293e-01,9.172252416610717773e-01,5.531800389289855957e-01,2.843218743801116943e-01,2.018841356039047241e-01,7.283002734184265137e-01,5.317144393920898438e-01
1.380905658006668091e-01,8.020136952400207520e-01,2.001174092292785645e-01,3.139746785163879395e-01,3.036047518253326416e-01,2.723460793495178223e-01,6.520475745201110840e-01,3.519300818443298340e-01,4.007586538791656494e-01,3.108735978603363037e-01,1.429453790187835693e-01,3.246235549449920654e-01,5.176146626472473145e-01,9.697195142507553101e-02,3.098800182342529297e-01,5.745794177055358887e-01,2.552594542503356934e-01,9.912158250808715820e-01,8.255140781402587891e-01,8.522958159446716309e-01,7.480052113533020020e-01,5.145397782325744629e-01,2.201986759901046753e-01,5.045073628425598145e-01,2.793357968330383301e-01,3.831801414489746094e-01,8.348780870437622070e-01,7.606889009475708008e-01,7.354512214660644531e-01,8.623875975608825684e-01,6.842647790908813477e-01,3.768635094165802002e-01,5.695083141326904297e-01,8.934807777404785156e-01,5.554208755493164062e-01,5.409396886825561523e-01,1.322545558214187622e-01,4.875611066818237305e-01,1.916084736585617065e-01,3.198941349983215332e-01,8.055030107498168945e-01,3.953751921653747559e-01,2.457370012998580933e-01,2.899211347103118896e-01,4.468339085578918457e-01,4.346276223659515381e-01,2.866310179233551025e-01,4.199695885181427002e-01,8.804523944854736328e-01,5.480488538742065430e-01
8.360283076763153076e-02,7.586175203323364258e-01,1.021696403622627258e-01,3.864503502845764160e-01,3.179122805595397949e-01,7.886815071105957031e-01,6.445092558860778809e-01,7.287272214889526367e-01,6.159811615943908691e-01,3.427616655826568604e-01,3.413738906383514404e-01,1.375140696763992310e-01,7.901126146316528320e-01,6.844522356986999512e-01,9.365687966346740723e-01,6.723435521125793457e-01,2.476335167884826660e-01,9.930434226989746094e-01,4.318084418773651123e-01,3.571073710918426514e-01,9.294918179512023926e-01,2.271427065134048462e-01,1.549194753170013428e-01,3.299747705459594727e-01,2.763055264949798584e-01,1.313558369874954224e-01,8.042476773262023926e-01,9.594893455505371094e-01,7.887571454048156738e-01,8.333330750465393066e-01,1.970137804746627808e-01,6.011644005775451660e-01,3.524117767810821533e-01,8.569135665893554688e-01,5.911439657211303711e-01,6.198856234550476074e-01,7.129325717687606812e-02,8.172203898429870605e-01,2.804012894630432129e-01,4.833428263664245605e-01,5.695011019706726074e-01,3.948377072811126709e-01,5.439127683639526367e-01,4.042472839355468750e-01,5.351774096488952637e-01,1.812826693058013916e-01,6.562195420265197754e-01,3.084026873111724854e-01,4.510473310947418213e-01,1.212281808257102966e-01
8.435917645692825317e-02,6.827321648597717285e-01,1.391724646091461182e-01,3.424277603626251221e-01,4.260570406913757324e-01,4.868938922882080078e-01,6.696110963821411133e-01,6.916996836662292480e-01,6.002044081687927246e-01,4.515031576156616211e-01,2.365143597126007080e-01,2.814421057701110840e-01,6.911615729331970215e-01,3.267737627029418945e-01,7.774258255958557129e-01,5.992297530174255371e-01,2.256769537925720215e-01,9.945053458213806152e-01,5.563308596611022949e-01,2.407488822937011719e-01,7.762240171432495117e-01,2.948512434959411621e-01,5.027242302894592285e-01,4.606001675128936768e-01,3.874601125717163086e-01,5.717166662216186523e-01,8.611644506454467773e-01,9.726223349571228027e-01,3.258397579193115234e-01,9.486873149871826172e-01,3.696735203266143799e-01,5.561583042144775391e-01,5.253519415855407715e-01,8.073954582214355469e-01,5.693253874778747559e-01,4.095012545585632324e-01,1.134724542498588562e-01,3.127034008502960205e-01,1.067858859896659851e-01,6.290532350540161133e-01,3.279428482055664062e-01,3.697537481784820557e-01,2.255618721246719360e-01,3.894658386707305908e-01,4.780222475528717041e-01,1.960421651601791382e-01,4.268441796302795410e-01,2.774691581726074219e-01,7.483209371566772461e-01,3.582009375095367432e-01
2.112684845924377441e-01,7.039549946784973145e-01,3.672883212566375732e-01,3.139024376869201660e-01,2.407682836055755615e-01,6.187641620635986328e-01,3.047211170196533203e-01,2.373760938644409180e-01,6.928281784057617188e-01,3.555897474288940430e-01,6.142355203628540039e-01,3.742807507514953613e-01,6.866734623908996582e-01,5.632425546646118164e-01,5.980108976364135742e-01,9.033980965614318848e-01,1.636206060647964478e-01,9.095790982246398926e-01,4.340986907482147217e-01,6.603401899337768555e-01,6.220122575759887695e-01,5.664591193199157715e-01,1.400985717773437500e-01,8.725879192352294922e-01,3.887843489646911621e-01,2.925123870372772217e-01,4.043719470500946045e-01,5.816228389739990234e-01,9.557378888130187988e-01,9.418187141418457031e-01,1.400931328535079956e-01,7.636358141899108887e-01,4.101431071758270264e-01,5.634444355964660645e-01,6.674888134002685547e-01,4.738567173480987549e-01,1.709388494491577148e-01,5.883629918098449707e-01,5.355883240699768066e-01,4.997288286685943604e-01,7.107423543930053711e-01,4.070572555065155029e-01,1.055345162749290466e-01,5.259506106376647949e-01,6.672632098197937012e-01,2.243836522102355957e-01,2.832200527191162109e-01,4.951421916484832764e-01,7.122474312782287598e-01,2.165013998746871948e-01
1.176748126745223999e-01,6.614962816238403320e-01,1.571183800697326660e-01,5.273216962814331055e-01,3.027557432651519775e-01,3.739114701747894287e-01,7.044774293899536133e-01,7.574564814567565918e-01,6.390837430953979492e-01,4.388107359409332275e-01,2.294658273458480835e-01,3.377346098423004150e-01,3.553728163242340088e-01,1.344193220138549805e-01,6.039503216743469238e-01,5.280559062957763672e-01,2.340971231460571289e-01,9.912837743759155273e-01,7.605881690979003906e-01,2.268979549407958984e-01,8.728404641151428223e-01,4.853739440441131592e-01,5.162515640258789062e-01,5.496820211410522461e-01,6.697771549224853516e-01,3.056491613388061523e-01,9.445928335189819336e-01,9.238060712814331055e-01,5.180831551551818848e-01,9.280508756637573242e-01,2.990615069866180420e-01,3.862988650798797607e-01,2.552672028541564941e-01,9.343011379241943359e-01,5.625154376029968262e-01,5.500894188880920410e-01,2.429072558879852295e-01,5.107309818267822266e-01,1.320342123508453369e-01,5.605621337890625000e-01,4.166632294654846191e-01,4.654140472412109375e-01,1.446689814329147339e-01,4.508873224258422852e-01,5.332719683647155762e-01,3.058308959007263184e-01,3.125089108943939209e-01,1.616386324167251587e-01,5.520895123481750488e-01,2.957710027694702148e-01
1.270252615213394165e-01,6.275975704193115234e-01,2.962338030338287354e-01,4.697448611259460449e-01,1.749092638492584229e-01,8.680591583251953125e-01,5.998689532279968262e-01,8.200593590736389160e-01,7.283747792243957520e-01,5.731228590011596680e-01,4.813593029975891113e-01,1.677762567996978760e-01,7.851980328559875488e-01,6.081910729408264160e-01,9.012345075607299805e-01,6.988288760185241699e-01,1.785441786050796509e-01,9.709015488624572754e-01,3.926188051700592041e-01,1.833033859729766846e-01,9.124152660369873047e-01,2.760749757289886475e-01,2.654513716697692871e-01,7.164502739906311035e-01,3.958874046802520752e-01,2.078214883804321289e-01,6.868062615394592285e-01,9.119631052017211914e-01,8.347014784812927246e-01,9.472539424896240234e-01,1.146120503544807434e-01,6.895042657852172852e-01,2.600182890892028809e-01,8.581852316856384277e-01,3.441833555698394775e-01,4.299900829792022705e-01,1.132740899920463562e-01,4.724448621273040771e-01,1.922188997268676758e-01,5.814133286476135254e-01,3.442419171333312988e-01,3.986921012401580811e-01,2.263622432947158813e-01,6.701111793518066406e-01,6.270190477371215820e-01,1.692362725734710693e-01,4.199097156524658203e-01,2.338914871215820312e-01,5.253534317016601562e-01,1.661518365144729614e-01
1.070339828729629517e-01,7.861482501029968262e-01,3.681122362613677979e-01,5.969878435134887695e-01,2.540884017944335938e-01,6.414559483528137207e-01,7.587898373603820801e-01,7.781527638435363770e-01,6.438186764717102051e-01,6.640458106994628906e-01,2.462084591388702393e-01,2.640339136123657227e-01,3.324857354164123535e-01,9.056473523378372192e-02,6.098951697349548340e-01,4.481949210166931152e-01,3.344999253749847412e-01,9.670506119728088379e-01,5.926840305328369141e-01,2.043137103319168091e-01,8.635057806968688965e-01,5.491125583648681641e-01,3.041364848613739014e-01,7.464488148689270020e-01,6.281307935714721680e-01,2.100890129804611206e-01,9.446486830711364746e-01,8.622742891311645508e-01,5.437277555465698242e-01,9.141362905502319336e-01,2.361605018377304077e-01,3.213056027889251709e-01,1.541073471307754517e-01,9.290096759796142578e-01,2.906080484390258789e-01,5.541919469833374023e-01,1.821666806936264038e-01,4.688810706138610840e-01,1.167381182312965393e-01,6.369903087615966797e-01,3.966519534587860107e-01,5.727747678756713867e-01,1.678868979215621948e-01,7.652242183685302734e-01,6.277915835380554199e-01,3.724641501903533936e-01,2.299902141094207764e-01,2.776180207729339600e-01,5.317366719245910645e-01,4.725476801395416260e-01
