# Segments csv created Sun Mar  5 10:54:25 2017
I-W-XxXGbHc, 28.000, 38.000, "/m/07q5rw0,/m/09x0r"
c8ZoJu_3XPI, 110.000, 120.000, "/m/04rlf,/m/07pp8cl,/m/09x0r"
Rqj5RZY-AK4, 380.000, 390.000, "/m/014zdl"
OjEG808MfF4, 330.000, 340.000, "/m/03_d0,/m/04rlf"
ztfXxgXqHGM, 10.000, 20.000, "/m/032s66,/m/04zjc"
j-t4cZMs2CY, 0.000, 10.000, "/m/07ppn3j"
DaO4GigZ51k, 30.000, 40.000, "/m/01z7dr,/m/04rlf"
zO9I61gYlms, 210.000, 220.000, "/m/04rlf,/t/dd00035"
LaI5Svgc63k, 280.000, 290.000, "/m/07pyy8b,/m/09x0r"
bO9-u7AH8B8, 30.000, 40.000, "/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
aUYYCnJEAMs, 130.000, 140.000, "/m/04rlf,/m/0642b4"
xb07gLlmkL8, 30.000, 40.000, "/m/01v1d8,/m/04rlf,/m/0l14qv"
660s2w9DSgc, 200.000, 210.000, "/m/03l9g"
MQ0YasvMcuQ, 1.000, 11.000, "/m/03qc9zr,/m/068hy,/m/0jbk"
BlsbeyimUDE, 30.000, 40.000, "/m/028ght,/m/04rlf"
vcQRjVZy-lI, 70.000, 80.000, "/m/07pjjrj,/m/07rdhzs"
NGGtRqo03SY, 110.000, 120.000, "/m/01kcd,/m/01wy6,/m/07gql"
8bakI0ITCqQ, 30.000, 40.000, "/m/04rlf,/m/07kc_,/m/09x0r"
OruXpELHHkA, 30.000, 40.000, "/m/014zdl,/m/07pxg6y,/m/07qsvvw,/m/09x0r"
ASxEJ81lnBw, 30.000, 40.000, "/m/01p970,/m/026t6,/m/0l14md"
