8.458342218399047541e-01,7.006010907888413630e-01,8.989479541778564453e-01,8.368644362688064664e-01,2.111215278506279325e-01,7.238317120075223876e-01,7.238244652748109242e-01,5.917398953437803533e-01,9.079590499401092307e-01,9.065683758258820113e-01,1.904959590733050490e-01,4.333209645748138383e-01,3.110737520456314797e-01,2.902451220154761424e-01,3.794920825958251753e-01,1.649640849232673623e-01,5.596281045675278731e-01,1.742387270927429066e-01,6.410521423816680775e-01,3.241590368747711004e-01,7.354354146122932256e-01,5.888408601284027544e-01,3.839361786842346302e-01,9.144297409057616788e-01,7.504617422819137573e-01,2.967377337813377203e-01,8.796236443519592774e-01,1.896064862608909662e-01,5.638440334796903652e-01,4.937328180670738087e-01,2.947397524118423595e-01,1.876483362913131669e-01,2.753782308101654919e-01,4.579277205467224277e-01,4.302539643645286738e-01,5.315268331766130894e-01,7.109450829029084762e-01,7.343267247080803584e-02,1.415106707811355224e-01,4.581012296676635898e-01,3.412935695052146667e-01,3.939453762769699052e-01,5.016290801763535478e-01,8.305800735950470415e-01,1.648449887335300401e-01,2.621609848737717630e-01,4.122038334608078003e-01,5.816645348072053689e-01,2.513884314894676009e-01,7.786696982383728427e-01
5.362908309698106724e-01,9.714461314678192183e-01,7.058594882488250510e-01,6.607851862907410112e-01,4.731277072429657116e-01,8.097549712657928778e-01,6.379687023162844417e-01,6.209459996223450906e-01,6.673552209138872149e-01,7.698914647102356179e-01,2.138936775922775368e-01,4.527910032868385226e-01,4.703518128395080544e-01,2.627175068855285844e-01,3.981675708293914706e-01,1.682630155980587017e-01,3.177729231119155728e-01,6.570293676853182774e-01,4.893230754137039007e-01,4.839289098978042380e-01,6.344667601585389782e-01,6.020990163087845959e-01,3.792809361219406372e-01,7.843458068370818825e-01,7.108625769615173340e-01,5.129773551225662587e-01,8.227767264842986705e-01,4.003352949023246676e-01,4.143888759613036932e-01,3.780983042716979381e-01,4.150490647554397339e-01,3.272570520639419556e-01,2.019356831908226124e-01,6.655546200275423985e-01,3.048619723320007413e-01,2.991522410511970320e-01,6.049351412057878408e-01,3.172868525981903942e-01,1.760101434588431935e-01,8.232844984531402233e-01,3.603421437740327304e-01,2.824506181478500522e-01,4.471966916322708263e-01,9.107728588581085472e-01,3.098640841245650646e-01,3.939999824762344116e-01,1.614539885520934470e-01,5.185578203201296477e-01,4.668132287263870306e-01,5.939377629756925625e-01
9.276129662990569846e-01,9.046301269531249467e-01,7.917353433370589721e-01,5.564835947751997081e-01,3.592869555950164995e-01,7.506371784210205123e-01,8.873603695631027133e-01,6.249986457824706632e-01,7.135041964054107400e-01,8.407165694236755638e-01,2.922309347987174788e-01,1.910672977566719166e-01,4.031715470552444391e-01,1.462894189357757946e-01,4.931077432632446356e-01,2.075827401876449707e-01,3.608783894777298218e-01,3.897935551404952959e-01,4.235095512866973722e-01,6.111220175027847201e-01,7.369360417127610585e-01,5.110334783792496172e-01,3.687224113941192649e-01,4.973665177822111372e-01,9.473185098171233998e-01,5.267222481966019609e-01,9.546261990070342707e-01,3.810488700866699330e-01,2.603181833028792580e-01,5.627887415885927114e-01,5.406778401136400625e-01,2.024286547303199846e-01,2.642218759655951543e-01,5.016158163547517201e-01,4.534322685003280839e-01,4.821005380153656206e-01,3.941176903247833319e-01,5.959871776401995391e-02,2.520243421196938227e-01,3.538254874944686823e-01,4.235066181421279774e-01,1.579923397302627486e-01,3.150833025574683588e-01,7.851890957355499578e-01,2.107231989502906799e-01,3.616276204586029164e-01,3.092339828610419783e-01,4.310218548774719105e-01,2.998952329158782182e-01,7.648732209205627575e-01
6.105579543113709429e-01,9.430116200447082875e-01,5.976154905557632402e-01,5.919193446636197287e-01,2.538003465533256175e-01,9.171251147985458596e-01,3.895335525274276622e-01,5.268625265359878629e-01,6.954176968336104325e-01,7.112852501869201260e-01,2.654712679982185186e-01,4.070844256877899081e-01,5.669768762588497379e-01,3.471787187457083812e-01,3.589216625690460072e-01,2.055789262056350319e-01,4.431209254264831809e-01,3.788370978832245051e-01,3.842274701595306263e-01,3.778532278537750089e-01,3.908507144451141557e-01,6.498405194282531605e-01,4.801382219791412442e-01,8.054369771480560658e-01,8.141185998916625755e-01,4.455267602205276734e-01,7.726838684082031339e-01,1.909165200591087241e-01,4.092567121982574330e-01,4.098929530382156572e-01,4.979195415973663996e-01,3.168583899736404641e-01,2.168407908082008451e-01,4.260445225238800315e-01,2.542780080437660462e-01,2.303372618556022711e-01,6.274910151958466020e-01,2.935750287771224931e-01,2.150967890024185203e-01,6.418885564804078792e-01,4.968272036314010376e-01,3.111401066184042996e-01,7.255285680294037975e-01,9.601198744773864480e-01,4.055736297369003096e-01,3.586450201272964322e-01,1.780440348386764515e-01,6.180134952068329079e-01,3.999339389801025435e-01,4.602010774612426691e-01
6.042136150598526045e-01,9.311887478828430043e-01,8.905133712291717352e-01,3.402924710512161277e-01,5.404040348529817184e-01,7.067642670869829225e-01,7.888968288898469128e-01,2.655090898275376254e-01,5.580181145668028364e-01,7.967533791065215532e-01,2.727627331018447898e-01,1.883051899075508240e-01,2.331641289591789290e-01,2.601707431674002424e-01,2.937941735982894653e-01,1.725884541869164290e-01,3.692224025726320025e-01,4.608022975921630682e-01,7.166392654180526733e-01,4.742722025513648743e-01,9.453531002998352140e-01,5.001969897747039484e-01,4.046293145418167203e-01,5.983695435523987971e-01,7.026147007942199485e-01,3.929614859819412498e-01,9.327455961704254062e-01,1.913594526052475042e-01,3.567905274033546514e-01,5.505484211444854337e-01,3.421454548835754506e-01,2.073344096541404613e-01,2.227846553921699058e-01,9.023010289669036732e-01,4.285758602619171298e-01,4.194808715581894165e-01,4.347400724887847678e-01,5.692405897378920443e-01,2.084311789274216065e-01,7.679214930534362660e-01,2.467073854804040511e-01,2.597778555750847040e-01,7.840600442886352939e-01,6.934584277868270918e-01,1.484805527329444985e-01,3.546698135137558161e-01,3.362776470184326016e-01,6.171290773153305098e-01,3.087779101729394293e-01,6.492497313022611571e-01
8.309962272644042525e-01,6.827777493000030118e-01,5.886062747240070614e-01,4.984499394893646129e-01,3.655374854803085105e-01,6.813147974014281960e-01,4.760370993614196911e-01,5.016218149662016179e-01,5.403788965940478084e-01,6.336474370956421964e-01,1.360697993636131309e-01,3.258071660995484065e-01,4.423090767860412553e-01,3.116131189465523588e-01,2.746356847882270302e-01,4.532905459403990811e-01,1.477711760997771906e-01,3.392994904518126797e-01,5.352188801765439541e-01,3.061321237683295449e-01,4.033571451902389637e-01,8.712164592742920322e-01,4.026624387502670266e-01,7.640216493606567516e-01,9.499096655845642445e-01,4.284194380044937245e-01,7.000032973289489480e-01,2.156060206890106079e-01,2.386688250303268810e-01,7.056397032737732333e-01,7.198804199695587602e-01,4.216289508342743186e-01,3.165396443009376726e-01,5.230818575620652666e-01,4.924504292011262496e-01,2.254294711351394753e-01,2.761797973513602789e-01,3.073339924216271224e-01,3.688107120990753440e-01,8.507109761238098589e-01,4.552059715986251920e-01,2.763092571496963412e-01,5.238310348987579301e-01,8.804814672470092640e-01,5.301607543230056896e-01,3.560277265310288763e-01,2.464323607087135215e-01,4.667292308807373113e-01,3.209813040494918779e-01,5.392201739549637995e-01
2.750425851345063566e-01,4.284183740615844505e-01,4.010862940549850264e-01,9.139453285932540583e-01,6.688679254055023282e-01,6.762749278545379106e-01,5.843981969356538686e-01,4.252511650323868020e-01,9.466480064392089888e-01,2.699636086821555203e-01,1.948596918582916337e-01,4.135230618715286521e-01,4.675871062278747492e-01,1.263266058266162839e-01,4.053313177824020563e-01,5.410229474306105235e-01,3.944854962825775080e-01,5.974065220355986305e-01,4.507807570695877009e-01,5.078041917085645007e-01,7.344413578510284868e-01,2.214194253087043984e-01,4.724451810121536033e-01,4.106074148416519187e-01,7.695538032054901612e-01,1.557332818210125092e-01,6.120646119117738593e-01,3.503767150640487715e-01,3.835636323690414518e-01,2.955367422103882813e-01,4.727545011043548517e-01,1.601716147363185794e-01,4.170030242204665893e-01,7.053834223747252885e-01,2.140898299217224021e-01,4.788692748546600209e-01,4.238057446479797097e-01,5.357785922288894609e-01,3.126990503072739624e-01,1.959363195300102278e-01,4.912706071138381869e-01,6.254772508144378351e-01,9.779819464683532360e-01,7.557810115814210805e-01,3.073809117078781239e-01,5.008039766550065330e-01,9.768750381469726296e-01,6.577591502666472190e-01,6.473291814327239990e-01,4.686101531982421742e-01
1.889040520787239053e-01,7.882922148704528675e-01,3.201141679286955144e-01,4.881414848566055231e-01,7.531540703773498269e-01,8.747714400291443093e-01,6.142158019542693914e-01,1.592276768386364227e-01,6.360758054256440142e-01,3.452336370944976696e-01,3.129524070024489735e-01,5.205344748497008345e-01,2.690177407860756542e-01,1.632155713438987743e-01,3.952772927284240456e-01,4.278385543823242099e-01,3.493101018667220115e-01,5.425340604782104004e-01,3.029344674944877691e-01,3.904569882154464988e-01,9.348055207729339955e-01,4.832507228851318226e-01,5.816849517822265669e-01,4.402229470014571988e-01,6.262708950042723544e-01,2.051300102472305431e-01,6.258295929431915150e-01,3.032317030429840243e-01,3.553652083873748979e-01,3.754974907636641213e-01,4.059198743104934781e-01,2.408917042613029358e-01,5.714706045389176259e-01,8.378290796279906916e-01,3.779086840152740545e-01,3.104116791486739579e-01,6.660105419158938167e-01,9.278448545932769242e-01,2.949059915542602273e-01,4.232045477628708086e-01,3.562310862541198664e-01,6.339935582876207176e-01,9.841691803932189897e-01,7.432828247547149658e-01,2.257943487167358432e-01,6.040193307399751577e-01,8.721131122112274481e-01,6.264506798982619751e-01,4.078594142198562755e-01,2.070805379748344444e-01
2.420451825857162509e-01,4.637834745645523227e-01,4.541171413660049505e-01,9.421474856138228882e-01,6.508041036128996426e-01,5.977286469936368141e-01,6.351697838306425981e-01,5.956589329242705233e-01,9.628980779647826616e-01,3.641957926750183372e-01,1.969330883026123025e-01,4.302028328180312888e-01,5.236948633193969638e-01,1.361620385944843914e-01,4.210884517431259244e-01,5.610861843824386241e-01,4.351990270614624068e-01,6.253783547878267735e-01,5.185235393047334940e-01,6.308494901657104581e-01,6.608059644699096902e-01,1.579428154230117232e-01,3.701061522960663042e-01,4.333405143022537875e-01,7.338714122772216353e-01,1.505875521898269731e-01,6.538552713394166771e-01,3.597057670354842918e-01,4.267336696386337391e-01,3.394819599390029863e-01,4.540038031339645452e-01,1.356452240049839664e-01,2.909242546558380993e-01,7.514230453968048229e-01,2.198094233870506176e-01,4.998996502161026090e-01,3.618373286724090310e-01,3.609363466501235851e-01,2.960301768779755038e-01,1.693462881445884638e-01,4.998442143201827781e-01,5.536176306009291670e-01,9.596468400955200373e-01,6.872493600845338557e-01,2.732297599315643422e-01,4.228930509090423340e-01,9.748248219490051047e-01,6.961432719230651323e-01,7.436187195777891334e-01,4.723780745267868175e-01
8.761366188526154009e-01,7.323887145519256681e-01,5.920234125852585905e-01,7.411061990261077481e-01,3.012015834450720853e-01,6.755548250675201816e-01,5.776076978445052745e-01,5.175995230674745873e-01,5.878206837177275546e-01,7.080958545207977073e-01,1.312561210989952598e-01,2.736757087707520908e-01,4.394043248891830178e-01,2.216006094217300437e-01,2.327475288510323370e-01,3.777639651298522749e-01,1.422343982756137659e-01,3.613825029134750122e-01,5.844655776023863769e-01,4.459162008762359575e-01,5.207165104150771606e-01,8.877935779094695556e-01,3.027864468097687389e-01,6.065892022848129450e-01,9.728970134258270175e-01,3.909983456134796254e-01,8.548085975646972923e-01,3.849026265740394526e-01,2.511924940347670665e-01,4.618344718217848865e-01,6.028859376907348411e-01,3.737227696180343561e-01,2.636109188199043385e-01,4.350821185111999334e-01,5.313782179355621693e-01,3.598074090480803955e-01,3.182751727104187744e-01,2.560587796568870034e-01,4.469172799587249889e-01,7.156695556640623179e-01,4.824179065227508501e-01,2.254997333884239119e-01,4.096140474081039207e-01,8.548155856132507724e-01,3.671288180351257591e-01,4.113802063465118453e-01,3.037365129590035018e-01,4.694674724340439087e-01,3.326271921396255493e-01,7.175538188219070523e-01
