9.188359975814819336e-01,7.700772881507873535e-01,9.154055714607238770e-01,8.582432866096496582e-01,1.425293684005737305e-01,7.469946742057800293e-01,7.499384284019470215e-01,5.392505526542663574e-01,9.148160815238952637e-01,9.298700690269470215e-01,1.278907209634780884e-01,3.943572938442230225e-01,2.865205407142639160e-01,2.690807282924652100e-01,2.682712972164154053e-01,1.343754529953002930e-01,5.251659154891967773e-01,1.493284404277801514e-01,6.375167369842529297e-01,3.247278034687042236e-01,8.019257783889770508e-01,6.553020477294921875e-01,3.868352770805358887e-01,9.596301317214965820e-01,8.129011392593383789e-01,2.636272311210632324e-01,9.296494126319885254e-01,1.496185660362243652e-01,5.841722488403320312e-01,5.326417088508605957e-01,2.906049489974975586e-01,1.771489083766937256e-01,2.876956462860107422e-01,4.456482529640197754e-01,4.597838819026947021e-01,5.005686283111572266e-01,7.264189720153808594e-01,5.607189610600471497e-02,1.263057887554168701e-01,5.025580525398254395e-01,2.590693831443786621e-01,3.320312201976776123e-01,4.907420277595520020e-01,8.448137044906616211e-01,9.011416882276535034e-02,2.126156538724899292e-01,3.392126560211181641e-01,5.499954223632812500e-01,2.415783703327178955e-01,8.070496320724487305e-01
4.666704237461090088e-01,9.898742437362670898e-01,7.562333941459655762e-01,6.928812265396118164e-01,5.031950473785400391e-01,8.006290197372436523e-01,6.508403420448303223e-01,6.516312360763549805e-01,6.967926025390625000e-01,7.867792248725891113e-01,1.934156864881515503e-01,5.038887858390808105e-01,4.866870343685150146e-01,2.364079803228378296e-01,3.907643258571624756e-01,1.213731318712234497e-01,3.104985058307647705e-01,7.188104391098022461e-01,4.957001209259033203e-01,4.801234304904937744e-01,6.254689097404479980e-01,5.422750711441040039e-01,3.485120832920074463e-01,7.832928895950317383e-01,6.655390262603759766e-01,5.539463162422180176e-01,8.133734464645385742e-01,4.429541826248168945e-01,4.197998940944671631e-01,3.547142446041107178e-01,3.695879280567169189e-01,3.267104625701904297e-01,2.059198021888732910e-01,6.788306236267089844e-01,2.576523423194885254e-01,3.098205327987670898e-01,6.510520577430725098e-01,3.555350601673126221e-01,1.526124775409698486e-01,8.382636308670043945e-01,3.413618505001068115e-01,2.802174985408782959e-01,4.209429323673248291e-01,9.258866310119628906e-01,3.116109371185302734e-01,3.900526463985443115e-01,1.390852779150009155e-01,5.344396233558654785e-01,4.836043119430541992e-01,6.250870823860168457e-01
9.604465961456298828e-01,9.089942574501037598e-01,8.490343689918518066e-01,5.148926377296447754e-01,3.652712702751159668e-01,7.510460615158081055e-01,9.532032608985900879e-01,6.503294110298156738e-01,7.596139311790466309e-01,8.690081834793090820e-01,3.126884102821350098e-01,1.818808317184448242e-01,4.251511394977569580e-01,1.162863150238990784e-01,5.311754941940307617e-01,1.759858876466751099e-01,3.647162020206451416e-01,3.791688084602355957e-01,3.848634362220764160e-01,6.663727760314941406e-01,7.774525880813598633e-01,3.917224705219268799e-01,3.422193527221679688e-01,4.074251353740692139e-01,9.613187909126281738e-01,5.518893003463745117e-01,9.875580072402954102e-01,3.808908462524414062e-01,2.401314526796340942e-01,5.554269552230834961e-01,5.133320689201354980e-01,1.705695092678070068e-01,2.757778763771057129e-01,4.635911583900451660e-01,4.300747513771057129e-01,5.164424777030944824e-01,3.812956809997558594e-01,4.256173968315124512e-02,2.342591881752014160e-01,2.454703599214553833e-01,4.266874492168426514e-01,1.217088773846626282e-01,3.068924844264984131e-01,7.706001996994018555e-01,1.890691518783569336e-01,3.590032160282135010e-01,3.392974734306335449e-01,4.400330185890197754e-01,2.811391949653625488e-01,7.879338264465332031e-01
5.762336850166320801e-01,9.641652703285217285e-01,6.497049331665039062e-01,5.947486162185668945e-01,2.274627536535263062e-01,9.474262595176696777e-01,3.369331955909729004e-01,5.317385792732238770e-01,7.403137087821960449e-01,7.079089283943176270e-01,2.518608570098876953e-01,4.351131916046142578e-01,6.215444803237915039e-01,3.515593409538269043e-01,3.488882780075073242e-01,1.618338078260421753e-01,4.907859563827514648e-01,3.576589226722717285e-01,3.771650493144989014e-01,3.836496174335479736e-01,3.589530587196350098e-01,5.910587906837463379e-01,4.771646559238433838e-01,8.038629889488220215e-01,8.069775700569152832e-01,4.610518515110015869e-01,7.652834653854370117e-01,1.715630143880844116e-01,4.229994118213653564e-01,3.753617405891418457e-01,4.622140526771545410e-01,2.917098402976989746e-01,2.098824381828308105e-01,4.243693053722381592e-01,1.926490664482116699e-01,2.209829837083816528e-01,6.587871313095092773e-01,3.192436993122100830e-01,2.009396851062774658e-01,6.032421588897705078e-01,5.086040496826171875e-01,3.191564679145812988e-01,7.742126584053039551e-01,9.850457310676574707e-01,4.141869544982910156e-01,3.305245041847229004e-01,1.546837091445922852e-01,6.455103158950805664e-01,4.069956243038177490e-01,4.886369705200195312e-01
5.801094770431518555e-01,9.565173983573913574e-01,9.361350536346435547e-01,2.920877933502197266e-01,4.999439120292663574e-01,7.130035161972045898e-01,7.879878878593444824e-01,2.147567272186279297e-01,5.284160971641540527e-01,8.060340285301208496e-01,2.630626857280731201e-01,1.800329983234405518e-01,2.110799551010131836e-01,2.467783689498901367e-01,2.409694939851760864e-01,1.635216027498245239e-01,3.615649044513702393e-01,4.612152576446533203e-01,7.609272599220275879e-01,5.126664638519287109e-01,9.645534157752990723e-01,5.017726421356201172e-01,3.537514805793762207e-01,5.711896419525146484e-01,6.957523226737976074e-01,3.854038715362548828e-01,9.466599822044372559e-01,1.348485350608825684e-01,3.731764554977416992e-01,5.778818130493164062e-01,3.244861066341400146e-01,2.042827308177947998e-01,1.959789991378784180e-01,9.309681057929992676e-01,4.286044239997863770e-01,4.228041172027587891e-01,4.042542874813079834e-01,6.138550639152526855e-01,1.968253403902053833e-01,8.125368952751159668e-01,2.210698276758193970e-01,2.245036065578460693e-01,7.904953956604003906e-01,6.804387569427490234e-01,1.238323301076889038e-01,3.584454953670501709e-01,2.953305840492248535e-01,6.509684324264526367e-01,3.056199848651885986e-01,6.372191905975341797e-01
8.743671178817749023e-01,6.480971574783325195e-01,6.707280278205871582e-01,4.218854308128356934e-01,3.881275951862335205e-01,6.597881317138671875e-01,5.163139104843139648e-01,4.986700713634490967e-01,5.831100344657897949e-01,6.098486781120300293e-01,1.049218103289604187e-01,2.972216606140136719e-01,4.795875549316406250e-01,2.832209765911102295e-01,2.385432124137878418e-01,3.990146517753601074e-01,1.241199597716331482e-01,3.411594927310943604e-01,5.776515007019042969e-01,3.038603961467742920e-01,4.115442931652069092e-01,8.696064949035644531e-01,4.059722721576690674e-01,7.490020990371704102e-01,9.750156998634338379e-01,4.464832544326782227e-01,7.242220044136047363e-01,2.013553231954574585e-01,2.160680145025253296e-01,7.352708578109741211e-01,6.976159214973449707e-01,3.660967051982879639e-01,3.381938338279724121e-01,5.442814826965332031e-01,4.035726487636566162e-01,2.198105305433273315e-01,2.368150055408477783e-01,3.217910528182983398e-01,3.681069016456604004e-01,8.338477611541748047e-01,4.592017829418182373e-01,2.974710762500762939e-01,5.664870142936706543e-01,9.000275731086730957e-01,5.471954345703125000e-01,3.623701333999633789e-01,2.593188583850860596e-01,4.629766941070556641e-01,2.689900994300842285e-01,6.052147150039672852e-01
2.654626071453094482e-01,4.054070413112640381e-01,3.810960650444030762e-01,9.538102149963378906e-01,6.770173907279968262e-01,6.713235378265380859e-01,5.997989177703857422e-01,4.162822961807250977e-01,9.611551165580749512e-01,2.369208931922912598e-01,1.450505256652832031e-01,4.053894579410552979e-01,4.658576846122741699e-01,9.995822608470916748e-02,3.860694169998168945e-01,5.691108107566833496e-01,3.720275461673736572e-01,5.898178815841674805e-01,4.445426166057586670e-01,5.109264850616455078e-01,7.092579603195190430e-01,1.945625096559524536e-01,4.397233724594116211e-01,3.513683676719665527e-01,7.785061001777648926e-01,1.178776621818542480e-01,5.907518863677978516e-01,3.340907394886016846e-01,3.792884051799774170e-01,2.952246963977813721e-01,4.533540606498718262e-01,1.583969891071319580e-01,4.152772426605224609e-01,7.211877703666687012e-01,1.973284333944320679e-01,4.680303037166595459e-01,3.686538934707641602e-01,5.072824358940124512e-01,2.952508330345153809e-01,1.717016845941543579e-01,4.993862807750701904e-01,6.005964279174804688e-01,9.919983744621276855e-01,7.665975689888000488e-01,3.152027130126953125e-01,4.841083884239196777e-01,9.910838603973388672e-01,6.409795880317687988e-01,6.738998889923095703e-01,4.605638086795806885e-01
1.665429323911666870e-01,8.079055547714233398e-01,3.201639652252197266e-01,4.755587875843048096e-01,7.385433316230773926e-01,8.992725610733032227e-01,6.019682884216308594e-01,1.092207729816436768e-01,6.081224679946899414e-01,2.921616733074188232e-01,2.933877706527709961e-01,5.502293705940246582e-01,2.077306658029556274e-01,1.361898481845855713e-01,3.369408845901489258e-01,4.334403574466705322e-01,3.501672446727752686e-01,5.333455801010131836e-01,3.085882067680358887e-01,4.094071984291076660e-01,9.454171657562255859e-01,5.056739449501037598e-01,5.885852575302124023e-01,4.152582883834838867e-01,6.396256089210510254e-01,1.797136962413787842e-01,6.160868406295776367e-01,2.803615927696228027e-01,3.398197293281555176e-01,3.858022689819335938e-01,3.958272337913513184e-01,2.211755663156509399e-01,5.933530926704406738e-01,8.804656267166137695e-01,3.497553765773773193e-01,3.084182143211364746e-01,6.631928682327270508e-01,9.409961700439453125e-01,2.803915441036224365e-01,4.013235569000244141e-01,3.609495162963867188e-01,6.444480419158935547e-01,9.967406392097473145e-01,7.745086550712585449e-01,2.177810668945312500e-01,6.225957870483398438e-01,8.820318579673767090e-01,6.525484323501586914e-01,3.731220662593841553e-01,1.840898245573043823e-01
2.101353406906127930e-01,4.273770451545715332e-01,4.379481673240661621e-01,9.784154295921325684e-01,6.583161950111389160e-01,5.745462775230407715e-01,6.561671495437622070e-01,6.233871579170227051e-01,9.777141809463500977e-01,3.360844552516937256e-01,1.560536473989486694e-01,4.333042800426483154e-01,5.285702943801879883e-01,1.157568246126174927e-01,4.059566855430603027e-01,5.928917527198791504e-01,4.170294404029846191e-01,6.314524412155151367e-01,5.232431888580322266e-01,6.468244194984436035e-01,6.390413045883178711e-01,1.257381737232208252e-01,3.421321511268615723e-01,3.645551502704620361e-01,7.350376248359680176e-01,1.140002831816673279e-01,6.380797028541564941e-01,3.563719987869262695e-01,4.236634671688079834e-01,3.394598662853240967e-01,4.272057116031646729e-01,1.323554664850234985e-01,2.821224629878997803e-01,7.822535634040832520e-01,2.138628959655761719e-01,4.884311556816101074e-01,3.060461282730102539e-01,3.335482478141784668e-01,2.861081063747406006e-01,1.462651193141937256e-01,5.080618262290954590e-01,5.328904390335083008e-01,9.721717834472656250e-01,6.675826907157897949e-01,2.708213627338409424e-01,4.014407694339752197e-01,9.912917017936706543e-01,6.748791933059692383e-01,7.833231687545776367e-01,4.650501310825347900e-01
9.091953039169311523e-01,6.909847855567932129e-01,6.293591856956481934e-01,7.316970229148864746e-01,2.884742021560668945e-01,6.174710392951965332e-01,6.000396013259887695e-01,5.048084259033203125e-01,6.053883433341979980e-01,6.887164711952209473e-01,1.072043329477310181e-01,2.357686758041381836e-01,4.737361967563629150e-01,1.956020593643188477e-01,1.962097287178039551e-01,3.744945824146270752e-01,1.182203292846679688e-01,3.611329495906829834e-01,6.133177280426025391e-01,4.921606183052062988e-01,5.294399261474609375e-01,8.967845439910888672e-01,2.662602961063385010e-01,5.231072306632995605e-01,9.921798706054687500e-01,3.988495171070098877e-01,8.923416733741760254e-01,3.996056318283081055e-01,2.321239411830902100e-01,4.418494105339050293e-01,5.714467763900756836e-01,3.413013517856597900e-01,2.779205143451690674e-01,4.424163699150085449e-01,5.128912925720214844e-01,3.985463678836822510e-01,2.705359756946563721e-01,2.979355454444885254e-01,5.022892355918884277e-01,6.778559684753417969e-01,4.999777078628540039e-01,2.197388112545013428e-01,4.250428676605224609e-01,8.478972911834716797e-01,3.448993563652038574e-01,4.375637471675872803e-01,3.297228217124938965e-01,4.663105607032775879e-01,3.365680277347564697e-01,7.846996784210205078e-01
