7.105729913711548162e-01,4.095858931541442871e-01,9.427199769020080389e-01,8.225203728675842818e-01,8.483646953105926647e-01,6.147508853673933071e-01,8.127972018718719882e-01,6.839152348041533935e-01,8.908490407466888028e-01,9.431041300296783003e-01,3.604512229561804837e-01,4.176035904884338179e-01,5.138810431957245850e-01,1.929337266087532143e-01,6.170755028724670410e-01,1.801485398411750150e-01,3.824240094423294045e-01,1.817578001320361292e-01,6.118676650524139671e-01,2.380380174517630898e-01,8.533077043294906572e-01,7.649698942899704202e-01,5.058712899684905118e-01,6.213313859701156128e-01,3.564306622743607100e-01,7.205200409889220836e-01,7.328518456220627364e-01,4.506109458208084062e-01,5.121778166294097545e-01,5.579950803518297642e-01,2.143675705790519803e-01,4.165941455960273654e-01,2.603501558303832342e-01,4.943132174015045233e-01,5.497199669480323792e-01,4.810396438837051258e-01,4.099164062738418490e-01,1.622229163348674896e-01,3.643945407867431041e-01,3.116813389956951119e-01,1.984266823530197177e-01,8.208440327644348500e-01,5.219067847728728893e-01,6.261121296882631304e-01,3.276175424456596597e-01,3.451499992609023959e-01,4.116840457916259854e-01,2.556950989365577853e-01,1.169996081292629247e-01,6.490000033378602318e-01
7.793814426660538031e-01,9.784071421623230513e-01,4.934925973415374978e-01,8.182778221368788296e-01,7.003265821933746249e-01,8.965801930427551580e-01,4.759413045644760309e-01,3.442671501636505038e-01,7.505428218841552201e-01,6.863399296998977661e-01,6.116851264238355457e-01,3.073639315366745173e-01,3.414099603891372903e-01,3.795240515470504894e-01,3.489272975921630104e-01,2.273562210798262817e-01,3.631613552570343018e-01,4.075555440783500405e-01,3.309917959570884971e-01,1.824897190928458923e-01,8.916360557079314741e-01,7.265359246730804799e-01,4.257773375511169633e-01,7.268702483177185147e-01,5.782015073299408003e-01,3.411808764934539662e-01,5.483911150693894232e-01,3.640197598934173384e-01,4.159156012535095148e-01,4.156034708023071400e-01,2.614438185095787626e-01,2.031673243641853310e-01,2.112188962101936018e-01,5.157473808526993331e-01,4.422495740652084284e-01,2.821510282158851135e-01,2.867602244019509250e-01,5.164936065673828569e-01,3.312772491574287326e-01,6.305183589458465132e-01,6.790469366312027466e-01,3.601318562030792481e-01,7.617610150575637729e-01,8.204543763399123613e-01,4.515330737829208463e-01,4.475695016980171248e-01,6.615079474449158115e-01,3.840552330017089622e-01,1.793380594253539961e-01,3.379200071096420399e-01
9.233659005165100186e-01,8.579633760452270996e-01,6.313405522704124140e-01,4.743045073747634843e-01,6.479215645790098455e-01,6.318590188026429466e-01,9.024748361110687123e-01,6.158475250005721602e-01,5.040181672573088578e-01,8.117721390724181862e-01,3.670825427770614824e-01,3.153112787008284790e-01,3.206257468461990445e-01,2.610333189368246321e-01,5.992949277162552546e-01,2.191883927583694880e-01,4.226431041955948098e-01,2.088336768746376082e-01,4.433043074607849188e-01,2.899782755970954362e-01,6.915920591354369762e-01,9.387266635894775391e-01,3.288767158985138050e-01,6.587224805355071933e-01,9.010952520370483221e-01,5.863486474752426236e-01,9.437480700016022128e-01,5.271238398551941762e-01,4.427207350730896218e-01,6.020855057239532515e-01,2.081545791029930093e-01,3.287273505330087220e-01,4.729919809103012018e-01,3.466007906198501631e-01,3.747689658403396407e-01,5.311408370733261552e-01,2.462640136480331865e-01,9.255997925996779785e-02,3.898571419715882724e-01,3.991669768095016391e-01,3.582535773515701516e-01,3.361509552598000439e-01,3.114323112368583835e-01,5.312746286392213690e-01,3.668004071712493985e-01,4.864257603883743175e-01,4.879792180657386846e-01,2.922914633154868880e-01,2.037783923745155323e-01,7.693953144550323975e-01
7.533893108367919478e-01,9.689677619934081720e-01,4.556833240389823736e-01,7.008403098583221302e-01,6.134329712390897971e-01,9.210892939567565385e-01,5.973157835006713823e-01,2.736511814594266845e-01,4.500019103288650513e-01,8.140850383043288785e-01,5.052605515718461282e-01,2.727239966392516202e-01,2.798935341835022128e-01,3.393870210647581542e-01,6.179208999872208841e-01,2.388778063654899142e-01,4.057459443807601707e-01,2.469907876849174455e-01,2.179649487137794439e-01,1.127204399555921527e-01,6.903459775447845503e-01,8.183706080913544234e-01,3.948010164499282659e-01,8.202958226203918013e-01,6.942908167839050293e-01,3.208113613724709046e-01,4.605349761247634621e-01,5.485723710060118608e-01,3.785984581708908281e-01,2.921133026480674522e-01,4.311906158924102561e-01,2.326882067322731118e-01,2.623460444808006220e-01,4.521730846166610585e-01,6.170704448223112148e-01,4.218020546436309637e-01,1.956603853404521864e-01,6.633934891223907115e-01,4.286086577177047885e-01,8.244954514503478604e-01,5.319073700904844992e-01,2.482416602969168828e-01,4.823185682296752819e-01,8.880739408731460616e-01,4.350216504931450068e-01,4.082723644375800820e-01,4.289394226670265042e-01,3.156845685839653193e-01,1.817548905313015051e-01,3.238225680589675859e-01
7.882889878749846924e-01,8.746437269449234275e-01,8.656587922573089067e-01,4.789352101087570035e-01,8.064893877506256192e-01,8.608864867687224809e-01,8.960579919815063743e-01,2.223592674732208230e-01,7.332650262117386131e-01,8.895578372478485374e-01,2.503938069939613542e-01,3.153990018367766601e-01,2.830284184217453092e-01,2.353998795151710510e-01,5.764189708232879683e-01,2.120527717471122620e-01,2.642676928639411393e-01,5.230903106927871082e-01,4.525765639543533059e-01,3.599790221452712768e-01,9.625966560840606423e-01,6.206723028421403665e-01,6.184895789623259255e-01,6.881270062923431352e-01,6.709758710861207787e-01,5.572568434476852239e-01,9.191030585765838090e-01,3.992011213302612549e-01,3.598104536533355824e-01,4.930686843395233332e-01,1.981275936961174045e-01,1.640674836933612435e-01,2.597854617238043451e-01,7.676037001609802291e-01,2.714699155092237803e-01,2.521051117777824979e-01,3.225044518709183627e-01,2.498349526524543673e-01,3.215146523714065285e-01,3.157183203101158186e-01,3.756541255116462863e-01,3.217466473579405073e-01,5.949759793281554909e-01,5.529048198461532504e-01,2.094843602180480879e-01,3.337538033723831399e-01,4.494930726289749212e-01,3.593858164548873191e-01,1.804915648698806885e-01,5.216545283794402632e-01
7.125754553079605147e-01,3.222282496094703852e-01,7.254943947494030265e-01,6.064659088850022917e-01,3.602883231639861794e-01,4.248669248819351152e-01,4.240373551845550426e-01,7.331680792570114402e-01,2.350217586755752319e-01,3.455903863906860107e-01,2.160961335897445545e-01,3.044277194142340770e-01,5.719885486364365557e-01,3.470194047689436623e-01,3.012746524810790971e-01,7.957961630821227539e-01,3.239301425218581998e-01,7.983110886812210261e-01,3.454693067073821844e-01,3.948502981662750377e-01,4.887569558620452614e-01,7.915046441555024792e-01,6.766818416118621782e-01,6.120616704225541049e-01,8.572910970449447721e-01,5.776667135953902354e-01,4.517784959077835172e-01,4.030852496623992809e-01,6.496038615703583208e-01,8.272099483013153343e-01,8.194282186031341952e-01,7.619082248210906627e-01,3.320597013831138589e-01,5.991279506683350187e-01,7.250750672817232179e-01,6.881995671987533036e-01,1.813873875141143732e-01,3.965662407875061302e-01,7.912321054935455011e-01,5.293046456575393188e-01,4.160484570264816329e-01,3.358932551741600214e-01,5.764491379261016402e-01,5.355293661355972068e-01,4.572190904617309815e-01,3.746169871091841741e-01,5.103249472379683960e-01,4.748378217220306508e-01,4.905657368898391768e-01,4.698962897062301525e-01
4.221376132965087846e-01,5.571223640441894664e-01,2.743897700309753662e-01,9.380935657024384033e-01,6.116474139690398770e-01,7.183401238918304399e-01,5.457947707176206142e-01,6.706485593318941563e-01,9.611256575584411488e-01,3.894224429130554443e-01,4.478134369850158558e-01,4.340093302726745761e-01,4.979180890321731612e-01,2.860069939494133129e-01,2.795707368850707253e-01,2.389045265316963318e-01,6.677970451116561623e-01,4.757954192161559792e-01,4.884447932243347057e-01,5.838570219278335083e-01,8.816471266746520596e-01,3.954942280054092318e-01,6.305888313055039163e-01,2.165817192196846097e-01,2.975286000967025668e-01,3.513871163129806408e-01,4.580133688449859464e-01,1.156249642372131348e-01,2.409438583254814026e-01,2.896119096875190979e-01,4.417075699567794556e-01,2.610534998774529103e-01,5.337876152992244716e-01,6.864714872837066606e-01,4.002385151386260720e-01,1.173420538008212999e-01,6.187202459573746260e-01,6.434739971160888805e-01,5.231697410345074184e-01,1.702833026647567749e-01,5.673158979415893199e-01,6.197587782144544644e-01,9.642716777324676913e-01,9.186490285396575750e-01,3.414962303638457430e-01,5.203643339872359164e-01,9.805463123321532803e-01,8.285208368301391069e-01,4.138344204425811745e-01,2.647366473078727744e-01
2.794737368822097223e-01,7.823732662200927335e-01,5.100721764564513094e-01,4.244851577281951727e-01,5.745564198493955388e-01,9.366224694252014427e-01,5.816535830497742143e-01,3.262536400556564353e-01,7.532351392507553589e-01,6.345531171560286898e-01,2.332846593856811868e-01,2.836928966641426575e-01,5.381303775310517512e-01,6.967206704616546453e-01,6.579821670055389093e-01,5.166682142019272117e-01,4.876542627811432107e-01,6.751688313484193182e-01,2.246770164370536782e-01,3.726037150621414051e-01,8.941169464588165638e-01,2.955754950642586198e-01,1.909801566600799472e-01,5.688545197248461305e-01,2.673172384500503429e-01,3.943653845787048473e-01,4.521219533681869462e-01,4.102714377641678012e-01,3.721234828233718761e-01,4.126985803246497331e-01,3.181579387187958297e-01,2.236671659350394914e-01,5.003730010986328081e-01,4.547342407703399703e-01,3.347816628217696322e-01,3.318662878870963229e-01,7.032767772674560769e-01,8.211132740974426136e-01,4.771390855312347412e-01,2.534213170409201910e-01,4.609305316209793002e-01,4.092308294773101540e-01,9.745695555210113215e-01,8.986586976051330611e-01,1.723257169127464239e-01,3.964757609367370872e-01,8.261764430999756215e-01,6.226638007164001509e-01,4.286712449789047419e-01,1.941659906506538746e-01
3.365658974647521839e-01,5.405027043819428112e-01,2.647449421882629439e-01,9.572626924514771041e-01,6.004726457595824796e-01,5.569198632240294211e-01,5.624732631444933073e-01,7.960549008846282693e-01,9.719123172760010254e-01,3.027476060390471568e-01,4.380464309453964145e-01,5.528425246477126631e-01,4.076769477128982522e-01,2.851227110624314220e-01,2.608510693907736822e-01,2.052940699458122020e-01,7.833719468116759899e-01,4.182488220930099532e-01,6.334042561054229470e-01,7.562962996959684547e-01,8.148973953723906982e-01,3.882273185253143355e-01,6.020349031686780261e-01,1.700211793184280284e-01,2.756397661566735158e-01,2.622081601619719038e-01,4.859540170431136952e-01,1.400991516560315953e-01,2.000800359249114979e-01,3.013813012838363892e-01,3.963049012422561468e-01,2.922893774509429110e-01,5.677365851402281782e-01,6.132025712728501610e-01,4.264349237084388844e-01,1.265315310657023906e-01,5.101983100175857544e-01,5.478056269884108431e-01,5.052215582132337790e-01,2.156764814257621787e-01,5.891813361644744340e-01,7.324436300992962501e-01,9.076655268669128196e-01,8.607773435115814165e-01,4.280927127599716275e-01,5.642925798892977074e-01,9.659851384162903010e-01,8.269578850269317938e-01,3.864134371280670277e-01,2.653321221470833491e-01
8.252535134553911078e-01,4.203241282701492554e-01,6.093879759311675581e-01,4.610762172937393766e-01,2.887668484449386064e-01,3.520552796125410722e-01,4.982156074047089378e-01,5.670311439037323265e-01,4.111705350875854426e-01,3.215814995765687301e-01,2.440528431534767784e-01,4.114328265190124734e-01,3.728879755735397539e-01,3.378394380211829917e-01,4.818855887651443681e-01,4.534977957606315391e-01,5.723387843370437711e-01,5.727075016498566207e-01,3.023651158809660955e-01,5.685556840896607289e-01,5.847951257228855004e-01,9.037983989715576705e-01,5.931103920936585672e-01,5.994189345836641314e-01,9.620287287235259610e-01,3.960151064395904807e-01,7.855703133344650313e-01,4.683136701583862083e-01,4.385156190395355091e-01,7.373543834686279164e-01,5.700271946191787231e-01,4.889954876899719194e-01,3.930584007501602417e-01,3.556021040678024048e-01,4.544232004880905396e-01,7.178785955905914173e-01,3.136038789153098305e-01,2.114494191110134202e-01,6.180077672004700151e-01,3.613035529851913452e-01,4.974511724710465321e-01,3.261240959167480691e-01,1.753605274856090412e-01,5.162058579921723345e-01,5.301159009337423900e-01,5.503329432010649613e-01,6.386104607582092640e-01,5.108290994167328236e-01,3.623374408483505116e-01,7.465317809581756281e-01
