7.350302934646606445e-01,4.198801815509796143e-01,9.852472543716430664e-01,8.397679328918457031e-01,8.522000908851623535e-01,6.025915145874023438e-01,7.997804880142211914e-01,6.603004932403564453e-01,9.026623368263244629e-01,9.747060537338256836e-01,3.667969703674316406e-01,4.313271939754486084e-01,5.372896790504455566e-01,1.740221828222274780e-01,5.889748334884643555e-01,1.704420000314712524e-01,3.423199653625488281e-01,1.779606789350509644e-01,5.953312516212463379e-01,1.998667716979980469e-01,8.865541219711303711e-01,8.204709291458129883e-01,5.077247023582458496e-01,6.125363111495971680e-01,3.941758573055267334e-01,7.642937302589416504e-01,7.457262277603149414e-01,4.303831458091735840e-01,5.270476341247558594e-01,5.775296092033386230e-01,2.042783498764038086e-01,4.384378790855407715e-01,2.466701418161392212e-01,4.516337513923645020e-01,6.044756770133972168e-01,5.001429915428161621e-01,4.211326539516448975e-01,1.506163775920867920e-01,3.493736386299133301e-01,3.415274024009704590e-01,1.858631521463394165e-01,8.666757345199584961e-01,4.810366034507751465e-01,6.237313747406005859e-01,3.172310888767242432e-01,3.478668928146362305e-01,3.520641922950744629e-01,2.282105982303619385e-01,8.818791806697845459e-02,6.478474140167236328e-01
8.182460665702819824e-01,9.936022162437438965e-01,5.448017120361328125e-01,8.285903334617614746e-01,7.029206156730651855e-01,9.193779230117797852e-01,4.766883850097656250e-01,3.078282475471496582e-01,7.770390510559082031e-01,6.961949467658996582e-01,6.448599696159362793e-01,3.132604956626892090e-01,3.313344419002532959e-01,3.851285278797149658e-01,3.229426443576812744e-01,1.880537718534469604e-01,3.412773609161376953e-01,4.350095689296722412e-01,3.300466835498809814e-01,1.904688924551010132e-01,9.141237139701843262e-01,7.087228894233703613e-01,4.075292348861694336e-01,7.601915001869201660e-01,5.302117466926574707e-01,3.315474092960357666e-01,5.112248063087463379e-01,3.636153042316436768e-01,4.413799941539764404e-01,3.900885581970214844e-01,2.339611798524856567e-01,1.503432244062423706e-01,1.830208599567413330e-01,5.106681585311889648e-01,4.039313793182373047e-01,2.437089979648590088e-01,3.044588267803192139e-01,4.909591078758239746e-01,3.110582530498504639e-01,5.947099328041076660e-01,7.342233657836914062e-01,3.308508098125457764e-01,8.030102252960205078e-01,8.281797766685485840e-01,4.754143953323364258e-01,4.934520721435546875e-01,6.894237399101257324e-01,4.014712572097778320e-01,1.783460378646850586e-01,3.309760689735412598e-01
9.626798033714294434e-01,8.859245777130126953e-01,6.776666045188903809e-01,4.782167077064514160e-01,6.293851733207702637e-01,6.463580727577209473e-01,9.330565929412841797e-01,6.368704438209533691e-01,5.159505009651184082e-01,8.550593256950378418e-01,3.689422607421875000e-01,3.010943233966827393e-01,3.386448919773101807e-01,2.501070797443389893e-01,6.096490621566772461e-01,1.867716610431671143e-01,4.354715049266815186e-01,1.891450285911560059e-01,4.144300520420074463e-01,3.145354092121124268e-01,7.176837921142578125e-01,9.497405290603637695e-01,2.980789542198181152e-01,6.288874745368957520e-01,9.138508439064025879e-01,6.033465266227722168e-01,9.692478179931640625e-01,4.872472286224365234e-01,4.371217787265777588e-01,5.824779272079467773e-01,1.612592786550521851e-01,3.074275553226470947e-01,5.002496838569641113e-01,2.965208590030670166e-01,3.459927439689636230e-01,5.267953872680664062e-01,2.423847913742065430e-01,5.740182474255561829e-02,3.686515986919403076e-01,3.562902212142944336e-01,3.677944839000701904e-01,3.507891893386840820e-01,2.982338368892669678e-01,5.402694344520568848e-01,3.825841844081878662e-01,5.260616540908813477e-01,5.275757908821105957e-01,3.046566247940063477e-01,1.732497364282608032e-01,7.754367589950561523e-01
7.844749689102172852e-01,9.877145290374755859e-01,4.767718017101287842e-01,6.834407448768615723e-01,5.985479950904846191e-01,9.690023660659790039e-01,6.325466036796569824e-01,2.351679950952529907e-01,4.559481143951416016e-01,8.802278041839599609e-01,5.298305749893188477e-01,2.542825639247894287e-01,2.297316193580627441e-01,3.122880160808563232e-01,6.530449390411376953e-01,1.741733700037002563e-01,3.848738074302673340e-01,2.216037064790725708e-01,2.009252756834030151e-01,1.006422713398933411e-01,7.022528052330017090e-01,8.076344132423400879e-01,3.944630920886993408e-01,8.657238483428955078e-01,6.620342135429382324e-01,3.068478703498840332e-01,4.312556087970733643e-01,5.635929703712463379e-01,3.753673136234283447e-01,2.151090353727340698e-01,4.272019863128662109e-01,1.721921265125274658e-01,2.480628341436386108e-01,4.646898806095123291e-01,5.584381818771362305e-01,3.965711891651153564e-01,1.962233334779739380e-01,6.808310747146606445e-01,4.024292230606079102e-01,8.152660131454467773e-01,5.599343180656433105e-01,2.087783515453338623e-01,4.938589930534362793e-01,9.261428117752075195e-01,4.481992423534393311e-01,4.380653500556945801e-01,4.575912058353424072e-01,3.182894587516784668e-01,1.853052079677581787e-01,2.999118268489837646e-01
7.596896886825561523e-01,9.016022086143493652e-01,9.388017654418945312e-01,4.414716660976409912e-01,7.750015258789062500e-01,8.970746397972106934e-01,9.202793836593627930e-01,1.893355548381805420e-01,7.508615255355834961e-01,9.114872813224792480e-01,2.357962429523468018e-01,3.130604922771453857e-01,2.658843994140625000e-01,2.388135790824890137e-01,5.655174255371093750e-01,1.817594170570373535e-01,2.842166125774383545e-01,5.411002635955810547e-01,4.199454486370086670e-01,3.971511721611022949e-01,9.848303794860839844e-01,6.183066964149475098e-01,6.167207360267639160e-01,7.121924161911010742e-01,6.892848610877990723e-01,5.702947378158569336e-01,9.452750682830810547e-01,3.663400411605834961e-01,3.656977713108062744e-01,4.936511516571044922e-01,1.788886189460754395e-01,1.244313195347785950e-01,2.393565922975540161e-01,7.695292234420776367e-01,2.400588542222976685e-01,2.337230890989303589e-01,3.217837512493133545e-01,2.040801346302032471e-01,2.863163053989410400e-01,3.150084316730499268e-01,4.016964137554168701e-01,3.036775588989257812e-01,5.699324011802673340e-01,5.636593103408813477e-01,1.951643675565719604e-01,3.558414578437805176e-01,4.437899291515350342e-01,3.731096684932708740e-01,1.683029532432556152e-01,5.098441839218139648e-01
7.813496589660644531e-01,2.422070801258087158e-01,7.946977019309997559e-01,5.866448879241943359e-01,3.480049669742584229e-01,4.011001288890838623e-01,4.317497611045837402e-01,7.999745011329650879e-01,2.160366475582122803e-01,3.222611844539642334e-01,1.968054175376892090e-01,2.963362038135528564e-01,5.571116805076599121e-01,3.527619242668151855e-01,2.884535491466522217e-01,8.456737399101257324e-01,3.011396527290344238e-01,8.543773889541625977e-01,3.056216835975646973e-01,4.521894454956054688e-01,5.228227972984313965e-01,7.464551925659179688e-01,7.399017810821533203e-01,5.798996686935424805e-01,8.863746523857116699e-01,6.075084805488586426e-01,4.436549842357635498e-01,3.548249602317810059e-01,6.754850745201110840e-01,8.139482736587524414e-01,8.229835033416748047e-01,7.573919296264648438e-01,3.194999396800994873e-01,6.161229014396667480e-01,7.374538183212280273e-01,7.187645435333251953e-01,1.808658838272094727e-01,3.845302760601043701e-01,8.761517405509948730e-01,4.378624856472015381e-01,3.911203145980834961e-01,3.511408269405364990e-01,5.558158755302429199e-01,4.830728173255920410e-01,4.718382358551025391e-01,4.107369780540466309e-01,5.730392932891845703e-01,5.057199001312255859e-01,4.836623072624206543e-01,4.720756709575653076e-01
3.766945898532867432e-01,5.549918413162231445e-01,2.609267532825469971e-01,9.557739496231079102e-01,6.149810552597045898e-01,7.364529371261596680e-01,5.842652916908264160e-01,6.057140827178955078e-01,9.798980355262756348e-01,3.639486730098724365e-01,4.562826156616210938e-01,4.753773212432861328e-01,4.937565028667449951e-01,2.792531847953796387e-01,2.751271426677703857e-01,1.853134930133819580e-01,6.737670302391052246e-01,4.714408814907073975e-01,5.010703802108764648e-01,5.393820405006408691e-01,8.855367302894592285e-01,3.782776594161987305e-01,6.363422870635986328e-01,2.028773576021194458e-01,3.086502552032470703e-01,3.326771855354309082e-01,4.578167796134948730e-01,1.230359971523284912e-01,1.999078840017318726e-01,2.612051069736480713e-01,4.455147981643676758e-01,2.240525484085083008e-01,5.515466928482055664e-01,7.182432413101196289e-01,4.076778590679168701e-01,1.001577600836753845e-01,6.924359798431396484e-01,6.316652297973632812e-01,4.899337291717529297e-01,1.638491600751876831e-01,5.426707267761230469e-01,6.709016561508178711e-01,9.808202981948852539e-01,9.438562393188476562e-01,3.247537314891815186e-01,5.024104714393615723e-01,9.877260327339172363e-01,8.497956395149230957e-01,4.342874586582183838e-01,2.189747840166091919e-01
2.089563310146331787e-01,7.706241011619567871e-01,5.559064149856567383e-01,3.638655841350555420e-01,5.496374964714050293e-01,9.557792544364929199e-01,6.064175963401794434e-01,2.780363261699676514e-01,7.452380657196044922e-01,6.184362769126892090e-01,1.987745165824890137e-01,2.750553786754608154e-01,5.582672357559204102e-01,7.110566496849060059e-01,6.474267244338989258e-01,5.298698544502258301e-01,5.091804265975952148e-01,7.076354622840881348e-01,2.208074629306793213e-01,3.691725730895996094e-01,9.046800732612609863e-01,2.757307887077331543e-01,1.288469284772872925e-01,5.758560299873352051e-01,2.454575002193450928e-01,4.251007735729217529e-01,4.419172704219818115e-01,4.119592010974884033e-01,3.482482731342315674e-01,4.443298876285552979e-01,3.122860789299011230e-01,2.132438123226165771e-01,5.326570868492126465e-01,4.287649691104888916e-01,3.491934239864349365e-01,3.533134758472442627e-01,7.549466490745544434e-01,8.294792771339416504e-01,4.888018965721130371e-01,2.474866956472396851e-01,4.546209871768951416e-01,4.377132356166839600e-01,9.914010167121887207e-01,9.247543811798095703e-01,1.666235327720642090e-01,4.142189025878906250e-01,8.209878802299499512e-01,6.285467743873596191e-01,4.391900897026062012e-01,1.853661686182022095e-01
2.835558652877807617e-01,5.395764112472534180e-01,2.427926957607269287e-01,9.835999011993408203e-01,5.965656638145446777e-01,5.439833402633666992e-01,5.888818502426147461e-01,7.742636799812316895e-01,9.908226728439331055e-01,2.525100111961364746e-01,4.585159420967102051e-01,6.164385676383972168e-01,3.884304761886596680e-01,2.863737344741821289e-01,2.476591020822525024e-01,1.451241374015808105e-01,8.067065477371215820e-01,4.037807583808898926e-01,6.735138297080993652e-01,7.566763758659362793e-01,8.122588396072387695e-01,3.702309429645538330e-01,6.139695048332214355e-01,1.400935202836990356e-01,2.839558124542236328e-01,2.263130694627761841e-01,4.900862276554107666e-01,1.530339717864990234e-01,1.512708216905593872e-01,2.771017551422119141e-01,3.907437920570373535e-01,2.670575380325317383e-01,5.924302339553833008e-01,6.299013495445251465e-01,4.478075504302978516e-01,1.032730787992477417e-01,5.595901608467102051e-01,5.321008563041687012e-01,4.751534461975097656e-01,2.204056680202484131e-01,5.743517875671386719e-01,8.065559267997741699e-01,9.150242209434509277e-01,8.761236667633056641e-01,4.241261482238769531e-01,5.544568896293640137e-01,9.686710238456726074e-01,8.429949879646301270e-01,3.924394249916076660e-01,2.293068021535873413e-01
8.940597772598266602e-01,3.661122322082519531e-01,6.325381994247436523e-01,3.962144553661346436e-01,2.394395023584365845e-01,3.245508074760437012e-01,4.832678735256195068e-01,5.675839185714721680e-01,3.833995759487152100e-01,2.867350876331329346e-01,2.284055799245834351e-01,4.152721166610717773e-01,3.560219705104827881e-01,3.516539037227630615e-01,5.140773653984069824e-01,4.554086923599243164e-01,5.521202683448791504e-01,6.112018823623657227e-01,2.611026763916015625e-01,6.346868276596069336e-01,6.073374748229980469e-01,8.999001383781433105e-01,6.181980371475219727e-01,5.666752457618713379e-01,9.876568317413330078e-01,3.775034248828887939e-01,8.220316171646118164e-01,4.403630495071411133e-01,4.306804537773132324e-01,7.043451070785522461e-01,5.517994165420532227e-01,4.736556410789489746e-01,3.847425878047943115e-01,3.363699615001678467e-01,4.187935888767242432e-01,7.519363164901733398e-01,3.341197371482849121e-01,2.008501589298248291e-01,6.467119455337524414e-01,2.775551676750183105e-01,4.935013055801391602e-01,3.268753588199615479e-01,1.186076179146766663e-01,4.529922306537628174e-01,5.653865933418273926e-01,6.008227467536926270e-01,6.899737119674682617e-01,5.363545417785644531e-01,3.594735264778137207e-01,7.714836001396179199e-01
