1.760760214924812217e-01,5.493117696046830867e-01,8.086764210462570324e-01,6.993075001239776878e-01,2.042697018384933560e-01,6.463352328538891634e-01,6.693816572427749856e-01,8.202281785011291682e-01,7.686794066429137873e-01,6.871268010139465199e-01,7.944852113723754883e-01,9.230396485328674627e-01,3.945063287019729414e-01,2.295694214105606090e-01,5.408676415681842320e-01,2.943673065304754921e-01,5.274249207973477072e-01,3.834401512145996227e-01,3.947627755999565391e-01,1.917412638664245661e-01,4.060343980789184459e-01,5.308176064491272328e-01,3.044323444366455189e-01,4.169093781709671265e-01,2.898465508222580200e-01,2.175955319404602184e-01,2.945038282871246249e-01,2.587598955631256192e-01,2.749382704496383112e-01,2.975428661704063171e-01,1.854477217793464583e-01,2.399604606628417958e-01,3.701919773221015730e-01,4.646217840909958041e-01,2.111345496773719688e-01,8.510871767997741921e-01,8.835400402545928733e-01,5.112780207395551946e-01,4.535001906752586520e-01,6.128536289930343051e-01,5.699777084589005005e-01,7.391228270530700861e-01,7.411498188972472922e-01,9.047698068618774681e-01,5.095159161090849764e-01,5.752065706253050026e-01,7.973426818847656472e-01,7.162145990133285123e-01,1.304633720219135762e-01,4.198344445228576749e-01
4.483500516414642423e-01,9.904241681098937544e-01,5.183630049228667991e-01,5.493503928184508833e-01,1.731543263792991727e-01,9.421919572353363304e-01,7.004752939939499212e-01,3.208262476325035029e-01,4.240037524700164817e-01,7.159492599964142334e-01,5.541377490758895297e-01,4.802304911613464178e-01,4.532110804319381958e-01,3.779234600067138405e-01,4.505030947923660545e-01,2.692695266008378052e-01,6.183114749193192594e-01,4.539627593755721779e-01,2.395542192459106379e-01,2.080670294165611334e-01,8.330096471309661466e-01,8.255275082588195978e-01,5.494482916593550481e-01,6.562405526638032116e-01,7.851227498054504927e-01,3.763741850852966309e-01,8.223182225227355646e-01,3.760965216159820046e-01,3.678474444150924838e-01,4.134282761812210216e-01,2.535943993926048079e-01,2.590829241275786066e-01,3.319345778226852617e-01,7.947956073284149214e-01,3.388090491294860618e-01,5.834145003557204001e-01,4.212043416500091397e-01,5.930277979373934638e-01,3.267589372396468850e-01,6.180822527408599276e-01,4.759927475452422896e-01,3.821132835745811307e-01,7.072995775938033525e-01,9.333307278156280917e-01,2.902267733216284396e-01,4.996522444486617975e-01,7.302783232927322343e-01,3.921840369701385387e-01,2.397714731097221330e-01,2.207300174236297707e-01
2.286375769972801286e-01,2.517669463157653498e-01,4.770591133832929875e-01,2.737305983901023865e-01,6.060365259647371161e-01,3.154566699266435070e-01,4.808985143899917603e-01,7.541039359569549072e-01,4.924711424112319103e-01,4.437096041440963812e-01,9.365817284584045943e-01,6.352691370248794156e-01,7.275801122188567671e-01,2.456835168600082497e-01,3.795801436901092285e-01,4.334035441279411316e-01,3.765096920728683294e-01,7.170155560970306041e-01,8.266472870111465365e-01,1.867658239603043058e-01,4.286158055067062489e-01,3.027116709947585416e-01,9.318424773216247292e-01,2.893254601955413952e-01,3.541571062803268166e-01,9.237275588512420255e-01,3.785695242881774725e-01,8.185206770896911177e-01,2.798162543773651256e-01,5.572384381294248623e-01,2.783159852027893288e-01,5.621874308586121138e-01,8.272575891017913685e-01,6.854518866539001110e-01,2.363374790549278570e-01,5.925250947475432239e-01,4.343099892139434814e-01,3.407316899299621671e-01,2.560612630844117388e-01,2.540669059753418169e-01,4.003730428218841286e-01,5.691810369491575594e-01,3.364761567115783780e-01,3.331561368703842008e-01,9.016524273157119351e-01,2.961813801527023449e-01,3.255450451374053422e-01,2.951819863915444708e-01,5.064345109462737859e-01,7.028675997257232133e-01
4.713094019889831343e-01,6.536113685369491222e-01,4.251792448759079135e-01,2.686694374680518305e-01,7.386277526617049949e-01,6.194206839799879516e-01,6.132576316595078625e-01,2.506722232699394870e-01,3.849418199062346613e-01,5.476677584648131925e-01,7.081932216882707021e-01,6.549184060096742144e-01,6.878338897228242210e-01,3.232427424192428345e-01,3.362075966596603238e-01,5.104187142848967129e-01,3.551623332500457586e-01,9.770798087120056152e-01,6.932637834548949218e-01,1.859178650379181008e-01,5.059483397006987460e-01,4.926539438962936335e-01,7.931003439426423940e-01,5.215657645463941394e-01,3.563604432344436579e-01,8.363701707124709950e-01,7.083411943912506503e-01,5.108821445703506381e-01,2.822297608852386008e-01,8.701754534244536821e-01,2.832454335689546521e-01,3.172546344995497702e-01,4.178979367017746083e-01,8.220948755741119829e-01,4.174753880500793324e-01,6.148707967996598356e-01,3.493102481961250505e-01,6.536502677202224998e-01,2.996864208579064770e-01,2.755103603005409352e-01,2.655733466148375577e-01,5.610794800519943726e-01,3.397959625720977650e-01,1.670971694588661294e-01,7.238973069190979270e-01,1.633505123853683239e-01,2.580765295028686346e-01,2.859055703878402022e-01,7.952853274345398349e-01,4.963901901245117432e-01
3.902033483982086381e-01,4.360454806685447604e-01,6.247864949703217929e-01,3.142412832379342102e-01,5.777341270446778587e-01,7.821900939941406339e-01,6.503212428092957076e-01,2.799939849972725159e-01,2.897149410843848361e-01,6.072382158041000899e-01,3.532622975111007757e-01,5.063714349269866632e-01,8.526850128173828480e-01,6.711943072080611694e-01,6.951639235019684282e-01,6.312641084194186014e-01,2.988146412372588712e-01,9.764601695537566961e-01,6.723103493452069479e-01,1.255771332979202237e-01,4.238951626420021102e-01,5.838768017292023105e-01,4.208241742849350153e-01,5.152982699871060390e-01,3.823183053731918357e-01,5.597241735458374778e-01,5.413685309886930863e-01,6.485609227418899225e-01,2.202945581078529225e-01,9.260472214221954212e-01,2.568734401464461969e-01,5.630783909559250455e-01,5.855220639705658314e-01,7.209993743896484508e-01,6.156111025810241388e-01,4.174668020009994485e-01,1.416344286501408090e-01,6.797392684221267301e-01,2.997523942589760404e-01,6.446436941623684413e-01,2.226674947142600891e-01,1.954034906625747581e-01,3.394604760408401756e-01,2.924996316432953436e-01,6.618057548999786155e-01,2.293938982486724842e-01,3.669065809249877907e-01,2.334926316142081626e-01,4.290282887220382424e-01,6.548904091119767124e-01
4.593041020631790095e-01,4.465379178524017112e-01,6.832144582271575395e-01,3.832902333140373319e-01,6.509053236246109542e-01,6.206513750553130926e-01,6.008076661825181297e-01,2.354797595739363814e-01,3.402473652362823509e-01,6.309652423858641557e-01,4.844955348968505993e-01,5.837443709373474343e-01,6.972631621360778631e-01,4.235144203901290982e-01,5.492104899883266667e-01,7.292249238491058660e-01,1.978564032912254467e-01,9.758630812168120894e-01,7.039773011207580700e-01,9.470536261796949629e-02,4.124993908405303888e-01,5.524698317050934504e-01,6.352795505523680664e-01,3.879212164878845237e-01,2.716029641032218778e-01,8.309109485149384078e-01,6.377160924673080933e-01,5.762301385402678333e-01,2.461019337177277055e-01,9.263970696926117077e-01,3.708024954795836603e-01,5.566513150930404441e-01,6.359091055393221170e-01,7.112335765361785800e-01,5.122025990486143154e-01,4.812539362907409801e-01,2.608920541405678195e-01,3.939384108781814331e-01,3.306749105453491433e-01,6.453759670257568359e-01,2.135030329227447510e-01,2.664388698339462125e-01,2.787233379483222695e-01,2.549833267927170688e-01,7.306701767444611084e-01,2.526399123668671143e-01,2.725139999389647461e-01,3.198013150691985107e-01,4.845130234956741555e-01,5.729313862323759388e-01
3.095394161343574257e-01,4.128109958767890997e-01,5.139067459106445579e-01,3.910574668645858676e-01,5.576052510738371826e-01,7.579028367996215598e-01,5.259040552377701738e-01,3.451097297668457853e-01,4.557312446832657016e-01,5.155451345443725630e-01,3.533491349220276856e-01,4.381397455930710061e-01,8.332442021369934615e-01,6.544732451438907139e-01,8.239250952005385820e-01,8.005327939987182395e-01,2.655037415027616809e-01,9.512233161926268998e-01,5.040102761983871194e-01,1.164152956008911166e-01,4.446595761179923945e-01,6.523872768878937745e-01,2.381359744071960549e-01,5.803375840187076085e-01,3.659976077079772905e-01,6.860117381811141613e-01,3.700649464130401078e-01,7.698789554834367665e-01,5.469348454475402299e-01,9.541689896583557262e-01,3.514854115247726396e-01,5.742253583669661987e-01,5.669027525186539629e-01,7.508732938766479181e-01,5.584005951881407803e-01,3.570643904805183566e-01,1.215096750855445690e-01,4.144441127777099831e-01,3.683728700876235940e-01,6.954661417007446111e-01,2.805665233731269304e-01,1.391635075211525019e-01,2.771888780593871893e-01,3.506113794445991361e-01,5.065693682432172995e-01,3.015226411819458274e-01,3.357372269034387124e-01,2.316305941343306807e-01,5.249208813905714699e-01,4.410477226972580045e-01
2.759301698207856091e-01,6.801009833812714511e-01,4.446370947360992476e-01,3.923945969343185514e-01,5.733247727155685869e-01,6.765359187126159801e-01,5.237685585021970569e-01,3.235352665185929899e-01,2.384077292680740479e-01,5.393369805812835427e-01,6.537042784690858532e-01,5.182135242223739890e-01,6.336130309104917036e-01,3.464216721057891690e-01,5.413406795263290272e-01,6.092314374446869962e-01,1.982544466853141674e-01,9.724053835868835538e-01,7.694959163665769930e-01,1.494208015501499454e-01,5.360616445541378505e-01,5.392375189065933272e-01,7.734831273555755615e-01,3.356096225976943903e-01,3.911295139789581210e-01,8.221203440427780063e-01,5.989454430341717428e-01,5.978731000423430642e-01,3.109538149833679377e-01,9.188472712039947865e-01,3.131738877296447177e-01,5.119967901706696800e-01,3.903064864873886375e-01,8.972080171108245406e-01,5.351547372341157738e-01,4.689896279573440574e-01,1.891959643363952670e-01,7.600691479444502408e-01,2.821000543236731883e-01,6.295609140396120074e-01,2.510934782028197421e-01,4.799492615461349310e-01,3.992404541373252846e-01,2.713243964314460688e-01,6.935146868228914130e-01,2.128598293662071206e-01,2.648995506763458518e-01,2.083207190036774070e-01,6.959224408864973510e-01,5.329259091615675681e-01
2.558924677968025252e-01,4.452655023336410389e-01,5.686624562740325572e-01,4.414950329065323031e-01,4.054625958204269853e-01,7.966349983215331720e-01,4.818028372526168557e-01,3.433589294552802929e-01,3.286728617548942410e-01,4.959398674964904941e-01,3.706257042288780279e-01,4.351299521327018915e-01,7.889683258533479737e-01,6.074645090103149014e-01,7.764807504415511819e-01,7.167557716369629128e-01,2.309378504753112904e-01,9.657204687595367654e-01,7.060371524095537810e-01,9.782230675220489335e-02,4.207989156246185192e-01,6.189018654823305043e-01,4.237052273750305242e-01,4.070189511775970659e-01,3.834578865766525291e-01,7.466189765930175692e-01,4.404282259941101341e-01,7.857177162170407847e-01,3.185171985626221169e-01,9.222550213336944136e-01,3.163102278113364973e-01,5.732154554128645607e-01,7.081254363059996670e-01,7.564534401893615589e-01,5.913687109947204368e-01,4.355809986591339111e-01,1.115639387071132721e-01,3.394453871250152632e-01,3.024226722121239330e-01,7.788341283798217995e-01,2.076434579491615307e-01,1.637243108451366114e-01,3.102094018459319869e-01,3.777985745668411277e-01,5.396987766027449007e-01,3.746261131763459207e-01,3.214072027802468146e-01,2.066905763745307822e-01,4.268486672639846269e-01,6.271381551027297441e-01
3.301971915364265708e-01,5.666009968519208906e-01,6.125373601913450816e-01,3.391917121410369385e-01,5.323474460840225131e-01,7.127151304483413385e-01,5.951182591915129549e-01,3.364551970362663069e-01,2.023979371786117643e-01,6.520240652561187789e-01,5.724918329715726895e-01,5.519397693872450938e-01,5.545406061410901311e-01,4.273574721813201971e-01,5.420734477043148702e-01,6.315330982208251509e-01,1.875143864750862255e-01,9.619206720590591786e-01,7.255543524026870639e-01,1.161722327768802687e-01,4.233570420742034934e-01,4.618125897645950495e-01,7.073534065485000966e-01,3.922833836078643555e-01,4.602873384952543834e-01,7.640190631151199119e-01,7.698774886131286577e-01,6.435993850231169766e-01,2.259551945328712175e-01,8.662598979473113969e-01,4.266664677858351684e-01,6.606564927101135076e-01,6.485598534345626831e-01,7.536554074287412641e-01,5.280964154005051148e-01,4.273151832818984919e-01,2.169279980659484797e-01,7.260971117019652254e-01,3.153500589728356340e-01,8.240568661689757768e-01,2.458941215276718162e-01,3.950316971540450139e-01,2.979316532611847035e-01,3.237818747758864912e-01,6.561647337675095004e-01,3.117100316286087747e-01,2.421932756900787298e-01,2.726759609580041155e-01,6.076490664482118165e-01,6.490018641948697153e-01
