1.727371364831924438e-01,5.843561887741088867e-01,8.435806632041931152e-01,6.841194033622741699e-01,1.868663132190704346e-01,7.038340568542480469e-01,7.053513526916503906e-01,8.444377183914184570e-01,7.965036630630493164e-01,6.873285770416259766e-01,7.790994048118591309e-01,9.508600234985351562e-01,4.313612580299377441e-01,2.087217271327972412e-01,5.612559914588928223e-01,2.755827307701110840e-01,4.983464479446411133e-01,4.127264320850372314e-01,3.626962304115295410e-01,1.404641270637512207e-01,3.846103847026824951e-01,5.936127901077270508e-01,2.515818774700164795e-01,4.022030532360076904e-01,2.970848381519317627e-01,1.831315755844116211e-01,2.522411048412322998e-01,2.490208446979522705e-01,2.175731658935546875e-01,3.252366781234741211e-01,1.735405921936035156e-01,2.287933081388473511e-01,4.217893481254577637e-01,4.742438793182373047e-01,2.139527946710586548e-01,8.775821924209594727e-01,8.918152451515197754e-01,4.877381324768066406e-01,4.716123640537261963e-01,6.733490824699401855e-01,5.489945411682128906e-01,6.981471776962280273e-01,7.406944632530212402e-01,9.720553159713745117e-01,4.956350922584533691e-01,5.292081236839294434e-01,8.047837018966674805e-01,7.590079903602600098e-01,1.212052106857299805e-01,3.865642547607421875e-01
4.429399371147155762e-01,9.981927275657653809e-01,4.694051444530487061e-01,5.001265406608581543e-01,1.319944709539413452e-01,9.657927155494689941e-01,7.672954797744750977e-01,3.013803362846374512e-01,4.110189676284790039e-01,7.000828385353088379e-01,5.827943682670593262e-01,4.830267131328582764e-01,4.608611762523651123e-01,3.754845261573791504e-01,4.220875203609466553e-01,2.403150945901870728e-01,6.878130435943603516e-01,4.573855400085449219e-01,2.157665938138961792e-01,2.068451344966888428e-01,8.713128566741943359e-01,8.035473823547363281e-01,5.407191514968872070e-01,6.280010342597961426e-01,7.808654308319091797e-01,3.854478597640991211e-01,8.521774411201477051e-01,3.873920738697052002e-01,3.776352405548095703e-01,3.892676234245300293e-01,2.470490485429763794e-01,2.486172616481781006e-01,3.416697680950164795e-01,8.019998669624328613e-01,3.169696033000946045e-01,6.212257146835327148e-01,4.678497612476348877e-01,6.015344858169555664e-01,3.002160787582397461e-01,5.669863224029541016e-01,4.837696254253387451e-01,4.078936874866485596e-01,7.332602143287658691e-01,9.468496441841125488e-01,3.057175874710083008e-01,5.089160799980163574e-01,7.508355379104614258e-01,3.925593197345733643e-01,2.542393207550048828e-01,1.829652935266494751e-01
2.395266592502593994e-01,2.706049680709838867e-01,4.420064985752105713e-01,2.612152695655822754e-01,5.851341485977172852e-01,2.716248333454132080e-01,4.417806565761566162e-01,7.410756945610046387e-01,4.798156917095184326e-01,3.964769244194030762e-01,9.806401729583740234e-01,6.833271384239196777e-01,7.113257646560668945e-01,2.155517637729644775e-01,3.169631361961364746e-01,4.350752234458923340e-01,3.649484813213348389e-01,7.399048805236816406e-01,8.549554944038391113e-01,1.581961065530776978e-01,4.077121913433074951e-01,3.090522885322570801e-01,9.674143195152282715e-01,2.575732469558715820e-01,3.430881798267364502e-01,9.655814766883850098e-01,3.688462376594543457e-01,8.145876526832580566e-01,2.719298601150512695e-01,5.701179504394531250e-01,3.015656769275665283e-01,5.636775493621826172e-01,8.609682917594909668e-01,7.084689140319824219e-01,2.196468561887741089e-01,5.955632328987121582e-01,4.348916709423065186e-01,2.827607095241546631e-01,2.359877675771713257e-01,2.650125920772552490e-01,3.989023268222808838e-01,6.181758642196655273e-01,3.023318946361541748e-01,2.931023240089416504e-01,9.216571450233459473e-01,2.852560579776763916e-01,3.092972934246063232e-01,2.724251151084899902e-01,5.398059487342834473e-01,7.181639671325683594e-01
4.593269824981689453e-01,7.091957330703735352e-01,4.006858468055725098e-01,2.712611258029937744e-01,7.483322024345397949e-01,6.291068196296691895e-01,6.223354935646057129e-01,2.193288654088973999e-01,3.905738592147827148e-01,5.339879989624023438e-01,7.355077266693115234e-01,6.995841264724731445e-01,6.488195657730102539e-01,3.070974051952362061e-01,3.254764974117279053e-01,5.082063674926757812e-01,3.412244021892547607e-01,9.954778552055358887e-01,7.226663231849670410e-01,1.788064986467361450e-01,5.368779301643371582e-01,4.887484014034271240e-01,8.218688368797302246e-01,5.264278650283813477e-01,3.183357417583465576e-01,8.484306931495666504e-01,7.410988807678222656e-01,5.033224225044250488e-01,2.618661522865295410e-01,8.863456249237060547e-01,2.239084392786026001e-01,2.432605922222137451e-01,3.462352454662322998e-01,8.295062184333801270e-01,3.456570804119110107e-01,6.445180177688598633e-01,3.854411542415618896e-01,6.545685529708862305e-01,2.720696032047271729e-01,2.484630644321441650e-01,2.872566282749176025e-01,6.138504743576049805e-01,3.538407981395721436e-01,1.299893260002136230e-01,7.605621218681335449e-01,1.575718522071838379e-01,2.658330798149108887e-01,2.652705609798431396e-01,8.001407384872436523e-01,5.127348899841308594e-01
3.654838800430297852e-01,4.888480007648468018e-01,6.530719995498657227e-01,3.326562345027923584e-01,5.765873789787292480e-01,7.979865670204162598e-01,6.603468060493469238e-01,2.480017095804214478e-01,2.860915362834930420e-01,6.462163329124450684e-01,3.701967298984527588e-01,5.509966611862182617e-01,8.429082632064819336e-01,7.111039757728576660e-01,7.421720623970031738e-01,6.029438376426696777e-01,3.118623793125152588e-01,9.967441558837890625e-01,7.102083563804626465e-01,1.021042987704277039e-01,4.708348214626312256e-01,6.253644227981567383e-01,3.972153365612030029e-01,5.340018868446350098e-01,3.592137992382049561e-01,4.954505562782287598e-01,5.482729673385620117e-01,6.425380706787109375e-01,1.862450838088989258e-01,9.419062137603759766e-01,1.753820627927780151e-01,4.828149080276489258e-01,5.045164227485656738e-01,7.108300924301147461e-01,5.831885933876037598e-01,4.275175929069519043e-01,1.371484100818634033e-01,6.754390001296997070e-01,2.256683707237243652e-01,6.753100156784057617e-01,2.339916974306106567e-01,2.009599953889846802e-01,3.493367433547973633e-01,2.639990746974945068e-01,7.050774693489074707e-01,2.283778041601181030e-01,3.972957730293273926e-01,1.982673853635787964e-01,3.612201809883117676e-01,7.001266479492187500e-01
4.276418089866638184e-01,4.631516337394714355e-01,7.257755398750305176e-01,4.171533584594726562e-01,6.621992588043212891e-01,6.492139697074890137e-01,6.460514068603515625e-01,2.249448746442794800e-01,3.604816198348999023e-01,6.605039834976196289e-01,5.120556950569152832e-01,6.401669979095458984e-01,6.812590360641479492e-01,4.178098738193511963e-01,5.902073979377746582e-01,7.245177030563354492e-01,1.862040162086486816e-01,9.969622492790222168e-01,7.345859408378601074e-01,7.079941779375076294e-02,4.416760206222534180e-01,5.507289171218872070e-01,6.337486505508422852e-01,3.768565952777862549e-01,1.893626749515533447e-01,8.463169932365417480e-01,6.500142812728881836e-01,5.845003724098205566e-01,2.079066336154937744e-01,9.419536590576171875e-01,2.632651925086975098e-01,4.763801097869873047e-01,6.011582612991333008e-01,7.029336094856262207e-01,4.187161624431610107e-01,5.187796354293823242e-01,2.694677710533142090e-01,3.683375716209411621e-01,2.663733959197998047e-01,6.260680556297302246e-01,2.120375186204910278e-01,2.775166630744934082e-01,3.022129535675048828e-01,2.460798472166061401e-01,7.860008478164672852e-01,2.518337965011596680e-01,2.886880338191986084e-01,2.833256125450134277e-01,4.187278151512145996e-01,6.156969666481018066e-01
2.567268610000610352e-01,4.327767193317413330e-01,5.279365181922912598e-01,4.285000264644622803e-01,5.854886770248413086e-01,7.726486921310424805e-01,5.329217314720153809e-01,3.381685018539428711e-01,4.756054878234863281e-01,5.297736525535583496e-01,3.742896318435668945e-01,4.966598749160766602e-01,8.371096253395080566e-01,6.806553602218627930e-01,8.827480077743530273e-01,8.080009818077087402e-01,2.673153579235076904e-01,9.807157516479492188e-01,5.381754040718078613e-01,8.274338394403457642e-02,4.862572252750396729e-01,6.645833849906921387e-01,1.906433403491973877e-01,5.934880971908569336e-01,3.044818937778472900e-01,6.860057711601257324e-01,3.682173192501068115e-01,8.039058446884155273e-01,5.342133641242980957e-01,9.712825417518615723e-01,2.401293665170669556e-01,4.962494075298309326e-01,5.233458876609802246e-01,7.556373476982116699e-01,4.822827875614166260e-01,3.640780746936798096e-01,1.175620108842849731e-01,3.674170672893524170e-01,3.069100677967071533e-01,7.158651947975158691e-01,2.920673787593841553e-01,1.361604928970336914e-01,2.988013327121734619e-01,3.355630636215209961e-01,5.263527035713195801e-01,3.202086687088012695e-01,3.680930137634277344e-01,2.019769698381423950e-01,4.737678766250610352e-01,4.537293016910552979e-01
2.330910116434097290e-01,6.979063153266906738e-01,4.180780053138732910e-01,4.106321036815643311e-01,5.624985098838806152e-01,6.909701228141784668e-01,5.270624160766601562e-01,3.237926661968231201e-01,2.250865399837493896e-01,5.159929990768432617e-01,6.709015369415283203e-01,5.187608599662780762e-01,6.182263493537902832e-01,3.438794612884521484e-01,5.687164664268493652e-01,6.220667958259582520e-01,1.676282435655593872e-01,9.933980703353881836e-01,8.143978118896484375e-01,1.441843062639236450e-01,5.658732056617736816e-01,5.082476139068603516e-01,8.004702329635620117e-01,2.840999662876129150e-01,3.199315369129180908e-01,8.474571704864501953e-01,5.982936024665832520e-01,6.097741723060607910e-01,2.987026870250701904e-01,9.461165666580200195e-01,2.539206147193908691e-01,4.891401529312133789e-01,3.472242057323455811e-01,9.237688183784484863e-01,4.740292727947235107e-01,4.808913469314575195e-01,1.969855725765228271e-01,7.856371998786926270e-01,2.626432478427886963e-01,6.138056516647338867e-01,2.524924278259277344e-01,5.069605708122253418e-01,4.335406422615051270e-01,2.267618328332901001e-01,7.220681309700012207e-01,2.168379426002502441e-01,2.810686528682708740e-01,1.757116019725799561e-01,7.186599969863891602e-01,5.458463430404663086e-01
1.904577910900115967e-01,4.601463675498962402e-01,5.951884984970092773e-01,4.902141988277435303e-01,3.963756859302520752e-01,8.157362341880798340e-01,4.704106748104095459e-01,3.464048504829406738e-01,3.267902135848999023e-01,5.023141503334045410e-01,3.860031366348266602e-01,4.859955012798309326e-01,7.865105271339416504e-01,6.363230347633361816e-01,8.292939066886901855e-01,7.148054838180541992e-01,2.283158600330352783e-01,9.919070005416870117e-01,7.603620886802673340e-01,7.016957551240921021e-02,4.472256600856781006e-01,6.323980093002319336e-01,4.077340662479400635e-01,3.837612569332122803e-01,3.225303590297698975e-01,7.533910870552062988e-01,4.221277236938476562e-01,8.214805126190185547e-01,2.726744413375854492e-01,9.339287877082824707e-01,2.067062258720397949e-01,5.083323121070861816e-01,6.954745650291442871e-01,7.592109441757202148e-01,5.379572510719299316e-01,4.520193338394165039e-01,1.051068007946014404e-01,2.957578301429748535e-01,2.200989127159118652e-01,8.058274984359741211e-01,2.035223990678787231e-01,1.609352380037307739e-01,3.317991793155670166e-01,3.654895424842834473e-01,5.626506209373474121e-01,4.104039371013641357e-01,3.524926304817199707e-01,1.810662448406219482e-01,3.595746457576751709e-01,6.788927316665649414e-01
2.782951891422271729e-01,5.679780244827270508e-01,6.071310639381408691e-01,3.617894053459167480e-01,5.247279405593872070e-01,7.520724534988403320e-01,6.355485916137695312e-01,3.494031727313995361e-01,1.912301182746887207e-01,6.455298662185668945e-01,6.005101799964904785e-01,5.829979181289672852e-01,5.408783555030822754e-01,4.166777431964874268e-01,5.834533572196960449e-01,6.325044035911560059e-01,1.594742089509963989e-01,9.935823082923889160e-01,7.689877152442932129e-01,1.073411181569099426e-01,4.371225833892822266e-01,3.988005518913269043e-01,7.322589755058288574e-01,3.627331256866455078e-01,3.854942023754119873e-01,7.897083163261413574e-01,7.880535721778869629e-01,6.707676649093627930e-01,1.775474697351455688e-01,8.801140189170837402e-01,3.333075642585754395e-01,6.297840476036071777e-01,6.644898056983947754e-01,7.943885326385498047e-01,4.471175372600555420e-01,4.477046430110931396e-01,2.164692282676696777e-01,7.573613524436950684e-01,2.765548527240753174e-01,8.216595053672790527e-01,2.377258390188217163e-01,4.141188561916351318e-01,3.276128768920898438e-01,2.895884811878204346e-01,6.856327652931213379e-01,3.175828456878662109e-01,2.508492767810821533e-01,2.437990605831146240e-01,6.292153000831604004e-01,6.922943592071533203e-01
