9.515363252162933883e-01,7.009241676330565385e-01,7.642343223094940630e-01,4.102846419811249645e-01,3.747078609466552579e-01,5.923138523101806330e-01,7.603851330280303467e-01,5.232255578041079547e-01,2.324798488616943992e-01,4.981097060441970759e-01,2.772690922021865956e-01,5.023623526096342440e-01,2.673054197430610457e-01,5.483357834815980603e-01,3.058281522989272916e-01,8.829388606548309593e-01,6.601057583093643544e-01,1.729051187634468023e-01,1.630290976166725025e-01,2.898304697871208480e-01,2.284314256906509466e-01,8.868358695507049250e-01,1.826344057917594910e-01,5.853760194778441228e-01,7.502752733230590998e-01,3.856930267810821378e-01,4.519201403856277222e-01,5.211368483304977817e-01,6.572586989402769975e-01,6.758032929897308527e-01,2.704947277903556047e-01,3.991614931821823031e-01,2.407120609283447399e-01,3.814188742637634189e-01,8.827513051033020197e-01,4.672345903515815468e-01,3.460234630107879572e-01,3.234791350364685236e-01,8.592842924594878973e-01,4.945199799537659535e-01,7.192356699705123591e-01,1.750351905822754017e-01,2.864292113482951319e-01,3.049225676059723611e-01,4.682364082336425981e-01,4.043130427598953247e-01,5.698732438683509205e-01,6.036916786432268145e-01,2.239559456706047003e-01,4.718478852510452071e-01
2.943777832388878024e-01,4.672533573210239655e-01,2.125554394721984874e-01,1.061276911944150914e-01,9.341099441051483598e-01,5.068894708156586049e-01,6.539588665962219327e-01,4.344272804260254084e-01,5.404817277193068037e-01,8.498204624652863082e-01,6.633433735370636297e-01,3.243810737133027700e-01,3.185540956258773315e-01,9.152557414770126076e-01,9.663779437541961670e-01,3.260832914710045105e-01,4.652981847524643166e-01,8.501591837406158314e-01,4.896034276485443093e-01,2.722427091002464494e-01,4.667612427473069037e-01,4.537332624197006337e-01,4.172192233800888217e-01,3.668246865272521973e-01,4.670206996798515475e-01,4.223312598466872902e-01,5.334553825855254949e-01,8.970176839828490900e-01,4.103404700756073109e-01,2.034087607264518649e-01,3.809333142638206549e-01,4.197234320640563787e-01,7.117075377702712924e-01,2.194820329546928739e-01,4.964774274826049827e-01,4.762145662307740168e-01,5.106594920158386008e-01,7.366148477792741067e-01,5.063713994622229819e-01,4.627560877799987704e-01,1.439704808592796592e-01,1.770927640795707803e-01,8.832609677314757768e-01,5.918210005760192738e-01,2.584709632396697820e-01,3.799061733484268011e-01,3.751116421818733171e-01,4.239406642317771756e-01,4.413759171962737815e-01,2.579556930065154408e-01
1.769897288084030240e-01,2.645945590734481989e-01,6.739035856723784024e-01,3.042516425251959866e-01,8.065567427873611139e-01,3.039555132389067937e-01,3.420599654316902050e-01,6.846693795919418513e-01,7.303448247909546387e-01,9.341099274158477517e-01,8.536989033222198708e-01,4.528268384933470392e-01,2.154235771298408375e-01,6.064474773406982600e-01,8.495875561237334894e-01,2.096238499879836958e-01,5.400016069412231223e-01,2.920103752613068537e-01,6.360600125789644954e-01,2.191882139444351618e-01,3.150460469722749512e-01,2.068238279223442166e-01,5.502022528648377042e-01,5.847542190551757724e-01,9.382869251072405159e-02,3.672372150421142623e-01,4.069445866346359519e-01,2.894143879413605402e-01,5.457294407486914523e-01,3.342280822992325096e-01,3.136463814973832198e-01,4.414812439680099732e-01,3.942871761322021551e-01,4.347084033489227450e-01,2.965593600273132013e-01,9.072563600540161088e-01,8.300460159778595415e-01,3.602194875478745284e-01,3.621716809272765847e-01,4.432603597640991100e-01,2.592462140321731279e-01,6.420806574821469326e-01,6.846107542514801025e-01,7.441401338577271485e-01,7.696133649349212735e-01,6.309568578004838280e-01,2.859222730994224748e-01,5.732473957538606335e-01,4.978119844198227173e-01,3.231804528832436518e-01
2.058094586431980233e-01,2.374956068396567588e-01,5.479816675186156560e-01,2.018720321357249936e-01,6.518197849392890486e-01,2.057726535201072626e-01,1.922083088755607572e-01,6.278078472614287975e-01,4.942527258396151590e-01,8.064169144630431996e-01,8.638664829730987593e-01,3.801222491264343861e-01,5.390934127569200207e-01,7.392710691690445035e-01,8.350163918733596313e-01,2.318148994445800859e-01,4.731551092863082730e-01,1.333520279824733923e-01,4.396036326885223167e-01,3.782763114571571217e-01,1.967228591442108099e-01,3.325809556245803988e-01,4.897784620523454313e-01,4.862351235747337519e-01,1.529670003056526062e-01,7.216865509748459084e-01,3.670838820934295699e-01,1.999497111141681771e-01,4.413046839833259516e-01,4.033688545227051003e-01,4.533813562989235102e-01,5.442515218257902854e-01,4.642599990963935941e-01,4.167153054475784546e-01,4.974937176704406494e-01,8.490431606769561768e-01,9.046986925601959717e-01,2.079225155711174056e-01,4.469155126810073764e-01,6.059477829933167525e-01,3.076365077495574751e-01,6.484451657533644164e-01,7.112959420680999845e-01,7.294677460193632612e-01,7.038387155532837003e-01,6.227399212121963457e-01,2.454639562964439081e-01,5.095055192708968228e-01,7.994428879022598133e-01,4.000440466403961115e-01
7.327045354247094799e-01,4.561687308549881026e-01,5.867496693134309771e-01,2.874384164810180331e-01,5.816345036029814120e-01,3.128825527429581199e-01,2.510027465224266008e-01,4.947938293218612782e-01,3.689341109991073342e-01,1.841427534818649292e-01,4.138524177670478976e-01,5.113990715146063959e-01,8.501600658893585516e-01,9.461726093292236461e-01,5.880078136920933174e-01,9.224969983100891335e-01,6.516835951805114435e-01,4.406359034776687889e-01,2.604780480265618814e-01,6.813999187946319092e-01,2.341113257408141968e-01,5.131294649839400757e-01,2.082345941662788469e-01,3.488487368822097978e-01,3.313656434416770158e-01,5.362227946519851907e-01,3.707499757409096208e-01,5.682831799983977250e-01,7.951142930984497204e-01,4.754735279083252553e-01,4.590194517374038830e-01,8.542570793628692094e-01,3.186214777827263145e-01,5.105383282899855768e-01,5.239069139957431842e-01,3.361684119701384699e-01,5.142140644788745218e-01,7.336516606807709229e-01,8.344047832489013272e-01,1.967462167143821661e-01,6.270140433311461869e-01,2.897777524590491871e-01,2.854902708530426270e-01,3.712905091047287165e-01,5.089962953329086881e-01,4.399711212515831082e-01,3.717772740125655506e-01,6.965720677375796255e-01,2.863548785448074008e-01,3.338257816433906622e-01
3.831660062074661033e-01,3.611943352222442560e-01,2.603951361775398987e-01,3.062091374397277188e-01,6.075345230102535687e-01,3.910708510875701704e-01,2.539438897371292247e-01,8.167194592952727872e-01,5.833401668071749313e-01,3.996114736795425282e-01,5.499154898524285517e-01,4.110459646582603210e-01,6.481459200382232444e-01,7.569664549827577193e-01,7.875605857372284246e-01,5.341358667612076117e-01,8.919627034664153742e-01,3.119644412398339117e-01,3.674147477746009804e-01,9.781993305683136519e-01,1.796365396678447635e-01,4.128356802463531428e-01,2.122198605537414517e-01,3.525944399833679244e-01,2.220086497068405051e-01,5.594796121120453325e-01,1.966418918967247076e-01,4.582055538892745861e-01,8.106993150711059304e-01,3.072228240966796697e-01,4.634861439466476662e-01,5.514280748367308416e-01,3.087988585233688577e-01,2.188916063308715687e-01,1.797850915789604431e-01,6.010126909613608959e-01,5.908962410688399780e-01,3.864364165067672996e-01,6.783612561225891291e-01,9.210927754640581278e-02,7.890260511636734142e-01,3.104772037267684026e-01,3.574579274654389738e-01,6.933073705434799061e-01,4.467447662353515869e-01,6.101493892073631686e-01,2.936687141656875166e-01,8.427911049127578824e-01,5.548634737730026023e-01,2.084198769927024797e-01
2.074099603295326277e-01,4.005888092517853050e-01,1.856955289840698242e-01,5.631558865308763373e-01,3.812623035907745095e-01,5.314010661840439242e-01,2.637383726239203030e-01,2.614985215663910845e-01,3.806540751457214156e-01,2.348761948943138000e-01,4.488610920310020513e-01,4.120272034406661787e-01,5.553631138801574663e-01,2.736027339100838840e-01,4.089973145723342918e-01,7.858201038837432373e-01,4.664094543457031339e-01,6.165621137619018421e-01,4.457597556710242714e-01,4.768704366683959028e-01,2.467151102423667808e-01,3.537011981010438344e-01,6.464943927526474177e-01,5.312836158275604515e-01,5.279706370830536954e-01,6.643384420871732976e-01,4.179547250270843617e-01,2.488229602575301180e-01,2.538655281066893865e-01,8.689491820335387695e-01,9.849208974838257191e-01,8.870576488971709805e-01,7.407550179958343195e-01,7.641540187597276601e-01,5.685576343536375976e-01,3.862843102216720337e-01,4.327491021156311124e-01,3.901098772883415111e-01,3.639647430181503496e-01,5.224379062652588779e-01,5.099145781993866811e-01,6.027268093824388329e-01,2.630005839467048911e-01,5.961860227584837579e-01,5.326929712295535024e-01,3.558771067857742776e-01,3.342933529615400579e-01,3.460749816894531095e-01,7.925421822071075928e-01,3.314985021948813615e-01
6.198520576953887584e-01,3.979687908291816845e-01,3.385948574543000134e-01,2.615353709459304898e-01,2.975776398181915194e-01,4.416143399477004960e-01,5.911042094230650745e-01,4.451562821865081565e-01,3.261546766757963400e-01,5.237325578927990444e-01,3.400629469752311507e-01,5.363536128401755754e-01,4.599054211378097445e-01,5.007971501350403365e-01,5.247612273693086360e-01,6.055631923675535155e-01,6.562122029066087547e-01,2.818637505173683389e-01,3.136828795075417009e-01,2.542786476016044572e-01,3.816736409068107738e-01,8.119580554962158025e-01,5.812017625570297108e-01,6.514513742923736528e-01,7.848871839046478449e-01,6.090517938137055554e-01,5.327213275432586270e-01,2.727025082707403847e-01,6.634419310092922739e-01,8.055208277702331499e-01,5.680125093460085539e-01,6.886571884155273660e-01,3.809783107042312711e-01,4.500634670257568914e-01,9.755829668045044034e-01,5.083247810602188332e-01,4.405542075634002464e-01,4.185162481665611334e-01,5.493809914588930754e-01,9.497409117221832231e-01,3.505905416607857927e-01,1.928161647915840049e-01,1.643222835659981229e-01,5.297808253765106112e-01,2.473983055353164706e-01,4.840228635072708063e-01,3.427933573722839466e-01,3.127474433183669578e-01,5.685943627357482599e-01,5.297364103794098833e-01
6.541586977243420975e-01,3.345809251070022694e-01,8.278237938880920188e-01,2.869013631343840243e-01,8.436453217267989579e-01,4.350748732686042786e-01,8.656257987022399902e-01,8.480940854549408048e-01,4.485458344221114890e-01,9.682929694652557817e-01,5.408019739389420266e-01,5.239229160547256292e-01,2.096507534384727534e-01,2.563916599750518666e-01,5.757185059785844272e-01,3.524020481109619296e-01,7.304836237430571977e-01,4.136939448118209794e-01,2.500798705220223517e-01,3.443977370858192222e-01,3.801610061526298767e-01,3.821838948130607538e-01,5.706831890344619129e-01,7.771746587753295410e-01,2.174745774269103982e-01,3.619775825738906216e-01,6.690315496921539484e-01,6.919650554656981978e-01,6.765686577558517323e-01,5.675716710090636941e-01,1.827306292951106914e-01,2.490156716108320734e-01,3.636286172270775108e-01,3.945329546928405540e-01,5.110845488309859741e-01,8.772417759895324574e-01,1.553167334198951588e-01,2.267184615135192927e-01,2.862758967280387701e-01,3.543104648590087447e-01,5.199113440513613016e-01,1.159723965823650366e-01,3.155360808968544206e-01,5.209715348482130137e-01,6.836549282073973721e-01,6.181690490245818070e-01,4.861101460456846990e-01,4.354110455513000577e-01,3.729568541049957942e-01,6.332105493545531205e-01
5.856058776378634256e-01,8.128037476539611283e-01,3.270030876994133862e-01,4.173275202512741755e-01,5.098089286684986954e-01,7.373364293575286332e-01,6.339579582214356357e-01,1.838289341330528182e-01,5.556366771459577691e-01,3.863647913932800049e-01,2.683080977201462436e-01,3.184635409712792686e-01,4.209947472810744995e-01,2.679042172431946311e-01,5.074656844139100453e-01,8.392281794548034357e-01,4.264186686277389726e-01,4.674730032682418712e-01,3.181846275925637180e-01,4.358571732044220215e-01,1.722915038466453219e-01,7.686625838279723677e-01,3.551607578992843628e-01,5.125286310911179033e-01,8.360919582843781006e-01,5.801111030578610661e-01,5.757091778516768565e-01,1.577519887685775446e-01,3.091207626461981994e-01,7.306488752365112305e-01,9.803490447998046697e-01,7.986755657196045188e-01,6.011746323108673185e-01,5.206495028734208219e-01,8.213575398921966197e-01,2.251237851381301946e-01,4.485231643915176258e-01,2.664178684353830096e-01,8.244970273971558017e-01,4.698331946134565729e-01,4.058790770173072993e-01,2.979507923126220592e-01,2.650331029295921459e-01,6.238221311569214222e-01,4.840167361497879073e-01,4.498566204309463745e-01,2.386858162283897467e-01,4.754647636413574241e-01,4.373579990863800115e-01,2.289738261699676425e-01
