9.797196984291076660e-01,6.915996074676513672e-01,7.759097218513488770e-01,3.901320397853851318e-01,3.969625532627105713e-01,5.386241078376770020e-01,7.772914171218872070e-01,5.757440328598022461e-01,2.047624140977859497e-01,4.910807609558105469e-01,2.746754884719848633e-01,5.261121392250061035e-01,2.642591595649719238e-01,5.582948327064514160e-01,2.949381768703460693e-01,8.971337676048278809e-01,6.840043663978576660e-01,1.334248036146163940e-01,1.465750485658645630e-01,2.741380333900451660e-01,2.011275440454483032e-01,8.821380734443664551e-01,1.749314218759536743e-01,5.725932717323303223e-01,7.291113734245300293e-01,3.974680602550506592e-01,4.358980059623718262e-01,5.600385665893554688e-01,6.474974751472473145e-01,6.614219546318054199e-01,1.968565434217453003e-01,3.568826913833618164e-01,2.206537574529647827e-01,3.349505066871643066e-01,8.924101591110229492e-01,4.989513754844665527e-01,3.150352835655212402e-01,3.027130961418151855e-01,9.057196378707885742e-01,4.156480729579925537e-01,7.685627937316894531e-01,1.700710505247116089e-01,3.155416250228881836e-01,2.448907941579818726e-01,4.786144196987152100e-01,3.901264369487762451e-01,6.456778645515441895e-01,6.360658407211303711e-01,1.965130567550659180e-01,4.653785228729248047e-01
2.836652994155883789e-01,5.210617780685424805e-01,1.725938320159912109e-01,6.933362782001495361e-02,9.607495665550231934e-01,5.404801964759826660e-01,6.445987224578857422e-01,3.776287734508514404e-01,5.364034175872802734e-01,8.668965697288513184e-01,6.589217782020568848e-01,2.892671823501586914e-01,2.939858436584472656e-01,9.594614505767822266e-01,9.962719678878784180e-01,3.430024981498718262e-01,4.817262887954711914e-01,8.681404590606689453e-01,4.595781862735748291e-01,2.690585255622863770e-01,4.101887643337249756e-01,4.906417429447174072e-01,3.429640233516693115e-01,2.881550788879394531e-01,4.970332384109497070e-01,3.890934586524963379e-01,5.140188932418823242e-01,8.934110403060913086e-01,4.138035774230957031e-01,1.615686118602752686e-01,4.050870239734649658e-01,4.394859373569488525e-01,7.356321811676025391e-01,1.651816070079803467e-01,5.195895433425903320e-01,4.386931955814361572e-01,5.585429668426513672e-01,7.850937247276306152e-01,5.528724789619445801e-01,4.479858279228210449e-01,1.287789344787597656e-01,1.491767615079879761e-01,9.287995100021362305e-01,6.229079365730285645e-01,2.196748107671737671e-01,3.652311563491821289e-01,3.594742715358734131e-01,4.597966969013214111e-01,4.374555051326751709e-01,1.750573813915252686e-01
1.967427283525466919e-01,2.550292313098907471e-01,6.686462163925170898e-01,2.493445873260498047e-01,8.735340833663940430e-01,3.314761221408843994e-01,3.494027554988861084e-01,7.296925783157348633e-01,7.323165535926818848e-01,9.804126620292663574e-01,8.403213024139404297e-01,3.440649807453155518e-01,1.798775643110275269e-01,6.437054872512817383e-01,9.008120894432067871e-01,1.941587328910827637e-01,5.919895172119140625e-01,2.974411845207214355e-01,5.792409777641296387e-01,1.968618333339691162e-01,3.081457614898681641e-01,2.038686126470565796e-01,4.898092150688171387e-01,6.360492706298828125e-01,7.398637384176254272e-02,3.534899055957794189e-01,3.907072544097900391e-01,3.166894316673278809e-01,5.955574512481689453e-01,3.203682899475097656e-01,3.006198108196258545e-01,4.100389480590820312e-01,4.143140017986297607e-01,4.055100381374359131e-01,3.096080422401428223e-01,9.655431509017944336e-01,8.206028938293457031e-01,3.649465441703796387e-01,3.323027193546295166e-01,4.276375770568847656e-01,2.017007768154144287e-01,5.763375759124755859e-01,6.940855979919433594e-01,7.792444229125976562e-01,7.667441964149475098e-01,6.164661049842834473e-01,2.619391977787017822e-01,5.741539597511291504e-01,5.384278297424316406e-01,2.781882584095001221e-01
2.286207675933837891e-01,2.121504396200180054e-01,4.977473616600036621e-01,1.478969752788543701e-01,6.951193809509277344e-01,1.913978755474090576e-01,1.525136530399322510e-01,6.618285179138183594e-01,4.484573304653167725e-01,8.563838005065917969e-01,8.724302649497985840e-01,2.604001462459564209e-01,5.534192919731140137e-01,8.021657466888427734e-01,8.848676085472106934e-01,2.057618349790573120e-01,4.826088845729827881e-01,1.125906184315681458e-01,3.649374246597290039e-01,3.655157983303070068e-01,1.761367917060852051e-01,3.546285033226013184e-01,4.367095232009887695e-01,5.238122940063476562e-01,1.484806239604949951e-01,7.823433876037597656e-01,3.359049558639526367e-01,2.024177908897399902e-01,4.497333467006683350e-01,4.088984131813049316e-01,4.645518660545349121e-01,5.313304066658020020e-01,4.999814033508300781e-01,4.151880145072937012e-01,5.433545112609863281e-01,9.260030388832092285e-01,9.183390140533447266e-01,1.832706183195114136e-01,4.277080893516540527e-01,6.416175961494445801e-01,2.436380237340927124e-01,6.235694289207458496e-01,7.324207425117492676e-01,7.555790543556213379e-01,7.164025306701660156e-01,6.043711304664611816e-01,2.123812586069107056e-01,4.742051362991333008e-01,8.837323784828186035e-01,3.763750791549682617e-01
7.931774854660034180e-01,4.507235884666442871e-01,5.986568331718444824e-01,2.802389860153198242e-01,5.667186975479125977e-01,3.273202776908874512e-01,2.321259379386901855e-01,4.344319403171539307e-01,2.908859848976135254e-01,1.603485941886901855e-01,3.912495672702789307e-01,5.326443314552307129e-01,8.254100680351257324e-01,9.612559676170349121e-01,5.192678570747375488e-01,9.796009659767150879e-01,6.672924757003784180e-01,4.649629294872283936e-01,2.722533345222473145e-01,6.335500478744506836e-01,2.314818501472473145e-01,5.140401124954223633e-01,1.972005814313888550e-01,3.252809643745422363e-01,3.259892463684082031e-01,4.590097963809967041e-01,4.144764840602874756e-01,5.900519490242004395e-01,8.100311160087585449e-01,4.524991810321807861e-01,4.468191564083099365e-01,8.965101838111877441e-01,3.009524345397949219e-01,5.485908985137939453e-01,5.415899157524108887e-01,3.393208682537078857e-01,5.396756529808044434e-01,7.915658354759216309e-01,8.393617272377014160e-01,2.062952369451522827e-01,7.093460559844970703e-01,3.188235163688659668e-01,2.510559558868408203e-01,3.340095281600952148e-01,5.459139943122863770e-01,4.612714946269989014e-01,3.588353693485260010e-01,7.493929862976074219e-01,1.803812086582183838e-01,3.305105566978454590e-01
3.675481081008911133e-01,3.362892568111419678e-01,2.098616063594818115e-01,2.803321480751037598e-01,6.153762340545654297e-01,4.118519425392150879e-01,2.235538512468338013e-01,8.148043751716613770e-01,5.413597226142883301e-01,3.881564438343048096e-01,5.833486318588256836e-01,4.408435821533203125e-01,5.910751223564147949e-01,7.306907176971435547e-01,7.944378852844238281e-01,5.305104851722717285e-01,9.201936721801757812e-01,3.006137013435363770e-01,4.202705323696136475e-01,9.877387285232543945e-01,1.742863655090332031e-01,4.120965600013732910e-01,1.995941251516342163e-01,3.034094870090484619e-01,1.845239996910095215e-01,4.897707998752593994e-01,1.966789662837982178e-01,4.514349699020385742e-01,8.172684907913208008e-01,2.505719363689422607e-01,4.580844938755035400e-01,5.676183700561523438e-01,3.166291117668151855e-01,1.973171532154083252e-01,1.456833481788635254e-01,6.419001221656799316e-01,6.558887362480163574e-01,3.788372576236724854e-01,6.590945720672607422e-01,7.329884916543960571e-02,8.682762384414672852e-01,3.426392972469329834e-01,3.286730945110321045e-01,7.199899554252624512e-01,4.655880630016326904e-01,6.785963177680969238e-01,2.561894655227661133e-01,9.069319367408752441e-01,5.179876685142517090e-01,1.780788004398345947e-01
1.774900704622268677e-01,3.983462750911712646e-01,1.587884277105331421e-01,5.818246603012084961e-01,3.813828825950622559e-01,5.485317111015319824e-01,2.058081775903701782e-01,2.195812016725540161e-01,3.321464359760284424e-01,2.170096933841705322e-01,4.941739141941070557e-01,4.459534883499145508e-01,5.028908848762512207e-01,2.643437981605529785e-01,3.867123723030090332e-01,8.159434795379638672e-01,4.692447781562805176e-01,6.668739914894104004e-01,5.071436762809753418e-01,4.596586227416992188e-01,2.430682182312011719e-01,3.341319262981414795e-01,6.765367388725280762e-01,5.553205013275146484e-01,5.053119659423828125e-01,6.321056485176086426e-01,4.045370817184448242e-01,2.411257922649383545e-01,2.211209088563919067e-01,8.966855406761169434e-01,9.966869950294494629e-01,8.908451795578002930e-01,7.189515233039855957e-01,8.439815640449523926e-01,5.364105701446533203e-01,3.997406065464019775e-01,4.226751625537872314e-01,4.154312014579772949e-01,2.553643286228179932e-01,4.928309619426727295e-01,5.350995659828186035e-01,6.373541355133056641e-01,2.429075390100479126e-01,5.989115834236145020e-01,5.574160814285278320e-01,3.630580008029937744e-01,3.723157644271850586e-01,3.445360362529754639e-01,7.837685942649841309e-01,3.433846533298492432e-01
6.481671929359436035e-01,3.852370679378509521e-01,2.850493490695953369e-01,2.327335774898529053e-01,2.938019633293151855e-01,3.968109190464019775e-01,5.961742997169494629e-01,4.759874045848846436e-01,3.207681179046630859e-01,5.409509539604187012e-01,3.604829907417297363e-01,5.859968662261962891e-01,4.598470330238342285e-01,5.076239109039306641e-01,5.564163327217102051e-01,5.658742785453796387e-01,7.204622030258178711e-01,2.463376522064208984e-01,3.255799114704132080e-01,2.147603034973144531e-01,4.062760472297668457e-01,7.844301462173461914e-01,6.325336694717407227e-01,6.231777071952819824e-01,7.822017669677734375e-01,5.971873998641967773e-01,5.368950963020324707e-01,2.547729313373565674e-01,6.319097280502319336e-01,7.708556056022644043e-01,4.886924922466278076e-01,6.658297777175903320e-01,3.653521239757537842e-01,4.152925014495849609e-01,9.960393905639648438e-01,5.357882380485534668e-01,4.587660431861877441e-01,4.440295398235321045e-01,5.582678914070129395e-01,9.702273607254028320e-01,3.616735935211181641e-01,1.777744889259338379e-01,1.738726943731307983e-01,5.337726473808288574e-01,2.524193227291107178e-01,5.062953233718872070e-01,3.619725406169891357e-01,3.477526307106018066e-01,5.333521366119384766e-01,5.163344740867614746e-01
6.944036483764648438e-01,3.217866420745849609e-01,8.164066672325134277e-01,2.368671447038650513e-01,9.164190888404846191e-01,4.649059176445007324e-01,9.342831373214721680e-01,8.836799860000610352e-01,3.956248164176940918e-01,9.934544563293457031e-01,5.060918331146240234e-01,4.727480113506317139e-01,1.701474636793136597e-01,2.268686443567276001e-01,6.006561517715454102e-01,3.117413520812988281e-01,7.201985716819763184e-01,4.418889582157135010e-01,2.427754402160644531e-01,2.991363704204559326e-01,4.145907461643218994e-01,3.958605527877807617e-01,5.501457452774047852e-01,8.481459617614746094e-01,1.986032724380493164e-01,3.204943835735321045e-01,7.220026850700378418e-01,7.356668114662170410e-01,7.032725811004638672e-01,5.775676965713500977e-01,1.863654553890228271e-01,2.279358208179473877e-01,3.923280537128448486e-01,3.718591332435607910e-01,5.500167608261108398e-01,8.914253711700439453e-01,1.168776750564575195e-01,2.179437577724456787e-01,2.590382099151611328e-01,3.705829083919525146e-01,4.693117141723632812e-01,7.049043476581573486e-02,3.165242373943328857e-01,5.104667544364929199e-01,6.586823463439941406e-01,5.866202712059020996e-01,4.721963703632354736e-01,3.896271288394927979e-01,3.875123262405395508e-01,6.279752850532531738e-01
5.515640974044799805e-01,8.452979922294616699e-01,2.858967781066894531e-01,4.094926416873931885e-01,5.454533100128173828e-01,7.304538488388061523e-01,6.074042916297912598e-01,1.571282893419265747e-01,5.832528471946716309e-01,3.789363801479339600e-01,2.846418619155883789e-01,3.372519910335540771e-01,3.988232910633087158e-01,2.497393786907196045e-01,5.296314954757690430e-01,8.404843807220458984e-01,4.084126949310302734e-01,4.957428872585296631e-01,3.421973586082458496e-01,4.453372657299041748e-01,1.444991677999496460e-01,7.469173669815063477e-01,3.680050075054168701e-01,5.148889422416687012e-01,8.366144299507141113e-01,5.893030166625976562e-01,5.909369587898254395e-01,1.367427706718444824e-01,2.731630504131317139e-01,7.089601755142211914e-01,9.944610595703125000e-01,7.828064560890197754e-01,6.259261965751647949e-01,5.311971902847290039e-01,8.021877408027648926e-01,2.239329218864440918e-01,4.424835145473480225e-01,2.478006184101104736e-01,8.319160342216491699e-01,3.573700189590454102e-01,4.148335456848144531e-01,3.282038271427154541e-01,2.893146872520446777e-01,6.063267588615417480e-01,5.041642189025878906e-01,4.601930975914001465e-01,2.695288062095642090e-01,5.180850625038146973e-01,4.234428107738494873e-01,2.042708545923233032e-01
