2.699892222881317139e-01,3.284652233123779297e-01,8.257326483726501465e-01,2.018636316061019897e-01,5.655386447906494141e-01,5.961260199546813965e-01,8.150957226753234863e-01,6.829512119293212891e-01,3.215669691562652588e-01,2.234341204166412354e-01,1.281428188085556030e-01,4.445000290870666504e-01,3.266986012458801270e-01,1.261955052614212036e-01,1.546997874975204468e-01,5.151804685592651367e-01,3.277496099472045898e-01,9.213782548904418945e-01,9.864245653152465820e-01,4.071078598499298096e-01,6.292278170585632324e-01,2.494103014469146729e-01,2.813548743724822998e-01,1.970371156930923462e-01,6.338444352149963379e-01,1.880435943603515625e-01,6.772924065589904785e-01,5.198979377746582031e-01,6.528500318527221680e-01,6.926736235618591309e-01,4.007544815540313721e-01,6.608668565750122070e-01,5.718780755996704102e-01,5.750952363014221191e-01,2.292819172143936157e-01,5.089003443717956543e-01,6.619172096252441406e-01,8.351085186004638672e-01,4.940972328186035156e-01,3.685378134250640869e-01,6.166536808013916016e-01,4.713341891765594482e-01,4.140021800994873047e-01,2.617709338665008545e-01,6.926525235176086426e-01,4.159092605113983154e-01,2.086931616067886353e-01,6.761413216590881348e-01,3.485418558120727539e-01,6.954239010810852051e-01
3.720356523990631104e-01,2.806656956672668457e-01,6.052506566047668457e-01,5.201979875564575195e-01,5.000553131103515625e-01,2.819803059101104736e-01,7.559396624565124512e-01,3.645432293415069580e-01,2.586711943149566650e-01,4.933272302150726318e-01,6.670232415199279785e-01,3.219847083091735840e-01,7.836608886718750000e-01,7.344686985015869141e-01,5.453684926033020020e-01,2.512680590152740479e-01,6.382741928100585938e-01,5.667700171470642090e-01,7.491284012794494629e-01,4.173040688037872314e-01,3.635055124759674072e-01,5.305292606353759766e-01,8.500977158546447754e-01,7.122158408164978027e-01,5.212236046791076660e-01,7.476459145545959473e-01,5.455731153488159180e-01,9.981634020805358887e-01,3.001880347728729248e-01,4.967669844627380371e-01,4.343723356723785400e-01,4.230496287345886230e-01,6.615628004074096680e-01,1.795707046985626221e-01,2.906923592090606689e-01,6.509791612625122070e-01,6.677697300910949707e-01,1.346685886383056641e-01,4.383786022663116455e-01,6.310584545135498047e-01,4.846736788749694824e-01,4.043087661266326904e-01,6.795305013656616211e-01,6.092731356620788574e-01,7.255366444587707520e-01,3.030400574207305908e-01,4.395756721496582031e-01,3.422737419605255127e-01,2.516465783119201660e-01,7.866027951240539551e-01
4.140318334102630615e-01,3.565922677516937256e-01,4.907844662666320801e-01,4.341833293437957764e-01,6.422351598739624023e-01,2.962834537029266357e-01,7.124545574188232422e-01,3.050869703292846680e-01,2.386501431465148926e-01,6.552837491035461426e-01,7.416284084320068359e-01,2.407612651586532593e-01,7.451910972595214844e-01,7.539990544319152832e-01,7.567868828773498535e-01,2.413609772920608521e-01,6.318054795265197754e-01,6.727442741394042969e-01,8.071988821029663086e-01,3.992492258548736572e-01,4.356519579887390137e-01,5.590543746948242188e-01,7.961525321006774902e-01,7.560024261474609375e-01,5.755264163017272949e-01,5.938894748687744141e-01,4.950923919677734375e-01,9.989677667617797852e-01,2.684660851955413818e-01,4.011719524860382080e-01,4.472956061363220215e-01,4.278948307037353516e-01,5.893850326538085938e-01,1.283248513936996460e-01,2.473527342081069946e-01,5.999651551246643066e-01,6.759211421012878418e-01,1.949343532323837280e-01,4.935454130172729492e-01,5.785912275314331055e-01,4.991005659103393555e-01,4.080375432968139648e-01,7.565034031867980957e-01,6.298172473907470703e-01,7.057993412017822266e-01,2.608806788921356201e-01,4.668518006801605225e-01,2.891968190670013428e-01,2.447689771652221680e-01,6.718610525131225586e-01
2.945840060710906982e-01,3.057980835437774658e-01,4.803349375724792480e-01,4.720717966556549072e-01,1.946574747562408447e-01,7.319617271423339844e-01,2.036639004945755005e-01,2.331765145063400269e-01,5.816184282302856445e-01,2.177040725946426392e-01,1.547996103763580322e-01,5.044541358947753906e-01,6.453154683113098145e-01,2.508130669593811035e-01,4.824613407254219055e-02,7.133181095123291016e-01,4.527014195919036865e-01,6.603254079818725586e-01,3.016271293163299561e-01,5.653048157691955566e-01,2.345011830329895020e-01,3.800398707389831543e-01,5.451232194900512695e-01,3.665858507156372070e-01,6.871824264526367188e-01,4.933122992515563965e-01,3.436721861362457275e-01,5.411332473158836365e-02,7.896838188171386719e-01,9.659470915794372559e-01,6.046308875083923340e-01,6.475225687026977539e-01,4.571681618690490723e-01,9.871695041656494141e-01,4.530592560768127441e-01,4.275222718715667725e-01,3.594506084918975830e-01,8.594285845756530762e-01,3.323901295661926270e-01,6.696934700012207031e-01,5.469511747360229492e-01,2.784880399703979492e-01,2.069351077079772949e-01,3.392138481140136719e-01,4.489739537239074707e-01,6.357264518737792969e-01,3.249231576919555664e-01,4.300944507122039795e-01,6.839368939399719238e-01,4.681955277919769287e-01
1.729038208723068237e-01,3.708740770816802979e-01,4.060890674591064453e-01,5.840216875076293945e-01,2.637928426265716553e-01,6.280428171157836914e-01,1.731666624546051025e-01,2.026052176952362061e-01,5.062129497528076172e-01,1.823110878467559814e-01,1.593523472547531128e-01,4.784094989299774170e-01,8.144515156745910645e-01,2.518167793750762939e-01,5.264868587255477905e-02,7.776374220848083496e-01,4.499286413192749023e-01,8.242949843406677246e-01,4.239025413990020752e-01,4.840359389781951904e-01,1.479631960391998291e-01,3.212915062904357910e-01,7.234441041946411133e-01,3.442859351634979248e-01,4.542036056518554688e-01,4.358049035072326660e-01,4.223367869853973389e-01,1.043425053358078003e-01,6.048487424850463867e-01,9.321599602699279785e-01,7.053011059761047363e-01,8.380701541900634766e-01,8.521786332130432129e-01,9.842183589935302734e-01,2.884321808815002441e-01,5.520662665367126465e-01,4.725003242492675781e-01,7.538257241249084473e-01,2.702052295207977295e-01,6.489534378051757812e-01,7.269343733787536621e-01,4.073506593704223633e-01,1.859301030635833740e-01,3.855909407138824463e-01,7.277887463569641113e-01,6.174151301383972168e-01,2.095977813005447388e-01,5.573724508285522461e-01,4.346204698085784912e-01,2.898054420948028564e-01
8.614823818206787109e-01,2.766070067882537842e-01,7.245100140571594238e-01,3.363208770751953125e-01,7.245467901229858398e-01,5.129081010818481445e-01,9.336612224578857422e-01,7.433241605758666992e-01,5.480797886848449707e-01,6.285251975059509277e-01,2.742579877376556396e-01,6.133292317390441895e-01,1.422256082296371460e-01,2.701480686664581299e-01,1.458748430013656616e-01,3.844284117221832275e-01,5.254670977592468262e-01,6.439030915498733521e-02,4.847539961338043213e-01,3.919444978237152100e-01,4.595232903957366943e-01,4.765065312385559082e-01,3.223773241043090820e-01,9.548898339271545410e-01,8.391726613044738770e-01,5.353420972824096680e-01,7.418615818023681641e-01,4.007410407066345215e-01,7.553204894065856934e-01,4.448901414871215820e-01,2.417626231908798218e-01,3.648406863212585449e-01,2.475129812955856323e-01,4.927587807178497314e-01,3.732320964336395264e-01,4.114216268062591553e-01,4.848374426364898682e-01,4.544017016887664795e-01,8.560163974761962891e-01,2.933295369148254395e-01,1.878169924020767212e-01,2.643648684024810791e-01,3.157121837139129639e-01,2.859217226505279541e-01,1.907777190208435059e-01,5.427878499031066895e-01,4.225576221942901611e-01,2.992779910564422607e-01,5.338919162750244141e-01,9.946179986000061035e-01
7.961680293083190918e-01,2.517699599266052246e-01,7.610093355178833008e-01,2.735938131809234619e-01,7.294710278511047363e-01,4.738613367080688477e-01,9.129401445388793945e-01,8.122597932815551758e-01,5.636481642723083496e-01,5.947534441947937012e-01,2.621046602725982666e-01,5.454691648483276367e-01,1.567340493202209473e-01,3.256675004959106445e-01,2.041117250919342041e-01,3.670029938220977783e-01,5.506035685539245605e-01,3.686663135886192322e-02,4.594816565513610840e-01,3.611949384212493896e-01,4.938865005970001221e-01,3.359958529472351074e-01,3.527829349040985107e-01,9.274167418479919434e-01,7.561102509498596191e-01,5.894662737846374512e-01,6.738091111183166504e-01,4.050375521183013916e-01,6.532499790191650391e-01,3.531545698642730713e-01,3.013389110565185547e-01,3.784770667552947998e-01,3.383288979530334473e-01,4.500159025192260742e-01,3.369719088077545166e-01,5.375075936317443848e-01,4.829892218112945557e-01,4.314069449901580811e-01,8.529622554779052734e-01,2.569810748100280762e-01,2.340057492256164551e-01,3.422293365001678467e-01,3.426205813884735107e-01,3.982326984405517578e-01,2.750686407089233398e-01,6.134624481201171875e-01,4.794225990772247314e-01,2.834738194942474365e-01,5.884270668029785156e-01,9.962375164031982422e-01
7.779402732849121094e-01,2.053150683641433716e-01,7.018951177597045898e-01,3.294287919998168945e-01,6.970403790473937988e-01,4.539047479629516602e-01,8.676260113716125488e-01,7.389625906944274902e-01,5.629136562347412109e-01,7.053208351135253906e-01,3.284255564212799072e-01,6.474985480308532715e-01,2.234628349542617798e-01,3.452440798282623291e-01,1.535767316818237305e-01,2.792224586009979248e-01,5.366712212562561035e-01,4.830948263406753540e-02,4.955806732177734375e-01,3.329797983169555664e-01,5.386857986450195312e-01,3.774538338184356689e-01,5.329771041870117188e-01,9.621427655220031738e-01,7.503977417945861816e-01,5.841538906097412109e-01,7.524041533470153809e-01,5.487571954727172852e-01,6.502601504325866699e-01,2.628159523010253906e-01,2.780839800834655762e-01,3.326732516288757324e-01,3.170386850833892822e-01,5.275328159332275391e-01,2.921522259712219238e-01,5.892515182495117188e-01,5.367287397384643555e-01,3.243052959442138672e-01,6.896835565567016602e-01,3.353014588356018066e-01,3.064873218536376953e-01,4.022522866725921631e-01,2.669563591480255127e-01,4.437758028507232666e-01,3.894469439983367920e-01,6.154052615165710449e-01,4.273157715797424316e-01,2.934781014919281006e-01,5.325165987014770508e-01,9.969850182533264160e-01
3.248867988586425781e-01,2.655760943889617920e-01,6.237874627113342285e-01,3.986645340919494629e-01,9.413352012634277344e-01,2.941302955150604248e-01,4.613862931728363037e-01,4.426795840263366699e-01,4.695881307125091553e-01,8.789022564888000488e-01,8.878818154335021973e-01,5.028916001319885254e-01,5.683574080467224121e-01,6.066665053367614746e-01,4.878578782081604004e-01,1.900138258934020996e-01,6.617965698242187500e-01,7.590222954750061035e-01,8.290917873382568359e-01,3.526737689971923828e-01,4.749402701854705811e-01,5.345804095268249512e-01,9.359652400016784668e-01,3.969651758670806885e-01,5.595532655715942383e-01,2.820925414562225342e-01,2.419582754373550415e-01,9.743692278861999512e-01,3.252550959587097168e-01,4.157182574272155762e-01,4.059973359107971191e-01,4.372120797634124756e-01,5.300839543342590332e-01,2.275150865316390991e-01,1.947709321975708008e-01,5.909293293952941895e-01,7.578679323196411133e-01,2.968071699142456055e-01,2.600312232971191406e-01,2.555644214153289795e-01,6.229245662689208984e-01,3.003468513488769531e-01,6.182289719581604004e-01,3.960417807102203369e-01,9.813418388366699219e-01,3.353058099746704102e-01,3.701643943786621094e-01,3.633770942687988281e-01,1.834659129381179810e-01,4.795842766761779785e-01
4.505560696125030518e-01,3.464027941226959229e-01,3.443200886249542236e-01,3.519779741764068604e-01,5.404204726219177246e-01,3.883160948753356934e-01,2.808466255664825439e-01,4.282917082309722900e-01,1.820568591356277466e-01,2.413976490497589111e-01,1.910507678985595703e-01,6.511652469635009766e-01,9.433078169822692871e-01,6.814224720001220703e-01,4.211055636405944824e-01,7.257143259048461914e-01,8.601246476173400879e-01,6.902275681495666504e-01,3.276567459106445312e-01,9.900772571563720703e-01,5.526311993598937988e-01,2.308683991432189941e-01,3.578173220157623291e-01,2.907032966613769531e-01,2.051132321357727051e-01,4.158647656440734863e-01,4.503819644451141357e-01,4.040841758251190186e-01,6.802489161491394043e-01,5.638325214385986328e-01,5.852031111717224121e-01,7.558550238609313965e-01,6.423852443695068359e-01,4.858347773551940918e-01,2.099234014749526978e-01,5.448209047317504883e-01,3.525084853172302246e-01,2.206453531980514526e-01,3.702435493469238281e-01,2.445759773254394531e-01,9.113105535507202148e-01,4.326998889446258545e-01,4.188317954540252686e-01,3.374238014221191406e-01,5.423550605773925781e-01,7.649558186531066895e-01,3.212913870811462402e-01,9.282346963882446289e-01,3.225890398025512695e-01,1.915786266326904297e-01
