2.795912688970565996e-01,3.113813394308089233e-01,8.065823328495025368e-01,2.337839984893799183e-01,5.858096629381179810e-01,5.239607235789298656e-01,8.090242958068847301e-01,6.465766215324403321e-01,3.661620932817459262e-01,2.626313874125481562e-01,1.553640851378440824e-01,4.323362967371940369e-01,3.583812850713730125e-01,1.584291982650757047e-01,1.925403881072998147e-01,4.837423354387283547e-01,3.269950395822524558e-01,8.718589568138122026e-01,9.537643265724181640e-01,3.941043195128440813e-01,6.135473722219466630e-01,2.548372170329095132e-01,3.418752929568290577e-01,2.183413165807724099e-01,6.286303091049192382e-01,2.585416921973228144e-01,6.878656929731369329e-01,5.304667848348617598e-01,5.914925146102906206e-01,6.515084612369537176e-01,4.136472398042678744e-01,6.109363251924514460e-01,5.901702719926834595e-01,5.629812812805173872e-01,2.513157188892364280e-01,5.075472426414487925e-01,6.219828581809997425e-01,7.701026970148086015e-01,4.735211050510406694e-01,3.809247434139251820e-01,5.630129432678220303e-01,5.108304089307786899e-01,4.259244287014007369e-01,2.771429070830345176e-01,7.036226832866668834e-01,4.088720607757568293e-01,2.119429808855056718e-01,6.332608115673065141e-01,4.017233961820602661e-01,6.949654072523115955e-01
3.693724402785301120e-01,2.810013133287430076e-01,5.901471853256224920e-01,4.821319514513015547e-01,5.364842939376828213e-01,2.779816129803657776e-01,7.440820193290710316e-01,3.994467562437057362e-01,2.852464693784712568e-01,5.185351681709288174e-01,6.322790575027465998e-01,3.079855349659919028e-01,7.834812247753143444e-01,7.114413487911224188e-01,5.754393053054811524e-01,2.683714658021925659e-01,6.109205174446107334e-01,5.890296077728272017e-01,7.168589133024215743e-01,4.194550997018813843e-01,3.581088796257972939e-01,5.351256185770036922e-01,8.170681095123291104e-01,6.868987089395524048e-01,5.002560454607010154e-01,7.591209650039673074e-01,5.530141973495484864e-01,9.834070849418640181e-01,3.152472302317618769e-01,4.978021448850631914e-01,4.150564414262771784e-01,4.170762833952903481e-01,6.807261407375335693e-01,2.221522113680840238e-01,2.943749487400054710e-01,6.343302369117735928e-01,6.303146493434906850e-01,1.841776424646377475e-01,4.562671488523483143e-01,6.115175640583039307e-01,4.904243195056915416e-01,3.769107514619827182e-01,6.441840374469757213e-01,5.535847115516661088e-01,7.152744385600092736e-01,3.052769672870635498e-01,4.133746308088302457e-01,3.556042683124542303e-01,3.082070630788802390e-01,7.480345493555069503e-01
4.099780863523483365e-01,3.535439932346344238e-01,5.000857198238373158e-01,4.043307673931121338e-01,6.588022458553313143e-01,3.025227934122085571e-01,7.061385393142700639e-01,3.494173574447632102e-01,2.730010086297988692e-01,6.640755605697633568e-01,7.160270658135413635e-01,2.467646023631095975e-01,7.284702992439270330e-01,7.269047486782074241e-01,7.537427437305451727e-01,2.574825799465178533e-01,6.114541423320770663e-01,6.756405210494995650e-01,7.736801832914352861e-01,4.013035005331039295e-01,4.266528719663619795e-01,5.603905117511748246e-01,7.755963146686554177e-01,7.380506199598312334e-01,5.529432606697083363e-01,6.185979747772216708e-01,5.062382107973096845e-01,9.872341406345367387e-01,2.826907879114151645e-01,4.119283306598663374e-01,4.174893131852149830e-01,4.228882357478142007e-01,6.062714636325838846e-01,1.758074535429477725e-01,2.506312984228134533e-01,5.930163919925689475e-01,6.423857370018961621e-01,2.385914131999015697e-01,4.938821649551391468e-01,5.732229161262512029e-01,4.962978881597518988e-01,3.842072165012359597e-01,7.113247078657150002e-01,5.741621905565263972e-01,6.970290637016296476e-01,2.696954917907715132e-01,4.435995286703109941e-01,3.107934689521791305e-01,2.850412467122078186e-01,6.551097834110257701e-01
3.259007021784782188e-01,3.201989397406578286e-01,4.653023314476013028e-01,4.814658546447753706e-01,2.327002194523811462e-01,6.716545617580413907e-01,2.468055033683776989e-01,2.383434346318245023e-01,5.463258582353589521e-01,2.158199235796928461e-01,1.535456089675426850e-01,4.811779546737671165e-01,6.464549708366397196e-01,2.827498888969421365e-01,9.135442547500133292e-02,7.217301225662231534e-01,4.138679951429367065e-01,6.353703248500823797e-01,2.770130753517151545e-01,5.435093754529953802e-01,2.146403053402900774e-01,4.361045670509337557e-01,5.202301335334776899e-01,3.918822997808456554e-01,6.671520054340360772e-01,5.238285541534424272e-01,3.723642998933792136e-01,9.734080925583839250e-02,7.422743016481399003e-01,9.469703102111816095e-01,6.588264751434327327e-01,6.994184899330139205e-01,4.968842214345932651e-01,9.320924001932143765e-01,5.288057941198349710e-01,4.302536523342132546e-01,3.755380356311798229e-01,7.835816812515258301e-01,4.051961565017700440e-01,7.006635951995849876e-01,5.248522430658340010e-01,3.134347498416901190e-01,2.166449692845344444e-01,3.529077380895615512e-01,4.421104311943054310e-01,5.633851528167725942e-01,3.060415145754813993e-01,4.047634664177894859e-01,6.667150807380675115e-01,4.569800907373428589e-01
2.013355919718742282e-01,3.721563243865966819e-01,4.088275057077407904e-01,5.741252690553664273e-01,2.948932510614394875e-01,5.872748100757597678e-01,2.123344707489013550e-01,2.138768669962883007e-01,4.794032907485961670e-01,1.911001303791999839e-01,1.604110357165336731e-01,4.593315947055816584e-01,8.049421620368957253e-01,2.913019657135010876e-01,1.028039408475160538e-01,7.765297961235045898e-01,4.237544327974319680e-01,7.883702874183654563e-01,3.951556336879730180e-01,4.791065025329589999e-01,1.418133789300918546e-01,3.589486086368561257e-01,6.789130628108978049e-01,3.567800074815750122e-01,4.408188027143478127e-01,4.615853297710418857e-01,4.122736924886703513e-01,1.437580241262913228e-01,5.722258704900741177e-01,9.141282272338867587e-01,7.144062864780426070e-01,8.514107918739318714e-01,8.473220765590667725e-01,9.256075263023376687e-01,3.558574193716049217e-01,5.432785624265670243e-01,4.880713391304017379e-01,6.937650954723360019e-01,3.539441508054733121e-01,6.609402990341186612e-01,6.962092226743697987e-01,4.225265169143676558e-01,2.101901367306709401e-01,3.778095221519470193e-01,6.959436911344528687e-01,5.762442523241043668e-01,2.139951372146606523e-01,5.441389036178587713e-01,4.411039894819259732e-01,2.908924013376235629e-01
8.579570281505585205e-01,2.982045078277588135e-01,6.605794048309324706e-01,3.464758622646331165e-01,7.259995818138123003e-01,5.102860260009763893e-01,9.121271860599518000e-01,6.922462844848632502e-01,5.315684515237809604e-01,6.213097423315048218e-01,2.755532822012900507e-01,5.873793184757233332e-01,1.552487134933471791e-01,2.791761943697930182e-01,1.952847668528556735e-01,4.028470349311828458e-01,4.888022017478942938e-01,1.121825201809406314e-01,4.554369294643402233e-01,4.031918716430664129e-01,4.514768981933593994e-01,5.110889744758606579e-01,3.337070426344871388e-01,9.255428862571716264e-01,8.340053105354309215e-01,5.441130888462065718e-01,7.593564987182617188e-01,4.265633493661880604e-01,7.256709313392641914e-01,4.830020964145660400e-01,2.851715785264967717e-01,4.033089655637741022e-01,2.696089220046997692e-01,4.916592872142791504e-01,3.863694328069686712e-01,4.119707113504409990e-01,4.716246667504310763e-01,4.371710968017578081e-01,8.288466489315032826e-01,3.371668112277984575e-01,1.951870507001876864e-01,2.720850676298142701e-01,3.073258695006370056e-01,2.874573978781699291e-01,2.172355282306671076e-01,4.870880135893821961e-01,3.996664524078368252e-01,3.000033944845198475e-01,5.267712479829788075e-01,9.518612396717071045e-01
7.933229053020477428e-01,2.622578826546669850e-01,7.118502563238142677e-01,2.853606104850768266e-01,7.398917710781097723e-01,4.752904385328292625e-01,9.020904016494750710e-01,7.656859010457992554e-01,5.444041329622268943e-01,5.960071134567259676e-01,2.596660053730011075e-01,5.304075324535370006e-01,1.746625468134880010e-01,3.293740034103392333e-01,2.458686879277229009e-01,3.828191125392914063e-01,5.146791821718216253e-01,7.757649675011632495e-02,4.433197009563445978e-01,3.766597640514373624e-01,4.986154109239578358e-01,3.789335089921951338e-01,3.628200712800025984e-01,8.963726043701172319e-01,7.567705178260802912e-01,5.919078230857848233e-01,6.984790706634522728e-01,4.342741191387176625e-01,6.451794290542602894e-01,3.990933430194854581e-01,3.254640311002731101e-01,4.131270873546600275e-01,3.559115034341812089e-01,4.423007082939147683e-01,3.508335816860199130e-01,5.124818050861358332e-01,4.645534089207649098e-01,4.207062244415283314e-01,8.261945915222167480e-01,2.989085096120834839e-01,2.365850922465324302e-01,3.333386972546577565e-01,3.393124705553055009e-01,3.832824057340622481e-01,2.923628544807433394e-01,5.488498026132585528e-01,4.574519133567809814e-01,2.947682327032089544e-01,5.808800923824312124e-01,9.604598206281661499e-01
7.697271823883056197e-01,2.182917249202728227e-01,6.663629424571990700e-01,3.284657168388365744e-01,7.193782424926757901e-01,4.603489845991134422e-01,8.674807012081146018e-01,7.085491573810577259e-01,5.459774518013001954e-01,6.999190056324005038e-01,3.239882722496985612e-01,6.127475154399874002e-01,2.417443755269050587e-01,3.543612825870514071e-01,2.126071205735206859e-01,2.925818648934364052e-01,5.061275303363801381e-01,8.825754158198834132e-02,4.839613687992095903e-01,3.553578376770019642e-01,5.381281310319900868e-01,4.176366090774535911e-01,5.221419864892961060e-01,9.314924418926239236e-01,7.424609100818634344e-01,6.000493609905241943e-01,7.625046110153198553e-01,5.813635456562041837e-01,6.355746352672578814e-01,3.186382412910461204e-01,2.865792244672774602e-01,3.663314467668534191e-01,3.411939769983290960e-01,5.072988557815552024e-01,3.080996876955032771e-01,5.559008115530013061e-01,5.138980394601823098e-01,3.297620934247970648e-01,6.772603046894070111e-01,3.678474992513656727e-01,3.047191148996352128e-01,3.800890588760376110e-01,2.754353708028793313e-01,4.199603396654129073e-01,3.994754996895790167e-01,5.447502765059472063e-01,4.142202830314636319e-01,2.972347283363342973e-01,5.316335755586623080e-01,9.626002466678619252e-01
3.107881772518158447e-01,2.882946458458900407e-01,6.089407593011858522e-01,4.235348671674728505e-01,8.974633860588073775e-01,2.729932861030100466e-01,4.694067418575286754e-01,4.785283595323561179e-01,4.944938534498213301e-01,8.372514474391937744e-01,8.576552158594131781e-01,4.701218691468238564e-01,6.002575451135635509e-01,6.084768313169476306e-01,5.439689320325850064e-01,2.223341560363769898e-01,6.727353489398957276e-01,7.391513204574584606e-01,7.706847095489501864e-01,3.846120280027389704e-01,4.497440883517265231e-01,5.307346850633622992e-01,9.085540103912354004e-01,4.064172458648681596e-01,5.373984330892562777e-01,3.472130030393600353e-01,2.697052940726280545e-01,9.611046659946441695e-01,3.243331223726272361e-01,4.163115894794464089e-01,4.140434569120406971e-01,4.062000250816344971e-01,5.587621533870698043e-01,2.552202653884888539e-01,2.083883932232856728e-01,6.134496593475340376e-01,6.958102560043333273e-01,3.027125465869903720e-01,2.518778294324874323e-01,2.958968180418014571e-01,6.375228106975554532e-01,3.075195512175559753e-01,5.871156746149062133e-01,3.964153486490249456e-01,9.583853101730346324e-01,3.510511481761933172e-01,3.609233933687210349e-01,4.115986084938049183e-01,2.143613964319229237e-01,4.521766021847725137e-01
4.140511143207550315e-01,3.491191145777702287e-01,3.601365134119987599e-01,3.573282751441002048e-01,5.405298662185669123e-01,3.857893523573875383e-01,2.825847294926642217e-01,4.321598023176193015e-01,2.092266359925269992e-01,2.768892085552215332e-01,2.128094649314880293e-01,5.723231479525568988e-01,9.282603955268859952e-01,7.139429163932800027e-01,4.620091146230697610e-01,7.213870131969452038e-01,8.268236023187637285e-01,6.581672233343124345e-01,3.301648592948913663e-01,9.634321308135986861e-01,4.958672341704368769e-01,2.491221600770950340e-01,3.769940006732940829e-01,3.236877864599227994e-01,2.141152194142341703e-01,4.501443982124328502e-01,4.337406164407729969e-01,4.300653970241546387e-01,6.559069609642026455e-01,5.532041817903516900e-01,5.781437176465989980e-01,7.662172520160674960e-01,6.520355796813964711e-01,4.962540191411973223e-01,2.325620859861374512e-01,5.216875809431075206e-01,3.604755267500877602e-01,2.284652912616729759e-01,4.199798059463500932e-01,2.594398018717765653e-01,8.470953905582427890e-01,4.073792955279350037e-01,4.127299684286117598e-01,3.528505736589433450e-01,5.507494524121285817e-01,7.274543416500091064e-01,3.181664049625397284e-01,8.741117775440215842e-01,3.483741676807403653e-01,2.057378625869751010e-01
