2.495561093091964722e-01,3.502445816993713379e-01,7.415902614593505859e-01,3.935427665710449219e-01,2.078370749950408936e-01,2.076181769371032715e-01,7.109515070915222168e-01,9.540031552314758301e-01,5.025985836982727051e-01,1.394215077161788940e-01,3.729586303234100342e-01,4.406560063362121582e-01,6.349336504936218262e-01,2.212499380111694336e-01,3.272550702095031738e-01,4.230033457279205322e-01,2.569698393344879150e-01,8.635889887809753418e-01,9.940411448478698730e-01,4.653009772300720215e-01,3.340407311916351318e-01,4.123899936676025391e-01,5.802102088928222656e-01,1.916522383689880371e-01,4.450238049030303955e-01,5.948483347892761230e-01,2.731026411056518555e-01,6.149255037307739258e-01,3.357376456260681152e-01,5.668691992759704590e-01,2.987128496170043945e-01,3.879852294921875000e-01,6.399650573730468750e-01,7.035560011863708496e-01,3.626134991645812988e-01,4.016806781291961670e-01,5.786447525024414062e-01,6.651985049247741699e-01,6.497512459754943848e-01,5.876017808914184570e-01,6.498855948448181152e-01,8.553667068481445312e-01,4.849826991558074951e-01,2.488903105258941650e-01,5.580382347106933594e-01,4.836460053920745850e-01,6.104469299316406250e-01,2.996973097324371338e-01,3.927201032638549805e-01,5.562027096748352051e-01
3.595079183578491211e-01,3.116148710250854492e-01,5.610138177871704102e-01,2.290361374616622925e-01,8.274289369583129883e-01,2.639743685722351074e-01,7.481262683868408203e-01,9.001108407974243164e-01,1.511517912149429321e-01,4.501895010471343994e-01,6.152318120002746582e-01,6.859577298164367676e-01,5.489380359649658203e-01,7.911075949668884277e-01,8.797237873077392578e-01,3.951438963413238525e-01,3.458480536937713623e-01,7.466697692871093750e-01,3.704294562339782715e-01,6.642137765884399414e-01,4.913304746150970459e-01,1.397898346185684204e-01,5.952337384223937988e-01,3.728746771812438965e-01,3.395026624202728271e-01,8.700244426727294922e-01,5.215066075325012207e-01,9.985552430152893066e-01,3.761873245239257812e-01,3.569961786270141602e-01,7.825450897216796875e-01,4.545264840126037598e-01,6.398853063583374023e-01,1.002496704459190369e-01,3.438787162303924561e-01,4.713871181011199951e-01,3.376983106136322021e-01,2.109160274267196655e-01,4.505055546760559082e-01,4.958279132843017578e-01,7.392791509628295898e-01,1.723103523254394531e-01,5.898563861846923828e-01,5.040425062179565430e-01,3.184103667736053467e-01,6.620765328407287598e-01,4.882723093032836914e-01,4.888325035572052002e-01,3.194584846496582031e-01,9.474712014198303223e-01
3.767697215080261230e-01,3.659588992595672607e-01,4.864206314086914062e-01,2.514836788177490234e-01,9.000816345214843750e-01,2.611286938190460205e-01,7.530136704444885254e-01,8.508035540580749512e-01,1.556595712900161743e-01,5.344396829605102539e-01,5.632007122039794922e-01,6.602087020874023438e-01,5.745067596435546875e-01,8.169079422950744629e-01,9.068685770034790039e-01,3.943356573581695557e-01,3.439766466617584229e-01,7.949931025505065918e-01,3.666709959506988525e-01,7.264505028724670410e-01,5.052168965339660645e-01,1.351686269044876099e-01,5.344293117523193359e-01,4.510441720485687256e-01,3.493142127990722656e-01,7.580788135528564453e-01,6.597321629524230957e-01,9.987370371818542480e-01,3.578015863895416260e-01,3.001772463321685791e-01,7.730528116226196289e-01,4.629871249198913574e-01,5.446796417236328125e-01,1.023402735590934753e-01,3.397858142852783203e-01,3.682714700698852539e-01,3.413848876953125000e-01,2.529174387454986572e-01,3.990572392940521240e-01,4.965957105159759521e-01,6.751226186752319336e-01,1.604744046926498413e-01,5.706437230110168457e-01,4.765512645244598389e-01,2.889566719532012939e-01,6.427783370018005371e-01,5.046972036361694336e-01,5.626028776168823242e-01,2.655725777149200439e-01,9.578533768653869629e-01
1.174731850624084473e-01,1.539046615362167358e-01,4.701388180255889893e-01,4.730005562305450439e-01,6.433150172233581543e-01,2.819788753986358643e-01,2.443040907382965088e-01,2.691320180892944336e-01,4.918045997619628906e-01,2.375879436731338501e-01,3.236566781997680664e-01,2.735643684864044189e-01,5.091716647148132324e-01,4.081903100013732910e-01,1.676684767007827759e-01,8.032191395759582520e-01,2.521616518497467041e-01,7.630736827850341797e-01,5.132041573524475098e-01,4.423277676105499268e-01,3.782581388950347900e-01,2.103164494037628174e-01,6.373096704483032227e-01,4.916342198848724365e-01,5.105568766593933105e-01,7.253108024597167969e-01,3.025070428848266602e-01,2.585036456584930420e-01,8.919546008110046387e-01,9.581224322319030762e-01,5.926756858825683594e-01,8.388721942901611328e-01,7.698350548744201660e-01,9.792829155921936035e-01,4.263502061367034912e-01,2.611010372638702393e-01,4.984412193298339844e-01,7.806391716003417969e-01,5.286049842834472656e-01,3.535470962524414062e-01,1.901656538248062134e-01,3.405926525592803955e-01,2.959638833999633789e-01,2.021257281303405762e-01,1.551900357007980347e-01,2.551361024379730225e-01,4.701281785964965820e-01,2.472361028194427490e-01,6.462751030921936035e-01,4.284089207649230957e-01
1.041651070117950439e-01,1.459126025438308716e-01,3.730485737323760986e-01,3.783315718173980713e-01,7.641881704330444336e-01,2.611742019653320312e-01,3.766963183879852295e-01,2.470031380653381348e-01,4.709521532058715820e-01,3.416332006454467773e-01,3.635333776473999023e-01,2.741856276988983154e-01,6.127638220787048340e-01,3.703413009643554688e-01,1.369214653968811035e-01,7.449979782104492188e-01,2.273714542388916016e-01,9.145167469978332520e-01,5.240732431411743164e-01,4.307845830917358398e-01,4.053149521350860596e-01,2.813791036605834961e-01,7.704027891159057617e-01,5.275123715400695801e-01,5.771849751472473145e-01,6.992279291152954102e-01,4.008122682571411133e-01,3.292251825332641602e-01,7.011741995811462402e-01,9.822170734405517578e-01,6.064651608467102051e-01,8.243253231048583984e-01,7.935909032821655273e-01,9.757552742958068848e-01,2.626330852508544922e-01,1.971474885940551758e-01,4.545225501060485840e-01,6.862890124320983887e-01,3.034775853157043457e-01,4.682204723358154297e-01,1.674075424671173096e-01,2.387695908546447754e-01,3.311560750007629395e-01,2.420520484447479248e-01,2.020450830459594727e-01,1.700443923473358154e-01,2.901356518268585205e-01,2.218081802129745483e-01,5.314533114433288574e-01,3.349366784095764160e-01
9.367802739143371582e-01,1.610201895236968994e-01,5.747971534729003906e-01,8.742988705635070801e-01,2.213576138019561768e-01,3.876667618751525879e-01,7.717183828353881836e-01,7.206857800483703613e-01,6.364639997482299805e-01,3.514107763767242432e-01,2.725178301334381104e-01,4.624043107032775879e-01,5.018755793571472168e-01,2.819110751152038574e-01,3.823387026786804199e-01,2.992050349712371826e-01,5.296179652214050293e-01,3.229014277458190918e-01,2.464826703071594238e-01,6.175153255462646484e-01,3.704719543457031250e-01,6.003555059432983398e-01,4.158127009868621826e-01,9.289318919181823730e-01,4.648623168468475342e-01,4.544288814067840576e-01,7.831193804740905762e-01,5.260619521141052246e-01,4.205790460109710693e-01,3.230962753295898438e-01,5.581902861595153809e-01,1.946273744106292725e-01,2.823254764080047607e-01,1.417239308357238770e-01,5.104088187217712402e-01,7.816960215568542480e-01,6.116428375244140625e-01,2.684396207332611084e-01,9.263092279434204102e-01,1.935346722602844238e-01,6.312661767005920410e-01,2.986112833023071289e-01,2.391970455646514893e-01,3.223516941070556641e-01,4.178654253482818604e-01,7.712957262992858887e-01,7.510817050933837891e-01,6.139378547668457031e-01,1.597868502140045166e-01,9.928870797157287598e-01
9.514737129211425781e-01,1.612635850906372070e-01,5.007175207138061523e-01,8.746178150177001953e-01,2.525941133499145508e-01,5.357154011726379395e-01,7.912847995758056641e-01,6.668397784233093262e-01,6.538336873054504395e-01,4.438475072383880615e-01,3.183350861072540283e-01,4.495539665222167969e-01,6.293036937713623047e-01,3.729626238346099854e-01,4.124518036842346191e-01,3.362069427967071533e-01,5.762856602668762207e-01,2.827994525432586670e-01,1.464375704526901245e-01,5.381371974945068359e-01,3.748695254325866699e-01,5.680673718452453613e-01,3.516900539398193359e-01,9.042658805847167969e-01,5.110337734222412109e-01,3.641031384468078613e-01,7.830310463905334473e-01,5.246403813362121582e-01,3.004744648933410645e-01,2.019558548927307129e-01,6.523112654685974121e-01,2.216044962406158447e-01,3.434323966503143311e-01,1.249297633767127991e-01,5.315247178077697754e-01,7.829586267471313477e-01,5.977835655212402344e-01,2.731385231018066406e-01,8.603338599205017090e-01,2.044231742620468140e-01,6.463344097137451172e-01,3.235428333282470703e-01,2.861730754375457764e-01,4.156714975833892822e-01,5.184331536293029785e-01,7.396526932716369629e-01,8.615469932556152344e-01,6.763797998428344727e-01,1.320589631795883179e-01,9.938754439353942871e-01
9.268496036529541016e-01,1.511118859052658081e-01,4.460713863372802734e-01,8.729729056358337402e-01,3.378695249557495117e-01,5.302579998970031738e-01,7.647530436515808105e-01,6.618237495422363281e-01,7.311386466026306152e-01,4.293632805347442627e-01,2.520323693752288818e-01,4.836123287677764893e-01,6.659141182899475098e-01,4.597841799259185791e-01,4.207170307636260986e-01,3.999846577644348145e-01,6.760975122451782227e-01,2.656174898147583008e-01,1.299851387739181519e-01,5.782433152198791504e-01,3.824617862701416016e-01,4.557400643825531006e-01,3.145226240158081055e-01,8.646674156188964844e-01,4.457568526268005371e-01,3.698919415473937988e-01,7.880755066871643066e-01,5.299227833747863770e-01,2.627547979354858398e-01,1.999754160642623901e-01,6.541785597801208496e-01,3.245496153831481934e-01,3.400098085403442383e-01,1.024745330214500427e-01,5.160161852836608887e-01,7.849033474922180176e-01,5.818929076194763184e-01,2.044662684202194214e-01,7.547870278358459473e-01,1.591713726520538330e-01,6.572525501251220703e-01,3.165234923362731934e-01,2.276900559663772583e-01,3.923727273941040039e-01,4.864817857742309570e-01,7.053720355033874512e-01,8.505340218544006348e-01,6.216889619827270508e-01,1.459062844514846802e-01,9.954530000686645508e-01
1.022324711084365845e-01,5.748177170753479004e-01,5.728078484535217285e-01,3.480971455574035645e-01,9.640634059906005859e-01,5.043017268180847168e-01,6.107682585716247559e-01,4.256952702999114990e-01,5.768418312072753906e-01,6.590821743011474609e-01,3.777344226837158203e-01,3.972517549991607666e-01,7.408081293106079102e-01,8.732782602310180664e-01,9.075825214385986328e-01,3.922358155250549316e-01,4.079666137695312500e-01,9.638298153877258301e-01,6.166282296180725098e-01,3.618636429309844971e-01,5.915646553039550781e-01,8.536432683467864990e-02,7.126990556716918945e-01,3.359042108058929443e-01,3.740401566028594971e-01,4.588652849197387695e-01,4.916028082370758057e-01,9.383864402770996094e-01,3.755191564559936523e-01,8.028144240379333496e-01,3.308213651180267334e-01,1.286690384149551392e-01,6.989887952804565430e-01,3.975154161453247070e-01,2.717039883136749268e-01,2.093399316072463989e-01,2.908123731613159180e-01,8.995181918144226074e-01,1.305355429649353027e-01,5.698719024658203125e-01,3.790197670459747314e-01,5.248064994812011719e-01,8.092758059501647949e-01,1.625620573759078979e-01,5.262431502342224121e-01,2.248214483261108398e-01,2.047831565141677856e-01,5.647633075714111328e-01,1.538490951061248779e-01,4.293582737445831299e-01
5.321540236473083496e-01,2.315641790628433228e-01,1.245355382561683655e-01,2.692626118659973145e-01,6.139397621154785156e-01,6.319054365158081055e-01,1.451485157012939453e-01,3.901546001434326172e-01,2.615666091442108154e-01,5.545085668563842773e-01,2.462873160839080811e-01,2.232870757579803467e-01,5.990548133850097656e-01,3.866103887557983398e-01,2.501736879348754883e-01,8.864504098892211914e-01,4.065468609333038330e-01,3.910977542400360107e-01,4.259386658668518066e-01,9.840770363807678223e-01,3.541487455368041992e-01,6.485558152198791504e-01,5.962963104248046875e-01,2.071665525436401367e-01,5.575754642486572266e-01,2.789243161678314209e-01,4.639514982700347900e-01,5.098612308502197266e-01,5.082288980484008789e-01,6.038578748703002930e-01,8.440707325935363770e-01,4.167573451995849609e-01,4.825380742549896240e-01,2.880145013332366943e-01,6.546414494514465332e-01,6.957357525825500488e-01,6.796467304229736328e-01,4.142591953277587891e-01,5.112895965576171875e-01,5.001012086868286133e-01,9.380316734313964844e-01,2.209739536046981812e-01,1.614171415567398071e-01,3.403994143009185791e-01,4.638915359973907471e-01,3.665708899497985840e-01,5.478389263153076172e-01,4.751436412334442139e-01,7.809444069862365723e-01,4.802185893058776855e-01
