2.805511373281477927e-01,3.342714089155197077e-01,7.443095791339874312e-01,4.138868850469589189e-01,2.605204713344573819e-01,1.987251549959182795e-01,6.689173942804339523e-01,8.998688077926635387e-01,5.013058781623840332e-01,2.082835856080055281e-01,3.635348376631737377e-01,4.609316289424896240e-01,6.231262058019637617e-01,2.321432399749755737e-01,3.163281771540641940e-01,3.745847699046134793e-01,3.128846454620362039e-01,8.453596925735473722e-01,9.746427905559539306e-01,4.984088706970213334e-01,3.350019207596778847e-01,4.154580384492874146e-01,6.403294086456300382e-01,2.597132056951523271e-01,4.632699072360992321e-01,6.244132637977598543e-01,3.178641211986542592e-01,5.765765529870988670e-01,3.820142221450805731e-01,5.613597887754443461e-01,2.920688480138778909e-01,3.555813956260681086e-01,6.201596236228941184e-01,6.807111960649490090e-01,3.563243615627288974e-01,3.960530042648315319e-01,5.642413640022276855e-01,6.517447656393053901e-01,6.229585897922514937e-01,5.703711760044097856e-01,6.326377356052400591e-01,8.261602747440338623e-01,4.719513523578643954e-01,2.679689848423004728e-01,5.745823884010312632e-01,4.810399264097213745e-01,5.617546856403349276e-01,3.540823304653167858e-01,4.196977663040161177e-01,5.912060940265653208e-01
3.788712286949157959e-01,3.281026208400726341e-01,5.698964160680770608e-01,2.692475587129592451e-01,8.210765612125396906e-01,2.736038494110107910e-01,7.710491800308227894e-01,8.725399696826934282e-01,2.058631637692451555e-01,4.807990950345992776e-01,5.622247484326363676e-01,6.502160847187041792e-01,5.665901267528535845e-01,7.623528897762298362e-01,8.719028925895691007e-01,4.079171872138976918e-01,3.525271987915039040e-01,7.545427286624908358e-01,4.040281534194946067e-01,6.335979110002518677e-01,5.199981832504270152e-01,1.513052725791930730e-01,5.918531775474547008e-01,3.930675268173217662e-01,3.218611347675323642e-01,8.594734537601470548e-01,5.569564127922059793e-01,9.878231382369995206e-01,3.762161505222320623e-01,4.139670133590698242e-01,7.270297747850418268e-01,4.770908445119858010e-01,6.399402523040772506e-01,1.303641453385352977e-01,3.422128778696060247e-01,4.432015192508697576e-01,3.284018030762672624e-01,2.659782546758651112e-01,4.989750635623931840e-01,4.548433947563171320e-01,6.819824701547620993e-01,2.001395568251609913e-01,5.791089749336244541e-01,4.751633560657501087e-01,3.149314135313034391e-01,5.984381136298176918e-01,4.711581170558929443e-01,4.988341444730759466e-01,3.426336067914963479e-01,9.261863458156586182e-01
4.091906452178954989e-01,3.936410832405090598e-01,5.142582803964615978e-01,2.972510808706282370e-01,8.857913839817047608e-01,2.855587339401244873e-01,7.799011659622192560e-01,8.254113334417343406e-01,2.146255856752395663e-01,5.670956647396087069e-01,5.184147888422013795e-01,6.223090267181395907e-01,5.784396636486052179e-01,7.942150449752807262e-01,8.996063148975372847e-01,4.006914544105529830e-01,3.510368710756301969e-01,7.962661552429198819e-01,3.909124356508255071e-01,6.776015144586563510e-01,5.481439971923830479e-01,1.510814809799194691e-01,5.338820689916611295e-01,4.729878395795822921e-01,3.383234998583793396e-01,7.516248774528503374e-01,6.788237941265106157e-01,9.900189101696014182e-01,3.459361812472343534e-01,3.564936566352844838e-01,7.122485113143919300e-01,4.738004124164581499e-01,5.360870236158370439e-01,1.406425620615482375e-01,3.400756323337555398e-01,3.431652611494064309e-01,3.291438889503479626e-01,3.015956240892409546e-01,4.408930206298828369e-01,4.780181002616882280e-01,6.122826409339903186e-01,1.815615528821945268e-01,5.745578145980836382e-01,4.584776997566223367e-01,2.913590729236603116e-01,5.746393221616744595e-01,4.903645467758178667e-01,5.626214951276777843e-01,2.775130560994147899e-01,9.393196535110474032e-01
1.615802626311778623e-01,1.904967242479324308e-01,4.438491570949554266e-01,4.555118751525878973e-01,6.140608471632006404e-01,3.009860664606093805e-01,2.865439391136169744e-01,2.711786985397339200e-01,4.522038480639457569e-01,2.542289423942565851e-01,3.147374239563941467e-01,2.636979338526724836e-01,5.330112248659133467e-01,3.767934694886209135e-01,1.923037254810333330e-01,8.013283085823060814e-01,2.687685775756835094e-01,7.728079330921172607e-01,4.930821537971496471e-01,4.303238892555236728e-01,3.791534662246703324e-01,2.826301884651185037e-01,6.211329489946365578e-01,4.961116731166839711e-01,5.576999104022977161e-01,7.050136339664456742e-01,3.355331456661224121e-01,2.810790702700615151e-01,8.183043938875198542e-01,9.406723082065582275e-01,6.380459976196287686e-01,8.234343636035919012e-01,7.499720621109008389e-01,9.297321629524231135e-01,5.299472224712373780e-01,2.619536256790161444e-01,4.775159972906112826e-01,7.670517838001251754e-01,5.769717264175416860e-01,4.349389660358429222e-01,2.278911769390106479e-01,3.534439426660537786e-01,3.024779546260834007e-01,2.155834195017814758e-01,1.802534386515617371e-01,2.482046315073966891e-01,4.218343043327331676e-01,2.491538390517235579e-01,6.445304912328719826e-01,4.122794228792190374e-01
1.491373281180858601e-01,1.781252539157867909e-01,3.585267531871795810e-01,3.857602137327194036e-01,7.252842587232589677e-01,2.850529053807259183e-01,4.000190734863281472e-01,2.597493675351142395e-01,4.492382293939590210e-01,3.358475881814956820e-01,3.469079893827438088e-01,2.607004332542419700e-01,6.400300002098083807e-01,3.538831928372382363e-01,1.703568145632744224e-01,7.631969404220581010e-01,2.482420191168785151e-01,9.006296801567077459e-01,5.129846906661987838e-01,4.041492113471031322e-01,3.951289165019988836e-01,3.296149480342864257e-01,7.280321723222732411e-01,5.036672610044479192e-01,5.922203767299651922e-01,6.979423892498014537e-01,4.117228478193283303e-01,3.408504480123519809e-01,6.388998693227766479e-01,9.598526477813720259e-01,6.419532012939452859e-01,8.196324837207794589e-01,7.908537220954895419e-01,9.306142079830169722e-01,3.679004836082458429e-01,2.127917614579201144e-01,4.374106377363204956e-01,6.952382683753967063e-01,3.819361692667007646e-01,5.066790628433227583e-01,1.985682773590087824e-01,2.751767763495445163e-01,3.400504177808760797e-01,2.469054013490676880e-01,2.170989537239074729e-01,1.768157321214675060e-01,2.793819978833198547e-01,2.406126359105109913e-01,5.513447815179823852e-01,3.313677728176114834e-01
9.264750564098358510e-01,2.119049072265624944e-01,5.792114180326461970e-01,8.477806180715561357e-01,3.068248581886291459e-01,3.828935402631759577e-01,7.806451189517974454e-01,6.788555961847305698e-01,6.433491343259808426e-01,4.147284519672393976e-01,2.427591609954833918e-01,4.418211579322814941e-01,4.840981489419937112e-01,3.000809785723687062e-01,4.099877238273622049e-01,3.172962236404418546e-01,5.354965788125991555e-01,3.540369701385499002e-01,2.644992041587829745e-01,6.221754050254822976e-01,3.806424725055694847e-01,5.860423308610915871e-01,4.023128050565719649e-01,8.927128034830092984e-01,4.675257688760757202e-01,4.812633180618287043e-01,7.740839111804962425e-01,5.469257342815397882e-01,4.065425133705138916e-01,3.885050600767135376e-01,5.444865930080412531e-01,2.373344692587852911e-01,3.214984452724456987e-01,1.667813509702682495e-01,4.898816597461700395e-01,7.214354413747787742e-01,5.754020822048190320e-01,3.089020186662673750e-01,9.130375897884368541e-01,2.284206295013428423e-01,6.102015739679338413e-01,2.755427442491054646e-01,2.665355443954467440e-01,3.494097679853439553e-01,4.130234080553054632e-01,6.793714702129364236e-01,7.032749992609024225e-01,6.015330272912980947e-01,1.917666628956794794e-01,9.684148061275482666e-01
9.417175519466399747e-01,2.182845953106880843e-01,5.164426726102828713e-01,8.441042572259902510e-01,3.287420037388801841e-01,5.189091449975966608e-01,8.005199003219604093e-01,6.365078163146973278e-01,6.633757495880125976e-01,4.928230524063109685e-01,2.870558083057403453e-01,4.329091489315032848e-01,5.992589062452315929e-01,3.907138419151305886e-01,4.451285946369171187e-01,3.420930123329162797e-01,5.765237522125243874e-01,3.106753802299499490e-01,1.676832613348960832e-01,5.536096084117889671e-01,3.924710738658905296e-01,5.488733458518981756e-01,3.340987947583198281e-01,8.630822610855102273e-01,4.969360154867172308e-01,3.914103132486342895e-01,7.732432413101196778e-01,5.521223199367523149e-01,3.026505815982819536e-01,2.650306144356727733e-01,6.294895255565644554e-01,2.619329234957696317e-01,3.767489826679229492e-01,1.464809088408947080e-01,5.055211615562437144e-01,7.361836844682693171e-01,5.653039097785950151e-01,3.052690362930298162e-01,8.517244517803191917e-01,2.343847554922103560e-01,6.312485349178313943e-01,2.934352824091910339e-01,3.147690361738205156e-01,4.349617141485214167e-01,5.000347411632537487e-01,6.605460205674169583e-01,8.154261356592178434e-01,6.557377308607101885e-01,1.639274749159812805e-01,9.718783164024352716e-01
9.110395252704620583e-01,2.042971074581146351e-01,4.752409607172012329e-01,8.422914886474609508e-01,4.165568184852599942e-01,5.044761699438093938e-01,7.811133086681365523e-01,6.481057292222976995e-01,7.296175241470335138e-01,4.848588180541992809e-01,2.332300099730491572e-01,4.693074893951416082e-01,6.320358330011367487e-01,4.634587043523788474e-01,4.549393039941786454e-01,3.935778111219406239e-01,6.687443065643311479e-01,3.010810089111327637e-01,1.538025248050689797e-01,5.911310553550720437e-01,4.018853056430816695e-01,4.365081182122230730e-01,3.049541321396826987e-01,8.228856450319290694e-01,4.341588509082794367e-01,4.133705180883407437e-01,7.793834519386291237e-01,5.771512007713317516e-01,2.706471210718155440e-01,2.603459438681602345e-01,6.256384092569350353e-01,3.549155122041702248e-01,3.745841956138610818e-01,1.264926195144653043e-01,4.771274080872535683e-01,7.344816404581070435e-01,5.377275699377060958e-01,2.422941634058952409e-01,7.584448218345641868e-01,1.840021884441375710e-01,6.342201626300811856e-01,2.911548230051995145e-01,2.595699644088745317e-01,4.112097352743148693e-01,4.622956275939941184e-01,6.329870989918707780e-01,8.101373744010925693e-01,6.141545253992078957e-01,1.748803344368934365e-01,9.757394361495971280e-01
1.200883957743644759e-01,5.107897964119912926e-01,5.528042334318160611e-01,3.129999488592147272e-01,9.194093942642211914e-01,4.783040344715118186e-01,6.240338176488875455e-01,4.394416064023971558e-01,5.656690597534180798e-01,6.326633137464524603e-01,4.362701314687729148e-01,3.864235699176788441e-01,7.818739104270935325e-01,8.301564639806745527e-01,8.620966041088103937e-01,3.982457137107849321e-01,4.095609486103057861e-01,9.406466722488403542e-01,6.158854711055755660e-01,3.523572367429733121e-01,5.777825772762298362e-01,1.084467853605747406e-01,7.365387761592865346e-01,3.163749718666076238e-01,3.609803062677383600e-01,5.255303215980527964e-01,4.706999474763870484e-01,9.039689040184021307e-01,4.094311553239822210e-01,7.862899088859558461e-01,3.303260222077368247e-01,1.993256106972694508e-01,7.086404073238372625e-01,4.427247452735900701e-01,3.242098104953767268e-01,2.382660564780235413e-01,3.188637912273407093e-01,8.772021353244781050e-01,1.793493577837944053e-01,5.501730671525004723e-01,3.633272191882134239e-01,5.035841012001036621e-01,7.430020380020141424e-01,1.667257408797741258e-01,5.211939752101898415e-01,2.377417251467704440e-01,2.126241117715835516e-01,5.299976760149003319e-01,2.455452707409857549e-01,4.380397713184356889e-01
5.465584641695020451e-01,2.771493756771086781e-01,1.478672364354133295e-01,3.081486365199088140e-01,6.446503496170042924e-01,6.223164993524551436e-01,2.029760688543319758e-01,3.926871907711028120e-01,3.113856679201126298e-01,5.429644024372101141e-01,2.424867582321167114e-01,2.429219496250152599e-01,6.001460087299347324e-01,4.468431633710860384e-01,2.858302789926528975e-01,8.652600574493408692e-01,4.107185202836990401e-01,3.875574052333831676e-01,4.034201008081436668e-01,9.487361639738083330e-01,3.416657313704490884e-01,6.072151416540144675e-01,5.474589353799822478e-01,2.354877644777297607e-01,5.478571689128876043e-01,3.448413127660752142e-01,4.791097050905227528e-01,5.137930905818939298e-01,5.279000401496887207e-01,6.166893184185026078e-01,8.051626157760619629e-01,4.700181436538696245e-01,5.053304868936540073e-01,2.964365547895431163e-01,6.241858702898025468e-01,6.502430403232576372e-01,6.171279621124267090e-01,4.157306486368179121e-01,5.420546466112137196e-01,4.799908769130706854e-01,8.831200206279754550e-01,2.010933804512023970e-01,1.615857368707656894e-01,3.499642837047576283e-01,4.351483535766601518e-01,3.398814818263053983e-01,4.773244661092758134e-01,4.440851122140884177e-01,7.682335245609283048e-01,4.716023039817809903e-01
