8.456370830535888672e-01,1.457876414060592651e-01,8.584904670715332031e-01,1.636963635683059692e-01,5.789138674736022949e-01,2.185157239437103271e-01,6.397724151611328125e-01,6.553570628166198730e-01,3.409987092018127441e-01,5.193313956260681152e-01,2.525492608547210693e-01,6.000112891197204590e-01,3.546917140483856201e-01,3.046440482139587402e-01,3.235931098461151123e-01,6.885353326797485352e-01,3.530868887901306152e-01,2.379746884107589722e-01,7.680828571319580078e-01,5.300385355949401855e-01,4.709195196628570557e-01,7.359455823898315430e-01,6.519625186920166016e-01,6.432342529296875000e-01,7.286833524703979492e-01,5.635660886764526367e-01,8.652850389480590820e-01,8.115119338035583496e-01,2.080670148134231567e-01,5.652335882186889648e-01,3.962473869323730469e-01,3.692638576030731201e-01,4.902628958225250244e-01,1.445121914148330688e-01,5.043855905532836914e-01,2.947802245616912842e-01,2.452417612075805664e-01,3.108249008655548096e-01,4.270430505275726318e-01,6.647927761077880859e-01,4.126098752021789551e-01,2.589307725429534912e-01,1.762750744819641113e-01,1.428001821041107178e-01,3.782012462615966797e-01,5.921055674552917480e-01,3.564801514148712158e-01,3.385705947875976562e-01,3.270718753337860107e-01,9.976734519004821777e-01
8.481430411338806152e-01,1.252737194299697876e-01,8.134174346923828125e-01,1.566521972417831421e-01,4.856178164482116699e-01,1.978668719530105591e-01,6.309409141540527344e-01,6.865295767784118652e-01,2.436460256576538086e-01,4.277083575725555420e-01,3.141699135303497314e-01,5.976643562316894531e-01,3.720390796661376953e-01,3.290111720561981201e-01,2.806741893291473389e-01,7.169877886772155762e-01,4.183870255947113037e-01,1.995077133178710938e-01,6.879818439483642578e-01,5.445216894149780273e-01,4.180337786674499512e-01,7.840486764907836914e-01,6.858425736427307129e-01,6.123768687248229980e-01,7.341863512992858887e-01,6.402548551559448242e-01,8.211133480072021484e-01,7.809116244316101074e-01,2.156089544296264648e-01,5.347017645835876465e-01,5.141520500183105469e-01,3.825016915798187256e-01,5.514153838157653809e-01,1.141601428389549255e-01,5.490650534629821777e-01,2.987639605998992920e-01,2.423614263534545898e-01,3.207856714725494385e-01,5.486533045768737793e-01,7.119775414466857910e-01,4.248487055301666260e-01,2.713061869144439697e-01,1.597738862037658691e-01,1.489444822072982788e-01,3.724072575569152832e-01,6.405465006828308105e-01,2.980936765670776367e-01,4.151083827018737793e-01,4.130496084690093994e-01,9.979022741317749023e-01
7.973390221595764160e-01,1.243706271052360535e-01,7.705158591270446777e-01,1.439930945634841919e-01,6.003962159156799316e-01,2.116785198450088501e-01,6.997738480567932129e-01,6.917994618415832520e-01,3.687597215175628662e-01,5.594288110733032227e-01,2.717858254909515381e-01,4.399106502532958984e-01,3.552120923995971680e-01,3.848691582679748535e-01,3.079176843166351318e-01,7.148458957672119141e-01,3.722795844078063965e-01,2.565637826919555664e-01,5.850822329521179199e-01,5.539401173591613770e-01,4.852996766567230225e-01,6.995389461517333984e-01,6.626322865486145020e-01,7.018187642097473145e-01,7.535562515258789062e-01,5.242053270339965820e-01,7.997118830680847168e-01,8.818713426589965820e-01,1.773770898580551147e-01,5.645192861557006836e-01,4.137718081474304199e-01,4.037920534610748291e-01,5.360162258148193359e-01,1.213710978627204895e-01,5.395786762237548828e-01,3.135743141174316406e-01,2.246742546558380127e-01,3.180686831474304199e-01,4.320102930068969727e-01,6.607364416122436523e-01,4.217197597026824951e-01,2.445199787616729736e-01,1.679525524377822876e-01,1.839202493429183960e-01,3.662101030349731445e-01,5.571992993354797363e-01,3.342258036136627197e-01,3.617238402366638184e-01,2.477800697088241577e-01,9.983977675437927246e-01
1.572379618883132935e-01,5.443381667137145996e-01,3.295210301876068115e-01,5.790417790412902832e-01,4.052849113941192627e-01,5.660954713821411133e-01,3.305388391017913818e-01,5.136836171150207520e-01,7.751373648643493652e-01,7.311304211616516113e-01,3.391232490539550781e-01,3.904484212398529053e-01,3.273420035839080811e-01,5.242903828620910645e-01,4.248159527778625488e-01,2.729075849056243896e-01,6.750469803810119629e-01,3.048192262649536133e-01,4.955393373966217041e-01,3.443317115306854248e-01,2.905878722667694092e-01,4.012160599231719971e-01,6.009374856948852539e-01,5.674098730087280273e-01,5.198775529861450195e-01,1.865568906068801880e-01,4.722511172294616699e-01,4.166823327541351318e-01,3.398804366588592529e-01,3.504853546619415283e-01,3.832651972770690918e-01,6.001302003860473633e-01,3.303380906581878662e-01,4.222030043601989746e-01,2.224170118570327759e-01,7.402604222297668457e-01,9.395946264266967773e-01,5.792309641838073730e-01,4.566209018230438232e-01,4.113939702510833740e-01,6.719981431961059570e-01,5.404595732688903809e-01,9.837284088134765625e-01,8.577588796615600586e-01,6.047787666320800781e-01,4.615882635116577148e-01,9.896075129508972168e-01,4.435559511184692383e-01,3.760868906974792480e-01,5.140081644058227539e-01
1.996061205863952637e-01,6.216706633567810059e-01,5.455027818679809570e-01,7.130548954010009766e-01,6.047263741493225098e-01,8.076037764549255371e-01,5.728296041488647461e-01,2.480860799551010132e-01,5.999652743339538574e-01,6.488741040229797363e-01,5.601267218589782715e-01,5.443037748336791992e-01,4.032948911190032959e-01,3.717135190963745117e-01,5.218874216079711914e-01,4.111164808273315430e-01,2.855960130691528320e-01,5.290462374687194824e-01,9.407499432563781738e-01,2.125479131937026978e-01,7.488129734992980957e-01,2.896995246410369873e-01,8.667691946029663086e-01,3.704791367053985596e-01,1.650941520929336548e-01,1.744754165410995483e-01,4.231092035770416260e-01,4.056248068809509277e-01,2.860155105590820312e-01,1.101244539022445679e-01,1.687685847282409668e-01,3.773211240768432617e-01,4.006469547748565674e-01,9.508986473083496094e-01,2.796061038970947266e-01,5.096688270568847656e-01,9.273439645767211914e-01,8.165150880813598633e-01,2.132495939731597900e-01,5.705971121788024902e-01,7.129008173942565918e-01,9.201188683509826660e-01,8.640781641006469727e-01,3.934969902038574219e-01,7.188587188720703125e-01,1.996718198060989380e-01,7.904854416847229004e-01,4.147866964340209961e-01,6.091251373291015625e-01,2.139748036861419678e-01
2.252144366502761841e-01,9.067167639732360840e-01,9.680428504943847656e-01,6.783075928688049316e-01,5.555744767189025879e-01,9.104710817337036133e-01,5.293715000152587891e-01,4.771488010883331299e-01,7.944470643997192383e-01,6.337844133377075195e-01,5.812838077545166016e-01,5.119261741638183594e-01,3.227396607398986816e-01,3.037360906600952148e-01,5.105786323547363281e-01,2.216856479644775391e-01,2.827764749526977539e-01,6.675934195518493652e-01,5.029872655868530273e-01,3.454426825046539307e-01,8.689967989921569824e-01,6.661759018898010254e-01,4.906657338142395020e-01,3.101980984210968018e-01,5.422460436820983887e-01,2.407302856445312500e-01,4.732483923435211182e-01,7.306003570556640625e-01,2.527622282505035400e-01,5.413731336593627930e-01,1.014100611209869385e-01,5.665095448493957520e-01,2.613004148006439209e-01,7.980030179023742676e-01,7.000725269317626953e-01,3.835302889347076416e-01,3.763572275638580322e-01,5.283447504043579102e-01,2.547526955604553223e-01,7.570830583572387695e-01,2.462141066789627075e-01,3.567160964012145996e-01,2.597985267639160156e-01,9.197281599044799805e-01,6.328519582748413086e-01,2.207507491111755371e-01,2.247150242328643799e-01,1.278282999992370605e-01,1.729104071855545044e-01,3.259561359882354736e-01
2.820512354373931885e-01,9.002764821052551270e-01,8.063002824783325195e-01,7.348511219024658203e-01,3.840785920619964600e-01,9.607506394386291504e-01,7.871963381767272949e-01,2.383651137351989746e-01,8.490404486656188965e-01,3.434820473194122314e-01,4.323180615901947021e-01,4.091006219387054443e-01,5.066719055175781250e-01,4.132974743843078613e-01,4.520868062973022461e-01,2.259128838777542114e-01,2.989607453346252441e-01,5.437785983085632324e-01,4.466342628002166748e-01,3.415072560310363770e-01,9.941216111183166504e-01,2.095304131507873535e-01,3.933866322040557861e-01,3.495718240737915039e-01,1.916221082210540771e-01,1.652416735887527466e-01,6.306768059730529785e-01,2.981582581996917725e-01,2.731278240680694580e-01,4.277562499046325684e-01,1.898398548364639282e-01,3.054244816303253174e-01,2.704547643661499023e-01,9.439899325370788574e-01,4.128500223159790039e-01,2.110219597816467285e-01,4.130073785781860352e-01,8.606792688369750977e-01,2.828249037265777588e-01,6.503000855445861816e-01,3.247983455657958984e-01,6.466099619865417480e-01,6.625753045082092285e-01,6.898969411849975586e-01,3.105872273445129395e-01,1.757207363843917847e-01,5.461437106132507324e-01,1.463270038366317749e-01,3.785967826843261719e-01,1.152615100145339966e-01
3.738668262958526611e-01,9.027656912803649902e-01,5.395042896270751953e-01,6.481922268867492676e-01,1.922635883092880249e-01,6.143466234207153320e-01,3.395403325557708740e-01,1.826857626438140869e-01,4.393407106399536133e-01,3.178451061248779297e-01,1.887701153755187988e-01,2.967152297496795654e-01,2.580206096172332764e-01,3.825898766517639160e-01,5.178852677345275879e-01,4.565131068229675293e-01,3.070472776889801025e-01,4.581340253353118896e-01,2.347492277622222900e-01,3.728388547897338867e-01,3.549513518810272217e-01,5.371006727218627930e-01,2.263197898864746094e-01,8.124405741691589355e-01,9.083959460258483887e-01,1.588390916585922241e-01,7.318177223205566406e-01,2.881175279617309570e-01,9.456144571304321289e-01,9.656676650047302246e-01,7.566954493522644043e-01,3.233419060707092285e-01,1.507181674242019653e-01,9.668139815330505371e-01,4.981781244277954102e-01,3.384179472923278809e-01,3.111231029033660889e-01,5.572735667228698730e-01,2.348067462444305420e-01,3.885186016559600830e-01,4.123659133911132812e-01,5.782513618469238281e-01,2.753726840019226074e-01,5.634230971336364746e-01,1.596927493810653687e-01,3.219493031501770020e-01,2.018726468086242676e-01,4.004508256912231445e-01,4.929860830307006836e-01,1.189848631620407104e-01
4.997334778308868408e-01,9.004906415939331055e-01,2.400982677936553955e-01,6.733334660530090332e-01,4.152731895446777344e-01,9.571090340614318848e-01,6.331955790519714355e-01,4.081509113311767578e-01,3.611645698547363281e-01,7.306680679321289062e-01,4.304879009723663330e-01,2.591738700866699219e-01,2.357138693332672119e-01,7.809836864471435547e-01,6.878798007965087891e-01,3.092637658119201660e-01,6.286913752555847168e-01,4.055761694908142090e-01,4.657449126243591309e-01,1.909575760364532471e-01,5.941658020019531250e-01,3.793286681175231934e-01,2.660353779792785645e-01,6.409127116203308105e-01,2.983253598213195801e-01,2.662085592746734619e-01,2.495763301849365234e-01,2.243369966745376587e-01,7.106347084045410156e-01,1.350168585777282715e-01,6.244329214096069336e-01,2.809582650661468506e-01,1.687306016683578491e-01,6.570831537246704102e-01,1.255133450031280518e-01,3.955684602260589600e-01,7.670462727546691895e-01,8.988903164863586426e-01,4.853619039058685303e-01,3.743728101253509521e-01,4.509373903274536133e-01,2.409279495477676392e-01,9.905918240547180176e-01,6.045011281967163086e-01,4.351104795932769775e-01,3.513516187667846680e-01,8.467097878456115723e-01,2.682547271251678467e-01,4.440225958824157715e-01,2.208834141492843628e-01
8.765014410018920898e-01,7.566165328025817871e-01,3.503574430942535400e-01,3.760629892349243164e-01,9.712825417518615723e-01,6.128533482551574707e-01,9.663123488426208496e-01,3.344869613647460938e-01,5.324084758758544922e-01,7.302620410919189453e-01,6.162828803062438965e-01,2.998493909835815430e-01,4.253706932067871094e-01,5.397535562515258789e-01,7.791399359703063965e-01,3.323847651481628418e-01,3.563273549079895020e-01,7.740764021873474121e-01,6.415354609489440918e-01,1.492944061756134033e-01,8.115450739860534668e-01,1.111277118325233459e-01,6.468106508255004883e-01,2.883734703063964844e-01,2.176709175109863281e-01,3.367452323436737061e-01,7.849093675613403320e-01,5.942635536193847656e-01,4.301028847694396973e-01,2.662395536899566650e-01,3.739750683307647705e-01,2.406704723834991455e-01,3.831915259361267090e-01,5.017335414886474609e-01,2.851947247982025146e-01,5.247552394866943359e-01,5.112433433532714844e-01,8.078348040580749512e-01,5.373046398162841797e-01,1.099198237061500549e-01,2.402776479721069336e-01,4.362839758396148682e-01,8.870534300804138184e-01,8.713819831609725952e-02,5.212997794151306152e-01,3.522217571735382080e-01,6.819986701011657715e-01,4.052048623561859131e-01,6.427335143089294434e-01,1.801409870386123657e-01
