8.076933896541595992e-01,1.626944512128830067e-01,8.593952596187591775e-01,1.902181771397591092e-01,6.228477585315702614e-01,2.339595076441765287e-01,6.768585109710690828e-01,6.413822901248932284e-01,3.795303583145141491e-01,5.631329464912413485e-01,3.055046463012696112e-01,5.817688971757888350e-01,3.408507722616195834e-01,2.849586692452430459e-01,3.580572944879532038e-01,6.388850218057633423e-01,3.809115737676620483e-01,2.503621011972426702e-01,7.664271366596221435e-01,4.974662530422210849e-01,4.780823850631714111e-01,7.141420501470565618e-01,6.961041843891143666e-01,6.208883750438688454e-01,7.146098053455350874e-01,5.991522443294524658e-01,8.395022213459014671e-01,8.105183696746826039e-01,2.038074764609336953e-01,5.317067152261732987e-01,3.805385231971740723e-01,3.546543037891388694e-01,4.714010959863662586e-01,1.636138588190078624e-01,5.205187499523161732e-01,2.974038946628569935e-01,2.895630750060080860e-01,3.265242230892181352e-01,4.227595055103302024e-01,6.341426479816435480e-01,4.088694959878921287e-01,2.859454822540283825e-01,2.203791958093643255e-01,1.880180630087852356e-01,4.210237389802932717e-01,5.452856618165969893e-01,3.637963271141052002e-01,3.389124813675881143e-01,3.531710600852966397e-01,9.815156614780425892e-01
8.098590034246444525e-01,1.426225498318672291e-01,8.304458534717560347e-01,1.836273774504661171e-01,5.331290525197980301e-01,2.093922629952430781e-01,6.644820177555084140e-01,6.639037990570071379e-01,2.798442548513411787e-01,4.770559680461884944e-01,3.542434191703795476e-01,5.836039102077482665e-01,3.621131414175033369e-01,2.937410697340966381e-01,3.038000005483627586e-01,6.719796258211132578e-01,4.489838248491287431e-01,2.102451655268669228e-01,6.869512176513672408e-01,5.116525584459306053e-01,4.149354612827301225e-01,7.614273834228515447e-01,7.271056187152862282e-01,5.924341773986816495e-01,7.235847395658493442e-01,6.695729708671572800e-01,8.048282116651535034e-01,7.744528305530548051e-01,2.127097916603088446e-01,5.154315480589867215e-01,4.942824754118919639e-01,3.762743389606476030e-01,5.318438845872879295e-01,1.374350604414940336e-01,5.677819651365278997e-01,3.039631050825118419e-01,2.803319939970970176e-01,3.357739365100860796e-01,5.361782824993132079e-01,6.760089427232740533e-01,4.348447352647781261e-01,2.959031710028650064e-01,1.914056813716888406e-01,1.968883439898490850e-01,4.258585083484650591e-01,5.921467471122739967e-01,3.081725901365279241e-01,4.174888116121291959e-01,4.298231369256973466e-01,9.825852560997009322e-01
7.677975469827653665e-01,1.412443020939826710e-01,7.767956912517547385e-01,1.657571345567703247e-01,6.514040315151212734e-01,2.317109426856041043e-01,7.233295500278471568e-01,6.804438161849972744e-01,4.045129531621933228e-01,5.977320659160614280e-01,3.141657871007919045e-01,4.298571085929870361e-01,3.488122570514678999e-01,3.677896556258201666e-01,3.510976427793502941e-01,6.689741879701613936e-01,3.926415461301803744e-01,2.864147230982782011e-01,5.952517676353454856e-01,5.290166771411896063e-01,4.874474555253982544e-01,6.775197935104370073e-01,7.109889245033264027e-01,6.724768579006198399e-01,7.360223412513733354e-01,5.698227965831754727e-01,7.838979411125183150e-01,8.775260901451110707e-01,1.862872013449669018e-01,5.375030624866488083e-01,3.887334489822387718e-01,3.860969305038451926e-01,5.304776740074159669e-01,1.445467920601367917e-01,5.572433221340177267e-01,3.171207433938980635e-01,2.563353174924849487e-01,3.348193585872650258e-01,4.255666291713714466e-01,6.309986045956611500e-01,4.136099040508270375e-01,2.589544704556464572e-01,1.970765531063079501e-01,2.183959323167800892e-01,4.058245915174484297e-01,5.055176573991775335e-01,3.356246474385261580e-01,3.576858311891555897e-01,2.903843697905540422e-01,9.861365127563476163e-01
1.717703610658645741e-01,5.269018775224683093e-01,3.423021554946899525e-01,6.217441976070405829e-01,3.934111213684082231e-01,5.644143778085710661e-01,3.672026485204696877e-01,5.302679193019869119e-01,7.686898148059845282e-01,7.604847764968871715e-01,4.111276459693908869e-01,4.196600335836410678e-01,3.307698360085487566e-01,5.341256070137024858e-01,4.987781202793122870e-01,2.663608145713806108e-01,6.561907923221588224e-01,3.113665816187858315e-01,5.280800336599348332e-01,3.733525663614273293e-01,3.593203735351562234e-01,3.721186709403991877e-01,5.940102440118789628e-01,5.842855298519133989e-01,5.100049924850464933e-01,2.280840054154396057e-01,4.463239890336990201e-01,4.226583373546600186e-01,3.694018393754959217e-01,3.541094511747360229e-01,3.781077116727828979e-01,5.519788861274718128e-01,2.905906900763511880e-01,4.406529128551482932e-01,2.185891324281692416e-01,7.238558256626128617e-01,9.180353069305420277e-01,5.965917360782621026e-01,4.567963105440139837e-01,3.889846706390380771e-01,6.520301508903504351e-01,5.861350274085996848e-01,9.661724960803985685e-01,8.126049441099166826e-01,5.979592567682265880e-01,4.683606171607971325e-01,9.751531350612639981e-01,4.728870707750321145e-01,3.988851237297058039e-01,4.551096779108047552e-01
2.298318460583686773e-01,6.142235743999483466e-01,5.648065185546874423e-01,6.936113607883451770e-01,6.047607773542403864e-01,7.484697675704956588e-01,6.064669191837310791e-01,2.906202161312103072e-01,5.710919284820555886e-01,6.662257599830627708e-01,6.000874102115631992e-01,5.740115594863892667e-01,3.896335351467132835e-01,3.935180485248565563e-01,5.415814501047134799e-01,4.011111465096473538e-01,3.074596652388572604e-01,5.342438131570816928e-01,9.255602788925171298e-01,2.143803271651268105e-01,7.488935935497283980e-01,2.991018736362457409e-01,8.601015388965607134e-01,3.533507642149925077e-01,1.806471353769302235e-01,2.590124100446700717e-01,4.440738153457641779e-01,4.433804786205291504e-01,2.799024480581283614e-01,1.212485362589358906e-01,1.814230000972747725e-01,3.533647325634957093e-01,3.924916771054267617e-01,8.901336210966109830e-01,2.729170590639113381e-01,5.181852322816851153e-01,9.102842879295348633e-01,7.973790490627288285e-01,2.543145659565925754e-01,5.242190212011337280e-01,6.622028225660322454e-01,8.973781979084014537e-01,8.578364384174347324e-01,3.952440482378005160e-01,7.030062139034268798e-01,2.693213894963264465e-01,7.870264720916746448e-01,4.127171134948730558e-01,6.135550785064696200e-01,2.387934848666189991e-01
3.274353134632110862e-01,9.127984058856963845e-01,9.255994105339050426e-01,6.542306542396545410e-01,5.539352309703825528e-01,8.795900905132293390e-01,5.729266631603239235e-01,4.586882972717284956e-01,7.061551922559737848e-01,6.030492711067199085e-01,5.144430708885192605e-01,4.676794627308845653e-01,2.991713941097260410e-01,2.825548857450486673e-01,4.760620164871215976e-01,2.576374572515487960e-01,2.653272202610970076e-01,6.442032796144485651e-01,4.781708413362503185e-01,3.599780106544494540e-01,8.366458344459534180e-01,7.093833518028259677e-01,4.412627750635146895e-01,3.708064496517181619e-01,6.109378683567049384e-01,2.473472303152084717e-01,5.279850995540620318e-01,6.714051544666290727e-01,2.584287855029105963e-01,5.432140415906905329e-01,1.880040015280246835e-01,5.381948125362396862e-01,2.522200632095336625e-01,7.535654944181442438e-01,7.247118997573852583e-01,3.695378929376602062e-01,3.605452048778534091e-01,5.403776895999906626e-01,2.847685447335243092e-01,7.763066637516020663e-01,2.565978068113328181e-01,3.768939369916916027e-01,3.149792659282684149e-01,8.792705476284027322e-01,5.776837772130964943e-01,2.161655917763710133e-01,2.435664719343185458e-01,1.216408671438694022e-01,1.856316548585891790e-01,3.434847861528396717e-01
3.675513821840286077e-01,8.906843209266662731e-01,7.669671964645385920e-01,7.206960809230804621e-01,4.438689482212067605e-01,9.365416502952575994e-01,7.734537017345428644e-01,2.482383769750595714e-01,8.202478265762329634e-01,3.741942328214645230e-01,4.246474879980087214e-01,3.982062733173370450e-01,4.737128359079361140e-01,4.291060858964920177e-01,4.607822644710540816e-01,2.244131991267204196e-01,2.802228990197182523e-01,5.484553462266923418e-01,4.631617403030395264e-01,3.586208909749983298e-01,9.875699996948241743e-01,2.199960222840309232e-01,3.826939097046851979e-01,3.875086534023284845e-01,2.377922660112380959e-01,1.890595296025276151e-01,6.298039823770522627e-01,3.380863034725189453e-01,2.828635904192923767e-01,4.186159056425094449e-01,1.964091253280639549e-01,2.977099525928498802e-01,2.762488052248954773e-01,8.968204605579376265e-01,4.004812663793563821e-01,2.341004300117492665e-01,4.509877169132232577e-01,8.461118483543396129e-01,2.940896618366241055e-01,6.068068259954451094e-01,3.071087205410005239e-01,6.254508095979688376e-01,7.130085813999176292e-01,6.324842217564581315e-01,2.933914783596992537e-01,2.074334913492202892e-01,5.761199855804445269e-01,1.459223054349422233e-01,3.978447020053863525e-01,1.579074901342391313e-01
4.552739655971527188e-01,9.003195977210998180e-01,5.118750828504561312e-01,5.983978790044782725e-01,2.504796388745307301e-01,6.563802552223207964e-01,3.810006135702133090e-01,1.858409011363983121e-01,4.516821092367171997e-01,3.176515936851501687e-01,1.891076979041099448e-01,2.670405060052871149e-01,2.871963632106780406e-01,4.170838093757629483e-01,5.388481050729749811e-01,4.744544422626495450e-01,2.804386249184609436e-01,4.916575664281845337e-01,2.541450649499892855e-01,3.869483792781829856e-01,4.019012260437011541e-01,5.560559064149855901e-01,2.211736690998077348e-01,7.935019648075103404e-01,8.716099965572357000e-01,1.834029901027679488e-01,7.228953826427459983e-01,2.993217971920967280e-01,8.969336736202240257e-01,9.228321540355682862e-01,7.147326099872589600e-01,3.689094239473342807e-01,1.867285090684890625e-01,9.383392119407654164e-01,5.539534515142442439e-01,3.194713556766510254e-01,2.975621223449707586e-01,5.976779150962827636e-01,3.393608260154724610e-01,4.288591092824936002e-01,3.446876601874827029e-01,5.416643586754797957e-01,2.854655537009239685e-01,5.773619997501373557e-01,1.616602277755737338e-01,3.073520025610923523e-01,1.957781139016151473e-01,3.707129228115081943e-01,5.067610293626788609e-01,1.352758723497390347e-01
4.930096948146819869e-01,8.882901072502136230e-01,2.636364793777464244e-01,7.002766406536102828e-01,4.317357873916625732e-01,9.418707847595214622e-01,6.002399957180021284e-01,4.416059613227844016e-01,4.143862825632095293e-01,6.997487217187879915e-01,4.152844530344009244e-01,2.476126116514205944e-01,2.640698480606078480e-01,7.812723898887634633e-01,6.807627832889556752e-01,3.271692937612533103e-01,5.490299665927885764e-01,3.940139502286910123e-01,4.669582891464233443e-01,2.475197410583495627e-01,6.555207228660584473e-01,3.513031122088432490e-01,2.731130626797676486e-01,6.632963681221007990e-01,3.096707433462142500e-01,2.730895638465880015e-01,2.693674468994141091e-01,2.282061055302619934e-01,7.023432993888855114e-01,2.001907542347907965e-01,6.055511993169783169e-01,3.217899209260940419e-01,1.727803872525691675e-01,6.666932928562164795e-01,1.373604363203048684e-01,3.971352297067642367e-01,7.477363038063050693e-01,8.910055911540984974e-01,5.118124890327452325e-01,3.877539813518524614e-01,4.398203182220459251e-01,2.661563873291016846e-01,9.657383561134338379e-01,5.847852897644042480e-01,4.056205904483794478e-01,3.718839508295059271e-01,8.176301968097686723e-01,2.729453751444817500e-01,4.248097437620163008e-01,2.112274217605590865e-01
8.231854134798050060e-01,7.173905009031296132e-01,4.072511219978332542e-01,3.901538485288619795e-01,9.575033533573150679e-01,6.444480597972870317e-01,9.395744979381561723e-01,3.830733001232146662e-01,5.706191265583037131e-01,7.094123268127441317e-01,5.843260985612871439e-01,3.086662745475768355e-01,3.877517387270927318e-01,5.238016974925995273e-01,7.560225701332092818e-01,3.470613163709640459e-01,3.232834365963935808e-01,7.892871654033660755e-01,6.691528713703155384e-01,1.724231749773025846e-01,8.235951185226439986e-01,1.551464544236659526e-01,6.509696328639984486e-01,3.337773716449737305e-01,2.495044744014739690e-01,3.834284663200378529e-01,7.791848731040954545e-01,6.495573723316192538e-01,3.740049728751182467e-01,2.831162315607070323e-01,3.250840482115745500e-01,2.337271651625633107e-01,3.851954969763755621e-01,5.026916062831879861e-01,2.978245550394058028e-01,5.167246311902999878e-01,5.200375699996948597e-01,7.554526972770690962e-01,5.132267242670056628e-01,1.447133652865886244e-01,2.300917771458625694e-01,4.386036354303359808e-01,8.452052623033524670e-01,1.143304483592510190e-01,5.016599422693253096e-01,3.351068326830863309e-01,6.835598182678223056e-01,3.688638585805892878e-01,5.989927119016646984e-01,2.754603061079979320e-01
