5.928264164924618163e-01,5.896713280677796654e-01,6.296465164422988536e-01,5.676475650072099199e-01,4.761100855469703741e-01,2.998594343662260853e-01,2.137747028470039501e-01,5.177420240640639992e-01,4.480687868595123469e-01,5.114123326539993242e-01,4.156449118256568820e-01,4.682804322242736794e-01,3.681866279244422890e-01,8.241462922096252086e-01,5.641755861043930009e-01,8.999605345726012784e-01,5.865168899297712457e-01,2.050481151044368788e-01,2.614392125606537221e-01,6.227403962612150234e-01,3.451810891926288538e-01,9.731861495971679821e-01,2.397478523850441745e-01,5.828283107280729514e-01,6.506907618045807418e-01,6.479114389419556863e-01,2.732732903957366677e-01,3.715985742211341814e-01,3.942261117696762018e-01,8.654168725013733354e-01,5.467107421159744796e-01,7.441344523429872515e-01,3.461731153726577692e-01,3.345914930105208795e-01,9.756508862972259610e-01,2.692627304792404308e-01,3.124334794282911942e-01,9.653929851949215324e-02,8.486520910263061213e-01,9.289200520515441539e-01,4.120349895954131814e-01,2.366514691710472074e-01,2.075613626837730374e-01,3.356067478656769021e-01,2.014635857939720276e-01,6.295635718107220891e-01,4.374692058563232622e-01,4.237913078069686645e-01,4.399825310707092263e-01,2.398334598541259632e-01
2.498082593083380820e-01,2.604339253902435147e-01,4.067417144775390403e-01,5.308223968744276711e-01,7.582950043678283736e-01,6.413927948474886787e-01,4.847794961929321467e-01,6.747712039947512119e-01,8.136042404174804732e-01,7.119465422630310014e-01,7.688204014301299738e-01,4.829964655637739579e-01,4.500990131497383251e-01,8.733896929025649625e-01,9.552849841117858620e-01,5.283048188686371160e-01,2.813320630788803678e-01,8.506895112991332830e-01,6.773379039764404475e-01,2.610810594260691841e-01,7.993463706970215243e-01,3.270490270853043113e-01,2.659849426150321383e-01,4.714325278997420487e-01,3.486216717958450229e-01,4.814711052179336814e-01,6.435482424497603882e-01,9.482981336116790283e-01,6.821160638332365300e-01,2.298784509301185497e-01,1.773326502740382726e-01,3.038733142614364890e-01,1.941420006752014038e-01,4.539481091499327770e-01,2.731485414505004372e-01,5.018329113721846646e-01,4.771663606166839378e-01,7.889907580614088367e-01,4.388628497719764820e-01,4.934466105699539251e-01,1.386282914876937611e-01,3.511249989271164051e-01,3.372359460592270763e-01,3.231246218085289112e-01,4.202982926368713512e-01,1.818431453406810783e-01,3.999373671412467801e-01,2.679471191763878046e-01,1.662334001064300626e-01,5.608561813831328680e-01
2.794305554032323613e-01,3.533567267656325672e-01,4.193000870943069391e-01,1.507406245172024095e-01,3.454276394844055242e-01,4.998268711566924982e-01,2.275023725628852467e-01,2.781586503982543812e-01,3.005617201328278365e-01,5.769941878318785022e-01,9.670619678497314187e-01,7.828577387332916748e-01,5.244636091589930382e-01,2.952162119746208346e-01,3.423003765940666465e-01,3.438223239779472085e-01,4.303994363546370661e-01,5.009925389289855424e-01,7.396719861030578436e-01,2.820886236429214211e-01,4.415075415372849421e-01,1.885308757424354609e-01,6.563724517822265847e-01,4.896322703361511430e-01,2.187406343221664495e-01,6.914690166711808805e-01,2.511845630407333885e-01,3.770050266385078230e-01,5.406626477837562783e-01,4.968688181042671403e-01,3.437305018305778503e-01,2.089047205448150701e-01,5.022762411832811802e-01,6.969255745410919411e-01,4.420849630236625694e-01,6.998622810840606778e-01,9.531582605838775368e-01,8.276175022125242808e-01,1.522269766032695593e-01,5.511861205101011851e-01,5.400688135623931130e-01,9.122955989837646662e-01,5.515037125349044889e-01,7.954302763938904119e-01,9.065820980072021307e-01,5.429509997367861773e-01,3.840494278073311452e-01,3.710221448540687583e-01,7.821735370159149658e-01,5.428792625665663785e-01
2.985444703698158508e-01,3.653636485338210838e-01,4.164137089252472057e-01,1.468165613710880335e-01,3.310754263401031738e-01,4.972342464327812461e-01,2.483063283562660095e-01,3.172970566153526795e-01,2.733689299225807723e-01,4.442063796520233088e-01,9.638387095928192538e-01,8.220832967758178178e-01,5.340596285462378967e-01,2.167784172296524092e-01,2.921086552739144415e-01,3.663265615701675193e-01,5.625533473491668435e-01,4.059264224767684670e-01,6.365691578388215088e-01,3.418985086679458552e-01,3.376259785890580734e-01,1.895358487963676453e-01,7.372358655929565074e-01,3.791517847776412764e-01,2.320272564888000710e-01,6.704379189014433305e-01,2.636035436391830911e-01,3.115196970105171825e-01,5.819238367676736745e-01,5.271085911989210615e-01,4.590927413105964638e-01,2.247228008508682373e-01,5.090601080656053101e-01,7.157953375577927879e-01,4.383141118288040317e-01,7.155687487125399482e-01,9.521416616439819514e-01,8.047490060329437478e-01,1.373079387843609278e-01,4.911365848779678522e-01,5.949420058727266092e-01,8.666291666030884189e-01,5.549776935577392933e-01,8.280688607692718861e-01,9.150834906101227295e-01,6.523483860492705899e-01,4.388866770267486617e-01,3.251301723718642567e-01,8.075008291006088301e-01,4.532801181077957264e-01
2.864278066158293945e-01,1.972087523341178594e-01,3.047369664907456643e-01,7.107488960027695812e-01,2.184382158517837458e-01,3.299605679512023215e-01,3.577413582801818870e-01,9.477596944570541027e-01,5.203564876317977594e-01,3.100101852416992654e-01,3.861362436413764976e-01,7.157740223407745850e-01,6.983583438396453458e-01,8.963316321372986062e-01,8.388623213768005016e-01,8.552133035659790217e-01,9.257115006446838823e-01,2.137936654686927729e-01,5.619613319635390347e-01,9.556360375881195468e-01,2.081534993648529452e-01,2.133549240231513711e-01,1.516272234916686834e-01,3.841148382425308427e-01,2.300639048218727223e-01,4.794797986745835683e-01,1.910112971067428611e-01,4.709743410348892212e-01,8.003770697116852073e-01,5.318553638458252131e-01,5.458285826444624345e-01,6.694990670681000289e-01,2.080224713683128390e-01,2.308987614512443554e-01,2.913119754195213074e-01,7.086139991879463196e-01,4.895962208509445079e-01,8.907291099429130721e-02,3.699525699019431957e-01,1.576487775146961645e-01,6.995661765336990134e-01,3.803618913888931474e-01,6.037996321916579978e-01,4.754573434591293224e-01,2.772950744628905895e-01,7.321821004152297974e-01,4.151562631130218395e-01,7.424450641870499190e-01,2.659593415260316229e-01,2.116722612082958255e-01
4.625136977434158303e-01,2.577060216665267856e-01,3.021340006589889327e-01,6.970407551527023626e-01,2.853657841682434859e-01,2.853978237509728344e-01,3.142483687400817738e-01,9.352633076906203824e-01,5.383492457866669856e-01,3.892480242252349676e-01,3.544847851991653198e-01,6.866027641296387207e-01,5.214390259981156461e-01,7.889898335933684947e-01,7.562192761898041127e-01,7.325832331180572865e-01,9.218574935197829667e-01,2.499735857546329376e-01,5.665432542562487406e-01,9.785727298259735418e-01,1.663767372071743023e-01,1.671250183880329254e-01,2.683914548158646274e-01,5.759801918268203647e-01,1.882518017292023060e-01,4.634532332420349121e-01,1.872676143050193698e-01,4.618408280611038252e-01,7.569099032878875422e-01,5.433549553155898604e-01,5.836678630113603106e-01,4.303413552045822210e-01,1.862588769197464078e-01,3.665133756399153730e-01,1.946342748403549205e-01,6.286852046847344333e-01,5.485976421833036465e-01,1.430189910531043662e-01,2.816559231281281495e-01,1.401725643873214244e-01,7.733685976266860829e-01,3.331892293691633977e-01,6.153321307897567927e-01,5.327557253837585938e-01,3.142763924598693803e-01,6.292291080951691873e-01,5.274088823795318737e-01,8.009077611565590393e-01,3.333006691932678400e-01,2.576133179664610862e-01
3.899892818927764848e-01,3.524963128566742099e-01,3.648085874319076383e-01,2.429667752981185813e-01,4.059152495861053644e-01,3.806714290380477927e-01,8.156614249944686978e-01,6.233857184648513572e-01,2.030907550454139621e-01,1.039191181957721671e-01,1.862449453771114483e-01,5.448574087023736467e-01,7.755384731292724876e-01,1.327360279858112169e-01,1.489344406127929565e-01,8.202983522415161488e-01,4.419758915901184082e-01,7.140600180625915616e-01,4.380402332544326982e-01,7.401199239492416426e-01,4.978633239865302984e-02,2.477034473419189586e-01,5.051282185316086082e-01,2.502539753913879395e-01,5.601358193159104992e-01,6.785317826271056729e-01,7.731262958049773815e-01,3.878810524940490834e-01,5.184043842554093562e-01,9.016464340686798362e-01,9.612967896461487305e-01,7.903602206707001088e-01,7.504193699359893444e-01,8.072180926799774614e-01,4.302669215202331032e-01,3.913281977176666371e-01,3.437923187017440929e-01,3.442884165048600842e-01,3.668709915876388616e-01,2.159631773829460422e-01,4.399209567904472373e-01,2.640143316984177591e-01,4.504168005287647047e-01,3.821088385581969948e-01,5.709165561199188721e-01,6.015643566846847756e-01,2.609996801614761219e-01,2.833518785238265947e-01,8.662218737602234153e-01,3.378788548707962747e-01
7.744422644376754983e-01,2.719861435890197909e-01,4.630602982640266152e-01,5.285513469576834655e-01,5.003292810916900590e-01,7.281579071283340587e-01,4.269848933815956205e-01,6.777923083305357199e-01,6.208218842744827048e-01,5.741192793846131570e-01,4.267490035295486428e-01,6.177567580342294695e-01,4.023467224836349554e-01,5.687354236841202226e-01,6.307706898450849975e-01,6.321619129180906516e-01,1.789104309678078431e-01,3.798683023452758545e-01,2.876645359396934887e-01,3.065813381969928475e-01,2.393453817069530476e-01,9.379631960391998646e-01,1.372662284970284086e-01,7.824960297346115201e-01,8.398208999633789418e-01,5.777542501688004428e-01,6.136341759562493614e-01,7.541338658332824574e-01,8.535933613777160200e-01,8.326542913913727029e-01,7.762185728549957364e-01,7.011356878280640137e-01,2.494897931814193393e-01,2.981193399429322155e-01,9.630058777332305420e-01,3.661568611860275269e-01,3.662141722440720448e-01,1.234514824301004288e-01,4.082959181070327515e-01,7.250059217214583906e-01,2.444610083103180009e-01,2.744677653908729753e-01,3.142202329635619962e-01,4.542425954341888228e-01,3.395788300037383967e-01,3.636582577228545943e-01,1.439058662950992717e-01,3.591995367407798678e-01,4.007221889495851119e-01,2.973521579802036463e-01
6.487423783540723354e-01,3.855151505768298903e-01,8.185377562046051159e-01,3.314880391955377092e-01,6.903554892539978116e-01,6.086094659566878562e-01,4.013764083385467640e-01,8.349442291259765447e-01,6.853317695856092628e-01,8.922987174987793146e-01,7.427172231674192826e-01,5.513558334112165227e-01,6.722630840539932651e-01,6.871367275714874712e-01,5.147442388534549940e-01,2.687170520424841946e-01,7.983237671852111417e-01,1.179934057593346047e-01,2.038753151893615834e-01,5.447455012798309015e-01,4.345090767741203175e-01,5.347036463022230013e-01,4.530502569675444735e-01,5.058352261781693393e-01,2.796111860871314803e-01,7.347924458980560347e-01,2.618854129314422408e-01,5.043921881914137373e-01,6.111962416768073059e-01,3.164832264184952448e-01,3.145964890718460638e-01,5.287726312875747903e-01,2.510316172242164079e-01,2.436065733432769553e-01,4.997112748026847906e-01,8.927083194255829302e-01,2.708147391676902771e-01,2.419335830211639393e-01,1.820797872543334917e-01,2.549607837200164595e-01,5.840326386690141147e-01,4.949258172512054355e-01,2.849916425347327475e-01,9.210933637619018732e-01,8.818855869770050315e-01,8.406415736675262318e-01,3.681752863526344122e-01,5.267376863956453326e-01,1.823305767774582031e-01,6.190644407272337668e-01
3.215954303741455633e-01,2.201486229896545133e-01,4.708888363838195645e-01,2.691387397050858388e-01,3.097328251600265370e-01,4.288506400585174738e-01,6.069323194026948753e-01,3.281767597794532643e-01,2.018061944842338695e-01,1.683659386634826782e-01,3.919674751162528503e-01,5.437986257672309254e-01,3.872962695360183671e-01,1.950578162074089184e-01,8.368413716554641557e-02,9.474061298370360928e-01,4.941921550035476840e-01,2.909284782409667369e-01,5.974852359294891002e-01,5.385607159137725253e-01,6.708651818335055472e-02,4.999851262569426913e-01,5.836131125688551746e-01,4.230362206697463878e-01,7.544223093986510698e-01,7.037210595607759078e-01,5.769958579540257482e-01,2.773579972982405661e-01,5.110771286487577614e-01,8.048538601398468328e-01,9.847388529777526545e-01,8.740247976779937922e-01,6.535419237613676602e-01,8.353104448318481312e-01,7.268152785301208452e-01,5.254800313711166515e-01,2.607607015967370323e-01,4.499478363990783714e-01,7.252594530582427979e-01,6.424002063274383278e-01,3.893414133787155840e-01,2.735436722636223061e-01,4.013662359118461698e-01,3.191190463304519054e-01,4.023037123680114902e-01,5.528051960468292059e-01,1.449677248299122145e-01,3.258649399876595298e-01,8.447860085964202792e-01,2.995584473013876980e-01
