6.218572258949279785e-01,6.183889508247375488e-01,6.390795707702636719e-01,5.636833906173706055e-01,5.240942835807800293e-01,2.455379962921142578e-01,1.932081133127212524e-01,5.372874140739440918e-01,4.649295210838317871e-01,5.587691068649291992e-01,4.362541139125823975e-01,5.011358261108398438e-01,3.530599474906921387e-01,8.747193217277526855e-01,6.343342661857604980e-01,8.944751620292663574e-01,6.136228442192077637e-01,2.054900974035263062e-01,2.407220751047134399e-01,6.307812333106994629e-01,4.055773317813873291e-01,9.817248582839965820e-01,2.243180125951766968e-01,5.773841142654418945e-01,5.823118090629577637e-01,6.767685413360595703e-01,2.399886101484298706e-01,4.181096851825714111e-01,3.357200622558593750e-01,8.690542578697204590e-01,4.484983980655670166e-01,6.876677274703979492e-01,3.268947005271911621e-01,2.474429756402969360e-01,9.847330451011657715e-01,2.194953113794326782e-01,3.074983656406402588e-01,6.334000080823898315e-02,8.605348467826843262e-01,9.381961822509765625e-01,4.038001298904418945e-01,2.555698156356811523e-01,1.965848207473754883e-01,3.246608078479766846e-01,1.836556792259216309e-01,6.405773758888244629e-01,4.889789521694183350e-01,4.295082986354827881e-01,3.747830688953399658e-01,2.520616352558135986e-01
2.437491714954376221e-01,2.687298655509948730e-01,4.101759195327758789e-01,5.495150685310363770e-01,7.902894616127014160e-01,7.267317771911621094e-01,5.013402700424194336e-01,6.796456575393676758e-01,8.399907350540161133e-01,6.821251511573791504e-01,7.510412335395812988e-01,4.431796967983245850e-01,4.714005291461944580e-01,9.349651932716369629e-01,9.793821573257446289e-01,5.773991346359252930e-01,2.749578952789306641e-01,8.737337589263916016e-01,6.361788511276245117e-01,3.006137311458587646e-01,8.153513073921203613e-01,3.343339562416076660e-01,1.851715147495269775e-01,3.882220685482025146e-01,3.454263806343078613e-01,4.444420337677001953e-01,6.731546521186828613e-01,9.614704847335815430e-01,7.125778794288635254e-01,2.248013913631439209e-01,1.924999803304672241e-01,2.940519750118255615e-01,1.650687754154205322e-01,3.798631727695465088e-01,2.818605005741119385e-01,4.990608394145965576e-01,4.642934501171112061e-01,8.282231092453002930e-01,4.834599196910858154e-01,4.625880718231201172e-01,1.297208517789840698e-01,3.023233413696289062e-01,3.058310449123382568e-01,3.277397751808166504e-01,3.619744181632995605e-01,1.764617413282394409e-01,4.176253080368041992e-01,2.602228820323944092e-01,1.247769147157669067e-01,5.254759192466735840e-01
2.636163830757141113e-01,4.123167097568511963e-01,3.925352096557617188e-01,7.796720415353775024e-02,3.446833491325378418e-01,5.957323312759399414e-01,2.057878077030181885e-01,2.149765789508819580e-01,2.364773899316787720e-01,5.462607741355895996e-01,9.834519624710083008e-01,6.981283426284790039e-01,5.940620303153991699e-01,3.116646409034729004e-01,3.213950693607330322e-01,3.658364117145538330e-01,3.894586861133575439e-01,5.734071135520935059e-01,7.593445777893066406e-01,2.206410318613052368e-01,5.092769861221313477e-01,2.074711918830871582e-01,5.600350499153137207e-01,4.827830195426940918e-01,1.865203380584716797e-01,7.561345100402832031e-01,2.196026295423507690e-01,3.850123584270477295e-01,6.136782765388488770e-01,5.565955042839050293e-01,3.094950020313262939e-01,2.122762650251388550e-01,5.110594630241394043e-01,7.438721656799316406e-01,4.590560197830200195e-01,6.819261312484741211e-01,9.622287154197692871e-01,8.645133972167968750e-01,1.271035522222518921e-01,5.921416878700256348e-01,4.921216964721679688e-01,9.144048094749450684e-01,5.809920430183410645e-01,8.457357287406921387e-01,9.154397249221801758e-01,4.551199078559875488e-01,3.447914123535156250e-01,2.561976015567779541e-01,8.508300781250000000e-01,5.067004561424255371e-01
2.904745936393737793e-01,4.155909717082977295e-01,4.031575918197631836e-01,7.022575289011001587e-02,3.286744058132171631e-01,5.853516459465026855e-01,2.361291795969009399e-01,2.625480294227600098e-01,2.195492982864379883e-01,3.855432271957397461e-01,9.800798296928405762e-01,7.666482329368591309e-01,5.859231352806091309e-01,2.036795169115066528e-01,2.585281729698181152e-01,3.831300139427185059e-01,5.431866049766540527e-01,4.372617602348327637e-01,6.407005786895751953e-01,2.866699695587158203e-01,3.679825365543365479e-01,2.094303369522094727e-01,6.835529804229736328e-01,3.564242720603942871e-01,2.072033137083053589e-01,7.414980530738830566e-01,2.401575148105621338e-01,3.099415302276611328e-01,6.802821755409240723e-01,5.910862684249877930e-01,4.554960727691650391e-01,2.255648225545883179e-01,5.081512331962585449e-01,7.758088111877441406e-01,4.416193068027496338e-01,6.992199420928955078e-01,9.602640271186828613e-01,8.353686332702636719e-01,1.035411283373832703e-01,5.087938904762268066e-01,5.508913993835449219e-01,8.531908392906188965e-01,5.814119577407836914e-01,8.771523833274841309e-01,9.283487200736999512e-01,5.979401469230651855e-01,4.045399427413940430e-01,1.948571503162384033e-01,8.884325027465820312e-01,3.917281031608581543e-01
2.646959424018859863e-01,1.926939636468887329e-01,2.576716542243957520e-01,7.352596521377563477e-01,1.983340829610824585e-01,2.814941108226776123e-01,3.683315515518188477e-01,9.755905866622924805e-01,5.241513848304748535e-01,2.883268296718597412e-01,3.932002782821655273e-01,7.829614281654357910e-01,6.549497246742248535e-01,9.206430912017822266e-01,8.646091818809509277e-01,8.795677423477172852e-01,9.601320028305053711e-01,2.206927686929702759e-01,6.215277314186096191e-01,9.658574461936950684e-01,2.187762111425399780e-01,1.614182293415069580e-01,1.517573297023773193e-01,3.781919479370117188e-01,2.082994878292083740e-01,4.325507879257202148e-01,1.819712668657302856e-01,5.069246292114257812e-01,7.843847870826721191e-01,4.793374240398406982e-01,5.207854509353637695e-01,6.408193111419677734e-01,1.683390438556671143e-01,1.848646998405456543e-01,2.442146688699722290e-01,7.280875444412231445e-01,5.293877124786376953e-01,7.122740894556045532e-02,3.529813289642333984e-01,1.509386748075485229e-01,7.225635647773742676e-01,4.240935146808624268e-01,6.522537469863891602e-01,4.477569758892059326e-01,2.359765619039535522e-01,7.443159222602844238e-01,4.272013306617736816e-01,8.035640120506286621e-01,1.956244260072708130e-01,2.235728800296783447e-01
4.744077026844024658e-01,2.676924765110015869e-01,2.456897348165512085e-01,7.259861826896667480e-01,2.845160067081451416e-01,2.426080405712127686e-01,3.171521723270416260e-01,9.597316980361938477e-01,5.322409868240356445e-01,3.835391998291015625e-01,3.558937609195709229e-01,7.511547803878784180e-01,4.376245439052581787e-01,8.064981102943420410e-01,7.693065404891967773e-01,7.390173673629760742e-01,9.543377757072448730e-01,2.686027586460113525e-01,6.258888244628906250e-01,9.924678206443786621e-01,1.694708317518234253e-01,1.186528950929641724e-01,2.887773811817169189e-01,5.918338298797607422e-01,1.622077822685241699e-01,4.258645772933959961e-01,1.705834865570068359e-01,5.005198717117309570e-01,7.336061000823974609e-01,5.072994232177734375e-01,5.670316219329833984e-01,3.578105568885803223e-01,1.479553282260894775e-01,3.376697897911071777e-01,1.447025835514068604e-01,6.135790348052978516e-01,6.026948094367980957e-01,1.396976858377456665e-01,2.599152326583862305e-01,1.317278444766998291e-01,8.047792315483093262e-01,3.711378574371337891e-01,6.540119647979736328e-01,5.159566402435302734e-01,2.744099795818328857e-01,6.236677169799804688e-01,5.654090046882629395e-01,8.552933931350708008e-01,2.698540985584259033e-01,2.704522013664245605e-01
3.286041319370269775e-01,3.546329438686370850e-01,3.553303480148315430e-01,2.553175985813140869e-01,4.014928340911865234e-01,3.556359410285949707e-01,8.733707070350646973e-01,6.708104610443115234e-01,1.955894380807876587e-01,6.893984228372573853e-02,1.630329638719558716e-01,5.896705985069274902e-01,7.740143537521362305e-01,8.946885913610458374e-02,9.726007282733917236e-02,8.356690406799316406e-01,4.824671447277069092e-01,7.332816123962402344e-01,4.872145056724548340e-01,7.576142549514770508e-01,3.769959136843681335e-02,1.833893507719039917e-01,4.898538589477539062e-01,1.718660295009613037e-01,5.606824755668640137e-01,6.642130017280578613e-01,8.066217303276062012e-01,3.841812014579772949e-01,5.438619852066040039e-01,9.205013513565063477e-01,9.832243919372558594e-01,7.766363620758056641e-01,7.203425168991088867e-01,8.396484851837158203e-01,3.396655023097991943e-01,4.184224903583526611e-01,3.581116199493408203e-01,3.249460756778717041e-01,2.803154587745666504e-01,1.681003868579864502e-01,4.513323903083801270e-01,2.662560641765594482e-01,5.013275742530822754e-01,3.449252545833587646e-01,5.906489491462707520e-01,6.208310127258300781e-01,2.645401954650878906e-01,2.773409187793731689e-01,8.631381392478942871e-01,3.073018789291381836e-01
8.576353192329406738e-01,2.873162329196929932e-01,4.645024538040161133e-01,5.631375312805175781e-01,5.404434204101562500e-01,7.702435255050659180e-01,4.531029164791107178e-01,6.911781430244445801e-01,6.560566425323486328e-01,6.125004887580871582e-01,4.009917974472045898e-01,6.402081847190856934e-01,3.532482683658599854e-01,4.895009994506835938e-01,5.944042801856994629e-01,5.524642467498779297e-01,1.381846666336059570e-01,4.169806838035583496e-01,2.882574498653411865e-01,2.600892782211303711e-01,2.719978988170623779e-01,9.776477813720703125e-01,1.079716682434082031e-01,8.088772296905517578e-01,8.865070343017578125e-01,4.924800097942352295e-01,6.950752139091491699e-01,8.234741687774658203e-01,8.515177369117736816e-01,8.378030657768249512e-01,7.741016149520874023e-01,6.413411498069763184e-01,1.990622878074645996e-01,2.528937458992004395e-01,9.831726551055908203e-01,3.712328672409057617e-01,4.008126556873321533e-01,9.358763694763183594e-02,3.216339349746704102e-01,7.199928760528564453e-01,2.567461431026458740e-01,3.109833598136901855e-01,3.549176454544067383e-01,4.739812910556793213e-01,3.473410308361053467e-01,3.155179619789123535e-01,1.441600620746612549e-01,3.912136554718017578e-01,2.805557250976562500e-01,3.098278641700744629e-01
7.149423956871032715e-01,4.427223801612854004e-01,8.276234269142150879e-01,2.715238630771636963e-01,7.419352531433105469e-01,6.577970385551452637e-01,3.676885068416595459e-01,8.525514006614685059e-01,6.987684369087219238e-01,9.476936459541320801e-01,7.264369726181030273e-01,5.270916223526000977e-01,6.399673223495483398e-01,7.259240150451660156e-01,5.287384390830993652e-01,2.410597056150436401e-01,8.092573285102844238e-01,1.021743789315223694e-01,1.555068343877792358e-01,4.981983602046966553e-01,4.816783666610717773e-01,6.171638369560241699e-01,4.230038523674011230e-01,5.380307435989379883e-01,2.797454893589019775e-01,7.227452397346496582e-01,2.403995096683502197e-01,5.150351524353027344e-01,6.530488133430480957e-01,2.924142181873321533e-01,2.937918901443481445e-01,5.510264635086059570e-01,2.453110665082931519e-01,1.852265894412994385e-01,5.652346611022949219e-01,9.017687439918518066e-01,2.166825383901596069e-01,2.166504859924316406e-01,1.569884419441223145e-01,2.999549210071563721e-01,5.475771427154541016e-01,4.602868854999542236e-01,2.765998244285583496e-01,9.669291377067565918e-01,8.873168826103210449e-01,8.468715548515319824e-01,3.288449943065643311e-01,4.863848686218261719e-01,1.139519438147544861e-01,6.209415793418884277e-01
2.738244533538818359e-01,1.971337497234344482e-01,4.801212847232818604e-01,2.795706391334533691e-01,3.100996315479278564e-01,3.830206096172332764e-01,6.409250497817993164e-01,3.353421092033386230e-01,1.863774508237838745e-01,1.324280798435211182e-01,3.643414676189422607e-01,5.493037104606628418e-01,3.697387576103210449e-01,1.555593311786651611e-01,4.453081265091896057e-02,9.586470127105712891e-01,5.375240445137023926e-01,2.549623548984527588e-01,6.354588866233825684e-01,5.551710128784179688e-01,5.710137635469436646e-02,4.151501059532165527e-01,6.198966503143310547e-01,3.725815713405609131e-01,7.507699728012084961e-01,6.996631026268005371e-01,6.004413962364196777e-01,2.437445223331451416e-01,5.051943063735961914e-01,8.037620186805725098e-01,9.953448176383972168e-01,8.762152791023254395e-01,6.518340110778808594e-01,8.672825098037719727e-01,6.642189025878906250e-01,5.570489764213562012e-01,2.291753441095352173e-01,4.462831318378448486e-01,7.058814764022827148e-01,5.702832341194152832e-01,3.997902274131774902e-01,2.594943940639495850e-01,4.486280977725982666e-01,2.819795310497283936e-01,3.907753229141235352e-01,5.450334548950195312e-01,1.395255327224731445e-01,3.418252766132354736e-01,8.437385559082031250e-01,2.973271906375885010e-01
